0.164706,1,0.745046,0.426521,0.372523,0.426521,0.708012,0.509945,0.372523,0.628631,0.591534,0.707308
0.898039,0,0.761475,0.443552,0.380738,0.443552,0.710712,0.573259,0.380738,0.668496,0.600990,0.861701
0.874510,0,0.789378,0.446820,0.394689,0.446820,0.743657,0.574442,0.394689,0.682851,0.625077,0.685494
0.552941,0,0.504349,0.312241,0.252174,0.312241,0.476516,0.322087,0.252174,0.419862,0.399730,0.454504
0.921569,0,0.744127,0.445921,0.372063,0.445921,0.691472,0.567207,0.372063,0.656922,0.586313,0.837846
0.886275,0,0.800948,0.448205,0.400474,0.448205,0.757499,0.573797,0.400474,0.688245,0.634998,0.807838
0.874510,0,0.774989,0.444152,0.387495,0.444152,0.728066,0.568611,0.387495,0.672823,0.613075,0.822346
0.094118,1,0.778806,0.444629,0.389403,0.444629,0.731467,0.573022,0.389403,0.676920,0.616030,0.754355
0.768627,0,0.795425,0.445283,0.397713,0.445283,0.751923,0.570051,0.397713,0.683635,0.630545,0.698570
0.615686,0,0.528732,0.327151,0.264366,0.327151,0.495842,0.350976,0.264366,0.445370,0.418012,0.554267
0.882353,0,0.895541,0.038408,0.447770,0.038408,0.892052,0.463331,0.447770,0.679697,0.716458,0.886931
0.525490,1,0.788743,0.444514,0.394372,0.444514,0.743529,0.571988,0.394372,0.681306,0.624693,0.700144
0.564706,0,0.524061,0.417570,0.262030,0.417570,0.484333,0.365723,0.262030,0.450647,0.411998,0.523553
0.501961,0,0.508199,0.407812,0.254099,0.407812,0.479262,0.327341,0.254099,0.424223,0.402533,0.499683
0.694118,0,0.636547,0.364737,0.318273,0.364737,0.608132,0.408357,0.318273,0.524818,0.506124,0.588811
0.635294,0,0.504783,0.308512,0.252392,0.308512,0.474050,0.329656,0.252392,0.423856,0.399272,0.520443
0.898039,0,0.814299,0.449873,0.407150,0.449873,0.772083,0.578360,0.407150,0.697139,0.646235,0.811132
0.584314,0,0.545387,0.315902,0.272694,0.315902,0.517618,0.348122,0.272694,0.451571,0.432930,0.557842
0.623529,0,0.505366,0.323022,0.252683,0.323022,0.473021,0.334093,0.252683,0.426343,0.399310,0.459211
0.898039,0,0.769539,0.450035,0.384770,0.450035,0.719226,0.577604,0.384770,0.674650,0.607642,0.836181
0.890196,0,0.725784,0.447759,0.362892,0.447759,0.671683,0.558453,0.362892,0.643525,0.570918,0.667332
0.125490,1,0.741502,0.446867,0.370751,0.446867,0.689792,0.561720,0.370751,0.652879,0.584639,0.679981
0.572549,0,0.558947,0.332395,0.279474,0.332395,0.536529,0.341881,0.279474,0.454714,0.444949,0.577660
0.615686,0,0.538389,0.263183,0.269195,0.263183,0.526257,0.301726,0.269195,0.425064,0.430086,0.527560
0.498039,0,0.466429,0.301200,0.233214,0.301200,0.440307,0.293897,0.233214,0.389075,0.369608,0.485669
0.439216,1,0.783242,0.447136,0.391621,0.447136,0.736439,0.574194,0.391621,0.679697,0.619769,0.762541
0.866667,0,0.805116,0.453510,0.402558,0.453510,0.759504,0.585456,0.402558,0.696158,0.637793,0.876607
0.603922,0,0.636656,0.404091,0.318328,0.404091,0.616342,0.382737,0.318328,0.512010,0.507745,0.630205
0.607843,0,0.625456,0.393426,0.312728,0.393426,0.603822,0.380121,0.312728,0.505325,0.498721,0.612175
0.678431,0,0.688017,0.205067,0.344009,0.205067,0.658923,0.443706,0.344009,0.567472,0.547671,0.698201
0.447059,0,0.391587,0.246351,0.195793,0.246351,0.377950,0.222390,0.195793,0.322644,0.312225,0.406162
0.909804,0,0.806970,0.446736,0.403485,0.446736,0.763444,0.578417,0.403485,0.693541,0.639848,0.847825
0.580392,0,0.513807,0.436340,0.256904,0.436340,0.481227,0.340275,0.256904,0.433236,0.406025,0.521595
0.890196,0,0.659346,0.447374,0.329673,0.447374,0.598844,0.528355,0.329673,0.596046,0.514527,0.746344
0.647059,0,0.619507,0.153356,0.309754,0.153356,0.610054,0.338922,0.309754,0.481799,0.495286,0.617744
0.698039,0,0.615936,0.358977,0.307968,0.358977,0.580047,0.418064,0.307968,0.519820,0.487666,0.636524
0.576471,0,0.485866,0.290088,0.242933,0.290088,0.464870,0.293739,0.242933,0.397443,0.386515,0.509088
0.313725,1,0.521216,0.421215,0.260608,0.421215,0.489020,0.344188,0.260608,0.438547,0.412155,0.450904
0.662745,0,0.580747,0.400969,0.290374,0.400969,0.550304,0.378428,0.290374,0.483251,0.460716,0.574403
0.784314,0,0.658311,0.428735,0.329155,0.428735,0.618224,0.460588,0.329155,0.561529,0.520727,0.700380
0.509804,0,0.500397,0.315194,0.250198,0.315194,0.476552,0.309623,0.250198,0.411843,0.397529,0.525965
0.501961,0,0.538818,0.421553,0.269409,0.421553,0.502705,0.366320,0.269409,0.457684,0.425211,0.491436
0.439216,1,0.760257,0.442653,0.380129,0.442653,0.710690,0.567811,0.380129,0.665161,0.600446,0.748680
0.043137,1,0.789786,0.434425,0.394893,0.434425,0.744020,0.574915,0.394893,0.683290,0.625411,0.684488
0.043137,1,0.578660,0.356970,0.289330,0.356970,0.537481,0.408010,0.289330,0.497119,0.455908,0.520953
0.450980,0,0.462041,0.325236,0.231020,0.325236,0.437114,0.288382,0.231020,0.384425,0.366414,0.468007
0.729412,0,0.629884,0.433418,0.314942,0.433418,0.585625,0.453789,0.314942,0.544425,0.496380,0.661549
0.850980,0,0.799424,0.441822,0.399712,0.441822,0.756031,0.572481,0.399712,0.686830,0.633776,0.774463
0.086275,1,0.420282,0.309473,0.210141,0.309473,0.389670,0.274219,0.210141,0.359945,0.330900,0.361533
0.611765,0,0.504718,0.310642,0.252359,0.310642,0.473343,0.331229,0.252359,0.424616,0.399102,0.434651
0.517647,0,0.472234,0.410012,0.236117,0.410012,0.444506,0.301334,0.236117,0.395313,0.373813,0.501026
0.541176,0,0.502754,0.322568,0.251377,0.322568,0.473876,0.323685,0.251377,0.419952,0.398272,0.528451
0.776471,0,0.781317,0.445390,0.390659,0.445390,0.736175,0.566322,0.390659,0.674796,0.618725,0.727070
0.427451,1,0.624719,0.369696,0.312360,0.369696,0.587597,0.427861,0.312360,0.528935,0.494394,0.647800
0.894118,0,0.791756,0.448012,0.395878,0.448012,0.746490,0.574377,0.395878,0.683994,0.627089,0.796980
0.549020,0,0.553211,0.317509,0.276605,0.317509,0.537387,0.320206,0.276605,0.441173,0.441531,0.573937
0.623529,0,0.524190,0.318085,0.262095,0.318085,0.491554,0.347300,0.262095,0.441458,0.414410,0.555711
0.615686,0,0.616291,0.365644,0.308146,0.365644,0.586723,0.398902,0.308146,0.510370,0.489591,0.604365
0.874510,0,0.789908,0.412180,0.394954,0.412180,0.749189,0.555148,0.394954,0.673428,0.626975,0.848534
0.509804,1,0.655460,0.448581,0.327730,0.448581,0.595422,0.523724,0.327730,0.591842,0.511539,0.656034
0.843137,0,0.784178,0.450035,0.392089,0.450035,0.736412,0.578642,0.392089,0.682392,0.620254,0.785231
0.898039,0,0.780568,0.442215,0.390284,0.442215,0.736584,0.561277,0.390284,0.671894,0.618397,0.797272
0.870588,0,0.815073,0.417424,0.407536,0.417424,0.775321,0.568904,0.407536,0.692775,0.647461,0.810649
0.650980,0,0.621036,0.349104,0.310518,0.349104,0.592666,0.398266,0.310518,0.512318,0.493649,0.628764
0.917647,0,0.770512,0.450119,0.385256,0.450119,0.720469,0.577298,0.385256,0.674976,0.608512,0.775758
0.890196,0,0.783078,0.448881,0.391539,0.448881,0.734973,0.579153,0.391539,0.682105,0.619361,0.877362
0.882353,0,0.800921,0.446228,0.400461,0.446228,0.757198,0.574874,0.400461,0.688772,0.634904,0.765746
0.862745,0,0.831195,0.448966,0.415597,0.448966,0.792086,0.577498,0.415597,0.705072,0.660601,0.880696
0.752941,0,0.665628,0.431473,0.332814,0.431473,0.619908,0.484381,0.332814,0.577014,0.524893,0.712978
0.909804,0,0.767055,0.441892,0.383527,0.441892,0.720288,0.562189,0.383527,0.665688,0.606728,0.842103
0.870588,0,0.850839,0.452288,0.425420,0.452288,0.819331,0.558939,0.425420,0.705494,0.678011,0.877578
0.537255,0,0.515047,0.307851,0.257523,0.307851,0.493788,0.312056,0.257523,0.419629,0.409883,0.524500
0.631373,0,0.615325,0.354687,0.307662,0.354687,0.579648,0.416997,0.307662,0.518992,0.487228,0.592357
0.576471,0,0.560600,0.305813,0.280300,0.305813,0.539610,0.338903,0.280300,0.453988,0.446547,0.562138
0.478431,0,0.448406,0.323868,0.224203,0.323868,0.416749,0.294902,0.224203,0.381916,0.353352,0.488687
0.866667,0,0.837998,0.445113,0.418999,0.445113,0.804997,0.556736,0.418999,0.698022,0.667312,0.868409
0.894118,0,0.770568,0.447274,0.385284,0.447274,0.719417,0.581588,0.385284,0.677157,0.608441,0.749784
0.764706,0,0.659068,0.364175,0.329534,0.364175,0.619618,0.459027,0.329534,0.561111,0.521758,0.670676
0.850980,0,0.740769,0.423491,0.370384,0.423491,0.694876,0.539700,0.370384,0.641465,0.585783,0.770114
0.917647,0,0.781012,0.449396,0.390506,0.449396,0.733256,0.576268,0.390506,0.679638,0.617694,0.767404
0.556863,0,0.541529,0.264383,0.270765,0.264383,0.527692,0.308084,0.270765,0.429697,0.432529,0.557534
0.882353,0,0.781843,0.446690,0.390921,0.446690,0.733668,0.578511,0.390921,0.681173,0.618258,0.864775
0.129412,1,0.787702,0.449519,0.393851,0.449519,0.742526,0.571081,0.393851,0.680337,0.623933,0.721119
0.572549,0,0.504356,0.301730,0.252178,0.301730,0.481991,0.308357,0.252178,0.412973,0.401049,0.491315
0.458824,0,0.478644,0.311895,0.239322,0.311895,0.450810,0.305673,0.239322,0.400274,0.378962,0.455112
0.498039,0,0.518976,0.291250,0.259488,0.291250,0.503965,0.298289,0.259488,0.414493,0.414162,0.539397
