0.870588,0,0.869628,0.366928,0.434814,0.366928,0.847019,0.532735,0.434814,0.701664,0.694281,0.885320
0.850980,0,0.764690,0.416886,0.382345,0.416886,0.723496,0.539234,0.382345,0.653000,0.606338,0.771374
0.905882,0,0.813683,0.458524,0.406841,0.458524,0.769547,0.585701,0.406841,0.700519,0.645149,0.807190
0.941176,0,0.776765,0.446005,0.388383,0.446005,0.726776,0.581774,0.388383,0.680306,0.613628,0.852013
0.850980,0,0.769984,0.414979,0.384992,0.414979,0.725695,0.554834,0.384992,0.663439,0.609885,0.692102
0.890196,0,0.800677,0.397624,0.400338,0.397624,0.760774,0.559461,0.400338,0.680915,0.635675,0.825340
0.866667,0,0.762323,0.438923,0.381161,0.438923,0.713159,0.567822,0.381161,0.666184,0.602227,0.844592
0.501961,1,0.790305,0.444114,0.395152,0.444114,0.745699,0.570724,0.395152,0.681443,0.626092,0.810848
0.882353,0,0.809468,0.449765,0.404734,0.449765,0.770062,0.563603,0.404734,0.687341,0.642878,0.809076
0.913725,0,0.760807,0.408543,0.380404,0.408543,0.716352,0.548853,0.380404,0.655916,0.602338,0.791148
0.850980,0,0.770045,0.396025,0.385023,0.396025,0.730066,0.538351,0.385023,0.655196,0.610950,0.785220
0.894118,0,0.772927,0.438439,0.386464,0.438439,0.729020,0.555487,0.386464,0.665219,0.612246,0.766495
0.917647,0,0.790811,0.432511,0.395406,0.432511,0.747830,0.564691,0.395406,0.678665,0.626933,0.792749
0.890196,0,0.788863,0.436870,0.394431,0.436870,0.742905,0.574994,0.394431,0.682874,0.624654,0.848472
0.917647,0,0.787270,0.414118,0.393635,0.414118,0.744879,0.559851,0.393635,0.674487,0.624251,0.803381
0.964706,0,0.846218,0.425975,0.423109,0.425975,0.803402,0.603558,0.423109,0.725599,0.671926,0.824683
0.866667,0,0.783504,0.446036,0.391752,0.446036,0.742558,0.551534,0.391752,0.668452,0.621560,0.762652
0.894118,0,0.798407,0.361000,0.399203,0.361000,0.766069,0.527792,0.399203,0.663896,0.635535,0.739128
0.917647,0,0.772522,0.405813,0.386261,0.405813,0.729073,0.553434,0.386261,0.663988,0.612048,0.791761
0.874510,0,0.775561,0.392941,0.387781,0.392941,0.735982,0.540662,0.387781,0.659076,0.615582,0.758731
0.894118,0,0.820278,0.398208,0.410139,0.398208,0.781940,0.566765,0.410139,0.694278,0.651829,0.856614
0.917647,0,0.733578,0.411288,0.366789,0.411288,0.679529,0.564259,0.366789,0.650262,0.577462,0.727826
0.882353,0,0.799296,0.410857,0.399648,0.410857,0.759628,0.557558,0.399648,0.679276,0.634608,0.783947
0.874510,0,0.777255,0.406098,0.388628,0.406098,0.732592,0.561522,0.388628,0.670382,0.615534,0.789817
0.913725,0,0.795845,0.446544,0.397923,0.446544,0.752982,0.567818,0.397923,0.682721,0.631033,0.818571
0.921569,0,0.794025,0.409942,0.397013,0.409942,0.751270,0.566094,0.397013,0.680957,0.629607,0.821066
0.490196,1,0.730704,0.374787,0.365352,0.374787,0.688122,0.520322,0.365352,0.626798,0.578680,0.690167
0.925490,0,0.795302,0.451019,0.397651,0.451019,0.749380,0.579548,0.397651,0.688341,0.629769,0.811239
0.513725,1,0.794874,0.453710,0.397437,0.453710,0.753533,0.561101,0.397437,0.678870,0.630650,0.765932
0.905882,0,0.788025,0.393610,0.394013,0.393610,0.746740,0.556048,0.394013,0.672950,0.625207,0.863728
0.913725,0,0.770484,0.451780,0.385242,0.451780,0.725605,0.557458,0.385242,0.665003,0.610033,0.802835
0.929412,0,0.797814,0.449627,0.398907,0.449627,0.749968,0.589021,0.398907,0.694337,0.631261,0.818411
0.878431,0,0.758378,0.374963,0.379189,0.374963,0.716861,0.536003,0.379189,0.648270,0.601151,0.744692
0.866667,0,0.783850,0.397832,0.391925,0.397832,0.744518,0.545475,0.391925,0.665582,0.622253,0.786648
0.886275,0,0.787924,0.389112,0.393962,0.389112,0.743941,0.566561,0.393962,0.678177,0.624460,0.834038
0.862745,0,0.735631,0.389958,0.367815,0.389958,0.692321,0.526492,0.367815,0.632312,0.582314,0.793285
0.913725,0,0.773598,0.406013,0.386799,0.406013,0.729040,0.558478,0.386799,0.667051,0.612624,0.797699
0.890196,0,0.830904,0.430627,0.415452,0.430627,0.790736,0.581678,0.415452,0.707026,0.659981,0.850274
0.898039,0,0.758018,0.396678,0.379009,0.396678,0.714589,0.542966,0.379009,0.651587,0.600364,0.794711
0.894118,0,0.780666,0.448681,0.390333,0.448681,0.735660,0.565320,0.390333,0.673971,0.618244,0.818754
0.200000,1,0.781261,0.378754,0.390631,0.378754,0.742931,0.539775,0.390631,0.661443,0.620455,0.705459
0.521569,1,0.775442,0.377670,0.387721,0.377670,0.735647,0.541411,0.387721,0.659393,0.615449,0.658957
0.286275,1,0.791643,0.408766,0.395822,0.408766,0.749319,0.562696,0.395822,0.678074,0.627781,0.799445
0.815686,0,0.768676,0.367843,0.384338,0.367843,0.731179,0.527887,0.384338,0.649268,0.610463,0.766183
0.305882,1,0.759780,0.444890,0.379890,0.444890,0.712818,0.557596,0.379890,0.659798,0.600756,0.757187
0.870588,0,0.771774,0.470035,0.385887,0.470035,0.727495,0.556084,0.385887,0.664949,0.611218,0.783181
0.831373,0,0.733467,0.370811,0.366733,0.370811,0.692325,0.517023,0.366733,0.626497,0.581274,0.762749
0.894118,0,0.770215,0.402822,0.385108,0.402822,0.727154,0.550292,0.385108,0.661274,0.610303,0.801157
0.537255,1,0.799544,0.416324,0.399772,0.416324,0.753042,0.584948,0.399772,0.693148,0.633224,0.794797
0.960784,0,0.784442,0.442084,0.392221,0.442084,0.744427,0.548552,0.392221,0.667419,0.622549,0.789352
0.823529,0,0.759078,0.412488,0.379539,0.412488,0.720509,0.525352,0.379539,0.643268,0.602476,0.767840
0.901961,0,0.817776,0.403906,0.408888,0.403906,0.780076,0.562435,0.408888,0.690866,0.650015,0.720779
0.878431,0,0.790656,0.379523,0.395328,0.379523,0.753181,0.542899,0.395328,0.667649,0.628177,0.780036
0.866667,0,0.806013,0.363460,0.403007,0.363460,0.773796,0.532335,0.403007,0.669937,0.641974,0.845770
0.913725,0,0.770320,0.418670,0.385160,0.418670,0.722585,0.568297,0.385160,0.670363,0.609098,0.871829
0.941176,0,0.836004,0.473756,0.418002,0.473756,0.793681,0.594224,0.418002,0.715851,0.663641,0.886113
0.796078,0,0.816016,0.410673,0.408008,0.410673,0.776977,0.566670,0.408008,0.692120,0.648273,0.786026
0.909804,0,0.766228,0.400892,0.383114,0.400892,0.719705,0.560653,0.383114,0.664510,0.606177,0.860119
0.858824,0,0.831364,0.402730,0.415682,0.402730,0.791477,0.580841,0.415682,0.706834,0.660458,0.732553
0.874510,0,0.791041,0.397962,0.395521,0.397962,0.747028,0.568921,0.395521,0.680902,0.627164,0.711220
0.905882,0,0.807176,0.449542,0.403588,0.449542,0.767748,0.562091,0.403588,0.685448,0.641014,0.807308
0.901961,0,0.788673,0.421161,0.394336,0.421161,0.743107,0.573315,0.394336,0.681938,0.624632,0.885219
0.878431,0,0.818044,0.408374,0.409022,0.408374,0.780073,0.563728,0.409022,0.691647,0.650110,0.861205
0.847059,0,0.749009,0.380615,0.374504,0.380615,0.709609,0.521483,0.374504,0.636371,0.594135,0.754924
0.847059,0,0.759004,0.385582,0.379502,0.385582,0.722169,0.518744,0.379502,0.639914,0.602831,0.754912
0.878431,0,0.808478,0.426759,0.404239,0.426759,0.768949,0.563409,0.404239,0.686754,0.642049,0.791932
0.847059,0,0.784688,0.400354,0.392344,0.400354,0.744930,0.547723,0.392344,0.667124,0.622812,0.768191
0.882353,0,0.820359,0.419908,0.410180,0.419908,0.785046,0.554460,0.410180,0.688142,0.652564,0.768789
0.858824,0,0.747952,0.368504,0.373976,0.368504,0.706978,0.526609,0.373976,0.638424,0.592988,0.835405
0.301961,1,0.800107,0.372741,0.400053,0.372741,0.765247,0.538968,0.400053,0.670346,0.636510,0.731866
0.733333,0,0.797346,0.429804,0.398673,0.429804,0.754430,0.569097,0.398673,0.684105,0.632235,0.783937
0.498039,1,0.832662,0.425421,0.416331,0.425421,0.800973,0.547745,0.416331,0.690864,0.663216,0.787127
0.909804,0,0.795126,0.422676,0.397563,0.422676,0.750943,0.572530,0.397563,0.684731,0.630115,0.805049
0.952941,0,0.779839,0.446336,0.389920,0.446336,0.734258,0.566954,0.389920,0.674384,0.617402,0.796547
0.482353,1,0.797491,0.393718,0.398745,0.393718,0.758473,0.553717,0.398745,0.676456,0.633346,0.762734
0.858824,0,0.771394,0.439085,0.385697,0.439085,0.729811,0.545457,0.385697,0.659428,0.611687,0.786333
0.878431,0,0.783690,0.367074,0.391845,0.367074,0.745382,0.541366,0.391845,0.663440,0.622602,0.744139
0.811765,0,0.785405,0.449220,0.392703,0.449220,0.738932,0.574490,0.392703,0.680914,0.621655,0.764705
0.925490,0,0.765269,0.399938,0.382635,0.399938,0.719355,0.557631,0.382635,0.662520,0.605537,0.823164
0.870588,0,0.773705,0.376817,0.386852,0.376817,0.732945,0.543915,0.386852,0.659793,0.613720,0.794610
0.921569,0,0.823835,0.467789,0.411918,0.467789,0.782015,0.583512,0.411918,0.704446,0.653883,0.857400
0.858824,0,0.771260,0.360961,0.385630,0.360961,0.730528,0.542089,0.385630,0.657671,0.611789,0.834920
0.835294,0,0.749274,0.402868,0.374637,0.402868,0.709338,0.523666,0.374637,0.637597,0.594232,0.771944
0.933333,0,0.804325,0.414541,0.402163,0.414541,0.762738,0.568756,0.402163,0.687384,0.638278,0.746865
0.662745,0,0.832240,0.426943,0.416120,0.426943,0.794052,0.574408,0.416120,0.704039,0.661542,0.767967
0.250980,1,0.765659,0.406674,0.382829,0.406674,0.724278,0.540630,0.382829,0.654178,0.607059,0.756281
0.905882,0,0.777128,0.384883,0.388564,0.384883,0.733354,0.557990,0.388564,0.668547,0.615745,0.830068
0.498039,1,0.793321,0.463322,0.396660,0.463322,0.748049,0.575532,0.396660,0.685346,0.628469,0.697826
0.917647,0,0.815439,0.399831,0.407720,0.399831,0.774948,0.572163,0.407720,0.694592,0.647494,0.856457
0.917647,0,0.897420,0.025013,0.448710,0.500000,0.894491,0.461803,0.448710,0.679865,0.718161,0.897638
0.847059,0,0.756827,0.393918,0.378413,0.393918,0.718563,0.522643,0.378413,0.640800,0.600767,0.787761
0.870588,0,0.747731,0.384575,0.373865,0.384575,0.708691,0.519250,0.373865,0.634622,0.593423,0.754933
0.576471,1,0.825288,0.404068,0.412644,0.404068,0.790543,0.555456,0.412644,0.691082,0.656666,0.808600
0.917647,0,0.798347,0.396155,0.399173,0.396155,0.759240,0.554668,0.399173,0.677357,0.634105,0.688024
0.909804,0,0.804308,0.455786,0.402154,0.455786,0.764241,0.562658,0.402154,0.684315,0.638559,0.814085
0.933333,0,0.798942,0.427105,0.399471,0.427105,0.756237,0.569397,0.399471,0.685044,0.633587,0.824546
0.874510,0,0.772969,0.391311,0.386485,0.391311,0.735181,0.531959,0.386485,0.653429,0.613847,0.772041
0.847059,0,0.748903,0.361238,0.374452,0.361238,0.707754,0.527931,0.374452,0.639556,0.593659,0.775279
0.160784,1,0.803083,0.418055,0.401542,0.418055,0.761738,0.566909,0.401542,0.685843,0.637269,0.801228
0.121569,1,0.836041,0.442376,0.418020,0.442376,0.791422,0.603808,0.418020,0.720680,0.663111,0.730941
0.866667,0,0.787584,0.387343,0.393792,0.387343,0.747434,0.551284,0.393792,0.670341,0.625072,0.861203
0.917647,0,0.782518,0.411426,0.391259,0.411426,0.737302,0.567482,0.391259,0.675971,0.619703,0.847721
0.949020,0,0.786466,0.449988,0.393233,0.449988,0.736821,0.587693,0.393233,0.688065,0.621565,0.830484
0.886275,0,0.773506,0.401492,0.386753,0.401492,0.729883,0.554804,0.386753,0.665161,0.612812,0.798894
0.894118,0,0.792320,0.401276,0.396160,0.401276,0.744227,0.585939,0.396160,0.690076,0.626981,0.806316
0.890196,0,0.748104,0.378939,0.374052,0.378939,0.703005,0.542084,0.374052,0.646267,0.591996,0.790496
