0.745098,0,0.745055,0.447528,0.372528,0.447528,0.707281,0.512698,0.372528,0.630018,0.591364,0.716439
0.913725,0,0.661525,0.449412,0.330763,0.449412,0.611739,0.494794,0.330763,0.580254,0.520438,0.732566
0.180392,1,0.775326,0.481699,0.387663,0.481699,0.732948,0.551306,0.387663,0.664303,0.614593,0.786056
0.662745,0,0.753282,0.439569,0.376641,0.439569,0.712454,0.529815,0.376641,0.642655,0.597227,0.783847
0.784314,0,0.822702,0.490411,0.411351,0.490411,0.792338,0.535763,0.411351,0.679916,0.655663,0.827394
0.996078,0,0.762007,0.455071,0.381004,0.455071,0.716242,0.554690,0.381004,0.659436,0.602942,0.854716
0.835294,0,0.772851,0.405198,0.386425,0.405198,0.739951,0.513065,0.386425,0.643886,0.614897,0.766273
0.960784,0,0.886501,0.444022,0.443251,0.444022,0.845752,0.623164,0.443251,0.755436,0.704963,0.931023
0.576471,0,0.792685,0.422661,0.396342,0.422661,0.760783,0.522289,0.396342,0.658306,0.631000,0.748868
0.905882,0,0.858673,0.449904,0.429336,0.449904,0.820257,0.593625,0.429336,0.726791,0.682781,0.838272
0.929412,0,0.841267,0.473003,0.420634,0.473003,0.793578,0.620448,0.420634,0.731623,0.666516,0.918638
0.937255,0,0.728025,0.465021,0.364012,0.465021,0.671917,0.567454,0.364012,0.649141,0.572137,0.683784
0.792157,0,0.752489,0.472772,0.376244,0.472772,0.715116,0.516309,0.376244,0.635485,0.597473,0.762545
0.784314,0,0.760495,0.468158,0.380247,0.468158,0.715339,0.551282,0.380247,0.656981,0.601857,0.733633
0.835294,0,0.821984,0.447751,0.410992,0.447751,0.784918,0.562733,0.410992,0.693099,0.653500,0.773901
0.800000,0,0.790040,0.474356,0.395020,0.474356,0.751647,0.546086,0.395020,0.668944,0.627453,0.777313
0.878431,0,0.816796,0.480846,0.408398,0.480846,0.772663,0.587931,0.408398,0.703179,0.647674,0.833655
0.996078,0,0.803828,0.452011,0.401914,0.452011,0.764414,0.559707,0.401914,0.682596,0.638334,0.810482
0.792157,0,0.750230,0.468574,0.375115,0.468574,0.711942,0.518180,0.375115,0.635314,0.595409,0.760143
0.894118,0,0.786740,0.487674,0.393370,0.487674,0.742055,0.568460,0.393370,0.678546,0.623188,0.791576
0.788235,0,0.932589,0.133987,0.466295,0.133987,0.918627,0.531148,0.466295,0.732162,0.745592,0.898922
0.223529,1,0.770449,0.474733,0.385225,0.474733,0.727126,0.551464,0.385225,0.661977,0.610403,0.779247
0.921569,0,0.880669,0.441992,0.440335,0.441992,0.852697,0.563023,0.440335,0.722350,0.702569,0.927728
0.941176,0,0.831820,0.485598,0.415910,0.485598,0.784996,0.609895,0.415910,0.721644,0.659018,0.831416
0.827451,0,0.756957,0.413641,0.378478,0.413641,0.716543,0.530838,0.378478,0.644977,0.600381,0.710798
0.792157,0,0.770876,0.443214,0.385438,0.443214,0.731711,0.535804,0.385438,0.654327,0.612011,0.784036
0.219608,1,0.783453,0.441638,0.391727,0.441638,0.750220,0.521402,0.391727,0.653302,0.623299,0.767087
0.925490,0,0.755761,0.441807,0.377880,0.441807,0.710798,0.547122,0.377880,0.652562,0.598129,0.850580
0.203922,1,0.805078,0.443314,0.402539,0.443314,0.765813,0.559977,0.402539,0.683349,0.639372,0.779656
0.901961,0,0.763771,0.445613,0.381885,0.445613,0.719749,0.549340,0.381885,0.657620,0.604918,0.794001
0.917647,0,0.812131,0.453403,0.406065,0.453403,0.764668,0.598043,0.406065,0.705946,0.643259,0.830563
0.933333,0,0.811837,0.481392,0.405919,0.481392,0.766965,0.587352,0.405919,0.700434,0.643430,0.776369
0.149020,1,0.769905,0.431449,0.384952,0.431449,0.733333,0.525188,0.384952,0.648519,0.611667,0.755070
0.976471,0,0.871849,0.446859,0.435925,0.446859,0.828761,0.623023,0.435925,0.748088,0.692370,0.916784
0.862745,0,0.754296,0.450834,0.377148,0.450834,0.717892,0.513906,0.377148,0.635169,0.599131,0.742737
0.901961,0,0.852523,0.443775,0.426261,0.443775,0.825208,0.542242,0.426261,0.697948,0.680078,0.898047
0.831373,0,0.786077,0.476855,0.393038,0.476855,0.740305,0.572237,0.393038,0.680114,0.622359,0.782509
0.850980,0,0.770625,0.459262,0.385313,0.459262,0.731780,0.534401,0.385313,0.653499,0.611703,0.794865
0.909804,0,0.777008,0.490311,0.388504,0.490311,0.723853,0.594210,0.388504,0.686669,0.612800,0.787560
0.541176,0,0.647468,0.388743,0.323734,0.388743,0.593676,0.497196,0.323734,0.574669,0.507328,0.585732
