0.466667,1,0.786222,0.475817,0.393111,0.475817,0.745197,0.553756,0.393111,0.670910,0.623735,0.723277
0.898039,0,0.880989,0.095356,0.440495,0.095356,0.874247,0.470078,0.440495,0.675855,0.704699,0.884440
0.772549,0,0.784809,0.411557,0.392405,0.411557,0.753612,0.514346,0.392405,0.650430,0.624805,0.777073
0.905882,0,0.842547,0.101776,0.421274,0.101776,0.834756,0.453971,0.421274,0.648693,0.673993,0.836579
0.509804,1,0.763830,0.476878,0.381915,0.476878,0.726740,0.523015,0.381915,0.644435,0.606646,0.660781
0.827451,0,0.820892,0.386744,0.410446,0.386744,0.801322,0.490454,0.410446,0.656277,0.655591,0.828532
0.505882,1,0.672565,0.474879,0.336283,0.474879,0.609893,0.546215,0.336283,0.611416,0.524338,0.604302
0.952941,0,0.865480,0.118439,0.432740,0.118439,0.859324,0.459276,0.432740,0.662732,0.692308,0.868226
0.870588,0,0.727569,0.483537,0.363784,0.483537,0.676255,0.549726,0.363784,0.640019,0.573293,0.666427
0.850980,0,0.880530,0.086928,0.440265,0.086928,0.873899,0.469346,0.440265,0.675259,0.704499,0.867541
0.854902,0,0.843314,0.102576,0.421657,0.102576,0.836418,0.450622,0.421657,0.647392,0.674611,0.843076
0.901961,0,0.851142,0.474894,0.425571,0.474894,0.819438,0.559967,0.425571,0.706160,0.678031,0.883425
0.631373,0,0.679027,0.482814,0.339514,0.482814,0.621025,0.535668,0.339514,0.609260,0.531419,0.606245
0.890196,0,0.889210,0.105129,0.444605,0.105129,0.881681,0.477951,0.444605,0.683890,0.711281,0.887102
0.866667,0,0.814035,0.483268,0.407018,0.483268,0.779038,0.548904,0.407018,0.682223,0.647542,0.857231
0.811765,0,0.834687,0.410527,0.417343,0.410527,0.816443,0.493185,0.417343,0.664481,0.666816,0.848860
0.866667,0,0.807582,0.136186,0.403791,0.136186,0.799460,0.436458,0.403791,0.622587,0.645898,0.806966
0.882353,0,0.836083,0.476578,0.418042,0.476578,0.804857,0.548070,0.418042,0.692722,0.666030,0.870340
0.811765,0,0.837711,0.481546,0.418855,0.481546,0.808063,0.542550,0.418855,0.690758,0.667591,0.807923
0.815686,0,0.794350,0.128374,0.397175,0.128374,0.786636,0.427694,0.397175,0.611646,0.635357,0.799528
0.827451,0,0.833135,0.189227,0.416568,0.189227,0.825627,0.447720,0.416568,0.640890,0.666359,0.827525
0.780392,0,0.741342,0.483583,0.370671,0.483583,0.694449,0.543810,0.370671,0.643810,0.585900,0.765844
0.870588,0,0.845848,0.195579,0.422924,0.195579,0.837530,0.457967,0.422924,0.652335,0.676590,0.852780
0.878431,0,0.830421,0.165475,0.415210,0.165475,0.823340,0.444496,0.415210,0.637927,0.664209,0.835791
0.839216,0,0.839613,0.371849,0.419807,0.371849,0.822204,0.492605,0.419807,0.666631,0.670813,0.866933
0.752941,0,0.802683,0.084306,0.401342,0.084306,0.795745,0.429077,0.401342,0.616459,0.642219,0.800165
0.858824,0,0.876685,0.068274,0.438342,0.068274,0.870918,0.463522,0.438342,0.670426,0.701344,0.870960
0.854902,0,0.900858,0.442691,0.450429,0.442691,0.888477,0.505980,0.450429,0.703748,0.720293,0.908354
0.725490,0,0.792469,0.104567,0.396234,0.104567,0.785399,0.424140,0.396234,0.608933,0.633848,0.791112
0.792157,0,0.794655,0.112649,0.397328,0.112649,0.787299,0.426440,0.397328,0.611167,0.635593,0.785739
0.925490,0,0.784395,0.475279,0.392198,0.475279,0.742478,0.555954,0.392198,0.671111,0.622050,0.783225
0.803922,0,0.841324,0.086013,0.420662,0.086013,0.833658,0.452787,0.420662,0.647492,0.673000,0.835216
0.858824,0,0.837071,0.303322,0.418535,0.303322,0.826369,0.463150,0.418535,0.650586,0.669383,0.844973
0.784314,0,0.793185,0.137116,0.396593,0.137116,0.785684,0.426226,0.396593,0.610333,0.634401,0.780337
0.850980,0,0.864650,0.116125,0.432325,0.116125,0.857386,0.463606,0.432325,0.664493,0.691638,0.865658
0.882353,0,0.846414,0.115271,0.423207,0.115271,0.838570,0.456276,0.423207,0.651767,0.677027,0.855242
0.635294,0,0.734231,0.424552,0.367116,0.424552,0.696068,0.506673,0.367116,0.621677,0.582526,0.653477
0.862745,0,0.863116,0.449058,0.431558,0.449058,0.838809,0.536048,0.431558,0.700095,0.688907,0.888198
0.917647,0,0.888256,0.065136,0.444128,0.065136,0.881523,0.473913,0.444128,0.681389,0.710784,0.894125
0.866667,0,0.781428,0.404744,0.390714,0.404744,0.746643,0.526095,0.390714,0.654658,0.621356,0.820443
0.850980,0,0.802101,0.473910,0.401051,0.473910,0.769888,0.529738,0.401051,0.666699,0.638530,0.840857
0.835294,0,0.806944,0.487159,0.403472,0.487159,0.772389,0.542348,0.403472,0.675423,0.641917,0.741740
0.850980,0,0.851238,0.127205,0.425619,0.127205,0.843157,0.459881,0.425619,0.655969,0.680992,0.865317
1.000000,0,0.880950,0.107013,0.440475,0.107013,0.874263,0.469816,0.440475,0.675703,0.704664,0.888106
0.549020,1,0.672728,0.485006,0.336364,0.485006,0.618906,0.516695,0.336364,0.596677,0.527916,0.565131
0.894118,0,0.851247,0.471465,0.425624,0.471465,0.825128,0.536360,0.425624,0.694363,0.679027,0.888570
0.909804,0,0.880660,0.090265,0.440330,0.090265,0.874165,0.468820,0.440330,0.675060,0.704452,0.889387
0.788235,0,0.836852,0.098508,0.418426,0.098508,0.830017,0.446913,0.418426,0.642327,0.669441,0.825534
0.956863,0,0.894940,0.073118,0.447470,0.073118,0.888593,0.475757,0.447470,0.685636,0.715982,0.904504
0.835294,0,0.709778,0.399762,0.354889,0.399762,0.671959,0.488581,0.354889,0.600616,0.562927,0.696980
0.898039,0,0.860231,0.114394,0.430116,0.114394,0.854285,0.455591,0.430116,0.658277,0.688172,0.863077
0.756863,0,0.692197,0.487989,0.346099,0.487989,0.641875,0.519584,0.346099,0.607596,0.544985,0.656740
0.870588,0,0.870829,0.106490,0.435414,0.106490,0.863286,0.468130,0.435414,0.669831,0.696590,0.862833
0.807843,0,0.792211,0.122607,0.396105,0.122607,0.784903,0.424938,0.396105,0.609205,0.633633,0.792816
0.862745,0,0.724048,0.487220,0.362024,0.487220,0.673151,0.545564,0.362024,0.636204,0.570579,0.693845
0.843137,0,0.828290,0.467689,0.414145,0.467689,0.803673,0.515698,0.414145,0.672612,0.660838,0.855735
0.878431,0,0.839947,0.098255,0.419973,0.098255,0.832855,0.449640,0.419973,0.645229,0.671885,0.850994
0.756863,0,0.790236,0.076209,0.395118,0.076209,0.783979,0.419746,0.395118,0.605624,0.632244,0.778569
0.807843,0,0.838117,0.111050,0.419058,0.111050,0.830526,0.450742,0.419058,0.644876,0.670341,0.837488
0.835294,0,0.790210,0.483983,0.395105,0.483983,0.749474,0.555427,0.395105,0.673717,0.627044,0.812488
0.850980,0,0.854449,0.167466,0.427224,0.167466,0.844487,0.469617,0.427224,0.662449,0.683648,0.848665
0.615686,0,0.801138,0.484291,0.400569,0.484291,0.762001,0.556727,0.400569,0.679770,0.636222,0.728369
0.898039,0,0.745498,0.486644,0.372749,0.486644,0.697427,0.551232,0.372749,0.649578,0.588870,0.771154
0.023529,1,0.693621,0.480185,0.346810,0.480185,0.639652,0.533250,0.346810,0.615149,0.544807,0.607504
0.870588,0,0.886298,0.096855,0.443149,0.096855,0.879834,0.471681,0.443149,0.679296,0.708973,0.890433
0.807843,0,0.810252,0.153241,0.405126,0.153241,0.804244,0.429372,0.405126,0.620350,0.648165,0.808983
1.000000,0,0.769969,0.453633,0.384985,0.453633,0.728658,0.543405,0.384985,0.657696,0.610862,0.816388
0.835294,0,0.804780,0.466882,0.402390,0.466882,0.777392,0.512163,0.402390,0.659202,0.641535,0.799033
0.054902,1,0.578211,0.482461,0.289105,0.482461,0.508358,0.490266,0.289105,0.538197,0.443141,0.457183
0.866667,0,0.784166,0.481869,0.392083,0.481869,0.741275,0.559597,0.392083,0.672827,0.621597,0.837887
0.843137,0,0.817173,0.100884,0.408586,0.100884,0.810408,0.436120,0.408586,0.627162,0.653658,0.810805
0.839216,0,0.728575,0.473264,0.364288,0.473264,0.689344,0.506644,0.364288,0.618887,0.577688,0.799163
0.835294,0,0.861124,0.143852,0.430562,0.143852,0.853803,0.461959,0.430562,0.661917,0.688806,0.851848
0.835294,0,0.855065,0.101761,0.427532,0.101761,0.848530,0.455359,0.427532,0.655597,0.683969,0.853396
0.878431,0,0.793013,0.481992,0.396506,0.481992,0.754145,0.550016,0.396506,0.672386,0.629735,0.853155
0.850980,0,0.876850,0.169097,0.438425,0.169097,0.869261,0.471569,0.438425,0.674548,0.701338,0.879725
0.788235,0,0.841978,0.114564,0.420989,0.114564,0.835246,0.449219,0.420989,0.646025,0.673525,0.841130
0.000000,1,0.795124,0.489558,0.397562,0.489558,0.759220,0.539747,0.397562,0.668274,0.632160,0.647056
0.847059,0,0.782885,0.347897,0.391443,0.347897,0.754342,0.502739,0.391443,0.643654,0.623808,0.779630
0.945098,0,0.899188,0.107305,0.449594,0.107305,0.891836,0.482521,0.449594,0.691143,0.719274,0.896820
0.258824,1,0.690609,0.441307,0.345305,0.441307,0.644650,0.503384,0.345305,0.598690,0.545095,0.566775
0.815686,0,0.833601,0.239008,0.416801,0.239008,0.813784,0.499077,0.416801,0.666900,0.665806,0.808893
0.827451,0,0.846289,0.093687,0.423145,0.093687,0.838717,0.455061,0.423145,0.651095,0.676963,0.837641
0.835294,0,0.858122,0.474871,0.429061,0.474871,0.835426,0.526064,0.429061,0.692605,0.685046,0.873903
0.858824,0,0.883493,0.080792,0.441746,0.080792,0.877103,0.469861,0.441746,0.676989,0.706985,0.879612
0.917647,0,0.874537,0.079723,0.437268,0.079723,0.866808,0.470934,0.437268,0.673080,0.699761,0.874840
0.780392,0,0.739172,0.401561,0.369586,0.401561,0.700718,0.511152,0.369586,0.626351,0.586737,0.788024
0.890196,0,0.876883,0.107166,0.438442,0.107166,0.869828,0.469255,0.438442,0.673402,0.701404,0.879392
0.749020,0,0.827364,0.099039,0.413682,0.099039,0.818726,0.449275,0.413682,0.638812,0.661895,0.815501
1.000000,0,0.775617,0.178539,0.387808,0.178539,0.758408,0.454285,0.387808,0.615746,0.619717,0.816845
0.921569,0,0.833731,0.485221,0.416866,0.485221,0.803304,0.543210,0.416866,0.689118,0.664307,0.871567
0.866667,0,0.875318,0.292957,0.437659,0.292957,0.865567,0.480165,0.437659,0.678101,0.700008,0.873663
0.929412,0,0.844875,0.269012,0.422438,0.269012,0.828220,0.492522,0.422438,0.669198,0.675314,0.867015
0.894118,0,0.876397,0.270035,0.438198,0.270035,0.859414,0.512327,0.438198,0.694781,0.700336,0.891337
0.858824,0,0.790634,0.483399,0.395317,0.483399,0.751859,0.548001,0.395317,0.670199,0.627843,0.822945
0.823529,0,0.844675,0.137878,0.422337,0.137878,0.837181,0.453861,0.422337,0.649692,0.675612,0.846012
0.866667,0,0.832994,0.476078,0.416497,0.476078,0.799559,0.555213,0.416497,0.694777,0.663107,0.860690
0.729412,0,0.778955,0.480769,0.389478,0.480769,0.737624,0.549825,0.389478,0.665349,0.617804,0.800327
0.874510,0,0.876257,0.476225,0.438129,0.476225,0.856608,0.523879,0.438129,0.700510,0.699959,0.893284
0.949020,0,0.860565,0.475494,0.430283,0.475494,0.837274,0.530109,0.430283,0.695848,0.686922,0.888122
0.180392,1,0.564880,0.450911,0.282440,0.450911,0.503729,0.454481,0.282440,0.513997,0.436637,0.431986
0.964706,0,0.893005,0.182299,0.446502,0.182299,0.885435,0.480169,0.446502,0.686889,0.714278,0.901583
0.819608,0,0.851759,0.107782,0.425879,0.107782,0.844770,0.455526,0.425879,0.654041,0.681425,0.865801
