0.600000,0,0.599851,0.023891,0.299926,0.500000,0.597523,0.306883,0.441102,0.456359,0.479873,0.602025
0.654902,0,0.659018,0.001738,0.329509,0.500000,0.658311,0.331829,0.470685,0.497239,0.527318,0.657626
0.623529,0,0.615284,0.021223,0.307642,0.500000,0.612515,0.316127,0.448819,0.468340,0.492367,0.616755
0.552941,0,0.540706,0.027143,0.270353,0.500000,0.536987,0.280369,0.411529,0.415407,0.432741,0.540910
0.517647,0,0.520472,0.010796,0.260236,0.500000,0.518465,0.265440,0.401413,0.398682,0.416389,0.521891
0.541176,0,0.540190,0.033795,0.270095,0.033795,0.536118,0.281051,0.411272,0.415513,0.432120,0.538071
0.662745,0,0.660216,0.035202,0.330108,0.035202,0.657847,0.337899,0.471285,0.500865,0.528258,0.664466
0.647059,0,0.647242,0.002445,0.323621,0.500000,0.646397,0.326345,0.464797,0.488799,0.517879,0.646840
0.631373,0,0.633347,0.005859,0.316673,0.500000,0.631947,0.321089,0.457850,0.479476,0.506686,0.629994
0.635294,0,0.630777,0.024375,0.315388,0.500000,0.629287,0.320068,0.456565,0.477730,0.504647,0.632963
0.588235,0,0.583564,0.004229,0.291782,0.500000,0.582442,0.295044,0.432959,0.442720,0.467106,0.584239
0.552941,0,0.550201,0.025552,0.275100,0.500000,0.546694,0.284710,0.416277,0.421962,0.440150,0.547347
0.603922,0,0.608585,0.004867,0.304292,0.500000,0.607503,0.307572,0.445469,0.460854,0.486919,0.606972
0.513725,0,0.510511,0.019938,0.255255,0.500000,0.508173,0.261200,0.396432,0.392060,0.408412,0.510729
0.639216,0,0.641025,0.002791,0.320512,0.500000,0.640161,0.323270,0.461689,0.484261,0.512938,0.641745
0.674510,0,0.669655,0.001622,0.334827,0.500000,0.668997,0.337020,0.476004,0.504996,0.535874,0.669996
0.572549,0,0.564617,0.004737,0.282308,0.500000,0.563415,0.285688,0.423485,0.429146,0.451794,0.565277
