0.850980,0,0.807787,0.423768,0.403894,0.423768,0.781833,0.508313,0.403894,0.658756,0.644253,0.831778
0.725490,0,0.672088,0.416986,0.336044,0.416986,0.629731,0.477826,0.336044,0.576855,0.531189,0.593641
0.815686,0,0.724754,0.426144,0.362377,0.426144,0.679594,0.525387,0.362377,0.626422,0.572952,0.759730
0.094118,1,0.718082,0.427389,0.359041,0.427389,0.671122,0.526988,0.359041,0.623957,0.567020,0.688777
0.098039,1,0.684341,0.426974,0.342170,0.426974,0.636887,0.503910,0.342170,0.595902,0.539500,0.678006
0.784314,0,0.704142,0.423483,0.352071,0.423483,0.661140,0.502878,0.352071,0.605038,0.556935,0.646605
0.309804,1,0.683645,0.405444,0.341822,0.405444,0.650388,0.455058,0.341822,0.571042,0.542973,0.593063
0.741176,0,0.574259,0.414125,0.287129,0.414125,0.523487,0.432341,0.287129,0.507267,0.448867,0.584097
0.831373,0,0.736593,0.417017,0.368296,0.417017,0.692437,0.530283,0.368296,0.634687,0.583113,0.786972
0.764706,0,0.683589,0.401669,0.341794,0.401669,0.646187,0.469132,0.341794,0.578079,0.541997,0.705565
0.843137,0,0.696243,0.433856,0.348121,0.433856,0.647443,0.517340,0.348121,0.608442,0.548708,0.736168
0.827451,0,0.677655,0.425644,0.338828,0.425644,0.627608,0.507738,0.338828,0.594573,0.533213,0.765875
0.101961,1,0.625223,0.431203,0.312611,0.431203,0.564700,0.501075,0.312611,0.565927,0.486360,0.632728
0.400000,1,0.677098,0.427205,0.338549,0.427205,0.625523,0.512472,0.338549,0.596679,0.532333,0.631162
0.811765,0,0.697052,0.410411,0.348526,0.410411,0.656755,0.488424,0.348526,0.594322,0.552086,0.676496
0.831373,0,0.700514,0.393495,0.350257,0.393495,0.659743,0.492504,0.350257,0.598059,0.554899,0.763564
0.745098,0,0.671231,0.435402,0.335615,0.435402,0.617038,0.516786,0.335615,0.595996,0.526493,0.755838
0.839216,0,0.705390,0.423476,0.352695,0.423476,0.657823,0.519805,0.352695,0.614144,0.556532,0.729238
0.847059,0,0.710942,0.429965,0.355471,0.429965,0.661219,0.531531,0.355471,0.622744,0.560463,0.739302
0.854902,0,0.710222,0.416125,0.355111,0.416125,0.657398,0.541960,0.355111,0.627627,0.558824,0.780297
0.345098,1,0.697334,0.430035,0.348667,0.430035,0.646842,0.524027,0.348667,0.612331,0.549025,0.688640
0.749020,0,0.667176,0.416794,0.333588,0.416794,0.626860,0.467554,0.333588,0.569317,0.527812,0.624803
0.796078,0,0.703162,0.433410,0.351581,0.433410,0.654420,0.522277,0.351581,0.614297,0.554341,0.648223
0.219608,1,0.713889,0.419639,0.356944,0.419639,0.672838,0.502901,0.356944,0.609814,0.565368,0.654225
0.745098,0,0.714140,0.421607,0.357070,0.421607,0.671562,0.508511,0.357070,0.612753,0.565182,0.641681
0.654902,0,0.647316,0.425636,0.323658,0.425636,0.597432,0.484482,0.323658,0.568214,0.508671,0.584558
0.792157,0,0.698437,0.427336,0.349219,0.427336,0.649856,0.518209,0.349219,0.609949,0.550565,0.721711
0.713725,0,0.648370,0.418116,0.324185,0.418116,0.601008,0.477125,0.324185,0.565029,0.510347,0.699548
0.870588,0,0.687414,0.432695,0.343707,0.432695,0.633835,0.527144,0.343707,0.609061,0.539885,0.753305
0.729412,0,0.636050,0.424252,0.318025,0.424252,0.591997,0.457577,0.318025,0.549286,0.501477,0.607439
0.643137,0,0.690990,0.431257,0.345495,0.431257,0.649706,0.487574,0.345495,0.590940,0.546774,0.666720
0.003922,1,0.706558,0.423799,0.353279,0.423799,0.660422,0.515632,0.353279,0.612621,0.557986,0.633299
