0.439216,0,0.694574,0.376509,0.347287,0.376509,0.652940,0.491310,0.349248,0.594562,0.549590,0.606744
0.788235,1,0.776143,0.317547,0.388071,0.317547,0.764667,0.432430,0.390032,0.605034,0.620518,0.785175
0.749020,1,0.691273,0.390035,0.345636,0.390035,0.651998,0.480854,0.347597,0.587704,0.547581,0.643378
0.819608,1,0.791997,0.054587,0.395998,0.054587,0.786454,0.417863,0.397959,0.605548,0.633680,0.803931
0.819608,1,0.826861,0.037693,0.413431,0.037693,0.823800,0.426035,0.415391,0.626897,0.661593,0.825236
0.807843,1,0.815907,0.029689,0.407953,0.029689,0.812978,0.419856,0.409914,0.618372,0.652759,0.816210
0.745098,1,0.782811,0.029189,0.391405,0.500000,0.779070,0.405992,0.393366,0.595054,0.626382,0.780755
0.807843,1,0.804827,0.260953,0.402414,0.260953,0.798696,0.426989,0.404374,0.616471,0.643789,0.810246
0.764706,1,0.743770,0.390665,0.371885,0.390665,0.713931,0.482417,0.373846,0.614186,0.592081,0.747836
0.819608,1,0.808510,0.050642,0.404255,0.050642,0.804107,0.421987,0.406216,0.615781,0.646859,0.814946
0.784314,1,0.684386,0.383329,0.342193,0.383329,0.644952,0.476607,0.344154,0.582219,0.541969,0.774074
0.815686,0,0.787367,0.312211,0.393683,0.312211,0.762155,0.492552,0.395644,0.640753,0.628157,0.824103
0.815686,1,0.783133,0.348181,0.391567,0.348181,0.762508,0.472011,0.393527,0.628352,0.625423,0.805675
0.784314,1,0.684150,0.387443,0.342075,0.387443,0.640800,0.489784,0.344036,0.588718,0.540640,0.684176
0.811765,1,0.719087,0.390965,0.359543,0.390965,0.684732,0.482583,0.361504,0.602160,0.571243,0.747142
0.752941,0,0.737259,0.395333,0.368629,0.395333,0.698765,0.509976,0.370590,0.624821,0.584883,0.699731
0.858824,1,0.829880,0.053933,0.414940,0.053933,0.824191,0.438454,0.416901,0.634626,0.664094,0.840477
0.807843,1,0.725948,0.320838,0.362974,0.320838,0.693959,0.478629,0.364935,0.603536,0.577295,0.743195
0.388235,1,0.651006,0.363468,0.325503,0.363468,0.605951,0.471585,0.327464,0.563520,0.513275,0.580915
0.741176,0,0.714541,0.383245,0.357270,0.383245,0.680526,0.478318,0.359231,0.597793,0.567669,0.688431
0.294118,1,0.743396,0.339070,0.371698,0.339070,0.714972,0.476937,0.373659,0.611251,0.592055,0.671784
0.803922,1,0.733824,0.393264,0.366912,0.393264,0.694837,0.509402,0.368873,0.622847,0.581989,0.660653
0.219608,1,0.704843,0.365098,0.352422,0.365098,0.671210,0.470491,0.354382,0.589123,0.559936,0.653494
0.835294,1,0.830762,0.032880,0.415381,0.032880,0.827111,0.430487,0.417342,0.631064,0.664857,0.836781
0.807843,1,0.756339,0.384498,0.378169,0.384498,0.728509,0.483002,0.380130,0.620661,0.602586,0.787305
0.333333,1,0.505813,0.363875,0.252906,0.363875,0.456491,0.377157,0.254867,0.448160,0.393469,0.447760
0.800000,1,0.722923,0.360554,0.361461,0.360554,0.689820,0.480646,0.363422,0.603066,0.574627,0.676150
0.635294,1,0.613461,0.349558,0.306730,0.349558,0.570015,0.439471,0.308691,0.529384,0.483504,0.595917
0.752941,1,0.715345,0.392503,0.357672,0.392503,0.678661,0.488366,0.359633,0.603230,0.567689,0.764786
0.803922,1,0.822852,0.034994,0.411426,0.034994,0.819585,0.424816,0.413387,0.624300,0.658273,0.824409
0.796078,0,0.792871,0.050581,0.396436,0.050581,0.787902,0.416058,0.398397,0.605075,0.634572,0.792019
0.839216,1,0.820915,0.028158,0.410458,0.500000,0.817838,0.423038,0.412418,0.622448,0.656816,0.822729
0.792157,1,0.794503,0.041261,0.397252,0.041261,0.790483,0.413160,0.399212,0.604426,0.635772,0.790555
0.784314,1,0.749951,0.364714,0.374976,0.364714,0.721427,0.481518,0.376936,0.616773,0.597333,0.745447
0.784314,0,0.752145,0.366890,0.376073,0.366890,0.726276,0.472982,0.378033,0.613568,0.599576,0.782627
0.788235,1,0.778958,0.336924,0.389479,0.336924,0.759389,0.465398,0.391440,0.622972,0.621974,0.803529
0.749020,1,0.780355,0.044890,0.390177,0.044890,0.775674,0.408368,0.392138,0.595034,0.624320,0.781809
0.341176,1,0.691859,0.379992,0.345930,0.379992,0.649710,0.491167,0.347890,0.593167,0.547232,0.542975
0.776471,1,0.796640,0.331634,0.398320,0.331634,0.788180,0.431885,0.400281,0.614881,0.637127,0.798098
0.800000,1,0.764063,0.388981,0.382031,0.388981,0.740336,0.472320,0.383992,0.619103,0.609438,0.780847
