0.807843,0,0.734854,0.227082,0.367427,0.227082,0.699444,0.497026,0.447819,0.617140,0.583700,0.742559
0.588235,0,0.568878,0.199000,0.284439,0.199000,0.553502,0.328006,0.364831,0.452378,0.454159,0.591682
0.396078,0,0.470251,0.139723,0.235126,0.139723,0.459069,0.261315,0.315518,0.374367,0.375668,0.447540
0.556863,0,0.551361,0.019300,0.275680,0.500000,0.548987,0.282197,0.356073,0.421237,0.441099,0.553526
0.478431,0,0.491051,0.140115,0.245526,0.140115,0.483416,0.264199,0.325918,0.384899,0.392612,0.496527
0.545098,0,0.672583,0.237939,0.336291,0.237939,0.636788,0.456197,0.416684,0.566239,0.533410,0.632615
0.568627,0,0.649410,0.207905,0.324705,0.207905,0.619686,0.420841,0.405097,0.537278,0.516201,0.582098
0.635294,0,0.612566,0.043699,0.306283,0.043699,0.608267,0.319399,0.386675,0.468687,0.490062,0.610523
0.490196,0,0.560037,0.213749,0.280018,0.213749,0.539992,0.335928,0.360411,0.452232,0.446275,0.510853
0.513725,0,0.576531,0.182714,0.288265,0.182714,0.563356,0.326095,0.368658,0.455001,0.460500,0.561904
0.549020,0,0.547592,0.186498,0.273796,0.186498,0.534145,0.310470,0.354188,0.433688,0.437267,0.535455
0.596078,0,0.586439,0.147113,0.293220,0.147113,0.570532,0.339678,0.373612,0.466479,0.468209,0.596403
0.603922,0,0.588419,0.095879,0.294209,0.095879,0.582422,0.311784,0.374602,0.453411,0.470636,0.601191
0.576471,0,0.559078,0.027451,0.279539,0.500000,0.556214,0.287513,0.359931,0.427484,0.447315,0.560488
0.588235,0,0.580116,0.056647,0.290058,0.056647,0.576967,0.299156,0.370450,0.443163,0.464067,0.582382
0.556863,0,0.528458,0.165559,0.264229,0.165559,0.517021,0.294332,0.344621,0.416812,0.422166,0.519098
0.592157,0,0.557523,0.139185,0.278762,0.139185,0.547644,0.306193,0.359154,0.436138,0.445603,0.571154
0.592157,0,0.602905,0.142607,0.301453,0.142607,0.595812,0.322751,0.381845,0.465773,0.482134,0.605468
0.592157,0,0.574202,0.035509,0.287101,0.035509,0.571167,0.295779,0.367493,0.438692,0.459359,0.578004
0.560784,0,0.545076,0.016863,0.272538,0.500000,0.542571,0.279340,0.352930,0.416902,0.436183,0.548638
0.556863,0,0.572505,0.051757,0.286253,0.051757,0.569523,0.294755,0.366645,0.437383,0.458003,0.571191
0.576471,0,0.561361,0.130027,0.280680,0.130027,0.555259,0.297739,0.361073,0.433679,0.448946,0.568542
0.917647,0,0.828391,0.189104,0.414195,0.189104,0.800529,0.529144,0.494587,0.679411,0.660430,0.888793
