0.862745,0,0.722622,0.444406,0.361311,0.444406,0.675192,0.532012,0.361311,0.628703,0.570542,0.628574
0.925490,0,0.833468,0.455325,0.416734,0.455325,0.792325,0.587524,0.416734,0.711231,0.661792,0.882240
0.164706,1,0.656352,0.450965,0.328176,0.450965,0.609691,0.480709,0.328176,0.570682,0.517058,0.540020
0.780392,0,0.767295,0.450665,0.383648,0.450665,0.728834,0.530626,0.383648,0.649963,0.609158,0.770437
0.882353,0,0.799407,0.450504,0.399704,0.450504,0.752921,0.584785,0.399704,0.692998,0.632939,0.711704
0.921569,0,0.830375,0.452826,0.415188,0.452826,0.791553,0.575741,0.415188,0.703784,0.659897,0.891942
0.886275,0,0.820349,0.452118,0.410174,0.452118,0.778630,0.580625,0.410174,0.701270,0.651077,0.743553
0.898039,0,0.805502,0.452341,0.402751,0.452341,0.758935,0.589567,0.402751,0.698412,0.637857,0.874248
0.886275,0,0.752218,0.452249,0.376109,0.452249,0.702784,0.561309,0.376109,0.657941,0.593878,0.732311
0.250980,1,0.535680,0.450519,0.267840,0.450519,0.487373,0.396721,0.267840,0.471506,0.418170,0.411384
0.886275,0,0.732059,0.440069,0.366029,0.440069,0.685498,0.535790,0.366029,0.635226,0.578443,0.760254
0.886275,0,0.825841,0.451649,0.412920,0.451649,0.786341,0.575387,0.412920,0.701360,0.656046,0.716617
0.886275,0,0.891068,0.057416,0.445534,0.057416,0.887853,0.459798,0.445534,0.675701,0.713221,0.892338
0.890196,0,0.840746,0.457555,0.420373,0.457555,0.801528,0.584592,0.420373,0.713367,0.668159,0.862204
0.886275,0,0.856510,0.444083,0.428255,0.444083,0.834113,0.523796,0.428255,0.690667,0.683985,0.873570
0.882353,0,0.750111,0.438354,0.375056,0.438354,0.700368,0.560890,0.375056,0.656694,0.592109,0.784339
0.913725,0,0.826075,0.452011,0.413037,0.452011,0.786444,0.576085,0.413037,0.701827,0.656221,0.876039
0.866667,0,0.808967,0.444398,0.404484,0.444398,0.771919,0.553753,0.404484,0.682149,0.643009,0.853625
0.901961,0,0.865464,0.447874,0.432732,0.447874,0.838098,0.550689,0.432732,0.708610,0.690602,0.897057
0.917647,0,0.829451,0.457439,0.414726,0.457439,0.788797,0.582671,0.414726,0.706805,0.658695,0.864045
0.521569,1,0.828456,0.452180,0.414228,0.452180,0.787648,0.582603,0.414228,0.706277,0.657840,0.758305
0.862745,0,0.775318,0.444744,0.387659,0.444744,0.725909,0.578450,0.387659,0.677924,0.612641,0.746947
0.796078,0,0.720573,0.442222,0.360286,0.442222,0.667926,0.549225,0.360286,0.636339,0.567214,0.613710
0.894118,0,0.813409,0.453226,0.406704,0.453226,0.771986,0.574517,0.406704,0.694769,0.645556,0.821159
0.882353,0,0.576087,0.443968,0.288044,0.443968,0.508070,0.483196,0.288044,0.533652,0.442512,0.549622
0.878431,0,0.695405,0.450288,0.347702,0.450288,0.641766,0.533475,0.347702,0.616132,0.546392,0.703545
0.905882,0,0.832360,0.457170,0.416180,0.457170,0.791047,0.587444,0.416180,0.710642,0.660891,0.879231
0.901961,0,0.810794,0.454864,0.405397,0.454864,0.765120,0.589831,0.405397,0.701162,0.642383,0.878738
0.882353,0,0.773757,0.457586,0.386878,0.457586,0.725316,0.573555,0.386878,0.674697,0.611857,0.835623
0.894118,0,0.806903,0.453541,0.403452,0.453541,0.760409,0.590299,0.403452,0.699473,0.638984,0.795836
0.886275,0,0.708596,0.439792,0.354298,0.439792,0.653009,0.550469,0.354298,0.631103,0.556490,0.694164
0.898039,0,0.795704,0.451680,0.397852,0.451680,0.748041,0.586742,0.397852,0.692151,0.629602,0.831791
0.905882,0,0.782369,0.447597,0.391185,0.447597,0.735737,0.572889,0.391185,0.678612,0.619113,0.793900
0.874510,0,0.822302,0.450288,0.411151,0.450288,0.781569,0.577972,0.411151,0.700905,0.652898,0.828495
0.886275,0,0.822063,0.443429,0.411031,0.443429,0.786625,0.556122,0.411031,0.689819,0.653933,0.846104
0.866667,0,0.663316,0.451903,0.331658,0.451903,0.612270,0.500293,0.331658,0.583881,0.521204,0.690221
0.894118,0,0.779335,0.442453,0.389668,0.442453,0.735200,0.560978,0.389668,0.671135,0.617385,0.721111
0.870588,0,0.824551,0.456132,0.412275,0.456132,0.783131,0.582370,0.412275,0.704227,0.654543,0.817044
0.886275,0,0.795763,0.445406,0.397882,0.445406,0.752055,0.571112,0.397882,0.684334,0.630931,0.784954
0.901961,0,0.804789,0.453364,0.402394,0.453364,0.758168,0.589263,0.402394,0.697907,0.637241,0.795431
0.862745,0,0.767179,0.450381,0.383589,0.450381,0.713511,0.588647,0.383589,0.679030,0.604671,0.846552
0.517647,0,0.596209,0.444398,0.298105,0.444398,0.551787,0.430013,0.298105,0.516439,0.468995,0.525215
0.466667,0,0.507246,0.451050,0.253623,0.451050,0.464210,0.362347,0.253623,0.441368,0.397077,0.425065
0.882353,0,0.834362,0.456078,0.417181,0.456078,0.795717,0.577770,0.417181,0.706778,0.663102,0.833621
0.698039,0,0.842831,0.453925,0.421416,0.453925,0.806983,0.571897,0.421416,0.708028,0.670527,0.775414
0.882353,0,0.740337,0.454018,0.370168,0.454018,0.683997,0.577907,0.370168,0.660431,0.581939,0.809622
0.003922,1,0.804623,0.450888,0.402311,0.450888,0.760706,0.578305,0.402311,0.692324,0.637839,0.713458
0.631373,0,0.635946,0.440192,0.317973,0.440192,0.605048,0.415837,0.317973,0.528285,0.505099,0.620609
0.847059,0,0.767301,0.445136,0.383650,0.445136,0.722737,0.553952,0.383650,0.661674,0.607529,0.699112
0.886275,0,0.810537,0.454156,0.405268,0.454156,0.764390,0.591557,0.405268,0.701902,0.642031,0.867745
0.898039,0,0.754897,0.452580,0.377448,0.452580,0.719517,0.510467,0.377448,0.633738,0.599850,0.705489
0.094118,1,0.692305,0.442760,0.346153,0.442760,0.631597,0.555474,0.346153,0.625664,0.541402,0.612415
0.890196,0,0.847768,0.456448,0.423884,0.456448,0.813228,0.569721,0.423884,0.709383,0.674865,0.879007
0.870588,0,0.792370,0.448189,0.396185,0.448189,0.744265,0.586027,0.396185,0.690145,0.626928,0.839835
