0.643137,0,0.567562,0.350058,0.283781,0.350058,0.527614,0.396704,0.283781,0.486246,0.447243,0.607677
0.635294,0,0.629899,0.348358,0.314949,0.348358,0.618328,0.351249,0.314949,0.492960,0.503409,0.635274
0.525490,0,0.538940,0.084406,0.269470,0.084406,0.532321,0.287236,0.269470,0.418043,0.430965,0.534855
0.576471,0,0.552785,0.310050,0.276393,0.310050,0.529511,0.340469,0.276393,0.451147,0.439879,0.570928
0.701961,0,0.600097,0.364821,0.300048,0.364821,0.555605,0.433024,0.300048,0.519793,0.472110,0.528040
0.674510,0,0.530457,0.330073,0.265228,0.330073,0.489007,0.374735,0.265228,0.458082,0.416727,0.535188
0.611765,0,0.638849,0.353526,0.319425,0.353526,0.616571,0.390311,0.319425,0.516867,0.509189,0.645125
0.419608,0,0.473555,0.158155,0.236778,0.158155,0.466565,0.253264,0.236778,0.371755,0.378605,0.452790
0.584314,0,0.556181,0.103222,0.278090,0.103222,0.549739,0.295936,0.278090,0.430367,0.444804,0.555701
0.647059,0,0.609007,0.083076,0.304504,0.083076,0.602083,0.325504,0.304504,0.470056,0.487124,0.628326
0.596078,0,0.600565,0.064675,0.300283,0.064675,0.595666,0.314937,0.300283,0.460741,0.480382,0.602376
0.564706,0,0.556340,0.079331,0.278170,0.079331,0.549677,0.296632,0.278170,0.430790,0.444906,0.548923
0.592157,0,0.644472,0.082491,0.322236,0.082491,0.636785,0.346907,0.322236,0.497786,0.515470,0.625733
0.521569,0,0.521631,0.041592,0.260816,0.041592,0.517248,0.272204,0.260816,0.402602,0.417296,0.522642
0.478431,0,0.533111,0.099462,0.266555,0.099462,0.527254,0.282106,0.266555,0.412798,0.426429,0.527426
0.474510,0,0.521039,0.080861,0.260519,0.080861,0.515177,0.275731,0.260519,0.404104,0.416678,0.517620
0.580392,0,0.566748,0.091895,0.283374,0.091895,0.561149,0.299181,0.283374,0.436913,0.453277,0.573546
0.623529,0,0.623291,0.084644,0.311645,0.084644,0.616643,0.332282,0.311645,0.480275,0.498470,0.630435
0.545098,0,0.435086,0.292265,0.217543,0.292265,0.395132,0.304121,0.217543,0.380995,0.339353,0.426310
0.525490,0,0.517786,0.177686,0.258893,0.177686,0.511171,0.275952,0.258893,0.402743,0.414052,0.514792
0.580392,0,0.477210,0.309727,0.238605,0.309727,0.435222,0.338398,0.238605,0.416076,0.372958,0.447092
0.725490,0,0.667301,0.103629,0.333650,0.103629,0.660960,0.354724,0.333650,0.512741,0.533734,0.661302
0.619608,0,0.566417,0.341507,0.283209,0.341507,0.524937,0.400226,0.283209,0.487480,0.445793,0.479576
0.694118,0,0.572443,0.342853,0.286221,0.342853,0.530439,0.405975,0.286221,0.493182,0.450509,0.614732
0.564706,0,0.514167,0.314502,0.257084,0.314502,0.478933,0.347310,0.257084,0.436929,0.405479,0.497730
0.486275,0,0.445539,0.270588,0.222770,0.270588,0.416073,0.288155,0.222770,0.377326,0.351832,0.482423
0.635294,0,0.602908,0.049104,0.301454,0.049104,0.597898,0.316498,0.301454,0.462636,0.482359,0.612249
0.576471,0,0.596558,0.065190,0.298279,0.065190,0.591624,0.312936,0.298279,0.457837,0.477162,0.594495
0.533333,0,0.503302,0.299654,0.251651,0.299654,0.470801,0.333123,0.251651,0.424934,0.397542,0.430817
0.615686,0,0.579678,0.068797,0.289839,0.068797,0.574404,0.305066,0.289839,0.445923,0.463683,0.587850
0.423529,0,0.402886,0.075194,0.201443,0.075194,0.396959,0.213337,0.201443,0.322473,0.322139,0.398922
0.525490,0,0.531928,0.037247,0.265964,0.037247,0.527937,0.276538,0.265964,0.409463,0.425588,0.527119
0.533333,0,0.520953,0.301638,0.260476,0.301638,0.493125,0.332679,0.260476,0.432651,0.413131,0.538255
0.521569,0,0.490196,0.068228,0.245098,0.068228,0.483666,0.261041,0.245098,0.382936,0.392157,0.504111
0.647059,0,0.606856,0.346144,0.303428,0.346144,0.575574,0.397973,0.303428,0.505409,0.481557,0.627757
0.462745,0,0.418555,0.046144,0.209278,0.046144,0.414168,0.218423,0.209278,0.331242,0.334808,0.421675
0.584314,0,0.500042,0.315963,0.250021,0.315963,0.467873,0.330135,0.250021,0.421981,0.395002,0.517378
0.635294,0,0.545221,0.337301,0.272610,0.337301,0.505876,0.379449,0.272610,0.467219,0.429308,0.470520
0.694118,0,0.681614,0.089389,0.340807,0.089389,0.676166,0.359304,0.340807,0.521989,0.545254,0.688563
0.666667,0,0.636448,0.077924,0.318224,0.077924,0.629562,0.340051,0.318224,0.490484,0.509001,0.634839
0.596078,0,0.532941,0.313187,0.266471,0.313187,0.501373,0.350261,0.266471,0.446932,0.421790,0.563000
0.615686,0,0.610188,0.075517,0.305094,0.075517,0.604382,0.322737,0.305094,0.469229,0.488048,0.621155
0.603922,0,0.643245,0.102015,0.321622,0.102015,0.637436,0.340231,0.321622,0.493844,0.514482,0.634365
0.600000,0,0.603335,0.043845,0.301667,0.043845,0.598632,0.315797,0.301667,0.462487,0.482713,0.606383
0.752941,0,0.707709,0.052411,0.353854,0.052411,0.703974,0.367020,0.353854,0.538585,0.566141,0.705667
0.541176,0,0.545016,0.069243,0.272508,0.069243,0.539825,0.286598,0.272508,0.420517,0.435908,0.545170
0.501961,0,0.520385,0.297455,0.260192,0.297455,0.503183,0.304775,0.260192,0.418387,0.414914,0.516579
0.474510,0,0.451513,0.026590,0.225756,0.500000,0.448460,0.232621,0.225756,0.351961,0.361284,0.457329
0.501961,0,0.516024,0.302138,0.258012,0.302138,0.499586,0.300260,0.258012,0.414149,0.411579,0.521360
0.478431,0,0.422737,0.266651,0.211369,0.266651,0.392565,0.274895,0.211369,0.361277,0.332980,0.434496
0.027451,0,0.414016,0.257047,0.207008,0.257047,0.386131,0.264509,0.207008,0.352558,0.326653,0.330499
0.329412,0,0.480325,0.244821,0.240163,0.244821,0.454823,0.301171,0.240163,0.398748,0.381038,0.400671
