0.498039,1,0.421103,0.229419,0.210552,0.229419,0.402466,0.249639,0.210552,0.347939,0.334867,0.459232
0.513725,1,0.483111,0.313626,0.241556,0.313626,0.470110,0.272840,0.241556,0.385745,0.385684,0.498696
0.380392,1,0.391981,0.147720,0.195990,0.147720,0.383082,0.213363,0.195990,0.318264,0.313095,0.402415
0.415686,1,0.567947,0.430404,0.283974,0.430404,0.514346,0.435591,0.283974,0.505946,0.442358,0.509450
0.384314,1,0.345957,0.366228,0.172979,0.366228,0.321072,0.215857,0.172979,0.302747,0.272451,0.316348
0.996078,1,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078
0.996078,1,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078
0.400000,1,0.390789,0.482884,0.195395,0.482884,0.362446,0.250559,0.195395,0.336479,0.307663,0.400305
0.137255,1,0.389003,0.253741,0.194501,0.253741,0.367672,0.235829,0.194501,0.328403,0.308359,0.323847
0.968627,1,0.511112,0.486805,0.255556,0.486805,0.467513,0.366542,0.255556,0.445208,0.399997,0.659296
0.415686,1,0.382306,0.255679,0.191153,0.255679,0.363197,0.227538,0.191153,0.321709,0.303505,0.423062
0.996078,1,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078
0.996078,1,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078
0.443137,1,0.416505,0.274133,0.208253,0.274133,0.400758,0.240920,0.208253,0.341712,0.331911,0.447087
0.356863,1,0.370234,0.396747,0.185117,0.396747,0.356883,0.209735,0.185117,0.308297,0.295051,0.357145
0.172549,1,0.333952,0.235017,0.166976,0.235017,0.319785,0.190540,0.166976,0.285972,0.265689,0.332419
0.517647,1,0.454853,0.473918,0.227427,0.473918,0.420079,0.306203,0.227427,0.390310,0.357486,0.473503
0.027451,1,0.263627,0.221438,0.131814,0.221438,0.240508,0.162169,0.131814,0.250724,0.206139,0.219452
0.462745,1,0.352788,0.481630,0.176394,0.481630,0.328075,0.219815,0.176394,0.307108,0.278036,0.362305
0.996078,1,0.788918,0.350404,0.394459,0.350404,0.742487,0.576897,0.394459,0.683857,0.624549,0.847023
0.294118,0,0.291309,0.214256,0.145654,0.214256,0.271649,0.174177,0.145654,0.264440,0.229915,0.305412
0.996078,1,0.899206,0.321869,0.449603,0.321869,0.862307,0.614854,0.449603,0.757578,0.715644,0.955805
0.996078,1,0.862196,0.416086,0.431098,0.416086,0.815535,0.631469,0.431098,0.747536,0.683670,0.904373
0.996078,1,0.995901,0.003860,0.497950,0.500000,0.995655,0.499169,0.497950,0.747631,0.796857,0.996063
0.505882,1,0.454023,0.487466,0.227012,0.487466,0.412897,0.320007,0.227012,0.396887,0.354358,0.400450
0.266667,1,0.343171,0.162884,0.171586,0.162884,0.329101,0.195633,0.171586,0.291640,0.273226,0.313406
0.352941,1,0.363651,0.249896,0.181825,0.249896,0.344798,0.215970,0.181825,0.309038,0.288528,0.376970
0.996078,1,0.929167,0.363737,0.464583,0.363737,0.896302,0.616672,0.464583,0.773389,0.740545,0.983932
0.996078,1,0.996032,0.003891,0.498016,0.500000,0.995939,0.498478,0.498016,0.747350,0.796885,0.996078
0.996078,1,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078
0.996078,1,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078
0.478431,1,0.427353,0.445483,0.213677,0.445483,0.400273,0.271315,0.213677,0.361356,0.337808,0.434533
0.407843,1,0.372438,0.253979,0.186219,0.253979,0.354360,0.219752,0.186219,0.314133,0.295799,0.374299
0.090196,1,0.414968,0.455194,0.207484,0.455194,0.391572,0.255836,0.207484,0.348584,0.328750,0.375997
0.996078,1,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078
0.996078,1,0.828876,0.463199,0.414438,0.463199,0.774836,0.637528,0.414438,0.734056,0.654543,0.943017
0.490196,1,0.461519,0.475010,0.230760,0.475010,0.435009,0.291695,0.230760,0.385865,0.365506,0.479107
0.996078,1,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078
0.996078,1,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078
0.996078,1,0.929126,0.302807,0.464563,0.302807,0.899673,0.600855,0.464563,0.765429,0.741009,0.980999
0.996078,1,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078
0.588235,1,0.430053,0.277301,0.215026,0.277301,0.404273,0.270244,0.215026,0.361921,0.340311,0.420126
0.513725,1,0.558134,0.478677,0.279067,0.478677,0.512709,0.405338,0.279067,0.486189,0.437660,0.579271
0.290196,1,0.341918,0.179400,0.170959,0.179400,0.330814,0.189868,0.170959,0.288319,0.272647,0.344688
0.482353,1,0.457759,0.204314,0.228879,0.204314,0.446309,0.254984,0.228879,0.365834,0.365620,0.486442
0.078431,1,0.368191,0.269319,0.184095,0.269319,0.347751,0.221577,0.184095,0.313496,0.291780,0.335040
0.239216,1,0.327131,0.210888,0.163565,0.210888,0.309997,0.191482,0.163565,0.284195,0.259542,0.318062
0.996078,1,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078
0.996078,1,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078
0.450980,1,0.462048,0.086044,0.231024,0.086044,0.454615,0.248129,0.231024,0.364223,0.369427,0.466926
0.333333,1,0.452399,0.458155,0.226199,0.458155,0.411473,0.318412,0.226199,0.395399,0.353107,0.368540
0.996078,1,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078
0.611765,1,0.699852,0.335656,0.349926,0.335656,0.658000,0.495806,0.349926,0.599393,0.553851,0.626193
0.227451,1,0.453141,0.441384,0.226571,0.441384,0.406913,0.330901,0.226571,0.401982,0.351495,0.358474
0.388235,1,0.373294,0.416394,0.186647,0.416394,0.360289,0.210825,0.186647,0.309967,0.297525,0.372161
0.454902,1,0.428281,0.323506,0.214141,0.323506,0.395784,0.283458,0.214141,0.367829,0.336743,0.436310
0.509804,1,0.408724,0.476571,0.204362,0.476571,0.379139,0.264584,0.204362,0.350493,0.321808,0.416802
0.996078,1,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078
0.996078,1,0.968736,0.238616,0.484368,0.238616,0.952278,0.563774,0.484368,0.766531,0.774625,0.990433
0.501961,1,0.581979,0.427966,0.290989,0.427966,0.529779,0.442291,0.290989,0.515886,0.454445,0.477728
0.996078,1,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078
0.996078,1,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078
0.552941,1,0.456238,0.258178,0.228119,0.258178,0.435804,0.274552,0.228119,0.375010,0.362802,0.454108
0.474510,1,0.685393,0.301722,0.342696,0.301722,0.635002,0.514709,0.342696,0.601835,0.539388,0.652664
0.396078,1,0.336378,0.383353,0.168189,0.383353,0.311430,0.209985,0.168189,0.296543,0.264640,0.323858
0.996078,1,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078
0.270588,1,0.310409,0.200208,0.155204,0.200208,0.295335,0.178508,0.155204,0.272357,0.246591,0.320958
0.513725,1,0.464862,0.344121,0.232431,0.344121,0.440962,0.287765,0.232431,0.385324,0.368896,0.502271
0.301961,1,0.329361,0.206628,0.164681,0.206628,0.320256,0.179617,0.164681,0.278970,0.262873,0.333816
0.996078,1,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078
0.400000,1,0.378397,0.263260,0.189199,0.263260,0.362680,0.218820,0.189199,0.315870,0.301116,0.378109
0.694118,1,0.567093,0.476440,0.283547,0.476440,0.524213,0.404658,0.283547,0.490020,0.445902,0.593161
0.996078,1,0.976803,0.274325,0.488402,0.274325,0.960015,0.570073,0.488402,0.773710,0.780878,0.995155
0.996078,1,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078
0.996078,1,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078
0.376471,1,0.354929,0.248020,0.177465,0.248020,0.334422,0.213715,0.177465,0.304798,0.281066,0.337531
0.996078,1,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078
0.490196,1,0.458623,0.198585,0.229311,0.198585,0.447971,0.253642,0.229311,0.365528,0.366355,0.460069
0.349020,1,0.401429,0.116217,0.200715,0.116217,0.391799,0.219967,0.200715,0.325232,0.320745,0.382086
0.996078,1,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078
0.301961,1,0.321918,0.202561,0.160959,0.202561,0.308636,0.182253,0.160959,0.277873,0.256204,0.313108
0.376471,1,0.405843,0.175594,0.202921,0.175594,0.395349,0.224132,0.202921,0.329052,0.324013,0.412635
0.996078,1,0.856407,0.289350,0.428203,0.289350,0.815563,0.602415,0.428203,0.730079,0.680481,0.866501
0.996078,1,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078
0.996078,1,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078
0.380392,1,0.448994,0.229473,0.224497,0.229473,0.429829,0.267354,0.224497,0.368334,0.357225,0.404041
0.427451,1,0.461259,0.367620,0.230630,0.367620,0.446582,0.264346,0.230630,0.372026,0.367874,0.453295
0.905882,1,0.417849,0.387389,0.208924,0.387389,0.387872,0.271309,0.208924,0.357506,0.329119,0.485267
0.996078,1,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078
1.000000,1,0.995631,0.003775,0.497815,0.500000,0.995276,0.499576,0.497815,0.747701,0.796849,0.996082
0.419608,1,0.425515,0.394471,0.212757,0.394471,0.409311,0.247097,0.212757,0.348450,0.338910,0.394918
0.400000,1,0.390658,0.145898,0.195329,0.145898,0.384345,0.207612,0.195329,0.314871,0.312445,0.389630
0.447059,1,0.351346,0.447512,0.175673,0.447512,0.331593,0.210239,0.175673,0.301796,0.278394,0.337778
0.458824,1,0.451272,0.278278,0.225636,0.278278,0.433084,0.266514,0.225636,0.368872,0.359232,0.448233
0.364706,1,0.374150,0.179300,0.187075,0.179300,0.364089,0.205823,0.187075,0.307772,0.298731,0.367084
0.356863,1,0.355084,0.431388,0.177542,0.431388,0.335978,0.211330,0.177542,0.303655,0.281564,0.336840
0.470588,1,0.361342,0.247243,0.180671,0.247243,0.332968,0.231734,0.180671,0.316121,0.283853,0.360106
0.996078,1,0.994329,0.075971,0.497164,0.075971,0.992284,0.507289,0.497164,0.750924,0.795477,0.994852
0.427451,1,0.415310,0.214502,0.207655,0.214502,0.400490,0.238310,0.207655,0.339924,0.331002,0.430248
0.996078,1,0.988898,0.189904,0.494449,0.189904,0.981660,0.530093,0.494449,0.759666,0.791425,0.994880
0.996078,1,0.807799,0.467605,0.403900,0.467605,0.755690,0.613547,0.403900,0.711585,0.638073,0.907735
0.411765,1,0.340309,0.296517,0.170155,0.296517,0.315226,0.212668,0.170155,0.299216,0.267790,0.323508
0.996078,1,0.919658,0.445582,0.459829,0.445582,0.882393,0.630510,0.459829,0.775605,0.732010,0.985211
0.996078,1,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078
0.478431,1,0.394083,0.279339,0.197041,0.279339,0.368574,0.247107,0.197041,0.336009,0.311251,0.409058
0.996078,1,0.729546,0.437216,0.364773,0.437216,0.674032,0.566482,0.364773,0.649400,0.573478,0.765019
0.996078,1,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078,0.996078
0.368627,1,0.423649,0.087974,0.211824,0.087974,0.414773,0.230553,0.211824,0.339388,0.338572,0.416493
0.454902,1,0.411465,0.309627,0.205733,0.309627,0.384242,0.261520,0.205733,0.350042,0.324798,0.439362
0.411765,1,0.388203,0.150519,0.194101,0.150519,0.379939,0.210078,0.194101,0.315173,0.310164,0.396010
