0.870588,0,0.742319,0.435087,0.371159,0.435087,0.700686,0.525079,0.371159,0.634887,0.588146,0.734672
0.333333,1,0.779034,0.446813,0.389517,0.446813,0.733847,0.564842,0.389517,0.672927,0.616825,0.761370
0.843137,0,0.785501,0.410065,0.392751,0.410065,0.753701,0.517159,0.392751,0.652183,0.625295,0.772507
0.847059,0,0.800266,0.438608,0.400133,0.438608,0.766051,0.536508,0.400133,0.669190,0.636669,0.794357
0.866667,0,0.726033,0.404883,0.363016,0.404883,0.686230,0.506943,0.363016,0.617790,0.575629,0.695386
0.866667,0,0.785777,0.421784,0.392888,0.421784,0.748756,0.537771,0.392888,0.662666,0.624382,0.792341
0.815686,0,0.706473,0.429189,0.353236,0.429189,0.658671,0.521429,0.353236,0.615488,0.557355,0.746859
0.878431,0,0.747872,0.441753,0.373936,0.441753,0.703115,0.540647,0.373936,0.645432,0.591769,0.773771
0.525490,1,0.744672,0.434087,0.372336,0.434087,0.705106,0.519080,0.372336,0.633033,0.590631,0.730832
0.811765,0,0.745611,0.429904,0.372805,0.429904,0.701917,0.535062,0.372805,0.641516,0.590249,0.750540
0.435294,1,0.770607,0.434025,0.385304,0.434025,0.734668,0.523237,0.385304,0.647886,0.612380,0.747206
0.776471,0,0.808448,0.443230,0.404224,0.443230,0.770359,0.557585,0.404224,0.683815,0.642390,0.737174
0.850980,0,0.760229,0.439500,0.380115,0.439500,0.713716,0.556229,0.380115,0.659333,0.601304,0.787796
0.847059,0,0.751639,0.421053,0.375820,0.421053,0.708510,0.537277,0.375820,0.645593,0.595322,0.828079
0.909804,0,0.770452,0.425013,0.385226,0.425013,0.725478,0.557802,0.385226,0.665160,0.610138,0.789135
0.901961,0,0.734181,0.442038,0.367090,0.442038,0.686203,0.542524,0.367090,0.639648,0.579898,0.773268
0.513725,1,0.798664,0.438055,0.399332,0.438055,0.759672,0.554430,0.399332,0.677394,0.634279,0.771977
0.788235,0,0.775452,0.435217,0.387726,0.435217,0.735798,0.540874,0.387726,0.659128,0.615394,0.714611
0.866667,0,0.797973,0.447290,0.398986,0.447290,0.756092,0.565431,0.398986,0.682575,0.633045,0.768245
0.803922,0,0.763345,0.416586,0.381673,0.416586,0.726200,0.522894,0.381673,0.644135,0.606391,0.822341
0.898039,0,0.762286,0.443998,0.381143,0.443998,0.715812,0.557584,0.381143,0.661027,0.602989,0.760579
0.870588,0,0.764882,0.413664,0.382441,0.413664,0.724722,0.535429,0.382441,0.651184,0.606840,0.784279
0.811765,0,0.732387,0.429104,0.366194,0.429104,0.695589,0.500421,0.366194,0.617634,0.581397,0.700535
0.862745,0,0.736922,0.427174,0.368461,0.427174,0.693958,0.526151,0.368461,0.632775,0.583516,0.777248
0.835294,0,0.783983,0.445475,0.391992,0.445475,0.740558,0.561552,0.391992,0.673717,0.621302,0.785522
0.811765,0,0.724247,0.426690,0.362123,0.426690,0.682747,0.511816,0.362123,0.619361,0.573588,0.713800
0.878431,0,0.758443,0.443168,0.379222,0.443168,0.712748,0.551830,0.379222,0.656246,0.600069,0.794176
0.800000,0,0.753917,0.432595,0.376959,0.432595,0.715092,0.522742,0.376959,0.639417,0.598240,0.711788
