0.803922,0,0.752270,0.070942,0.376135,0.070942,0.746660,0.397154,0.391821,0.575566,0.601832,0.752394
0.752941,0,0.712872,0.282584,0.356436,0.282584,0.685118,0.454974,0.372122,0.585259,0.567780,0.742214
0.780392,0,0.708758,0.296301,0.354379,0.296301,0.677789,0.463700,0.370065,0.587627,0.563688,0.644891
0.643137,0,0.666041,0.160015,0.333021,0.160015,0.655848,0.366833,0.348707,0.518209,0.532476,0.658065
0.756863,0,0.740729,0.177178,0.370364,0.177178,0.732928,0.399143,0.386051,0.570891,0.592422,0.739379
0.819608,0,0.707515,0.306690,0.353757,0.306690,0.671503,0.480652,0.369444,0.595529,0.561573,0.730679
0.717647,0,0.640672,0.299723,0.320336,0.299723,0.599161,0.452792,0.336022,0.549107,0.506031,0.621529
0.725490,0,0.639183,0.294118,0.319592,0.294118,0.597239,0.453119,0.335278,0.548554,0.504809,0.605881
0.737255,0,0.705804,0.322122,0.352902,0.322122,0.673357,0.466962,0.368588,0.587821,0.560988,0.658199
0.756863,0,0.739997,0.065390,0.369999,0.065390,0.735349,0.387129,0.385685,0.564502,0.592002,0.741058
0.815686,0,0.756608,0.083137,0.378304,0.083137,0.750831,0.400075,0.393990,0.579168,0.605194,0.757548
0.764706,0,0.724633,0.311473,0.362316,0.311473,0.689486,0.489160,0.378003,0.608178,0.575537,0.678576
0.701961,0,0.732659,0.072295,0.366330,0.072295,0.727286,0.385937,0.382016,0.560300,0.586057,0.734448
0.780392,0,0.812209,0.094225,0.406105,0.094225,0.805978,0.431313,0.421791,0.622293,0.649670,0.819646
0.764706,0,0.754344,0.115794,0.377172,0.115794,0.747695,0.402151,0.392858,0.579095,0.603378,0.756295
0.745098,0,0.668063,0.267067,0.334031,0.267067,0.634474,0.445791,0.349718,0.558823,0.530440,0.699769
0.800000,0,0.760813,0.299562,0.380407,0.299562,0.738939,0.463291,0.396093,0.612970,0.607155,0.777973
0.760784,0,0.713547,0.271019,0.356773,0.271019,0.682910,0.465651,0.372460,0.590949,0.567609,0.755868
