0.533333,1,0.522344,0.150957,0.261172,0.150957,0.514261,0.282199,0.359211,0.407942,0.417617,0.532483
0.552941,1,0.553008,0.004283,0.276504,0.500000,0.551846,0.279704,0.374543,0.420748,0.442421,0.552415
0.549020,1,0.549154,0.003253,0.274577,0.500000,0.548135,0.277362,0.372616,0.417790,0.439354,0.548907
0.549020,1,0.547406,0.029273,0.273703,0.500000,0.544468,0.281713,0.371742,0.419167,0.437900,0.552512
0.588235,1,0.586697,0.002699,0.293348,0.500000,0.585793,0.295991,0.391388,0.444671,0.469375,0.586186
0.529412,1,0.491573,0.136371,0.245786,0.136371,0.475081,0.286163,0.343826,0.396154,0.391917,0.492749
0.537255,1,0.480144,0.155002,0.240072,0.155002,0.462819,0.281503,0.338111,0.388796,0.382603,0.447203
0.607843,1,0.600270,0.003583,0.300135,0.500000,0.599241,0.303212,0.398174,0.454715,0.480283,0.602982
0.509804,1,0.509742,0.003414,0.254871,0.500000,0.508710,0.257490,0.352910,0.389853,0.407803,0.509279
0.494118,1,0.500439,0.003660,0.250219,0.500000,0.499363,0.252901,0.348259,0.383390,0.400360,0.500809
0.525490,1,0.511933,0.152841,0.255967,0.152841,0.500792,0.284372,0.354006,0.404331,0.409083,0.524238
0.545098,1,0.512826,0.139185,0.256413,0.139185,0.498725,0.292428,0.354452,0.408777,0.409337,0.530503
0.537255,1,0.535700,0.003537,0.267850,0.500000,0.534637,0.270687,0.365889,0.408251,0.428611,0.537395
0.545098,1,0.543715,0.003775,0.271857,0.500000,0.542618,0.274826,0.369897,0.414009,0.434989,0.544392
0.454902,1,0.489704,0.139485,0.244852,0.139485,0.471825,0.288457,0.342891,0.396481,0.390158,0.436050
0.513725,1,0.481234,0.129566,0.240617,0.129566,0.467478,0.273587,0.338656,0.385299,0.384141,0.477152
0.521569,1,0.517025,0.021615,0.258512,0.500000,0.514232,0.265702,0.356552,0.397254,0.413699,0.518776
0.584314,1,0.584204,0.002860,0.292102,0.500000,0.583253,0.294870,0.390141,0.442934,0.467374,0.584288
0.584314,1,0.587135,0.003053,0.293567,0.500000,0.586160,0.296417,0.391607,0.445092,0.469721,0.587431
0.568627,1,0.570979,0.003276,0.285489,0.500000,0.569958,0.288393,0.383529,0.433475,0.456831,0.571536
0.490196,1,0.501043,0.005006,0.250521,0.500000,0.499767,0.253706,0.348561,0.384062,0.400840,0.499138
0.580392,1,0.582969,0.002430,0.291484,0.500000,0.582092,0.294029,0.389524,0.441931,0.466452,0.581584
0.564706,1,0.571334,0.003222,0.285667,0.500000,0.570351,0.288465,0.383706,0.433678,0.457082,0.570983
0.560784,1,0.557093,0.003445,0.278547,0.500000,0.556045,0.281454,0.376586,0.423521,0.445721,0.560020
0.584314,1,0.586133,0.003552,0.293066,0.500000,0.585079,0.296143,0.391106,0.444482,0.468922,0.586322
0.498039,1,0.472710,0.147243,0.236355,0.147243,0.456582,0.274325,0.334394,0.381961,0.376815,0.462478
0.541176,1,0.518614,0.135133,0.259307,0.135133,0.504475,0.295828,0.357346,0.413094,0.414074,0.534160
0.596078,1,0.596920,0.003360,0.298460,0.500000,0.595919,0.301436,0.396499,0.452236,0.477564,0.597103
0.525490,1,0.529151,0.003329,0.264575,0.500000,0.528127,0.267273,0.362615,0.403545,0.423336,0.528514
0.592157,1,0.589317,0.002637,0.294659,0.500000,0.588414,0.297308,0.392698,0.446569,0.471520,0.590394
0.549020,1,0.543172,0.004068,0.271586,0.500000,0.542041,0.274645,0.369625,0.413668,0.434596,0.542541
0.560784,1,0.555144,0.006267,0.277572,0.500000,0.553752,0.281420,0.375611,0.422599,0.444122,0.558139
0.549020,1,0.544425,0.003737,0.272212,0.500000,0.543336,0.275164,0.370251,0.414505,0.435685,0.544730
0.521569,1,0.547111,0.030265,0.273556,0.030265,0.543494,0.283411,0.371595,0.419884,0.437647,0.536771
