0.878431,0,0.764410,0.433287,0.382205,0.433287,0.724112,0.535621,0.382205,0.651048,0.606350,0.739476
0.000000,1,0.793690,0.444637,0.396845,0.444637,0.752897,0.558095,0.396845,0.676776,0.629818,0.730910
0.858824,0,0.807993,0.445375,0.403997,0.445375,0.765824,0.573693,0.403997,0.691677,0.641016,0.729344
0.827451,0,0.775388,0.434479,0.387694,0.434479,0.736829,0.536601,0.387694,0.656952,0.615607,0.760822
0.772549,0,0.728727,0.429058,0.364364,0.429058,0.684386,0.525295,0.364364,0.628324,0.576544,0.722134
0.137255,1,0.745620,0.444283,0.372810,0.444283,0.693252,0.567279,0.372810,0.657692,0.587665,0.714743
0.062745,1,0.795718,0.448589,0.397859,0.448589,0.751189,0.574328,0.397859,0.685926,0.630497,0.736552
0.878431,0,0.819759,0.438577,0.409880,0.438577,0.788376,0.538011,0.409880,0.679588,0.653013,0.866392
0.874510,0,0.736295,0.447928,0.368147,0.447928,0.680909,0.571251,0.368147,0.655105,0.579075,0.657378
0.839216,0,0.747507,0.438431,0.373754,0.438431,0.703431,0.537844,0.373754,0.643845,0.591679,0.660948
0.894118,0,0.858571,0.070073,0.429285,0.070073,0.853301,0.451818,0.429285,0.655559,0.686893,0.860685
0.435294,1,0.793728,0.439431,0.396864,0.439431,0.758717,0.535267,0.396864,0.665336,0.631200,0.729736
0.796078,0,0.761944,0.446459,0.380972,0.446459,0.716033,0.555198,0.380972,0.659661,0.602829,0.786590
0.890196,0,0.786026,0.444221,0.393013,0.444221,0.741391,0.567748,0.393013,0.677836,0.622629,0.796248
0.839216,0,0.782634,0.442015,0.391317,0.442015,0.740701,0.554764,0.391317,0.669644,0.620613,0.779651
0.835294,0,0.763115,0.443729,0.381558,0.443729,0.719220,0.548388,0.381558,0.656819,0.604326,0.788817
0.803922,0,0.740899,0.441253,0.370449,0.441253,0.691546,0.552563,0.370449,0.647986,0.584746,0.776643
0.780392,0,0.722642,0.440923,0.361321,0.440923,0.673644,0.537669,0.361321,0.631552,0.570096,0.644651
0.043137,1,0.744044,0.450888,0.372022,0.450888,0.688591,0.577513,0.372022,0.662055,0.585322,0.685473
0.819608,0,0.763638,0.439062,0.381819,0.439062,0.721954,0.540356,0.381819,0.653045,0.605344,0.806032
0.760784,0,0.827846,0.451880,0.413923,0.451880,0.790464,0.568052,0.413923,0.698672,0.658239,0.800876
0.784314,0,0.816274,0.443775,0.408137,0.443775,0.779317,0.558384,0.408137,0.688089,0.648913,0.739938
0.196078,1,0.715883,0.444698,0.357941,0.444698,0.662396,0.548643,0.357941,0.633751,0.563134,0.667278
0.854902,0,0.749512,0.437962,0.374756,0.437962,0.700571,0.557451,0.374756,0.654673,0.591869,0.829617
0.898039,0,0.731619,0.442499,0.365809,0.442499,0.682560,0.544571,0.365809,0.639418,0.577335,0.732055
0.800000,0,0.708986,0.441007,0.354493,0.441007,0.656723,0.539034,0.354493,0.625554,0.557884,0.717162
0.866667,0,0.656177,0.445598,0.328089,0.445598,0.590427,0.542965,0.328089,0.601847,0.509596,0.845767
0.870588,0,0.843746,0.445936,0.421873,0.445936,0.815561,0.540311,0.421873,0.692626,0.672890,0.867198
0.082353,1,0.747408,0.438316,0.373704,0.438316,0.701250,0.545523,0.373704,0.647651,0.591036,0.676874
0.890196,0,0.805965,0.440507,0.402982,0.440507,0.768051,0.555171,0.402982,0.681375,0.640412,0.796942
0.784314,0,0.711365,0.432295,0.355682,0.432295,0.666270,0.515450,0.355682,0.614878,0.562156,0.765061
0.874510,0,0.863519,0.034410,0.431759,0.034410,0.860192,0.446067,0.431759,0.655128,0.690979,0.868462
0.070588,1,0.801375,0.448620,0.400687,0.448620,0.757766,0.574737,0.400687,0.688928,0.635291,0.794042
0.898039,0,0.769464,0.447013,0.384732,0.447013,0.720620,0.571916,0.384732,0.671757,0.608023,0.814931
0.894118,0,0.774943,0.440754,0.387471,0.440754,0.731167,0.556427,0.387471,0.666684,0.613935,0.831785
0.866667,0,0.778963,0.439446,0.389481,0.439446,0.733155,0.567198,0.389481,0.674074,0.616630,0.847457
0.854902,0,0.773018,0.442491,0.386509,0.442491,0.730677,0.549519,0.386509,0.662268,0.612750,0.743985
0.294118,1,0.795934,0.441607,0.397967,0.441607,0.758050,0.548141,0.397967,0.672888,0.632331,0.715546
0.047059,1,0.709456,0.447043,0.354728,0.447043,0.651025,0.561189,0.354728,0.636904,0.556128,0.652412
0.776471,0,0.786370,0.438908,0.393185,0.438908,0.749843,0.536241,0.393185,0.662190,0.624931,0.776819
0.827451,0,0.695411,0.422176,0.347705,0.422176,0.650595,0.502925,0.347705,0.600800,0.549341,0.684121
0.815686,0,0.768211,0.435671,0.384106,0.435671,0.729995,0.530324,0.384106,0.650263,0.609965,0.785453
0.862745,0,0.758620,0.440092,0.379310,0.440092,0.714466,0.546134,0.379310,0.653474,0.600718,0.782156
0.776471,0,0.709549,0.439216,0.354775,0.439216,0.658796,0.534131,0.354775,0.623368,0.558864,0.772852
0.807843,0,0.758473,0.444491,0.379236,0.444491,0.713291,0.549915,0.379236,0.655299,0.600215,0.747537
0.827451,0,0.756591,0.438470,0.378296,0.438470,0.716549,0.529181,0.378296,0.643965,0.600267,0.682451
0.866667,0,0.762483,0.442230,0.381241,0.442230,0.721279,0.537712,0.381241,0.651149,0.604540,0.824292
0.839216,0,0.780698,0.444091,0.390349,0.444091,0.734336,0.570613,0.390349,0.676644,0.617854,0.689789
0.847059,0,0.812752,0.438662,0.406376,0.438662,0.782678,0.528109,0.406376,0.671149,0.647490,0.834020
0.858824,0,0.754382,0.446613,0.377191,0.446613,0.707278,0.554169,0.377191,0.655421,0.596349,0.798412
0.086275,1,0.746899,0.444206,0.373449,0.444206,0.697292,0.557983,0.373449,0.653655,0.589611,0.636959
0.192157,1,0.803559,0.445490,0.401779,0.445490,0.760900,0.572503,0.401779,0.688886,0.637324,0.713516
0.886275,0,0.851824,0.447889,0.425912,0.447889,0.825546,0.537398,0.425912,0.695170,0.679545,0.873590
0.741176,0,0.682575,0.433879,0.341288,0.433879,0.634110,0.506047,0.341288,0.596116,0.537858,0.663945
0.905882,0,0.776678,0.446313,0.388339,0.446313,0.728148,0.576065,0.388339,0.677397,0.614078,0.770387
0.815686,0,0.848556,0.441738,0.424278,0.441738,0.835474,0.479567,0.424278,0.664520,0.678502,0.845592
0.890196,0,0.806445,0.448620,0.403223,0.448620,0.764075,0.573403,0.403223,0.690765,0.639714,0.741906
0.800000,0,0.696858,0.439123,0.348429,0.439123,0.646535,0.523087,0.348429,0.611627,0.548707,0.717025
0.086275,1,0.783400,0.449842,0.391700,0.449842,0.735455,0.578764,0.391700,0.682069,0.619589,0.717420
0.866667,0,0.790312,0.433395,0.395156,0.433395,0.764996,0.494803,0.395156,0.643337,0.630342,0.830514
0.772549,0,0.780533,0.427374,0.390267,0.427374,0.759994,0.470113,0.390267,0.626116,0.623296,0.774363
0.874510,0,0.761895,0.442299,0.380948,0.442299,0.719071,0.543448,0.380948,0.653738,0.603630,0.780389
0.890196,0,0.798109,0.448158,0.399054,0.448158,0.753348,0.576976,0.399054,0.688437,0.632353,0.852572
0.200000,1,0.770810,0.433841,0.385405,0.433841,0.734031,0.526600,0.385405,0.649674,0.612344,0.689067
0.772549,0,0.732216,0.440807,0.366108,0.440807,0.688245,0.526461,0.366108,0.630621,0.579343,0.780113
0.850980,0,0.766589,0.441261,0.383295,0.441261,0.720789,0.558159,0.383295,0.663435,0.606594,0.787318
0.847059,0,0.698891,0.436409,0.349446,0.436409,0.646382,0.532219,0.349446,0.617202,0.549605,0.764523
0.815686,0,0.837525,0.054556,0.418763,0.054556,0.832367,0.440278,0.418763,0.639330,0.670313,0.843940
0.886275,0,0.808135,0.442853,0.404067,0.442853,0.772309,0.548264,0.404067,0.678982,0.642657,0.824695
0.905882,0,0.827255,0.446505,0.413627,0.446505,0.789191,0.570457,0.413627,0.699586,0.657513,0.742554
0.862745,0,0.797309,0.440331,0.398654,0.440331,0.759054,0.550562,0.398654,0.674783,0.633358,0.791107
0.905882,0,0.791087,0.448128,0.395544,0.448128,0.745375,0.575651,0.395544,0.684303,0.626426,0.827960
0.745098,0,0.744931,0.433326,0.372466,0.433326,0.705424,0.519045,0.372466,0.633142,0.590831,0.728808
0.047059,1,0.835359,0.447620,0.417680,0.447620,0.801192,0.559833,0.417680,0.698269,0.665056,0.702971
0.878431,0,0.751128,0.441607,0.375564,0.441607,0.699897,0.567216,0.375564,0.660369,0.592521,0.794677
0.854902,0,0.731320,0.435186,0.365660,0.435186,0.691003,0.512509,0.365660,0.623178,0.579633,0.669697
0.890196,0,0.873590,0.448581,0.436795,0.448581,0.856268,0.512162,0.436795,0.693304,0.698049,0.882130
0.862745,0,0.730067,0.437086,0.365034,0.437086,0.683017,0.536114,0.365034,0.634412,0.576680,0.785313
0.901961,0,0.883486,0.026805,0.441743,0.500000,0.880291,0.455802,0.441743,0.669929,0.707153,0.889125
0.890196,0,0.827741,0.445921,0.413870,0.445921,0.789787,0.570335,0.413870,0.699765,0.657917,0.873334
0.850980,0,0.777593,0.435648,0.388796,0.435648,0.734916,0.554074,0.388796,0.666810,0.616356,0.834347
0.784314,0,0.763062,0.446544,0.381531,0.446544,0.712019,0.575514,0.381531,0.670409,0.602162,0.758281
0.858824,0,0.801738,0.444444,0.400869,0.444444,0.761411,0.561894,0.400869,0.682660,0.636418,0.761608
