0.835294,0,0.785039,0.430419,0.392519,0.430419,0.746420,0.543516,0.392519,0.665185,0.623383,0.753193
0.690196,0,0.762133,0.455686,0.381066,0.455686,0.718448,0.546883,0.381066,0.655580,0.603592,0.728053
0.996078,0,0.772224,0.486159,0.386112,0.486159,0.719415,0.589215,0.386112,0.681801,0.609026,0.840332
0.752941,0,0.738669,0.492111,0.369334,0.492111,0.702032,0.504116,0.369334,0.622572,0.586503,0.762931
0.823529,0,0.780636,0.459500,0.390318,0.459500,0.733727,0.572694,0.390318,0.677658,0.617645,0.737580
0.560784,1,0.779538,0.487620,0.389769,0.487620,0.732671,0.571726,0.389769,0.676631,0.616770,0.750948
0.996078,0,0.789623,0.488966,0.394812,0.488966,0.735846,0.606303,0.394812,0.698966,0.622838,0.828137
0.894118,0,0.803550,0.472095,0.401775,0.472095,0.756327,0.590763,0.401775,0.698047,0.636071,0.785917
0.800000,0,0.757950,0.452441,0.378975,0.452441,0.716127,0.536855,0.378975,0.648486,0.600713,0.736475
0.890196,0,0.754957,0.438754,0.377478,0.438754,0.711028,0.542653,0.377478,0.649923,0.597748,0.813498
0.843137,0,0.749147,0.483691,0.374573,0.483691,0.702428,0.548885,0.374573,0.650193,0.592228,0.707221
0.800000,0,0.723103,0.444721,0.361551,0.444721,0.682773,0.506796,0.361551,0.616281,0.573037,0.769842
0.458824,1,0.704754,0.489489,0.352377,0.489489,0.659196,0.512285,0.352377,0.610059,0.556642,0.668474
0.611765,0,0.809611,0.460700,0.404806,0.460700,0.768162,0.571938,0.404806,0.691596,0.642504,0.744627
0.988235,0,0.820325,0.470104,0.410162,0.470104,0.775974,0.591364,0.410162,0.706649,0.650590,0.821893
0.929412,0,0.789026,0.445190,0.394513,0.445190,0.748200,0.554949,0.394513,0.672893,0.626088,0.729861
0.843137,0,0.869695,0.494940,0.434847,0.494940,0.827955,0.615641,0.434847,0.743313,0.690853,0.876232
0.156863,1,0.825001,0.466367,0.412501,0.466367,0.784225,0.580046,0.412501,0.703283,0.655081,0.770180
0.682353,0,0.822031,0.432695,0.411015,0.432695,0.780556,0.580817,0.411015,0.702199,0.652828,0.792794
0.878431,0,0.810200,0.383799,0.405100,0.383799,0.776243,0.542119,0.405100,0.676919,0.644820,0.870736
0.988235,0,0.756135,0.439546,0.378068,0.439546,0.709280,0.554522,0.378068,0.656461,0.597882,0.877889
0.854902,0,0.791688,0.420577,0.395844,0.420577,0.752704,0.549557,0.395844,0.671501,0.628702,0.830607
0.929412,0,0.808533,0.472634,0.404267,0.472634,0.756123,0.615318,0.404267,0.712838,0.638637,0.841587
0.956863,0,0.808525,0.457463,0.404263,0.457463,0.768057,0.567221,0.404263,0.688690,0.641897,0.800836
0.745098,0,0.758127,0.489681,0.379063,0.489681,0.710671,0.558250,0.379063,0.659313,0.599348,0.801562
0.725490,0,0.766942,0.459723,0.383471,0.459723,0.727028,0.535930,0.383471,0.652451,0.608464,0.714201
0.823529,0,0.766556,0.435656,0.383278,0.435656,0.723720,0.546818,0.383278,0.657727,0.607475,0.833209
0.878431,0,0.795857,0.471680,0.397928,0.471680,0.756309,0.554684,0.397928,0.676134,0.631881,0.746302
0.458824,1,0.685207,0.415525,0.342604,0.415525,0.636773,0.507894,0.342604,0.598324,0.540005,0.632871
0.968627,0,0.806909,0.451642,0.403454,0.451642,0.765702,0.569058,0.403454,0.688813,0.640566,0.879871
0.835294,0,0.742871,0.399823,0.371436,0.399823,0.701173,0.525712,0.371436,0.635477,0.588755,0.805189
0.972549,0,0.822701,0.481038,0.411351,0.481038,0.776463,0.600808,0.411351,0.712566,0.651870,0.841347
0.760784,0,0.816598,0.488428,0.408299,0.488428,0.768406,0.604298,0.408299,0.711296,0.646359,0.753366
0.835294,0,0.781889,0.483391,0.390945,0.483391,0.739891,0.554494,0.390945,0.669141,0.619995,0.753110
0.898039,0,0.739069,0.491211,0.369534,0.491211,0.688348,0.556232,0.369534,0.648929,0.582954,0.827663
0.866667,0,0.741994,0.479469,0.370997,0.479469,0.696500,0.539121,0.370997,0.641777,0.586802,0.773705
0.917647,0,0.795862,0.485975,0.397931,0.485975,0.751137,0.575209,0.397931,0.686440,0.630576,0.703105
0.160784,1,0.781908,0.414717,0.390954,0.414717,0.740601,0.551811,0.390954,0.667804,0.620218,0.674657
0.960784,0,0.774735,0.483968,0.387368,0.483968,0.723851,0.583707,0.387368,0.680275,0.611673,0.780987
0.831373,0,0.758826,0.466621,0.379413,0.466621,0.718973,0.530030,0.379413,0.645491,0.601991,0.785763
0.839216,0,0.766899,0.482760,0.383450,0.482760,0.720977,0.558849,0.383450,0.663934,0.606815,0.798124
0.960784,0,0.726392,0.488381,0.363196,0.488381,0.668855,0.571353,0.363196,0.650298,0.570322,0.716808
0.180392,1,0.820678,0.443799,0.410339,0.443799,0.779868,0.577143,0.410339,0.699685,0.651597,0.773752
0.945098,0,0.822942,0.469104,0.411471,0.469104,0.783116,0.574699,0.411471,0.699579,0.653651,0.830467
0.231373,1,0.759292,0.464252,0.379646,0.464252,0.713261,0.553720,0.379646,0.657613,0.600634,0.729088
0.172549,1,0.711916,0.470281,0.355958,0.470281,0.660948,0.536675,0.355958,0.625803,0.560716,0.710159
0.917647,0,0.824968,0.449266,0.412484,0.449266,0.785541,0.574479,0.412484,0.700472,0.655607,0.839054
0.866667,0,0.760571,0.420131,0.380285,0.420131,0.722777,0.523450,0.380285,0.643048,0.603999,0.790377
0.752941,0,0.836642,0.456778,0.418321,0.456778,0.799276,0.574021,0.418321,0.706026,0.665259,0.788383
0.792157,0,0.764044,0.484375,0.382022,0.484375,0.716371,0.563433,0.382022,0.664829,0.603999,0.753904
0.890196,0,0.835740,0.434617,0.417870,0.434617,0.797545,0.576848,0.417870,0.706998,0.664509,0.876604
0.870588,0,0.784084,0.455763,0.392042,0.455763,0.733949,0.587823,0.392042,0.686954,0.619589,0.713463
0.682353,0,0.789266,0.491672,0.394633,0.491672,0.738777,0.593101,0.394633,0.692162,0.623677,0.623681
0.807843,0,0.652826,0.465336,0.326413,0.465336,0.608451,0.470696,0.326413,0.563952,0.515043,0.657553
0.988235,0,0.808661,0.482414,0.404331,0.482414,0.766798,0.572937,0.404331,0.691627,0.641776,0.918230
0.945098,0,0.782494,0.468174,0.391247,0.468174,0.731290,0.590799,0.391247,0.687663,0.617951,0.756105
0.929412,0,0.762533,0.485598,0.381267,0.485598,0.717868,0.550894,0.381267,0.657790,0.603643,0.776670
0.815686,0,0.762057,0.426544,0.381028,0.426544,0.725812,0.518589,0.381028,0.641340,0.605418,0.760165
0.815686,0,0.731525,0.480115,0.365762,0.480115,0.684342,0.537663,0.365762,0.635904,0.577857,0.762059
1.000000,0,0.782776,0.485975,0.391388,0.485975,0.738725,0.563126,0.391388,0.673912,0.620161,0.793777
0.580392,0,0.719385,0.416324,0.359693,0.416324,0.681097,0.496877,0.359693,0.609481,0.570573,0.665962
0.952941,0,0.772407,0.479885,0.386203,0.479885,0.724571,0.570226,0.386203,0.672360,0.610722,0.862849
0.788235,0,0.769062,0.398408,0.384531,0.398408,0.722153,0.564204,0.384531,0.667688,0.608510,0.738081
0.925490,0,0.903129,0.426828,0.451564,0.426828,0.879164,0.559357,0.451564,0.731670,0.721318,0.920776
0.725490,0,0.661672,0.462922,0.330836,0.462922,0.618251,0.473927,0.330836,0.569851,0.522497,0.640396
0.949020,0,0.788690,0.483399,0.394345,0.483399,0.740901,0.582065,0.394345,0.686338,0.623894,0.850944
0.858824,0,0.732703,0.491150,0.366351,0.491150,0.683847,0.544634,0.366351,0.639982,0.578289,0.738589
0.447059,1,0.727240,0.477032,0.363620,0.477032,0.682625,0.525217,0.363620,0.627556,0.575126,0.675365
0.874510,0,0.746553,0.482284,0.373277,0.482284,0.695765,0.562116,0.373277,0.655560,0.588893,0.803254
0.831373,0,0.745350,0.476201,0.372675,0.476201,0.700708,0.538395,0.372675,0.643061,0.589791,0.766265
0.094118,1,0.778533,0.491757,0.389267,0.491757,0.711864,0.647774,0.389267,0.714308,0.609402,0.759140
0.929412,0,0.766217,0.443306,0.383109,0.443306,0.715091,0.578215,0.383109,0.673320,0.604770,0.709744
0.796078,0,0.759458,0.439539,0.379729,0.439539,0.720865,0.525706,0.379729,0.643632,0.602817,0.740816
0.878431,0,0.775479,0.426059,0.387740,0.426059,0.727249,0.574017,0.387740,0.675778,0.613176,0.683665
