0.584314,1,0.581484,0.002937,0.290742,0.500000,0.580512,0.293556,0.369173,0.440995,0.465276,0.582918
0.564706,1,0.498951,0.120638,0.249476,0.120638,0.483827,0.287059,0.327907,0.399873,0.398115,0.481538
0.588235,1,0.586051,0.002068,0.293025,0.500000,0.585244,0.295378,0.371457,0.444059,0.469041,0.587018
0.560784,1,0.565781,0.002184,0.282891,0.500000,0.564948,0.285240,0.361322,0.429464,0.452779,0.566669
0.564706,1,0.532803,0.207920,0.266402,0.207920,0.516069,0.310808,0.344833,0.427065,0.424954,0.546816
0.576471,1,0.559927,0.084260,0.279964,0.084260,0.551929,0.302269,0.358395,0.435286,0.447675,0.572982
0.552941,1,0.553985,0.002922,0.276993,0.500000,0.553014,0.279673,0.355424,0.421185,0.443201,0.554861
0.568627,1,0.566048,0.002061,0.283024,0.500000,0.565230,0.285330,0.361455,0.429634,0.453087,0.567058
0.568627,1,0.571991,0.008781,0.285995,0.500000,0.570202,0.291090,0.364427,0.435302,0.457599,0.569437
0.584314,1,0.579645,0.001730,0.289823,0.500000,0.578906,0.291957,0.368254,0.439328,0.463845,0.579941
0.607843,1,0.617889,0.004598,0.308944,0.500000,0.616642,0.312782,0.387376,0.467904,0.494404,0.616300
0.572549,1,0.579939,0.002261,0.289969,0.500000,0.579084,0.292437,0.368401,0.439706,0.464079,0.578733
0.529412,1,0.532400,0.004721,0.266200,0.500000,0.531151,0.269511,0.344631,0.406151,0.426033,0.533244
0.549020,1,0.544378,0.003076,0.272189,0.500000,0.543383,0.274886,0.350620,0.414344,0.435548,0.544010
0.333333,1,0.424615,0.190019,0.212307,0.190019,0.400302,0.263725,0.290739,0.356431,0.336345,0.365350
0.568627,1,0.575081,0.009319,0.287540,0.500000,0.573222,0.292865,0.365972,0.437641,0.460088,0.571309
0.537255,1,0.537353,0.003353,0.268676,0.500000,0.536310,0.271468,0.347108,0.409400,0.429913,0.536860
0.564706,1,0.582818,0.013502,0.291409,0.500000,0.580716,0.297512,0.369841,0.443608,0.466274,0.578090
0.556863,1,0.576907,0.004145,0.288453,0.500000,0.575773,0.291712,0.366885,0.437919,0.461535,0.573722
0.568627,1,0.577493,0.010411,0.288747,0.500000,0.575496,0.294492,0.367178,0.439589,0.461991,0.574554
0.549020,1,0.514150,0.191465,0.257075,0.191465,0.495884,0.303850,0.335506,0.415106,0.409770,0.513696
0.521569,1,0.527094,0.003245,0.263547,0.500000,0.526075,0.266221,0.341978,0.402080,0.421705,0.524174
0.556863,1,0.527703,0.152472,0.263852,0.152472,0.514359,0.298922,0.342283,0.418772,0.421340,0.536622
0.545098,1,0.538278,0.003153,0.269139,0.500000,0.537272,0.271835,0.347570,0.410009,0.430719,0.540542
0.584314,1,0.587264,0.002760,0.293632,0.500000,0.586332,0.296359,0.372064,0.445124,0.469827,0.586359
0.529412,1,0.493852,0.198139,0.246926,0.198139,0.473547,0.296869,0.325358,0.402536,0.393040,0.500438
0.670588,1,0.677117,0.035448,0.338559,0.035448,0.673246,0.351616,0.416990,0.515944,0.541709,0.676409
0.545098,1,0.470073,0.212710,0.235037,0.212710,0.449353,0.283546,0.313468,0.385450,0.373823,0.494617
0.596078,1,0.594766,0.002776,0.297383,0.500000,0.593835,0.300141,0.375814,0.450566,0.475848,0.595323
0.580392,1,0.574457,0.007751,0.287228,0.500000,0.572840,0.291854,0.365660,0.436841,0.459596,0.576751
0.439216,1,0.436189,0.073433,0.218095,0.073433,0.430337,0.230807,0.296526,0.344650,0.348773,0.442043
0.450980,1,0.525057,0.199815,0.262528,0.199815,0.510028,0.301830,0.340960,0.419028,0.418991,0.514252
0.596078,1,0.599522,0.001968,0.299761,0.500000,0.598727,0.302134,0.378192,0.453819,0.479781,0.598402
0.564706,1,0.566261,0.008251,0.283130,0.500000,0.564609,0.287790,0.361562,0.430968,0.453020,0.566612
0.572549,1,0.573014,0.002999,0.286507,0.500000,0.572032,0.289310,0.364938,0.434888,0.458467,0.572486
0.576471,1,0.580793,0.002276,0.290397,0.500000,0.579945,0.292851,0.368828,0.440316,0.464658,0.580735
0.572549,1,0.537037,0.205183,0.268519,0.205183,0.521436,0.310248,0.346950,0.428721,0.428546,0.553434
0.572549,1,0.568220,0.003206,0.284110,0.500000,0.567211,0.286965,0.362541,0.431469,0.454679,0.570048
0.572549,1,0.533674,0.179585,0.266837,0.179585,0.517355,0.310214,0.345269,0.427165,0.425799,0.554432
0.541176,1,0.539976,0.003145,0.269988,0.500000,0.538961,0.272715,0.348419,0.411230,0.432078,0.538537
0.545098,1,0.548764,0.002799,0.274382,0.500000,0.547817,0.276971,0.352813,0.417414,0.439057,0.548374
0.537255,1,0.542956,0.005167,0.271478,0.500000,0.541651,0.275006,0.349909,0.413749,0.434377,0.541543
0.572549,1,0.566237,0.004529,0.283118,0.500000,0.565092,0.286346,0.361550,0.430232,0.453074,0.567925
0.572549,1,0.568163,0.002599,0.284082,0.500000,0.567260,0.286637,0.362513,0.431278,0.454564,0.568371
0.568627,1,0.570349,0.002407,0.285175,0.500000,0.569472,0.287666,0.363606,0.432816,0.456310,0.569455
