0.768627,0,0.796806,0.290965,0.398403,0.290965,0.777208,0.476178,0.441540,0.637196,0.636464,0.783912
0.874510,0,0.831033,0.319923,0.415517,0.319923,0.811330,0.497065,0.458654,0.664618,0.663730,0.861428
0.886275,0,0.884782,0.039454,0.442391,0.039454,0.881240,0.457999,0.485528,0.671675,0.708096,0.887730
0.835294,0,0.723857,0.346321,0.361929,0.346321,0.686729,0.495781,0.405066,0.611121,0.574442,0.699347
0.882353,0,0.874302,0.040692,0.437151,0.040692,0.870631,0.453137,0.480288,0.664030,0.699569,0.877573
0.882353,0,0.819433,0.339954,0.409716,0.339954,0.786872,0.542602,0.452854,0.681731,0.652391,0.868830
0.874510,0,0.779434,0.298524,0.389717,0.298524,0.744386,0.525771,0.432854,0.653512,0.619994,0.842590
0.886275,0,0.881206,0.138162,0.440603,0.138162,0.875221,0.466873,0.483740,0.674354,0.704907,0.888495
0.894118,0,0.781664,0.354248,0.390832,0.354248,0.741996,0.545262,0.433969,0.664396,0.620415,0.856867
0.827451,0,0.850452,0.268935,0.425226,0.268935,0.835355,0.489174,0.468363,0.670283,0.679739,0.839280
0.890196,0,0.872881,0.050611,0.436441,0.050611,0.869177,0.452544,0.479578,0.663027,0.698568,0.875991
0.419608,1,0.683573,0.306574,0.341786,0.306574,0.640301,0.489106,0.384924,0.588098,0.540464,0.638065
0.870588,0,0.750891,0.368189,0.375445,0.368189,0.707611,0.537304,0.418583,0.645238,0.594621,0.783222
0.886275,0,0.792473,0.314025,0.396237,0.314025,0.755835,0.540844,0.439374,0.667515,0.629829,0.845451
0.866667,0,0.874627,0.264060,0.437313,0.264060,0.865203,0.478363,0.480451,0.676854,0.699487,0.880488
0.901961,0,0.898221,0.069443,0.449110,0.069443,0.894689,0.464908,0.492248,0.681821,0.718568,0.891734
0.866667,0,0.782268,0.312503,0.391134,0.312503,0.750216,0.516011,0.434271,0.650011,0.622621,0.842502
0.815686,0,0.820855,0.336071,0.410427,0.336071,0.793935,0.520483,0.453565,0.671332,0.654518,0.824905
0.843137,0,0.760174,0.338339,0.380087,0.338339,0.722322,0.523393,0.423224,0.642824,0.603526,0.727327
0.874510,0,0.876337,0.248943,0.438169,0.248943,0.869785,0.466765,0.481306,0.671881,0.701011,0.874441
0.882353,0,0.879826,0.271411,0.439913,0.271411,0.869498,0.485172,0.483050,0.682854,0.703616,0.890064
0.894118,0,0.870025,0.047851,0.435012,0.047851,0.866097,0.452033,0.478150,0.661352,0.696140,0.866794
0.901961,0,0.894656,0.070042,0.447328,0.070042,0.891189,0.462776,0.490465,0.678980,0.715714,0.893664
0.874510,0,0.887835,0.037501,0.443917,0.037501,0.884834,0.457188,0.487055,0.672785,0.710550,0.884738
