0.329412,0,0.261841,0.125721,0.130921,0.125721,0.247724,0.149331,0.130921,0.243809,0.207638,0.284097
0.262745,0,0.246298,0.084191,0.123149,0.084191,0.236785,0.134818,0.123149,0.232541,0.196138,0.259834
0.196078,0,0.233426,0.102507,0.116713,0.102507,0.222790,0.129077,0.116713,0.226505,0.185608,0.203148
0.243137,0,0.240628,0.107582,0.120314,0.107582,0.230119,0.132909,0.120314,0.230178,0.191433,0.220861
0.180392,0,0.189154,0.111949,0.094577,0.111949,0.180374,0.102849,0.094577,0.203082,0.150322,0.184824
0.231373,0,0.222513,0.086336,0.111257,0.086336,0.218616,0.115576,0.111257,0.217139,0.177846,0.226692
0.180392,0,0.183002,0.078770,0.091501,0.078770,0.174549,0.099205,0.091501,0.199829,0.145446,0.180221
0.321569,0,0.287120,0.153441,0.143560,0.153441,0.269666,0.168518,0.143560,0.260388,0.227154,0.276385
0.215686,0,0.269893,0.192572,0.134947,0.192572,0.253494,0.156990,0.134947,0.249800,0.213484,0.261170
0.215686,0,0.249787,0.056478,0.124893,0.056478,0.245107,0.130716,0.124893,0.231358,0.199640,0.240217
0.160784,0,0.144631,0.062353,0.072315,0.062353,0.137032,0.077789,0.072315,0.179324,0.114729,0.155206
0.352941,0,0.304869,0.164798,0.152434,0.164798,0.287384,0.178983,0.152434,0.270892,0.241504,0.338795
0.337255,0,0.341833,0.049204,0.170916,0.049204,0.335783,0.181216,0.170916,0.283946,0.273246,0.327313
0.196078,0,0.183426,0.054133,0.091713,0.054133,0.178496,0.096216,0.091713,0.198428,0.146418,0.183967
0.274510,0,0.275886,0.149058,0.137943,0.149058,0.261758,0.157355,0.137943,0.251621,0.218937,0.283540
0.105882,1,0.303291,0.184821,0.151645,0.184821,0.281353,0.184783,0.151645,0.273324,0.238886,0.270656
0.286275,0,0.256445,0.137993,0.128222,0.137993,0.245317,0.142434,0.128222,0.238940,0.203974,0.288188
0.380392,0,0.329889,0.173303,0.164945,0.173303,0.312893,0.192870,0.164945,0.285796,0.261766,0.346847
0.223529,0,0.210533,0.068212,0.105267,0.068212,0.205426,0.110622,0.105267,0.211876,0.168125,0.220152
0.349020,0,0.328976,0.076824,0.164488,0.076824,0.320393,0.178549,0.164488,0.278307,0.262631,0.324724
0.247059,0,0.214367,0.129519,0.107183,0.129519,0.200965,0.121491,0.107183,0.218215,0.169472,0.223882
0.329412,0,0.306245,0.090911,0.153123,0.090911,0.299379,0.163595,0.153123,0.263588,0.244629,0.325430
0.341176,0,0.295667,0.159216,0.147834,0.159216,0.283765,0.165360,0.147834,0.261292,0.235358,0.325214
0.349020,0,0.307214,0.109573,0.153607,0.109573,0.298369,0.167139,0.153607,0.265665,0.245147,0.325054
0.215686,0,0.233354,0.161692,0.116677,0.161692,0.216784,0.135935,0.116677,0.229931,0.183847,0.193934
0.352941,0,0.298487,0.190273,0.149244,0.190273,0.279737,0.177117,0.149244,0.268032,0.235925,0.304337
0.105882,1,0.202984,0.095056,0.101492,0.095056,0.190332,0.114283,0.101492,0.211985,0.160471,0.172097
0.278431,0,0.261345,0.093595,0.130673,0.093595,0.257932,0.135115,0.130673,0.236542,0.208976,0.267597
0.286275,0,0.242558,0.129512,0.121279,0.129512,0.231035,0.135199,0.121279,0.231803,0.192721,0.264574
0.164706,0,0.150327,0.067659,0.075163,0.067659,0.141554,0.081731,0.075163,0.182908,0.119027,0.148603
