0.600000,1,0.588876,0.002591,0.294438,0.500000,0.587963,0.297115,0.327771,0.446263,0.471145,0.589643
0.600000,1,0.576068,0.128458,0.288034,0.128458,0.566436,0.315669,0.321368,0.449551,0.460491,0.595543
0.556863,1,0.520821,0.172480,0.260410,0.172480,0.503799,0.304563,0.293744,0.418478,0.415309,0.538806
0.137255,1,0.223377,0.219462,0.111688,0.219462,0.195728,0.142448,0.145022,0.230831,0.170848,0.228132
0.537255,1,0.525202,0.035309,0.262601,0.035309,0.520921,0.273798,0.295934,0.405023,0.420103,0.536284
0.509804,1,0.528261,0.053064,0.264131,0.053064,0.520108,0.285581,0.297464,0.412330,0.422529,0.518639
0.513725,1,0.464485,0.168766,0.232243,0.168766,0.444109,0.279380,0.265576,0.380953,0.369397,0.485057
0.545098,1,0.539658,0.012488,0.269829,0.500000,0.538201,0.273746,0.303162,0.411601,0.431803,0.541479
0.556863,1,0.555165,0.002976,0.277583,0.500000,0.554183,0.280299,0.310916,0.422047,0.444233,0.555506
0.529412,1,0.527349,0.002722,0.263674,0.500000,0.526419,0.266117,0.297008,0.402144,0.421995,0.526838
0.494118,1,0.540130,0.038485,0.270065,0.038485,0.535881,0.281495,0.303398,0.415708,0.432036,0.525374
0.215686,1,0.328131,0.198547,0.164066,0.198547,0.299775,0.210406,0.197399,0.294021,0.256659,0.280570
0.576471,1,0.574316,0.004006,0.287158,0.500000,0.573193,0.290370,0.320491,0.436030,0.459478,0.574635
0.525490,1,0.523659,0.003445,0.261830,0.500000,0.522607,0.264575,0.295163,0.399693,0.418944,0.523640
0.580392,1,0.567519,0.042107,0.283759,0.042107,0.562084,0.299122,0.317093,0.437244,0.453922,0.576925
0.137255,1,0.195911,0.182976,0.097956,0.182976,0.170503,0.122747,0.131289,0.214618,0.149216,0.136141
0.552941,1,0.562018,0.004537,0.281009,0.500000,0.560835,0.284319,0.314342,0.427248,0.449629,0.562553
0.600000,1,0.595356,0.005952,0.297678,0.500000,0.594075,0.301476,0.331011,0.451515,0.476340,0.595464
0.580392,1,0.578908,0.004621,0.289454,0.500000,0.577702,0.292932,0.322787,0.439471,0.463136,0.579973
0.478431,1,0.476812,0.005198,0.238406,0.500000,0.475509,0.241502,0.271739,0.367265,0.381463,0.476859
0.580392,1,0.583078,0.003483,0.291539,0.500000,0.582065,0.294481,0.324872,0.442209,0.466506,0.582520
0.533333,1,0.525192,0.002999,0.262596,0.500000,0.524214,0.265152,0.295929,0.400678,0.420169,0.525449
0.509804,1,0.499165,0.006859,0.249583,0.500000,0.497666,0.253310,0.282916,0.383028,0.399333,0.500643
0.584314,1,0.582502,0.004821,0.291251,0.500000,0.581253,0.294874,0.324584,0.442135,0.466055,0.582680
0.596078,1,0.590293,0.003845,0.295146,0.500000,0.589198,0.298365,0.328480,0.447560,0.472261,0.590796
0.580392,1,0.580619,0.001546,0.290309,0.500000,0.579909,0.292362,0.323643,0.439988,0.464751,0.580861
0.219608,1,0.284896,0.155233,0.142448,0.155233,0.259983,0.177798,0.175781,0.264410,0.222768,0.242607
0.560784,1,0.438519,0.205928,0.219260,0.205928,0.402783,0.297308,0.252593,0.378995,0.343830,0.510441
0.521569,1,0.522424,0.004060,0.261212,0.500000,0.521288,0.264167,0.294545,0.398927,0.418005,0.524326
0.266667,1,0.438869,0.182084,0.219434,0.182084,0.415135,0.271311,0.252768,0.366091,0.348039,0.382311
0.588235,1,0.586801,0.002099,0.293401,0.500000,0.585984,0.295788,0.326734,0.444619,0.469601,0.586268
0.509804,1,0.506250,0.003929,0.253125,0.500000,0.505122,0.255970,0.286459,0.387525,0.405010,0.506208
0.529412,1,0.529092,0.004790,0.264546,0.500000,0.527822,0.267891,0.297879,0.403828,0.423386,0.528608
0.486275,1,0.436814,0.181269,0.218407,0.181269,0.412609,0.271067,0.251740,0.365117,0.346181,0.445353
0.266667,1,0.509620,0.194033,0.254810,0.194033,0.487561,0.310799,0.288143,0.416557,0.405351,0.478219
0.564706,1,0.561162,0.004621,0.280581,0.500000,0.559951,0.283965,0.313914,0.426672,0.448951,0.562478
0.541176,1,0.547700,0.005075,0.273850,0.500000,0.546432,0.277309,0.307184,0.417092,0.438170,0.548581
0.560784,1,0.558135,0.002076,0.279068,0.500000,0.557319,0.281335,0.312401,0.423945,0.446753,0.557709
0.133333,1,0.126478,0.028074,0.063239,0.500000,0.125122,0.064093,0.096572,0.166697,0.101159,0.127598
0.556863,1,0.557312,0.004760,0.278656,0.500000,0.556049,0.282160,0.311989,0.423977,0.445900,0.556404
0.580392,1,0.582871,0.006651,0.291435,0.500000,0.581377,0.295772,0.324769,0.442759,0.466380,0.581951
