0.882353,0,0.798595,0.439769,0.399297,0.439769,0.758547,0.558582,0.399297,0.679444,0.634055,0.852562
0.878431,0,0.849288,0.411619,0.424644,0.411619,0.820604,0.545974,0.424644,0.698217,0.677102,0.867462
0.898039,0,0.767040,0.486175,0.383520,0.486175,0.718135,0.570350,0.383520,0.669777,0.606059,0.771612
0.121569,1,0.628148,0.474148,0.314074,0.474148,0.566560,0.506749,0.314074,0.570177,0.488485,0.612907
0.870588,0,0.822616,0.414056,0.411308,0.414056,0.785552,0.563159,0.411308,0.693625,0.653991,0.855444
0.878431,0,0.755854,0.425736,0.377927,0.425736,0.701521,0.582467,0.377927,0.670350,0.595248,0.839890
0.882353,0,0.847824,0.404029,0.423912,0.404029,0.819439,0.543770,0.423912,0.696385,0.675938,0.862169
0.882353,0,0.805398,0.472126,0.402699,0.472126,0.759746,0.585823,0.402699,0.696481,0.638045,0.845534
0.886275,0,0.753350,0.421392,0.376675,0.421392,0.700387,0.575395,0.376675,0.665568,0.593661,0.808270
0.886275,0,0.874597,0.201215,0.437298,0.201215,0.863051,0.487593,0.437298,0.681472,0.699685,0.884479
0.494118,1,0.776881,0.487689,0.388440,0.487689,0.729936,0.570079,0.388440,0.674493,0.614601,0.753171
0.815686,0,0.807734,0.424045,0.403867,0.424045,0.763179,0.583109,0.403867,0.696274,0.640183,0.716615
0.858824,0,0.789767,0.468858,0.394884,0.468858,0.742911,0.579189,0.394884,0.685426,0.625039,0.740181
0.066667,1,0.815441,0.438700,0.407721,0.438700,0.773607,0.577623,0.407721,0.697334,0.647092,0.772649
0.886275,0,0.778537,0.395494,0.389268,0.395494,0.735381,0.556604,0.389268,0.668546,0.616983,0.787259
0.913725,0,0.778541,0.440354,0.389271,0.440354,0.726719,0.590210,0.389271,0.685417,0.614554,0.856444
0.803922,0,0.733399,0.489658,0.366699,0.489658,0.680783,0.558887,0.366699,0.647477,0.577650,0.732459
0.870588,0,0.719493,0.429481,0.359746,0.429481,0.663938,0.558820,0.359746,0.640627,0.565276,0.831981
0.188235,1,0.724969,0.482684,0.362485,0.482684,0.668566,0.566141,0.362485,0.646984,0.569499,0.638432
0.854902,0,0.711701,0.486805,0.355850,0.486805,0.657762,0.547040,0.355850,0.630900,0.559505,0.738019
0.854902,0,0.763147,0.396501,0.381573,0.396501,0.718749,0.550322,0.381573,0.657806,0.604251,0.791698
0.878431,0,0.727207,0.479346,0.363604,0.479346,0.673557,0.557917,0.363604,0.643954,0.572210,0.809873
0.878431,0,0.804369,0.447766,0.402185,0.447766,0.755594,0.597585,0.402185,0.701877,0.636531,0.837759
0.866667,0,0.803487,0.410619,0.401744,0.410619,0.764023,0.559671,0.401744,0.682409,0.638285,0.862790
0.909804,0,0.798957,0.423783,0.399479,0.423783,0.752531,0.584215,0.399479,0.692490,0.632604,0.743945
0.843137,0,0.649325,0.486028,0.324662,0.486028,0.588029,0.522889,0.324662,0.588461,0.505982,0.639125
0.894118,0,0.782840,0.461553,0.391420,0.461553,0.735417,0.576316,0.391420,0.680564,0.619271,0.815225
0.909804,0,0.850414,0.417616,0.425207,0.417616,0.819876,0.554546,0.425207,0.703078,0.677661,0.891234
0.890196,0,0.788152,0.474425,0.394076,0.474425,0.745501,0.561496,0.394076,0.675748,0.624916,0.855494
0.494118,1,0.800776,0.483583,0.400388,0.483583,0.758478,0.569084,0.400388,0.685794,0.635153,0.778121
