0.188235,1,0.642259,0.311050,0.321129,0.311050,0.603079,0.446456,0.364267,0.546690,0.508063,0.478006
0.705882,0,0.627712,0.313141,0.313856,0.313141,0.593944,0.419425,0.356993,0.526134,0.497723,0.675442
0.749020,0,0.447477,0.317978,0.223738,0.317978,0.402220,0.324599,0.266876,0.396432,0.347226,0.610344
0.752941,0,0.719004,0.205682,0.359502,0.205682,0.707790,0.399659,0.402639,0.560494,0.574902,0.741316
0.192157,1,0.534553,0.310865,0.267277,0.310865,0.487127,0.393541,0.310414,0.469394,0.417625,0.411906
0.698039,0,0.715024,0.143130,0.357512,0.143130,0.706017,0.389587,0.400649,0.553491,0.571758,0.721118
0.215686,1,0.514652,0.312426,0.257326,0.312426,0.467224,0.378894,0.300463,0.453002,0.401342,0.398095
0.741176,0,0.772684,0.043329,0.386342,0.043329,0.769094,0.400158,0.429479,0.587130,0.618152,0.767565
0.305882,1,0.599611,0.303899,0.299805,0.303899,0.558425,0.422802,0.342943,0.514432,0.472904,0.509866
0.768627,0,0.615496,0.318847,0.307748,0.318847,0.576333,0.427801,0.350885,0.524497,0.486340,0.620372
0.733333,0,0.755675,0.088228,0.377837,0.088228,0.750483,0.397378,0.420975,0.577354,0.604480,0.748428
0.454902,1,0.567996,0.310642,0.283998,0.310642,0.520544,0.418233,0.327135,0.497255,0.444919,0.589691
0.729412,0,0.706594,0.301384,0.353297,0.301384,0.696996,0.387075,0.396434,0.548107,0.564996,0.706678
0.192157,1,0.566965,0.296394,0.283483,0.296394,0.521655,0.411428,0.326620,0.493359,0.444927,0.543083
0.803922,0,0.396794,0.320200,0.198397,0.320200,0.348852,0.293141,0.241534,0.360162,0.304124,0.571492
0.705882,0,0.584127,0.315402,0.292063,0.315402,0.543376,0.410615,0.335201,0.500998,0.460414,0.553673
0.682353,0,0.715640,0.072349,0.357820,0.072349,0.709237,0.380644,0.400957,0.549303,0.572388,0.706798
0.721569,0,0.719148,0.058970,0.359574,0.058970,0.713954,0.378179,0.402711,0.549783,0.575284,0.711381
0.764706,0,0.742591,0.060977,0.371296,0.060977,0.736741,0.392931,0.414433,0.568688,0.594060,0.751903
0.650980,0,0.661078,0.285244,0.330539,0.285244,0.647664,0.374706,0.373676,0.519758,0.528232,0.669495
0.796078,0,0.698419,0.312380,0.349210,0.312380,0.677130,0.423265,0.392347,0.562282,0.557144,0.717705
0.207843,1,0.608514,0.332710,0.304257,0.332710,0.571134,0.417544,0.347394,0.516022,0.481215,0.564666
0.509804,1,0.578456,0.324506,0.289228,0.324506,0.537791,0.406383,0.332365,0.496206,0.455866,0.508131
0.737255,0,0.689463,0.286082,0.344732,0.286082,0.661820,0.439653,0.387869,0.566142,0.549061,0.733493
0.729412,0,0.678192,0.305821,0.339096,0.305821,0.649850,0.434828,0.382233,0.558236,0.539808,0.733675
0.745098,0,0.634017,0.307036,0.317008,0.307036,0.600605,0.422514,0.360146,0.530709,0.502911,0.665468
0.772549,0,0.554044,0.307712,0.277022,0.307712,0.511402,0.394687,0.320159,0.478945,0.435342,0.539559
