0.627451,0,0.584358,0.346198,0.292179,0.346198,0.562020,0.357192,0.292179,0.474290,0.465397,0.608753
0.447059,0,0.530846,0.339346,0.265423,0.339346,0.505637,0.332071,0.265423,0.436844,0.421868,0.486728
0.517647,0,0.570120,0.055371,0.285060,0.055371,0.564800,0.300167,0.285060,0.438984,0.455987,0.552320
0.537255,0,0.585328,0.340769,0.292664,0.340769,0.578752,0.311837,0.292664,0.451980,0.468093,0.580496
0.647059,0,0.561685,0.393226,0.280842,0.393226,0.525698,0.381513,0.280842,0.475881,0.443751,0.549378
0.584314,0,0.559956,0.354510,0.279978,0.354510,0.539083,0.338191,0.279978,0.453330,0.446112,0.579960
0.611765,0,0.603063,0.191880,0.301532,0.191880,0.594647,0.326810,0.301532,0.467886,0.482324,0.608231
0.647059,0,0.573060,0.355502,0.286530,0.355502,0.545145,0.366203,0.286530,0.473507,0.455123,0.598450
0.627451,0,0.534770,0.328551,0.267385,0.328551,0.503615,0.350363,0.267385,0.447819,0.423431,0.495502
0.635294,0,0.606347,0.399316,0.303174,0.399316,0.583167,0.373175,0.303174,0.492719,0.482897,0.633534
0.647059,0,0.595083,0.394279,0.297541,0.394279,0.567277,0.379951,0.297541,0.490777,0.472879,0.556053
0.572549,0,0.556263,0.359639,0.278131,0.359639,0.532659,0.343524,0.278131,0.454292,0.442552,0.537281
0.478431,0,0.539025,0.379977,0.269512,0.379977,0.503832,0.363992,0.269512,0.456610,0.425644,0.490548
0.600000,0,0.556462,0.377509,0.278231,0.377509,0.521412,0.375370,0.278231,0.470370,0.440017,0.552929
0.623529,0,0.606835,0.376940,0.303417,0.376940,0.586553,0.364715,0.303417,0.488705,0.483840,0.619169
0.121569,1,0.521837,0.357724,0.260918,0.357724,0.488725,0.346977,0.260918,0.440228,0.412372,0.475046
0.717647,0,0.541845,0.353964,0.270923,0.353964,0.510264,0.356149,0.270923,0.453969,0.428984,0.499488
0.619608,0,0.546220,0.366005,0.273110,0.366005,0.513556,0.361971,0.273110,0.458906,0.432212,0.592670
0.615686,0,0.583926,0.336655,0.291963,0.336655,0.571882,0.326990,0.291963,0.458926,0.466582,0.593863
0.611765,0,0.604825,0.130888,0.302413,0.130888,0.596098,0.328703,0.302413,0.469673,0.483629,0.605282
0.537255,0,0.558080,0.326228,0.279040,0.326228,0.542829,0.321429,0.279040,0.444045,0.445450,0.536453
0.623529,0,0.509525,0.393410,0.254763,0.393410,0.467325,0.361854,0.254763,0.442142,0.399266,0.533084
0.600000,0,0.593921,0.013272,0.296960,0.500000,0.591951,0.302788,0.296960,0.451495,0.475326,0.595956
0.588235,0,0.577649,0.348228,0.288824,0.348228,0.557168,0.347748,0.288824,0.466395,0.460355,0.588863
0.580392,0,0.583676,0.349343,0.291838,0.349343,0.567474,0.338936,0.291838,0.464805,0.465844,0.595561
0.603922,0,0.582736,0.382907,0.291368,0.382907,0.552518,0.379068,0.291368,0.484507,0.462349,0.556752
0.615686,0,0.615372,0.246690,0.307686,0.246690,0.611708,0.318915,0.307686,0.469782,0.492307,0.618481
0.627451,0,0.567052,0.337486,0.283526,0.337486,0.543910,0.348885,0.283526,0.462005,0.451350,0.593274
0.576471,0,0.555352,0.377324,0.277676,0.377324,0.525751,0.359549,0.277676,0.461914,0.440424,0.565640
0.105882,1,0.537635,0.392957,0.268817,0.392957,0.505420,0.355078,0.268817,0.451498,0.425403,0.514554
0.623529,0,0.579848,0.390596,0.289924,0.390596,0.548231,0.381231,0.289924,0.484235,0.459683,0.590042
0.639216,0,0.620626,0.049558,0.310313,0.049558,0.617540,0.319849,0.310313,0.472759,0.496677,0.623259
0.607843,0,0.498454,0.369873,0.249227,0.369873,0.455576,0.355675,0.249227,0.434095,0.390020,0.456357
0.654902,0,0.600554,0.401161,0.300277,0.401161,0.576180,0.373182,0.300277,0.489972,0.478010,0.614125
0.560784,0,0.563253,0.059393,0.281626,0.059393,0.557743,0.297084,0.281626,0.434231,0.450485,0.555124
0.411765,0,0.612875,0.366882,0.306438,0.366882,0.598472,0.350401,0.306438,0.484395,0.489493,0.607481
0.623529,0,0.572425,0.353018,0.286212,0.353018,0.547439,0.357446,0.286212,0.468814,0.455270,0.607616
0.505882,0,0.535781,0.078424,0.267891,0.078424,0.529916,0.283541,0.267891,0.414740,0.428480,0.517029
0.603922,0,0.536433,0.339692,0.268216,0.339692,0.502749,0.358209,0.268216,0.452519,0.424065,0.552458
0.635294,0,0.596811,0.379385,0.298405,0.379385,0.576536,0.358671,0.298405,0.480914,0.475753,0.618633
0.666667,0,0.517405,0.347897,0.258702,0.347897,0.486354,0.338719,0.258702,0.434077,0.409380,0.489959
0.650980,0,0.620928,0.350857,0.310464,0.350857,0.605990,0.356662,0.310464,0.491383,0.495892,0.636858
0.545098,0,0.552999,0.059723,0.276500,0.059723,0.546206,0.295211,0.276500,0.428528,0.442224,0.555717
0.611765,0,0.611867,0.034325,0.305933,0.034325,0.607615,0.318891,0.305933,0.468098,0.489504,0.618554
0.650980,0,0.550929,0.356240,0.275465,0.356240,0.523547,0.350599,0.275465,0.455373,0.437465,0.562447
0.631373,0,0.627100,0.278301,0.313550,0.278301,0.621340,0.331537,0.313550,0.481724,0.501648,0.629919
0.623529,0,0.479588,0.365990,0.239794,0.365990,0.435280,0.345627,0.239794,0.420741,0.374013,0.559064
0.611765,0,0.588776,0.349312,0.294388,0.349312,0.572758,0.341357,0.294388,0.468424,0.469961,0.602120
0.607843,0,0.553237,0.376770,0.276619,0.376770,0.524194,0.356644,0.276619,0.459475,0.438856,0.559180
0.607843,0,0.605892,0.371180,0.302946,0.371180,0.586498,0.361470,0.302946,0.486628,0.483215,0.608065
0.552941,0,0.552304,0.063453,0.276152,0.063453,0.550081,0.282267,0.276152,0.421709,0.441835,0.552014
0.580392,0,0.593732,0.024314,0.296866,0.500000,0.591407,0.303742,0.296866,0.451884,0.475127,0.594344
0.576471,0,0.586660,0.085967,0.293330,0.085967,0.581505,0.308395,0.293330,0.450880,0.469309,0.579496
0.541176,0,0.509575,0.335963,0.254787,0.335963,0.487006,0.312065,0.254787,0.417172,0.405227,0.502700
0.556863,0,0.578716,0.325867,0.289358,0.325867,0.567804,0.320810,0.289358,0.453374,0.462502,0.581748
0.600000,0,0.557565,0.345206,0.278783,0.345206,0.533331,0.346079,0.278783,0.456179,0.443573,0.574398
