0.901961,0,0.750015,0.435786,0.375008,0.435786,0.700359,0.560494,0.375008,0.656448,0.592081,0.850610
0.913725,0,0.774725,0.448689,0.387362,0.448689,0.725557,0.577075,0.387362,0.676941,0.612196,0.838876
0.858824,0,0.808747,0.452511,0.404373,0.452511,0.763760,0.585575,0.404373,0.698013,0.640900,0.809223
0.870588,0,0.775836,0.448112,0.387918,0.448112,0.727347,0.575282,0.387918,0.676589,0.613318,0.853057
0.874510,0,0.875150,0.053064,0.437575,0.053064,0.871935,0.451586,0.437575,0.663673,0.700289,0.876050
0.901961,0,0.837434,0.431319,0.418717,0.431319,0.804907,0.554380,0.418717,0.696559,0.666878,0.756413
0.862745,0,0.821722,0.448220,0.410861,0.448220,0.784515,0.563135,0.410861,0.693171,0.653262,0.774697
0.839216,0,0.798664,0.451103,0.399332,0.451103,0.753693,0.578212,0.399332,0.689332,0.632744,0.768726
0.894118,0,0.777330,0.449196,0.388665,0.449196,0.728849,0.576356,0.388665,0.677865,0.614520,0.797116
0.901961,0,0.693246,0.445144,0.346623,0.445144,0.635679,0.545386,0.346623,0.621058,0.543406,0.725013
0.529412,0,0.626880,0.431519,0.313440,0.431519,0.592396,0.421105,0.313440,0.526579,0.496945,0.612379
0.756863,0,0.689002,0.426844,0.344501,0.426844,0.644615,0.496818,0.344501,0.594611,0.544456,0.617579
0.890196,0,0.839377,0.444498,0.419689,0.444498,0.808299,0.549609,0.419689,0.695128,0.668763,0.879743
0.701961,0,0.711161,0.451565,0.355581,0.451565,0.665751,0.516422,0.355581,0.615267,0.561875,0.680263
0.862745,0,0.797682,0.410050,0.398841,0.410050,0.755756,0.565407,0.398841,0.682419,0.633072,0.845165
0.623529,0,0.638230,0.430727,0.319115,0.430727,0.591152,0.468761,0.319115,0.555947,0.502228,0.654076
0.839216,0,0.655934,0.440438,0.327967,0.440438,0.615234,0.460930,0.327967,0.560551,0.518610,0.676709
0.917647,0,0.820982,0.441669,0.410491,0.441669,0.784615,0.559192,0.410491,0.690825,0.652854,0.739681
0.882353,0,0.824793,0.440062,0.412397,0.440062,0.785179,0.575125,0.412397,0.700710,0.655240,0.882787
0.839216,0,0.737351,0.420661,0.368676,0.420661,0.688360,0.548588,0.368676,0.644248,0.582089,0.749938
0.505882,1,0.729102,0.443660,0.364551,0.443660,0.673507,0.566431,0.364551,0.649156,0.573106,0.716788
0.870588,0,0.809541,0.440369,0.404770,0.440369,0.770057,0.563965,0.404770,0.687559,0.642916,0.784769
0.890196,0,0.790989,0.409919,0.395495,0.409919,0.748483,0.562948,0.395495,0.677878,0.627520,0.749519
0.874510,0,0.753307,0.443314,0.376653,0.443314,0.703172,0.564752,0.376653,0.660205,0.594621,0.843034
0.729412,0,0.657391,0.442953,0.328695,0.442953,0.612632,0.475242,0.328695,0.568439,0.518522,0.671615
0.870588,0,0.788898,0.438608,0.394449,0.438608,0.745786,0.563840,0.394449,0.677293,0.625354,0.783862
0.623529,0,0.507461,0.436286,0.253731,0.436286,0.471312,0.345095,0.253731,0.432804,0.399814,0.510463
0.898039,0,0.813709,0.444652,0.406855,0.444652,0.771537,0.577766,0.406855,0.696549,0.645664,0.801532
0.050980,1,0.782360,0.449358,0.391180,0.449358,0.736090,0.571471,0.391180,0.677895,0.619215,0.735313
0.909804,0,0.756196,0.449996,0.378098,0.449996,0.707398,0.561881,0.378098,0.660185,0.597322,0.821000
0.909804,0,0.790474,0.448781,0.395237,0.448781,0.743487,0.580221,0.395237,0.686294,0.625582,0.834692
0.066667,1,0.809905,0.433756,0.404953,0.433756,0.773381,0.552281,0.404953,0.681874,0.643905,0.747927
0.188235,1,0.797247,0.434771,0.398624,0.434771,0.758605,0.552059,0.398624,0.675504,0.633224,0.725865
0.145098,1,0.793418,0.445098,0.396709,0.445098,0.749493,0.570280,0.396709,0.682758,0.628817,0.685758
0.921569,0,0.793795,0.453933,0.396898,0.453933,0.746236,0.584920,0.396898,0.690293,0.628404,0.776967
0.882353,0,0.809119,0.447820,0.404560,0.447820,0.767580,0.571956,0.404560,0.691362,0.642068,0.781345
0.886275,0,0.818141,0.451142,0.409070,0.451142,0.792675,0.512834,0.409070,0.666149,0.652726,0.869323
0.807843,0,0.704905,0.432057,0.352453,0.432057,0.655016,0.527603,0.352453,0.617822,0.555587,0.604048
0.858824,0,0.814871,0.452557,0.407435,0.452557,0.772611,0.578944,0.407435,0.697715,0.646529,0.805223
0.882353,0,0.758175,0.438654,0.379088,0.438654,0.709925,0.561284,0.379088,0.660860,0.599108,0.841845
0.137255,1,0.810269,0.453756,0.405134,0.453756,0.764537,0.589683,0.405134,0.700828,0.641918,0.770334
0.882353,0,0.800858,0.451165,0.400429,0.451165,0.756005,0.579331,0.400429,0.690978,0.634588,0.869111
0.862745,0,0.764114,0.428251,0.382057,0.428251,0.721740,0.543319,0.382057,0.654767,0.605602,0.838309
0.270588,1,0.633498,0.436240,0.316749,0.436240,0.596982,0.431961,0.316749,0.535202,0.501686,0.561511
0.905882,0,0.797287,0.447197,0.398643,0.447197,0.751776,0.579359,0.398643,0.689227,0.631485,0.827507
0.882353,0,0.777444,0.444183,0.388722,0.444183,0.738423,0.539811,0.388722,0.659577,0.617195,0.755526
0.596078,0,0.523699,0.424198,0.261850,0.424198,0.477996,0.381056,0.261850,0.458179,0.409588,0.448152
0.901961,0,0.834830,0.452334,0.417415,0.452334,0.795735,0.579966,0.417415,0.708112,0.663368,0.878077
0.615686,0,0.601247,0.436555,0.300624,0.436555,0.560005,0.424122,0.300624,0.515871,0.474150,0.603154
0.909804,0,0.835969,0.425229,0.417984,0.425229,0.801036,0.563427,0.417984,0.700374,0.665319,0.885955
0.878431,0,0.759339,0.446013,0.379669,0.446013,0.709747,0.567217,0.379669,0.664411,0.599716,0.794095
0.890196,0,0.783812,0.448889,0.391906,0.448889,0.736858,0.575202,0.391906,0.680485,0.620428,0.832958
0.207843,1,0.540512,0.325759,0.270256,0.325759,0.510228,0.351779,0.270256,0.451163,0.428428,0.491230
0.874510,0,0.792112,0.439023,0.396056,0.439023,0.749751,0.563173,0.396056,0.678545,0.628204,0.721171
0.929412,0,0.769389,0.453372,0.384695,0.453372,0.718297,0.580475,0.384695,0.676017,0.607311,0.845099
0.898039,0,0.763457,0.448181,0.381729,0.448181,0.714879,0.566442,0.381729,0.666050,0.603341,0.738547
0.901961,0,0.729190,0.429781,0.364595,0.429781,0.683512,0.530482,0.364595,0.631154,0.576391,0.749286
0.870588,0,0.788223,0.446851,0.394111,0.446851,0.742512,0.573562,0.394111,0.681839,0.624106,0.803827
