0.823529,0,0.807358,0.287835,0.403679,0.287835,0.781783,0.506516,0.421326,0.657642,0.643921,0.772994
0.811765,0,0.818696,0.089204,0.409348,0.089204,0.810905,0.441114,0.426995,0.630423,0.654926,0.826793
0.901961,0,0.906317,0.022691,0.453158,0.500000,0.903284,0.466847,0.470805,0.686819,0.725342,0.904741
0.349020,1,0.741490,0.305944,0.370745,0.305944,0.700456,0.522283,0.388392,0.633077,0.587647,0.709185
0.956863,0,0.959788,0.026967,0.479894,0.500000,0.956709,0.494616,0.497541,0.727361,0.768024,0.958266
0.827451,0,0.808980,0.283852,0.404490,0.283852,0.783896,0.505556,0.422137,0.657962,0.645270,0.776414
0.921569,0,0.832991,0.299500,0.416495,0.299500,0.800034,0.553222,0.434142,0.693776,0.663193,0.883457
0.831373,0,0.865685,0.087489,0.432843,0.087489,0.860456,0.455388,0.450490,0.660882,0.692498,0.859641
0.956863,0,0.954212,0.044352,0.477106,0.044352,0.950269,0.495842,0.494753,0.725200,0.763360,0.957470
0.956863,0,0.844376,0.276094,0.422188,0.276094,0.807545,0.577077,0.439835,0.711394,0.671599,0.870473
0.886275,0,0.755009,0.265498,0.377505,0.265498,0.712135,0.538725,0.395152,0.647978,0.598176,0.753736
0.956863,0,0.927070,0.265928,0.463535,0.265928,0.901792,0.580252,0.481182,0.754064,0.739991,0.946875
0.949020,0,0.906450,0.276332,0.453225,0.276332,0.888761,0.533081,0.470872,0.720132,0.724365,0.923253
0.901961,0,0.878675,0.316578,0.439338,0.316578,0.856647,0.535738,0.456985,0.707664,0.701953,0.914103
0.909804,0,0.893089,0.024460,0.446545,0.500000,0.889723,0.461519,0.464192,0.677570,0.714837,0.890042
0.972549,0,0.963177,0.045682,0.481588,0.045682,0.959652,0.498498,0.499236,0.730997,0.770573,0.965254
0.952941,0,0.959735,0.031303,0.479868,0.031303,0.956630,0.494709,0.497515,0.727382,0.767877,0.960700
0.835294,0,0.736308,0.286044,0.368154,0.286044,0.694745,0.520572,0.385801,0.629673,0.583367,0.725041
0.890196,0,0.908159,0.036317,0.454079,0.036317,0.903998,0.472901,0.471726,0.690773,0.726685,0.909105
0.835294,0,0.892703,0.050150,0.446351,0.050150,0.887493,0.469517,0.463998,0.681392,0.714209,0.879340
0.964706,0,0.953428,0.042276,0.476714,0.042276,0.949695,0.494440,0.494361,0.724107,0.762740,0.955792
0.988235,0,0.952432,0.051803,0.476216,0.051803,0.948707,0.493886,0.493863,0.723332,0.761938,0.955250
0.780392,0,0.836434,0.067013,0.418217,0.067013,0.830527,0.442826,0.435864,0.640068,0.669064,0.834627
0.937255,0,0.922558,0.043629,0.461279,0.043629,0.919156,0.476907,0.478926,0.699945,0.738090,0.926226
0.843137,0,0.834190,0.025675,0.417095,0.500000,0.831112,0.429879,0.434742,0.632457,0.667481,0.834618
0.890196,0,0.809222,0.284129,0.404611,0.284129,0.771913,0.554978,0.422258,0.682890,0.643175,0.785734
0.929412,0,0.937002,0.034371,0.468501,0.034371,0.933228,0.486112,0.486148,0.711751,0.749692,0.938696
0.976471,0,0.947586,0.028381,0.473793,0.500000,0.944634,0.487721,0.491440,0.717826,0.758308,0.953190
0.847059,0,0.832214,0.025067,0.416107,0.500000,0.829085,0.429077,0.433754,0.631076,0.666030,0.831234
0.784314,0,0.819507,0.076901,0.409754,0.076901,0.812999,0.436317,0.427401,0.628417,0.655506,0.809362
0.949020,0,0.954434,0.040146,0.477217,0.040146,0.950976,0.493652,0.494864,0.724212,0.763585,0.957995
0.764706,0,0.680975,0.298147,0.340488,0.298147,0.643458,0.467729,0.358135,0.576104,0.539731,0.671245
0.972549,0,0.966495,0.043652,0.483247,0.043652,0.963317,0.498543,0.500894,0.732672,0.773198,0.969265
0.827451,0,0.814245,0.260346,0.407123,0.260346,0.801925,0.457084,0.424770,0.636237,0.651028,0.818403
0.929412,0,0.925856,0.029196,0.462928,0.500000,0.922913,0.476501,0.480575,0.701382,0.741073,0.926932
0.831373,0,0.859075,0.064514,0.429538,0.064514,0.853399,0.453822,0.447185,0.656816,0.687209,0.855657
0.823529,0,0.826194,0.079300,0.413097,0.079300,0.822955,0.426427,0.430744,0.626763,0.660999,0.827757
0.909804,0,0.853635,0.268420,0.426817,0.268420,0.824141,0.552210,0.444464,0.703503,0.680403,0.882092
0.988235,0,0.966996,0.046421,0.483498,0.046421,0.963519,0.500244,0.501145,0.733775,0.773593,0.973532
0.933333,0,0.870064,0.292534,0.435032,0.292534,0.843180,0.551527,0.452679,0.711314,0.694182,0.898944
0.756863,0,0.750097,0.287520,0.375048,0.287520,0.732784,0.439726,0.392695,0.595867,0.599136,0.759018
0.843137,0,0.838807,0.289827,0.419403,0.289827,0.811330,0.534191,0.437050,0.687106,0.668831,0.818569
0.447059,1,0.783240,0.299654,0.391620,0.299654,0.738740,0.565213,0.409267,0.675189,0.620473,0.650722
0.800000,0,0.793711,0.019946,0.396855,0.500000,0.791600,0.405198,0.414502,0.600038,0.634973,0.794331
0.901961,0,0.910901,0.030634,0.455451,0.030634,0.907658,0.470162,0.473098,0.690762,0.728864,0.908950
0.917647,0,0.926675,0.033018,0.463338,0.033018,0.922854,0.480975,0.480985,0.704035,0.741713,0.928627
0.890196,0,0.891625,0.037263,0.445813,0.037263,0.887799,0.462803,0.463460,0.677487,0.713656,0.894367
0.858824,0,0.844145,0.268927,0.422072,0.268927,0.825895,0.498800,0.439719,0.671987,0.674378,0.858474
0.870588,0,0.856505,0.025705,0.428253,0.500000,0.853093,0.442808,0.445900,0.650012,0.685551,0.852603
0.972549,0,0.952811,0.036509,0.476405,0.036509,0.948995,0.494513,0.494052,0.723836,0.762324,0.954248
