0.815686,0,0.746434,0.405021,0.373217,0.405021,0.712949,0.497701,0.373217,0.623167,0.593640,0.790387
0.784314,0,0.666055,0.392180,0.333028,0.392180,0.632799,0.443347,0.333028,0.556623,0.528779,0.651011
0.721569,0,0.693590,0.409642,0.346795,0.409642,0.661827,0.456516,0.346795,0.576617,0.551306,0.678485
0.800000,0,0.775878,0.118185,0.387939,0.118185,0.767432,0.420574,0.387939,0.598953,0.620817,0.774354
0.678431,0,0.682836,0.380561,0.341418,0.380561,0.651123,0.449269,0.341418,0.567743,0.542742,0.693083
0.752941,0,0.722492,0.319631,0.361246,0.319631,0.704924,0.424463,0.361246,0.574654,0.577249,0.724275
0.713725,0,0.663186,0.401822,0.331593,0.401822,0.622581,0.465710,0.331593,0.566459,0.524539,0.741094
0.784314,0,0.740144,0.390088,0.370072,0.390088,0.704941,0.499838,0.370072,0.621149,0.588086,0.758949
0.811765,0,0.809336,0.042314,0.404668,0.042314,0.805210,0.421297,0.404668,0.615844,0.647696,0.802325
0.800000,0,0.691548,0.400730,0.345774,0.400730,0.656837,0.465328,0.345774,0.580045,0.548972,0.705160
0.286275,1,0.619128,0.379523,0.309564,0.379523,0.584948,0.414957,0.309564,0.519784,0.490807,0.555976
0.760784,0,0.722376,0.402730,0.361188,0.402730,0.690013,0.477624,0.361188,0.601282,0.574372,0.648507
0.749020,0,0.696920,0.411273,0.348460,0.411273,0.663148,0.465682,0.348460,0.582842,0.553548,0.664014
0.678431,0,0.624922,0.381053,0.312461,0.381053,0.587309,0.429528,0.312461,0.529869,0.494436,0.667314
0.776471,0,0.678028,0.397386,0.339014,0.397386,0.642989,0.457336,0.339014,0.569455,0.538029,0.752253
0.847059,0,0.770538,0.408543,0.385269,0.408543,0.738067,0.509882,0.385269,0.641148,0.613088,0.750241
0.580392,0,0.575293,0.365098,0.287647,0.365098,0.546465,0.370246,0.287647,0.476583,0.456706,0.558214
0.705882,0,0.648756,0.398008,0.324378,0.398008,0.617868,0.424182,0.324378,0.538640,0.515402,0.643019
0.752941,0,0.787816,0.408581,0.393908,0.408581,0.772430,0.454276,0.393908,0.621761,0.629536,0.780581
0.823529,0,0.696595,0.409158,0.348297,0.409158,0.656594,0.487075,0.348297,0.593421,0.551717,0.764004
0.137255,1,0.731799,0.410634,0.365900,0.410634,0.697165,0.492130,0.365900,0.613183,0.581463,0.685438
0.654902,0,0.693504,0.423130,0.346752,0.423130,0.656067,0.476056,0.346752,0.586383,0.549859,0.670818
0.847059,0,0.774712,0.425606,0.387356,0.425606,0.742961,0.509863,0.387356,0.643197,0.616605,0.719700
0.623529,0,0.660061,0.389120,0.330031,0.389120,0.633654,0.416840,0.330031,0.540415,0.525466,0.631733
0.741176,0,0.703283,0.404644,0.351642,0.404644,0.666223,0.481450,0.351642,0.593862,0.557849,0.721886
0.549020,0,0.666103,0.405782,0.333052,0.405782,0.627512,0.461079,0.333052,0.565547,0.527527,0.612923
0.619608,0,0.621378,0.402922,0.310689,0.402922,0.587995,0.414003,0.310689,0.520381,0.492718,0.606620
0.772549,0,0.664478,0.406405,0.332239,0.406405,0.624897,0.463226,0.332239,0.565838,0.525855,0.696615
0.741176,0,0.689150,0.407851,0.344575,0.407851,0.654559,0.463299,0.344575,0.577858,0.547063,0.679094
0.674510,0,0.633952,0.400707,0.316976,0.400707,0.603456,0.413264,0.316976,0.526035,0.503564,0.625089
0.839216,0,0.736859,0.416109,0.368429,0.416109,0.697880,0.511479,0.368429,0.625379,0.584485,0.751169
0.803922,0,0.819813,0.066982,0.409906,0.066982,0.815717,0.426628,0.409906,0.623704,0.655866,0.823571
0.635294,0,0.647534,0.369135,0.323767,0.369135,0.609220,0.447329,0.323767,0.549669,0.512694,0.578585
0.800000,0,0.739899,0.411119,0.369949,0.411119,0.711243,0.475549,0.369949,0.608836,0.589191,0.782094
0.713725,0,0.729046,0.411880,0.364523,0.411880,0.694695,0.489251,0.364523,0.610388,0.579263,0.728430
0.827451,0,0.762203,0.085559,0.381102,0.085559,0.755126,0.407967,0.381102,0.585884,0.609668,0.772351
0.741176,0,0.697485,0.394072,0.348743,0.394072,0.666979,0.454716,0.348743,0.577613,0.554880,0.741046
0.698039,0,0.675594,0.397847,0.337797,0.397847,0.641646,0.452026,0.337797,0.565607,0.536303,0.703164
0.682353,0,0.685523,0.394794,0.342762,0.394794,0.657696,0.437770,0.342762,0.563278,0.545663,0.670622
0.607843,0,0.611555,0.401576,0.305777,0.401576,0.579880,0.402253,0.305777,0.509794,0.485241,0.590882
0.831373,0,0.713492,0.408112,0.356746,0.408112,0.679185,0.478658,0.356746,0.597451,0.566752,0.684762
0.835294,0,0.777811,0.410281,0.388905,0.410281,0.752367,0.487469,0.388905,0.633485,0.620219,0.772406
0.525490,1,0.685603,0.398800,0.342801,0.398800,0.653652,0.451901,0.342801,0.570410,0.544842,0.676291
0.580392,0,0.624990,0.378916,0.312495,0.378916,0.591383,0.417104,0.312495,0.523665,0.495583,0.626329
0.784314,0,0.716356,0.410550,0.358178,0.410550,0.681954,0.480917,0.358178,0.599986,0.569037,0.735820
0.725490,0,0.692601,0.403245,0.346301,0.403245,0.657568,0.467146,0.346301,0.581471,0.549753,0.669123
0.670588,0,0.706464,0.404383,0.353232,0.404383,0.680666,0.444004,0.353232,0.576620,0.562857,0.683381
0.827451,0,0.722081,0.413925,0.361041,0.413925,0.689296,0.478948,0.361041,0.601802,0.574042,0.683314
0.850980,0,0.800252,0.394579,0.400126,0.394579,0.772038,0.512576,0.400126,0.657170,0.637883,0.820950
0.788235,0,0.730806,0.388797,0.365403,0.388797,0.702352,0.468968,0.365403,0.601070,0.581918,0.736460
0.615686,0,0.618162,0.389589,0.309081,0.389589,0.586824,0.405562,0.309081,0.514607,0.490733,0.649136
0.756863,0,0.677684,0.360977,0.338842,0.360977,0.651427,0.427465,0.338842,0.554293,0.539779,0.715525
0.749020,0,0.661850,0.392864,0.330925,0.392864,0.626176,0.448519,0.330925,0.557183,0.524799,0.707631
0.749020,0,0.700220,0.406021,0.350110,0.406021,0.669079,0.458711,0.350110,0.580953,0.556784,0.680099
0.803922,0,0.769830,0.412864,0.384915,0.412864,0.749559,0.462638,0.384915,0.617085,0.614561,0.785318
0.796078,0,0.737603,0.405913,0.368801,0.405913,0.710589,0.468040,0.368801,0.603939,0.587651,0.772741
0.823529,0,0.663918,0.397701,0.331959,0.397701,0.625117,0.460261,0.331959,0.564078,0.525623,0.731046
0.866667,0,0.753007,0.420900,0.376503,0.420900,0.714905,0.519398,0.376503,0.637291,0.597690,0.780622
0.800000,0,0.770611,0.413210,0.385306,0.413210,0.750752,0.461525,0.385306,0.616911,0.615242,0.785558
0.807843,0,0.680585,0.391995,0.340293,0.391995,0.646016,0.457469,0.340293,0.570764,0.540166,0.689609
0.729412,0,0.726036,0.403668,0.363018,0.403668,0.688496,0.498762,0.363018,0.613686,0.576167,0.650340
0.839216,0,0.734104,0.416963,0.367052,0.416963,0.697121,0.502270,0.367052,0.619404,0.582722,0.753477
0.745098,0,0.691727,0.384314,0.345863,0.384314,0.665527,0.436125,0.345863,0.565473,0.550938,0.739879
0.811765,0,0.786791,0.079131,0.393395,0.079131,0.780446,0.418256,0.393395,0.603174,0.629522,0.783365
0.815686,0,0.700570,0.410642,0.350285,0.410642,0.660765,0.489174,0.350285,0.596415,0.554952,0.753480
0.733333,0,0.713610,0.412226,0.356805,0.412226,0.675156,0.493472,0.356805,0.604944,0.565819,0.723713
0.376471,1,0.741673,0.420123,0.370837,0.420123,0.704890,0.506711,0.370837,0.625350,0.588912,0.685141
0.725490,0,0.684820,0.397324,0.342410,0.397324,0.650719,0.458720,0.342410,0.573452,0.543691,0.699571
0.811765,0,0.688866,0.389073,0.344433,0.389073,0.645489,0.493255,0.344433,0.592757,0.544653,0.633012
0.760784,0,0.684724,0.389996,0.342362,0.389996,0.652887,0.450931,0.342362,0.569495,0.544143,0.675729
0.549020,1,0.703603,0.400092,0.351802,0.400092,0.671010,0.466017,0.351802,0.586272,0.559213,0.678262
0.729412,0,0.636201,0.376586,0.318101,0.376586,0.601152,0.429156,0.318101,0.535092,0.504361,0.650502
0.811765,0,0.817324,0.068058,0.408662,0.068058,0.811708,0.431522,0.408662,0.624929,0.653807,0.795437
0.831373,0,0.705645,0.416901,0.352822,0.416901,0.669245,0.480745,0.352822,0.594662,0.559917,0.716950
0.768627,0,0.729865,0.091273,0.364932,0.091273,0.722989,0.389929,0.364932,0.560933,0.584054,0.723650
0.807843,0,0.709350,0.392734,0.354675,0.392734,0.675668,0.473672,0.354675,0.592922,0.563600,0.730561
0.764706,0,0.678205,0.397493,0.339103,0.397493,0.641915,0.461684,0.339103,0.571723,0.537883,0.734969
0.407843,1,0.682961,0.376386,0.341481,0.376386,0.646848,0.464317,0.341481,0.575357,0.541859,0.621884
0.717647,0,0.652622,0.391165,0.326311,0.391165,0.620194,0.431713,0.326311,0.544286,0.518176,0.632480
0.803922,0,0.692883,0.415263,0.346442,0.415263,0.652846,0.484605,0.346442,0.590372,0.548687,0.756547
0.352941,1,0.721493,0.401399,0.360747,0.401399,0.692867,0.463611,0.360747,0.593815,0.574408,0.722480
