0.894118,0,0.899220,0.016863,0.449610,0.500000,0.898163,0.454343,0.586865,0.677014,0.719426,0.899713
0.890196,0,0.890236,0.009350,0.445118,0.500000,0.889155,0.449909,0.582373,0.670324,0.712267,0.890199
0.811765,0,0.805357,0.199393,0.402678,0.199393,0.786281,0.479194,0.539933,0.642937,0.643181,0.773578
0.882353,0,0.866583,0.170581,0.433292,0.170581,0.855568,0.480835,0.570547,0.674101,0.692956,0.878895
0.886275,0,0.875585,0.118501,0.437793,0.118501,0.872367,0.451826,0.575048,0.664009,0.700510,0.881009
0.898039,0,0.855402,0.262391,0.427701,0.262391,0.834254,0.517800,0.564956,0.687107,0.683048,0.869773
0.878431,0,0.786508,0.235394,0.393254,0.235394,0.757089,0.508492,0.530509,0.648330,0.626536,0.825325
0.870588,0,0.843663,0.137216,0.421832,0.137216,0.831528,0.472822,0.559087,0.658708,0.674540,0.838816
0.878431,0,0.861685,0.219308,0.430843,0.219308,0.849307,0.483963,0.568098,0.673240,0.688967,0.875086
0.898039,0,0.897922,0.008966,0.448961,0.500000,0.896987,0.453141,0.586216,0.675766,0.718372,0.898141
0.678431,1,0.807358,0.233041,0.403679,0.233041,0.782547,0.503446,0.540934,0.656101,0.644028,0.788904
0.862745,0,0.826574,0.207143,0.413287,0.207143,0.805362,0.500609,0.550542,0.664188,0.659989,0.769121
0.858824,0,0.865936,0.005928,0.432968,0.500000,0.865003,0.436992,0.570223,0.651773,0.692810,0.866104
0.831373,0,0.835692,0.095486,0.417846,0.095486,0.830356,0.440054,0.555101,0.638309,0.668496,0.837358
0.862745,0,0.833589,0.156486,0.416794,0.156486,0.818715,0.478548,0.554049,0.656589,0.666254,0.818835
0.847059,0,0.838387,0.011442,0.419194,0.500000,0.836997,0.424997,0.556449,0.632087,0.670819,0.839253
0.878431,0,0.885634,0.007920,0.442817,0.500000,0.884192,0.449175,0.580072,0.667669,0.708746,0.884740
0.894118,0,0.881589,0.169842,0.440794,0.169842,0.874956,0.469917,0.578049,0.676071,0.705174,0.886466
0.862745,0,0.854169,0.115440,0.427085,0.115440,0.848693,0.450379,0.564339,0.652653,0.683278,0.859342
0.898039,0,0.876549,0.181968,0.438275,0.181968,0.864624,0.490335,0.575529,0.683818,0.700855,0.890295
0.839216,0,0.820224,0.168520,0.410112,0.168520,0.808682,0.457261,0.547367,0.639284,0.655802,0.840586
0.827451,0,0.827219,0.019723,0.413609,0.500000,0.825523,0.420593,0.550864,0.624342,0.661807,0.829374
0.890196,0,0.859360,0.156471,0.429680,0.156471,0.847120,0.482068,0.566935,0.671135,0.687109,0.870637
0.886275,0,0.887339,0.010504,0.443670,0.500000,0.886082,0.449225,0.580924,0.668542,0.710113,0.886348
0.866667,0,0.781493,0.237347,0.390746,0.237347,0.759170,0.477632,0.528001,0.630364,0.623700,0.813366
0.866667,0,0.848467,0.114564,0.424234,0.114564,0.841589,0.453299,0.561488,0.651290,0.678735,0.841939
0.890196,0,0.875166,0.051596,0.437583,0.051596,0.871203,0.454859,0.574838,0.665324,0.700115,0.882944
0.874510,0,0.861653,0.194079,0.430827,0.194079,0.848346,0.487932,0.568082,0.675217,0.688947,0.877877
0.894118,0,0.876149,0.209419,0.438074,0.209419,0.863534,0.493122,0.575329,0.685018,0.700537,0.885940
0.901961,0,0.893414,0.011626,0.446707,0.500000,0.892044,0.452799,0.583962,0.673354,0.714763,0.892919
0.898039,0,0.896293,0.100023,0.448146,0.100023,0.894712,0.455204,0.585401,0.675992,0.717051,0.895456
0.882353,0,0.879145,0.139554,0.439572,0.139554,0.873615,0.463783,0.576827,0.671779,0.703262,0.882068
0.894118,0,0.899275,0.008774,0.449638,0.500000,0.898063,0.455067,0.586893,0.677405,0.719560,0.897304
0.890196,0,0.846457,0.203852,0.423228,0.203852,0.828856,0.497430,0.560483,0.672446,0.676322,0.836167
0.886275,0,0.890530,0.005613,0.445265,0.500000,0.889555,0.449586,0.582520,0.670308,0.712543,0.890311
0.866667,0,0.866067,0.197078,0.433034,0.197078,0.856202,0.475587,0.570289,0.671210,0.692609,0.865189
0.886275,0,0.868765,0.082268,0.434382,0.082268,0.860313,0.470953,0.571637,0.670223,0.694970,0.877525
0.890196,0,0.875792,0.182568,0.437896,0.182568,0.863683,0.490715,0.575151,0.683632,0.700244,0.888767
0.882353,0,0.890041,0.010611,0.445020,0.500000,0.888903,0.450065,0.582275,0.670306,0.712066,0.889335
0.466667,1,0.848035,0.221630,0.424018,0.221630,0.829764,0.501190,0.561273,0.675116,0.677473,0.786861
0.890196,0,0.887232,0.012449,0.443616,0.500000,0.885944,0.449304,0.580871,0.668528,0.709853,0.887860
0.835294,0,0.835432,0.194994,0.417716,0.194994,0.817849,0.490877,0.554971,0.663691,0.667468,0.832565
0.725490,1,0.816032,0.163599,0.408016,0.163599,0.804661,0.454230,0.545271,0.635688,0.652483,0.793617
0.886275,0,0.886563,0.012964,0.443282,0.500000,0.884699,0.451513,0.580536,0.669304,0.709383,0.888280
0.858824,0,0.853280,0.169035,0.426640,0.169035,0.840623,0.480428,0.563895,0.667295,0.682178,0.853802
0.890196,0,0.887937,0.004706,0.443969,0.500000,0.886988,0.448165,0.581224,0.668306,0.710489,0.889098
0.870588,0,0.858856,0.046605,0.429428,0.046605,0.857164,0.436667,0.566683,0.648095,0.687179,0.861122
0.894118,0,0.893241,0.004406,0.446621,0.500000,0.892431,0.450222,0.583875,0.671974,0.714697,0.893396
0.878431,0,0.882501,0.008635,0.441251,0.500000,0.881193,0.447000,0.578506,0.665021,0.706163,0.880894
0.870588,0,0.887517,0.013672,0.443758,0.500000,0.885721,0.451695,0.581013,0.669870,0.710146,0.882527
0.878431,0,0.871457,0.241553,0.435729,0.241553,0.861334,0.479666,0.572984,0.675934,0.696963,0.875163
0.898039,0,0.875806,0.214648,0.437903,0.214648,0.865731,0.481849,0.575158,0.679189,0.700376,0.869081
0.886275,0,0.885547,0.008189,0.442774,0.500000,0.884317,0.448197,0.580028,0.667135,0.708515,0.884410
0.886275,0,0.841331,0.201907,0.420665,0.201907,0.819848,0.510684,0.557920,0.676558,0.671734,0.863272
0.882353,0,0.878933,0.034802,0.439467,0.034802,0.877601,0.445299,0.576722,0.662396,0.703282,0.879720
0.894118,0,0.899177,0.014641,0.449588,0.500000,0.898261,0.453691,0.586843,0.676666,0.719446,0.899768
0.898039,0,0.895861,0.006597,0.447930,0.500000,0.894905,0.452195,0.585185,0.674266,0.716889,0.895186
0.886275,0,0.863533,0.242561,0.431767,0.242561,0.846284,0.505954,0.569022,0.685196,0.690010,0.881277
0.878431,0,0.881949,0.015202,0.440974,0.500000,0.880631,0.446762,0.578229,0.664628,0.705579,0.883621
0.894118,0,0.887128,0.016386,0.443564,0.500000,0.885449,0.450985,0.580819,0.669320,0.709735,0.885830
0.858824,0,0.760722,0.219331,0.380361,0.219331,0.736339,0.472740,0.517616,0.617668,0.606756,0.822849
0.882353,0,0.882001,0.164152,0.441001,0.164152,0.879024,0.454077,0.578255,0.668325,0.705598,0.883186
0.705882,1,0.821157,0.207728,0.410579,0.207728,0.802549,0.486681,0.547834,0.654515,0.655904,0.801724
0.854902,0,0.850935,0.020261,0.425467,0.500000,0.849258,0.432576,0.562722,0.642112,0.680760,0.849411
0.878431,0,0.871446,0.016555,0.435723,0.500000,0.870004,0.441983,0.572978,0.657013,0.697255,0.875956
0.890196,0,0.874755,0.180115,0.437377,0.180115,0.862336,0.491482,0.574632,0.683503,0.699444,0.890190
0.882353,0,0.883577,0.132595,0.441789,0.132595,0.879825,0.458303,0.579044,0.671229,0.706903,0.884611
0.886275,0,0.879358,0.113057,0.439679,0.113057,0.873924,0.463480,0.576934,0.671732,0.703450,0.884661
0.894118,0,0.890093,0.254110,0.445047,0.254110,0.884007,0.472025,0.582301,0.681354,0.712011,0.891345
0.913725,0,0.915337,0.016863,0.457669,0.500000,0.913134,0.467713,0.594924,0.691739,0.732306,0.918532
0.890196,0,0.869380,0.113733,0.434690,0.113733,0.860015,0.475240,0.571945,0.672681,0.695416,0.882821
0.556863,1,0.840746,0.195871,0.420373,0.195871,0.821722,0.500035,0.557628,0.670922,0.671601,0.761917
0.890196,0,0.857518,0.204475,0.428759,0.204475,0.842007,0.495007,0.566014,0.676716,0.685345,0.837330
0.894118,0,0.880002,0.159246,0.440001,0.159246,0.872700,0.472005,0.577256,0.676332,0.703890,0.887212
0.890196,0,0.885372,0.007997,0.442686,0.500000,0.884151,0.448071,0.579941,0.666985,0.708358,0.885000
0.909804,0,0.904650,0.009166,0.452325,0.500000,0.903119,0.459227,0.589580,0.682166,0.723838,0.904962
0.894118,0,0.890455,0.008151,0.445228,0.500000,0.889401,0.449900,0.582482,0.670429,0.712414,0.890063
0.898039,0,0.898711,0.005106,0.449356,0.500000,0.897833,0.453286,0.586610,0.676231,0.719020,0.898675
0.898039,0,0.892499,0.006751,0.446250,0.500000,0.891580,0.450334,0.583504,0.671662,0.714244,0.893568
0.886275,0,0.884597,0.008012,0.442299,0.500000,0.883437,0.447411,0.579554,0.666269,0.707766,0.885043
0.811765,0,0.879946,0.177978,0.439973,0.177978,0.868748,0.489049,0.577228,0.684859,0.703628,0.848560
0.870588,0,0.878227,0.005244,0.439113,0.500000,0.877255,0.443366,0.576368,0.661074,0.702699,0.877982
0.827451,0,0.798418,0.181453,0.399209,0.181453,0.783511,0.458489,0.536464,0.629114,0.638150,0.822751
0.827451,0,0.759695,0.169281,0.379847,0.169281,0.739248,0.457209,0.517102,0.609366,0.606465,0.769921
0.917647,0,0.915150,0.019808,0.457575,0.500000,0.912767,0.468434,0.594830,0.692007,0.732199,0.917318
0.898039,0,0.896211,0.009127,0.448105,0.500000,0.895157,0.452808,0.585360,0.674748,0.716991,0.895921
0.862745,0,0.850259,0.013095,0.425129,0.500000,0.849050,0.430247,0.562384,0.640608,0.680339,0.852691
0.898039,0,0.890648,0.087159,0.445324,0.087159,0.885747,0.467065,0.582579,0.679141,0.712499,0.896555
0.831373,0,0.826371,0.017678,0.413186,0.500000,0.824589,0.420522,0.550440,0.623887,0.661148,0.828619
0.890196,0,0.879952,0.082522,0.439976,0.082522,0.873542,0.468072,0.577231,0.674333,0.703898,0.874558
0.882353,0,0.867527,0.156271,0.433764,0.156271,0.859007,0.470580,0.571019,0.669422,0.693864,0.878083
0.623529,1,0.768780,0.198162,0.384390,0.198162,0.741882,0.487379,0.521645,0.628986,0.612899,0.709654
0.886275,0,0.891420,0.007643,0.445710,0.500000,0.890377,0.450343,0.582965,0.671130,0.713165,0.892255
0.854902,0,0.856662,0.121561,0.428331,0.121561,0.843173,0.485882,0.565586,0.671711,0.685036,0.839516
0.835294,0,0.814976,0.032388,0.407488,0.032388,0.811744,0.420609,0.544743,0.618289,0.652034,0.822606
0.839216,0,0.821153,0.037224,0.410577,0.037224,0.818326,0.422140,0.547832,0.622115,0.656928,0.820351
0.666667,1,0.759142,0.102476,0.379571,0.102476,0.747896,0.422093,0.516826,0.591468,0.607160,0.738393
0.894118,0,0.889102,0.011926,0.444551,0.500000,0.887822,0.450219,0.581806,0.669917,0.711479,0.892137
0.803922,0,0.755349,0.240046,0.377674,0.240046,0.728239,0.479662,0.514929,0.618498,0.601943,0.725782
0.835294,0,0.853007,0.082461,0.426504,0.082461,0.850017,0.439208,0.563759,0.646470,0.682415,0.854336
0.894118,0,0.890902,0.043214,0.445451,0.043214,0.888649,0.455447,0.582706,0.673435,0.713016,0.891421
0.858824,0,0.855889,0.035694,0.427945,0.035694,0.853261,0.439149,0.565199,0.647869,0.684885,0.860337
0.901961,0,0.895512,0.007274,0.447756,0.500000,0.894167,0.453754,0.585011,0.674876,0.716803,0.897630
0.898039,0,0.900059,0.006351,0.450030,0.500000,0.899097,0.454342,0.587284,0.677431,0.720138,0.898741
0.886275,0,0.888360,0.008912,0.444180,0.500000,0.887165,0.449467,0.581435,0.669170,0.710930,0.886712
0.815686,0,0.803877,0.156547,0.401939,0.156547,0.790777,0.454388,0.539194,0.629754,0.642617,0.815581
0.835294,0,0.832448,0.012065,0.416224,0.500000,0.830909,0.422605,0.553479,0.627943,0.666066,0.831390
0.815686,0,0.760769,0.272403,0.380384,0.272403,0.731131,0.492683,0.517639,0.627702,0.605792,0.697852
0.894118,0,0.850749,0.128620,0.425375,0.128620,0.838065,0.479118,0.562629,0.665383,0.680320,0.869769
0.886275,0,0.859007,0.182092,0.429504,0.182092,0.843509,0.495807,0.566758,0.677857,0.686587,0.864480
0.811765,0,0.818204,0.009181,0.409102,0.500000,0.816810,0.414783,0.546357,0.616963,0.654655,0.817962
0.878431,0,0.862387,0.137270,0.431194,0.137270,0.854153,0.466563,0.568449,0.664854,0.689749,0.871307
0.870588,0,0.886701,0.016086,0.443350,0.500000,0.885066,0.450569,0.580605,0.668899,0.709393,0.883687
0.898039,0,0.826134,0.251749,0.413067,0.251749,0.801609,0.513976,0.550322,0.670680,0.659116,0.811885
0.898039,0,0.895034,0.007628,0.447517,0.500000,0.893903,0.452563,0.584772,0.674041,0.716077,0.896770
0.901961,0,0.896193,0.031834,0.448097,0.031834,0.894549,0.455437,0.585352,0.676059,0.717117,0.894095
0.886275,0,0.847659,0.193995,0.423830,0.193995,0.828931,0.502895,0.561084,0.675785,0.677141,0.824188
0.890196,0,0.890472,0.079093,0.445236,0.079093,0.888850,0.452431,0.582491,0.671707,0.712396,0.892656
