0.937255,0,0.921587,0.405813,0.460794,0.405813,0.901181,0.554456,0.523539,0.738389,0.736253,0.936827
1.000000,0,0.923470,0.437178,0.461735,0.437178,0.878953,0.666480,0.524480,0.795556,0.733735,0.983609
1.000000,0,0.987135,0.239200,0.493567,0.239200,0.973006,0.563027,0.556312,0.775319,0.789233,0.975303
1.000000,0,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
1.000000,0,0.868301,0.437216,0.434151,0.437216,0.811360,0.680395,0.496896,0.775125,0.685598,0.782084
1.000000,0,0.940212,0.303914,0.470106,0.303914,0.904009,0.639635,0.532851,0.790411,0.748741,0.997103
1.000000,0,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
1.000000,0,0.988360,0.239200,0.494180,0.239200,0.974900,0.560436,0.556925,0.774628,0.790255,0.972498
1.000000,0,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
1.000000,0,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
1.000000,0,0.931813,0.437232,0.465906,0.437232,0.887895,0.669721,0.528651,0.801334,0.740419,0.943633
1.000000,0,0.848948,0.437170,0.424474,0.437170,0.789133,0.677379,0.487219,0.764009,0.668951,0.953415
1.000000,0,0.928326,0.437178,0.464163,0.437178,0.884798,0.665418,0.526908,0.797439,0.737686,0.974065
1.000000,0,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
0.937255,0,0.783396,0.405844,0.391698,0.405844,0.724423,0.621791,0.454443,0.703665,0.616007,0.865984
1.000000,0,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
0.937255,0,0.937255,0.937255,0.937255,0.937255,0.937255,0.937255,0.937255,0.937255,0.937255,0.937255
0.125490,1,0.777402,0.437224,0.388701,0.437224,0.706052,0.664955,0.451446,0.722374,0.606390,0.571655
1.000000,0,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
1.000000,0,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
1.000000,0,0.904064,0.437170,0.452032,0.437170,0.854918,0.673321,0.514777,0.789341,0.716728,0.977539
