0.552941,0,0.535251,0.042391,0.267625,0.042391,0.531153,0.278548,0.336253,0.411991,0.428360,0.537138
0.596078,0,0.582673,0.021738,0.291337,0.500000,0.579824,0.299605,0.359964,0.444590,0.466265,0.584606
0.729412,0,0.719200,0.019469,0.359600,0.500000,0.716978,0.367559,0.428228,0.544477,0.575379,0.722185
0.654902,0,0.660125,0.018647,0.330063,0.500000,0.657618,0.338307,0.398690,0.501026,0.528145,0.660855
0.619608,0,0.615072,0.024860,0.307536,0.500000,0.612531,0.315317,0.376163,0.467832,0.492081,0.616726
0.580392,1,0.610486,0.116817,0.305243,0.116817,0.604001,0.324961,0.373870,0.470487,0.488234,0.607316
0.643137,0,0.634372,0.014456,0.317186,0.500000,0.632288,0.323770,0.385814,0.481314,0.507539,0.637181
0.721569,0,0.709559,0.078577,0.354780,0.078577,0.703135,0.377482,0.423407,0.544741,0.567636,0.714032
0.690196,0,0.687903,0.098055,0.343951,0.098055,0.682671,0.361875,0.412579,0.526340,0.550264,0.682350
0.686275,0,0.691679,0.077932,0.345839,0.077932,0.686607,0.363309,0.414467,0.528899,0.553287,0.684189
0.662745,0,0.689377,0.042999,0.344688,0.042999,0.685183,0.359086,0.413316,0.525658,0.551462,0.674846
0.752941,0,0.718644,0.109066,0.359322,0.109066,0.711594,0.384556,0.427949,0.552737,0.574781,0.726960
0.729412,0,0.709397,0.123214,0.354698,0.123214,0.700026,0.387808,0.423326,0.549845,0.567236,0.714748
0.654902,0,0.667801,0.036401,0.333900,0.036401,0.664898,0.343557,0.402528,0.507378,0.534335,0.661255
0.623529,0,0.605755,0.014817,0.302877,0.500000,0.603510,0.309650,0.371505,0.460551,0.484606,0.608336
0.682353,0,0.666867,0.151772,0.333433,0.151772,0.657926,0.363127,0.402061,0.516749,0.533263,0.647505
0.701961,0,0.704442,0.014564,0.352221,0.500000,0.702479,0.359107,0.420848,0.533017,0.563605,0.706566
0.615686,0,0.607004,0.017078,0.303502,0.500000,0.604630,0.310680,0.372129,0.461662,0.485663,0.608289
0.654902,0,0.657762,0.017847,0.328881,0.500000,0.655250,0.337111,0.397509,0.499283,0.526218,0.651871
0.733333,0,0.736865,0.121369,0.368433,0.121369,0.728852,0.397840,0.437060,0.568340,0.589292,0.747997
0.666667,0,0.670013,0.094348,0.335006,0.094348,0.665088,0.351439,0.403634,0.512407,0.536012,0.675472
0.658824,0,0.624614,0.111665,0.312307,0.111665,0.616834,0.336511,0.380935,0.483031,0.499486,0.636401
0.580392,1,0.686982,0.120069,0.343491,0.120069,0.677252,0.376781,0.412118,0.533374,0.549292,0.656052
0.674510,0,0.665476,0.091250,0.332738,0.091250,0.659769,0.351653,0.401365,0.510316,0.532291,0.662340
0.690196,0,0.672124,0.152803,0.336062,0.152803,0.665672,0.357658,0.404689,0.516553,0.537564,0.672874
0.674510,0,0.656162,0.168604,0.328081,0.168604,0.636302,0.392984,0.396709,0.526556,0.523558,0.640190
0.690196,0,0.685711,0.101784,0.342856,0.101784,0.680464,0.360777,0.411483,0.524722,0.548486,0.682016
0.545098,0,0.536451,0.062322,0.268226,0.062322,0.530744,0.283473,0.336853,0.415013,0.429038,0.546515
0.713725,0,0.656625,0.112388,0.328313,0.112388,0.643805,0.370239,0.396940,0.515362,0.524902,0.673374
0.705882,0,0.704960,0.009243,0.352480,0.500000,0.703278,0.358383,0.421107,0.532906,0.564202,0.705126
0.686275,0,0.665142,0.085944,0.332571,0.085944,0.659727,0.350511,0.401199,0.509581,0.532020,0.669850
0.666667,0,0.667320,0.065890,0.333660,0.065890,0.662555,0.349496,0.402287,0.510126,0.533807,0.674023
0.525490,0,0.529700,0.034933,0.264850,0.034933,0.525442,0.276082,0.333477,0.408217,0.423695,0.533642
0.705882,0,0.704993,0.012072,0.352497,0.500000,0.703087,0.359191,0.421124,0.533328,0.564296,0.703121
0.666667,0,0.652081,0.137470,0.326040,0.137470,0.644286,0.351355,0.394668,0.503688,0.521449,0.663371
0.705882,0,0.679524,0.117201,0.339762,0.117201,0.673540,0.360017,0.408390,0.521332,0.543512,0.680407
0.756863,0,0.741913,0.013756,0.370957,0.500000,0.739816,0.378707,0.439584,0.561215,0.593618,0.745332
0.611765,0,0.628483,0.057632,0.314242,0.057632,0.622728,0.332258,0.382869,0.482749,0.502720,0.633491
0.600000,0,0.617579,0.027743,0.308789,0.500000,0.615019,0.316663,0.377417,0.469704,0.494077,0.614825
0.509804,0,0.557722,0.085890,0.278861,0.085890,0.549614,0.301382,0.347488,0.433816,0.445906,0.545301
0.717647,0,0.706580,0.127966,0.353290,0.127966,0.699456,0.378359,0.421917,0.543725,0.565102,0.718142
0.654902,0,0.614720,0.119831,0.307360,0.119831,0.605596,0.335295,0.375987,0.477692,0.491468,0.635610
0.580392,1,0.697368,0.145375,0.348684,0.145375,0.684240,0.394279,0.417311,0.547218,0.557389,0.670937
0.705882,0,0.702501,0.034494,0.351251,0.034494,0.698924,0.363767,0.419878,0.534408,0.562268,0.708404
0.737255,0,0.719960,0.034517,0.359980,0.034517,0.717075,0.370327,0.428608,0.546240,0.575959,0.722017
0.623529,0,0.663519,0.119331,0.331759,0.119331,0.655363,0.358712,0.400387,0.512911,0.530581,0.651536
0.596078,0,0.674510,0.088981,0.337255,0.088981,0.664595,0.370561,0.405882,0.524188,0.539477,0.653130
0.721569,0,0.706518,0.018570,0.353259,0.500000,0.704201,0.361412,0.421886,0.535188,0.565230,0.707713
0.733333,0,0.706955,0.151203,0.353477,0.151203,0.695522,0.393733,0.422105,0.551625,0.565123,0.726720
0.698039,0,0.697487,0.012118,0.348743,0.500000,0.695623,0.355218,0.417371,0.527670,0.558000,0.697058
0.662745,0,0.652237,0.084452,0.326119,0.084452,0.647676,0.340936,0.394746,0.498533,0.521770,0.647440
0.658824,0,0.637094,0.107313,0.318547,0.107313,0.630123,0.340667,0.387175,0.491104,0.509501,0.639045
0.682353,0,0.681641,0.135171,0.340820,0.135171,0.670461,0.378774,0.409448,0.531776,0.544872,0.655979
0.701961,0,0.675361,0.146167,0.337681,0.146167,0.667022,0.365732,0.406308,0.522177,0.540050,0.687770
0.596078,1,0.679911,0.090427,0.339956,0.090427,0.674035,0.359854,0.408583,0.521438,0.543865,0.671824
0.717647,0,0.704248,0.017809,0.352124,0.500000,0.702056,0.359814,0.420751,0.533277,0.563408,0.706189
0.639216,0,0.635631,0.024514,0.317815,0.500000,0.632996,0.326157,0.386443,0.483117,0.508654,0.635177
0.662745,0,0.678118,0.010042,0.339059,0.500000,0.676394,0.344880,0.407686,0.513049,0.542785,0.676024
0.717647,0,0.711564,0.010757,0.355782,0.500000,0.709807,0.362010,0.424410,0.537955,0.569557,0.710329
0.705882,0,0.709515,0.025775,0.354758,0.500000,0.706626,0.364966,0.423385,0.538437,0.567618,0.709994
0.647059,0,0.639608,0.089350,0.319804,0.089350,0.634099,0.337353,0.388431,0.490649,0.511587,0.633973
0.670588,0,0.666327,0.017216,0.333164,0.500000,0.664333,0.339783,0.401791,0.504770,0.533278,0.666396
0.713725,0,0.716486,0.118070,0.358243,0.118070,0.707748,0.389424,0.426870,0.554124,0.572955,0.719403
0.643137,0,0.647655,0.030165,0.323827,0.030165,0.644723,0.333284,0.392455,0.492481,0.518126,0.649080
0.729412,0,0.706784,0.141769,0.353392,0.141769,0.695797,0.392068,0.422019,0.550706,0.565030,0.724598
0.749020,0,0.724816,0.114494,0.362408,0.114494,0.718705,0.384466,0.431035,0.555716,0.579763,0.729859
0.643137,0,0.672319,0.058647,0.336159,0.058647,0.666087,0.357028,0.404787,0.516332,0.537747,0.667367
0.431373,0,0.574833,0.102445,0.287416,0.102445,0.567060,0.309670,0.356044,0.445960,0.459624,0.566333
0.494118,0,0.509149,0.072280,0.254575,0.072280,0.501684,0.273505,0.323202,0.397625,0.407071,0.487918
0.670588,0,0.652432,0.050173,0.326216,0.050173,0.649684,0.335147,0.394843,0.495721,0.521960,0.656336
0.682353,0,0.669299,0.094056,0.334650,0.094056,0.661708,0.359955,0.403277,0.516336,0.535456,0.682821
0.686275,0,0.665650,0.141061,0.332825,0.141061,0.656286,0.363867,0.401452,0.516531,0.532208,0.665247
0.576471,0,0.563871,0.029519,0.281935,0.029519,0.560599,0.291123,0.350563,0.431527,0.451066,0.564451
0.701961,0,0.697300,0.089020,0.348650,0.089020,0.693800,0.360807,0.417278,0.530384,0.557847,0.699116
0.682353,0,0.665973,0.046321,0.332987,0.046321,0.661691,0.347189,0.401614,0.508316,0.532861,0.672938
0.658824,1,0.709716,0.097670,0.354858,0.097670,0.702938,0.378816,0.423485,0.545488,0.567725,0.693876
0.725490,0,0.729323,0.016240,0.364661,0.500000,0.727206,0.372352,0.433289,0.551845,0.583608,0.728241
0.694118,0,0.684293,0.107820,0.342147,0.107820,0.679180,0.359572,0.410774,0.523427,0.547366,0.687034
0.580392,0,0.585956,0.012526,0.292978,0.500000,0.583820,0.299210,0.361605,0.445938,0.468948,0.584309
0.737255,0,0.719834,0.024275,0.359917,0.500000,0.717236,0.369230,0.428545,0.545627,0.575877,0.723586
0.584314,0,0.547513,0.071496,0.273757,0.071496,0.538580,0.298117,0.342384,0.427451,0.437836,0.554376
0.725490,0,0.723899,0.026359,0.361950,0.500000,0.720832,0.373009,0.430577,0.549516,0.579135,0.720541
0.607843,0,0.585716,0.072634,0.292858,0.072634,0.579424,0.311214,0.361486,0.451851,0.468418,0.591367
0.643137,0,0.656992,0.038147,0.328496,0.038147,0.652875,0.341966,0.397123,0.501347,0.525756,0.652949
0.615686,0,0.612840,0.012488,0.306420,0.500000,0.610718,0.312899,0.375048,0.465554,0.490424,0.611102
0.666667,0,0.663243,0.114871,0.331621,0.114871,0.655865,0.355993,0.400249,0.511413,0.530458,0.658409
0.635294,0,0.620953,0.025598,0.310476,0.500000,0.618325,0.318603,0.379104,0.472290,0.496758,0.622302
0.596078,0,0.606362,0.023983,0.303181,0.500000,0.603263,0.312540,0.371808,0.462290,0.485319,0.601965
0.666667,0,0.679018,0.017632,0.339509,0.500000,0.676572,0.347782,0.408137,0.514944,0.543347,0.681244
0.447059,1,0.626365,0.120115,0.313182,0.120115,0.614115,0.351396,0.381810,0.491341,0.500667,0.584074
0.607843,0,0.574900,0.081353,0.287450,0.081353,0.567872,0.307574,0.356077,0.444940,0.459726,0.595570
0.694118,0,0.682574,0.051580,0.341287,0.051580,0.678975,0.353520,0.409914,0.519553,0.546048,0.683417
0.623529,0,0.623439,0.119600,0.311720,0.119600,0.617594,0.329869,0.380347,0.479135,0.498632,0.630770
