0.866667,0,0.713201,0.415886,0.356600,0.415886,0.667739,0.518084,0.356600,0.617099,0.563515,0.739409
0.650980,0,0.568763,0.384321,0.284382,0.384321,0.525217,0.407736,0.284382,0.492345,0.447144,0.513890
0.854902,0,0.721483,0.414917,0.360741,0.414917,0.675870,0.524642,0.360741,0.624445,0.570199,0.799044
0.427451,1,0.719099,0.401369,0.359550,0.401369,0.679254,0.502256,0.359550,0.612041,0.569957,0.657726
0.784314,0,0.686567,0.410973,0.343284,0.410973,0.644892,0.485792,0.343284,0.587891,0.543090,0.697480
0.721569,0,0.642736,0.404883,0.321368,0.404883,0.592978,0.480652,0.321368,0.564085,0.505161,0.612842
0.815686,0,0.649883,0.413226,0.324942,0.413226,0.606231,0.466233,0.324942,0.560291,0.512817,0.697784
0.894118,0,0.733054,0.424983,0.366527,0.424983,0.693950,0.509293,0.366527,0.622414,0.581343,0.739896
0.839216,0,0.695263,0.419623,0.347632,0.419623,0.650459,0.502777,0.347632,0.600654,0.549262,0.756954
0.866667,0,0.727811,0.410042,0.363905,0.410042,0.683040,0.526193,0.363905,0.628325,0.575565,0.744487
0.168627,1,0.661080,0.396417,0.330540,0.396417,0.624670,0.450421,0.330540,0.557765,0.524018,0.590227
0.847059,0,0.682184,0.409842,0.341092,0.409842,0.641391,0.479691,0.341092,0.582696,0.539796,0.692188
0.400000,1,0.672635,0.415094,0.336317,0.415094,0.631669,0.473556,0.336317,0.574978,0.532032,0.676901
0.450980,1,0.697157,0.414187,0.348578,0.414187,0.655281,0.493977,0.348578,0.597160,0.551622,0.679990
0.074510,1,0.715261,0.421123,0.357630,0.421123,0.672251,0.510845,0.357630,0.614473,0.565899,0.713194
0.815686,0,0.701805,0.414102,0.350903,0.414102,0.660218,0.496263,0.350903,0.600576,0.555434,0.688337
0.713725,0,0.671190,0.423160,0.335595,0.423160,0.626994,0.483335,0.335595,0.579185,0.529939,0.742830
0.149020,1,0.699315,0.397470,0.349658,0.397470,0.663771,0.473457,0.349658,0.587913,0.555051,0.637382
0.858824,0,0.718221,0.417755,0.359111,0.417755,0.676462,0.508488,0.359111,0.614739,0.568649,0.713635
0.705882,0,0.781633,0.432795,0.390816,0.432795,0.747427,0.523976,0.390816,0.653696,0.621698,0.686026
0.784314,0,0.735924,0.397247,0.367962,0.397247,0.700143,0.499109,0.367962,0.618711,0.584469,0.724153
0.776471,0,0.671941,0.406190,0.335971,0.406190,0.633789,0.463648,0.335971,0.569667,0.532265,0.663460
0.705882,0,0.739359,0.412741,0.369679,0.412741,0.705723,0.493539,0.369679,0.617601,0.587740,0.730677
0.831373,0,0.701706,0.392810,0.350853,0.392810,0.667483,0.470456,0.350853,0.587573,0.557279,0.756595
0.341176,1,0.683737,0.376501,0.341869,0.376501,0.642648,0.481790,0.341869,0.584505,0.541177,0.685213
0.698039,0,0.746814,0.412288,0.373407,0.412288,0.709826,0.510985,0.373407,0.630022,0.593039,0.737532
0.694118,0,0.699767,0.408412,0.349883,0.408412,0.662126,0.481067,0.349883,0.591953,0.554884,0.688209
0.784314,0,0.685345,0.410973,0.342673,0.410973,0.644419,0.482369,0.342673,0.585578,0.542357,0.657538
0.827451,0,0.672972,0.417778,0.336486,0.417778,0.626263,0.493043,0.336486,0.584923,0.530562,0.742559
0.662745,0,0.618716,0.407974,0.309358,0.407974,0.579718,0.429529,0.309358,0.526902,0.489012,0.643822
0.835294,0,0.691891,0.405206,0.345945,0.405206,0.651189,0.486201,0.345945,0.590689,0.547687,0.714443
0.843137,0,0.727126,0.420031,0.363563,0.420031,0.686251,0.511590,0.363563,0.620659,0.576092,0.746893
0.141176,1,0.704654,0.415748,0.352327,0.415748,0.663315,0.497408,0.352327,0.602542,0.557822,0.642486
0.784314,0,0.700505,0.388297,0.350253,0.388297,0.660579,0.489547,0.350253,0.596570,0.555013,0.674444
0.792157,0,0.691316,0.415240,0.345658,0.415240,0.650727,0.485408,0.345658,0.590011,0.547235,0.683438
0.764706,0,0.722355,0.425829,0.361178,0.425829,0.680159,0.512984,0.361178,0.619021,0.571879,0.687166
0.752941,0,0.672752,0.408627,0.336376,0.408627,0.631875,0.473339,0.336376,0.574925,0.532206,0.729820
0.066667,1,0.718313,0.387405,0.359156,0.387405,0.679563,0.497786,0.359156,0.609412,0.569573,0.635646
0.541176,1,0.716199,0.418278,0.358100,0.418278,0.674034,0.508503,0.358100,0.613757,0.566898,0.701238
0.752941,0,0.671006,0.407928,0.335503,0.407928,0.632901,0.462847,0.335503,0.568812,0.531515,0.671296
0.890196,0,0.701016,0.411219,0.350508,0.411219,0.652823,0.518766,0.350508,0.611486,0.552945,0.712095
0.847059,0,0.738202,0.423345,0.369101,0.423345,0.695099,0.527574,0.369101,0.634117,0.584425,0.745164
0.807843,0,0.744964,0.417724,0.372482,0.417724,0.703894,0.524866,0.372482,0.636081,0.590450,0.746081
0.074510,1,0.701434,0.412841,0.350717,0.412841,0.659197,0.498268,0.350717,0.601401,0.554943,0.701427
0.635294,0,0.646869,0.405313,0.323434,0.405313,0.614401,0.428038,0.323434,0.539665,0.513700,0.633141
0.749020,0,0.703231,0.404983,0.351616,0.404983,0.663678,0.490147,0.351616,0.598202,0.557153,0.681899
0.803922,0,0.729104,0.407251,0.364552,0.407251,0.691539,0.500961,0.364552,0.616294,0.578606,0.721573
0.819608,0,0.758714,0.423599,0.379357,0.423599,0.721012,0.521822,0.379357,0.641316,0.602445,0.782755
0.819608,0,0.714988,0.389396,0.357494,0.389396,0.678024,0.489124,0.357494,0.603437,0.567447,0.778280
0.800000,0,0.724297,0.403737,0.362149,0.403737,0.685762,0.501158,0.362149,0.614036,0.574419,0.744344
0.850980,0,0.744995,0.407343,0.372498,0.407343,0.703310,0.527167,0.372498,0.637251,0.590360,0.782270
0.835294,0,0.683777,0.423260,0.341888,0.423260,0.637335,0.500045,0.341888,0.593688,0.539398,0.729128
0.796078,0,0.680386,0.411580,0.340193,0.411580,0.643113,0.466499,0.340193,0.575200,0.539315,0.684876
