0.654902,0,0.550682,0.298408,0.275341,0.298408,0.519362,0.361241,0.277302,0.460600,0.436251,0.450947
0.729412,0,0.685871,0.125552,0.342935,0.125552,0.673270,0.385979,0.344896,0.537450,0.548190,0.697134
0.545098,0,0.566039,0.296778,0.283020,0.296778,0.545412,0.341170,0.284980,0.457660,0.450987,0.592264
0.831373,0,0.697840,0.405236,0.348920,0.405236,0.658823,0.484527,0.350881,0.592750,0.552957,0.709880
0.450980,0,0.405282,0.246221,0.202641,0.246221,0.382965,0.247687,0.204602,0.340655,0.321242,0.404779
0.709804,0,0.785808,0.139516,0.392904,0.139516,0.771605,0.448490,0.394865,0.617866,0.628183,0.757488
0.533333,0,0.479822,0.253602,0.239911,0.253602,0.459625,0.288175,0.241872,0.392005,0.381783,0.448018
0.521569,0,0.429598,0.258347,0.214799,0.258347,0.406478,0.264267,0.216760,0.358735,0.340637,0.436217
0.823529,0,0.675035,0.372295,0.337517,0.372295,0.636263,0.467869,0.339478,0.573288,0.534624,0.733187
0.643137,0,0.619935,0.351995,0.309967,0.351995,0.590284,0.401518,0.311928,0.513424,0.492470,0.673995
0.501961,0,0.459961,0.181515,0.229980,0.181515,0.448235,0.256841,0.231941,0.367704,0.367254,0.483546
0.533333,0,0.664140,0.364691,0.332070,0.364691,0.635457,0.426945,0.334031,0.547462,0.528267,0.660178
0.733333,0,0.671391,0.393395,0.335696,0.393395,0.637866,0.447799,0.337657,0.561445,0.533010,0.645343
0.509804,0,0.453444,0.210058,0.226722,0.210058,0.436543,0.264892,0.228683,0.368977,0.361210,0.494851
0.752941,0,0.618043,0.341046,0.309022,0.341046,0.587774,0.402194,0.310982,0.512859,0.490812,0.679105
0.670588,0,0.552561,0.343114,0.276280,0.343114,0.523032,0.357546,0.278241,0.459615,0.438188,0.556727
0.721569,0,0.635013,0.324291,0.317506,0.324291,0.606143,0.408811,0.319467,0.524309,0.504789,0.605699
0.250980,1,0.673825,0.348735,0.336913,0.348735,0.638267,0.456244,0.338873,0.566865,0.534596,0.556076
0.694118,0,0.601026,0.333979,0.300513,0.333979,0.570030,0.393299,0.302474,0.500294,0.476924,0.658832
0.815686,0,0.753244,0.352834,0.376622,0.352834,0.725221,0.481748,0.378583,0.618508,0.600179,0.786661
0.721569,0,0.610985,0.341538,0.305493,0.341538,0.581868,0.394095,0.307453,0.505428,0.485382,0.631883
0.509804,0,0.467461,0.230450,0.233731,0.230450,0.452646,0.268224,0.235691,0.376632,0.372815,0.456381
0.619608,0,0.587448,0.376832,0.293724,0.376832,0.549754,0.404009,0.295685,0.499246,0.464254,0.561861
0.807843,0,0.720231,0.358847,0.360115,0.358847,0.692749,0.458694,0.362076,0.590729,0.573616,0.747810
0.650980,0,0.629663,0.351626,0.314831,0.351626,0.591310,0.435106,0.316792,0.534941,0.498228,0.577076
0.815686,0,0.647578,0.380492,0.323789,0.380492,0.609945,0.445163,0.325750,0.548603,0.512823,0.617493
0.850980,0,0.744394,0.363883,0.372197,0.363883,0.713145,0.488050,0.374158,0.617320,0.592301,0.769518
0.537255,0,0.646757,0.341784,0.323378,0.341784,0.620541,0.407822,0.325339,0.529464,0.514802,0.625492
0.749020,0,0.751354,0.139785,0.375677,0.139785,0.736602,0.430882,0.377638,0.592046,0.600464,0.728398
0.486275,0,0.447800,0.087474,0.223900,0.087474,0.437074,0.247822,0.225861,0.358029,0.357684,0.463776
0.643137,0,0.678328,0.330504,0.339164,0.330504,0.646987,0.445044,0.341125,0.563430,0.539214,0.584275
0.694118,0,0.628642,0.347128,0.314321,0.347128,0.604684,0.389332,0.316282,0.511474,0.500702,0.632965
0.698039,0,0.618587,0.311688,0.309293,0.311688,0.585119,0.412403,0.311254,0.518244,0.490588,0.563757
0.815686,0,0.680968,0.381776,0.340484,0.381776,0.645013,0.462426,0.342445,0.573438,0.540144,0.718400
0.490196,0,0.576831,0.347682,0.288415,0.347682,0.543823,0.383244,0.290376,0.483829,0.456857,0.542437
0.709804,0,0.624203,0.373449,0.312101,0.373449,0.587418,0.426458,0.314062,0.527984,0.494099,0.589553
0.662745,0,0.604454,0.350596,0.302227,0.350596,0.571071,0.402723,0.304188,0.506652,0.479061,0.580825
0.592157,0,0.587875,0.227958,0.293937,0.227958,0.579897,0.317296,0.295898,0.455921,0.470110,0.591695
0.709804,0,0.626250,0.298962,0.313125,0.298962,0.594211,0.413054,0.315086,0.522236,0.497082,0.677734
0.729412,0,0.595804,0.323752,0.297902,0.323752,0.559072,0.406901,0.299863,0.504647,0.471218,0.565521
0.521569,0,0.609898,0.354233,0.304949,0.354233,0.578850,0.399260,0.306910,0.507503,0.484061,0.537839
0.545098,0,0.551134,0.286052,0.275567,0.286052,0.524621,0.348342,0.277528,0.454334,0.437837,0.528028
