0.658824,0,0.667189,0.010311,0.333594,0.500000,0.665527,0.339117,0.386536,0.504853,0.533802,0.667121
0.796078,0,0.801017,0.159746,0.400508,0.159746,0.785716,0.461548,0.453449,0.631934,0.640179,0.815599
0.666667,0,0.661747,0.119862,0.330873,0.119862,0.650526,0.367855,0.383815,0.516643,0.528943,0.682190
0.678431,0,0.680459,0.033733,0.340229,0.033733,0.677977,0.348642,0.393171,0.516076,0.544378,0.682988
0.611765,0,0.611236,0.027120,0.305618,0.500000,0.608227,0.314778,0.358559,0.465733,0.488971,0.614895
0.650980,0,0.651506,0.012949,0.325753,0.500000,0.649729,0.331520,0.378694,0.493454,0.521253,0.652834
0.678431,0,0.673291,0.008051,0.336646,0.500000,0.671796,0.341659,0.389587,0.509089,0.538653,0.673814
0.639216,0,0.687515,0.033472,0.343757,0.033472,0.684529,0.353982,0.396699,0.522189,0.550025,0.681832
0.623529,0,0.661847,0.216571,0.330923,0.216571,0.641709,0.397303,0.383865,0.531473,0.528044,0.623709
0.694118,0,0.696505,0.007313,0.348253,0.500000,0.695014,0.353426,0.401194,0.526291,0.557279,0.696116
0.482353,0,0.532703,0.187505,0.266352,0.187505,0.514193,0.315462,0.319293,0.429355,0.424712,0.489542
0.639216,0,0.562846,0.231795,0.281423,0.231795,0.533799,0.362848,0.334364,0.467053,0.446612,0.608880
0.623529,0,0.611777,0.025167,0.305889,0.500000,0.608447,0.316037,0.358830,0.466623,0.489474,0.618386
0.635294,0,0.652416,0.018385,0.326208,0.500000,0.650145,0.333589,0.379149,0.494932,0.521929,0.652125
0.549020,0,0.586180,0.041622,0.293090,0.041622,0.582451,0.303978,0.346031,0.448437,0.468933,0.573920
0.662745,0,0.652123,0.105928,0.326062,0.105928,0.647373,0.341490,0.379003,0.498757,0.521632,0.658476
0.694118,0,0.687693,0.009204,0.343846,0.500000,0.686046,0.349488,0.396788,0.520020,0.550200,0.687155
0.701961,0,0.690499,0.024022,0.345250,0.500000,0.687399,0.355912,0.398191,0.524611,0.552447,0.693648
0.658824,0,0.664302,0.304844,0.332151,0.304844,0.636976,0.422557,0.385092,0.545338,0.528676,0.656851
0.670588,0,0.675260,0.010211,0.337630,0.500000,0.673655,0.343027,0.390571,0.510732,0.540248,0.675225
0.631373,0,0.630410,0.021938,0.315205,0.500000,0.627416,0.324604,0.368146,0.479831,0.504379,0.630820
0.694118,0,0.683111,0.016517,0.341555,0.500000,0.681038,0.348608,0.394497,0.517348,0.546504,0.681696
0.666667,0,0.644659,0.099023,0.322330,0.099023,0.634961,0.353469,0.375271,0.501170,0.515383,0.651578
0.674510,0,0.664739,0.046744,0.332370,0.046744,0.660929,0.344983,0.385311,0.506611,0.531757,0.671611
0.627451,0,0.641692,0.022253,0.320846,0.500000,0.639352,0.328328,0.373787,0.487121,0.513510,0.639559
0.666667,0,0.658460,0.021692,0.329230,0.500000,0.656116,0.336917,0.382171,0.499523,0.526786,0.661005
0.709804,0,0.698634,0.036040,0.349317,0.036040,0.695982,0.358546,0.402258,0.529900,0.558924,0.703888
0.870588,0,0.848993,0.089381,0.424497,0.089381,0.838812,0.467549,0.477438,0.658705,0.679267,0.865455
0.600000,0,0.601737,0.064483,0.300869,0.064483,0.597948,0.312224,0.353810,0.459934,0.481350,0.603727
0.560784,0,0.544159,0.163414,0.272080,0.163414,0.530019,0.310402,0.325021,0.432071,0.434426,0.522228
0.592157,0,0.597769,0.007466,0.298885,0.500000,0.596163,0.303665,0.351826,0.453757,0.478470,0.595958
0.631373,0,0.613456,0.188251,0.306728,0.188251,0.596671,0.358009,0.359669,0.488491,0.489639,0.619939
0.556863,0,0.579143,0.032472,0.289571,0.032472,0.575468,0.300172,0.342513,0.443215,0.463416,0.572429
0.662745,0,0.666680,0.033610,0.333340,0.033610,0.664102,0.341898,0.386281,0.506002,0.533363,0.668778
0.623529,0,0.579572,0.176855,0.289786,0.176855,0.564690,0.332745,0.342727,0.459767,0.462723,0.601601
0.662745,0,0.658099,0.047720,0.329050,0.047720,0.655071,0.338976,0.381991,0.500382,0.526462,0.652571
0.623529,0,0.618319,0.011096,0.309159,0.500000,0.616388,0.315105,0.362101,0.469276,0.494697,0.617872
0.674510,0,0.661406,0.031611,0.330703,0.031611,0.658802,0.339281,0.383644,0.502135,0.529127,0.666452
0.635294,0,0.663003,0.286351,0.331502,0.286351,0.630903,0.437501,0.384443,0.552210,0.526595,0.585505
0.611765,0,0.620007,0.031834,0.310004,0.031834,0.617528,0.317660,0.362945,0.471365,0.496001,0.618535
0.623529,0,0.650296,0.017832,0.325148,0.500000,0.647902,0.332902,0.378089,0.493564,0.520395,0.648189
0.517647,0,0.570582,0.105136,0.285291,0.105136,0.560835,0.312990,0.338232,0.445636,0.456109,0.542461
0.717647,0,0.711629,0.022983,0.355814,0.500000,0.709009,0.365098,0.408755,0.539537,0.569331,0.714748
0.721569,0,0.709288,0.047020,0.354644,0.047020,0.706852,0.363251,0.407585,0.537465,0.567456,0.713166
0.607843,0,0.592693,0.035702,0.296347,0.035702,0.588508,0.308701,0.349288,0.453882,0.474135,0.593712
0.654902,0,0.658841,0.136640,0.329420,0.136640,0.649486,0.360116,0.382362,0.511352,0.526774,0.648832
0.705882,0,0.707025,0.017216,0.353512,0.500000,0.704813,0.361302,0.406454,0.535380,0.565687,0.703897
0.600000,0,0.573227,0.159600,0.286614,0.159600,0.562440,0.317409,0.339555,0.449093,0.458094,0.591053
0.898039,0,0.852349,0.199377,0.426174,0.199377,0.830489,0.518971,0.479116,0.686181,0.680561,0.894360
0.698039,0,0.702324,0.008743,0.351162,0.500000,0.700709,0.356814,0.404103,0.530832,0.561915,0.703414
0.592157,0,0.596803,0.021922,0.298401,0.500000,0.594388,0.305579,0.351343,0.454260,0.477445,0.596186
0.670588,0,0.657650,0.033856,0.328825,0.033856,0.655055,0.337323,0.381766,0.499335,0.526154,0.661661
0.639216,0,0.634503,0.030450,0.317251,0.030450,0.631842,0.325659,0.370193,0.482325,0.507718,0.636408
0.690196,0,0.686572,0.055402,0.343286,0.055402,0.683414,0.354085,0.396227,0.521782,0.549293,0.689845
0.650980,0,0.633339,0.034979,0.316669,0.034979,0.629182,0.329783,0.369611,0.483836,0.506619,0.631806
0.568627,0,0.753131,0.204214,0.376566,0.204214,0.724432,0.484217,0.429507,0.619692,0.599813,0.732670
0.678431,0,0.682755,0.005959,0.341377,0.500000,0.681392,0.346012,0.394318,0.515872,0.546306,0.682967
0.690196,0,0.696854,0.058700,0.348427,0.058700,0.694203,0.357626,0.401368,0.528569,0.557475,0.694320
0.607843,0,0.574629,0.170188,0.287315,0.170188,0.559881,0.329522,0.340256,0.455830,0.458781,0.586651
0.713725,0,0.705586,0.018285,0.352793,0.500000,0.703266,0.360946,0.405734,0.534499,0.564496,0.706218
0.611765,0,0.565992,0.233218,0.282996,0.233218,0.542457,0.349341,0.335937,0.461739,0.450387,0.596931
0.654902,0,0.628176,0.079416,0.314088,0.079416,0.621352,0.335437,0.367029,0.484198,0.502376,0.628025
0.580392,0,0.551421,0.150434,0.275710,0.150434,0.538326,0.311671,0.328651,0.436060,0.440486,0.573459
0.639216,0,0.625182,0.039054,0.312591,0.039054,0.622568,0.320731,0.365532,0.475382,0.500164,0.627997
0.592157,0,0.575190,0.233233,0.287595,0.233233,0.562291,0.324546,0.340536,0.453595,0.459455,0.589697
0.619608,0,0.616094,0.023852,0.308047,0.500000,0.613475,0.316085,0.360988,0.468706,0.492946,0.618464
0.537255,0,0.625876,0.109773,0.312938,0.109773,0.615017,0.346787,0.365879,0.488793,0.500245,0.586488
0.643137,0,0.600000,0.173764,0.300000,0.173764,0.584280,0.346977,0.352941,0.476555,0.478990,0.616314
0.701961,0,0.688462,0.037193,0.344231,0.037193,0.685518,0.354325,0.397172,0.522823,0.550765,0.693351
0.921569,0,0.771846,0.269589,0.385923,0.269589,0.738713,0.513293,0.438864,0.643506,0.614082,0.836627
0.592157,0,0.610459,0.016763,0.305229,0.500000,0.607953,0.312848,0.358170,0.464394,0.488391,0.606202
0.713725,0,0.703918,0.032157,0.351959,0.032157,0.700852,0.362708,0.404900,0.534569,0.563128,0.710672
0.623529,0,0.630977,0.095679,0.315489,0.095679,0.625854,0.331590,0.368430,0.483610,0.504704,0.624009
0.611765,0,0.621531,0.014694,0.310765,0.500000,0.619553,0.316887,0.363707,0.471705,0.497266,0.622094
0.674510,0,0.671826,0.016532,0.335913,0.500000,0.669880,0.342426,0.388854,0.508763,0.537574,0.671948
0.580392,0,0.644830,0.118693,0.322415,0.118693,0.634041,0.357065,0.375356,0.503057,0.515445,0.633899
0.886275,0,0.723230,0.246128,0.361615,0.246128,0.700910,0.442009,0.414556,0.583823,0.576914,0.803462
0.874510,0,0.707731,0.135525,0.353865,0.135525,0.689624,0.417688,0.406807,0.564029,0.565058,0.764080
0.682353,0,0.680447,0.010527,0.340223,0.500000,0.678806,0.345783,0.393165,0.514635,0.544376,0.683718
0.615686,0,0.619496,0.126759,0.309748,0.126759,0.610672,0.336972,0.362689,0.480814,0.495333,0.608918
0.623529,0,0.614754,0.012049,0.307377,0.500000,0.612794,0.313375,0.360318,0.466706,0.491844,0.615631
0.694118,0,0.689941,0.022468,0.344970,0.500000,0.688031,0.351533,0.397912,0.522141,0.551985,0.692347
0.635294,0,0.626866,0.098324,0.313433,0.098324,0.619526,0.336350,0.366374,0.484028,0.501302,0.631056
0.317647,0,0.562725,0.369120,0.281362,0.369120,0.522308,0.394637,0.334304,0.482953,0.443165,0.454850
0.709804,0,0.715317,0.013995,0.357659,0.500000,0.713183,0.365263,0.410600,0.541424,0.572400,0.715421
0.658824,0,0.685129,0.148197,0.342564,0.148197,0.669541,0.395755,0.395506,0.541996,0.547313,0.660324
0.654902,0,0.660627,0.118677,0.330313,0.118677,0.648024,0.371778,0.383255,0.518070,0.527929,0.665545
0.619608,0,0.579408,0.092149,0.289704,0.092149,0.568717,0.320556,0.342645,0.453572,0.463103,0.575306
0.650980,0,0.663968,0.008174,0.331984,0.500000,0.662387,0.337212,0.384925,0.502337,0.531291,0.663413
0.886275,0,0.740285,0.285252,0.370143,0.285252,0.704989,0.500279,0.423084,0.621440,0.588100,0.774030
0.607843,0,0.617714,0.012772,0.308857,0.500000,0.615664,0.315165,0.361798,0.469017,0.494239,0.615601
0.603922,0,0.603429,0.076586,0.301715,0.076586,0.598456,0.316661,0.354656,0.462965,0.482677,0.605124
0.592157,0,0.604357,0.095517,0.302179,0.095517,0.599942,0.315468,0.355120,0.462807,0.483542,0.608917
0.705882,0,0.714142,0.032149,0.357071,0.032149,0.711671,0.365860,0.410012,0.541149,0.571313,0.712238
0.513725,0,0.532392,0.167413,0.266196,0.167413,0.517204,0.306467,0.319137,0.424698,0.424935,0.506633
0.615686,0,0.631934,0.034318,0.315967,0.034318,0.629081,0.324945,0.368908,0.480733,0.505537,0.623464
0.678431,0,0.664534,0.115740,0.332267,0.115740,0.657616,0.355163,0.385208,0.511621,0.531466,0.668568
0.952941,0,0.937366,0.160961,0.468683,0.160961,0.929184,0.506880,0.521624,0.722357,0.749776,0.943458
0.674510,0,0.674195,0.025921,0.337097,0.500000,0.671232,0.347045,0.390039,0.512231,0.539510,0.674103
0.662745,0,0.644261,0.095263,0.322131,0.095263,0.636028,0.348549,0.375072,0.498509,0.515175,0.656743
0.854902,0,0.667645,0.324437,0.333823,0.324437,0.629294,0.461347,0.386764,0.566429,0.528839,0.777394
0.662745,0,0.717637,0.147958,0.358819,0.147958,0.698159,0.428438,0.411760,0.574271,0.572852,0.676732
0.686275,0,0.688675,0.008158,0.344338,0.500000,0.687104,0.349729,0.397279,0.520619,0.551122,0.689073
0.549020,0,0.564825,0.177578,0.282412,0.177578,0.551305,0.320445,0.335354,0.446690,0.451084,0.539474
0.854902,0,0.725431,0.306628,0.362716,0.306628,0.698441,0.460232,0.415657,0.594049,0.577954,0.802578
0.552941,0,0.621817,0.074041,0.310908,0.074041,0.612999,0.338216,0.363850,0.482548,0.497259,0.602248
0.847059,0,0.869458,0.049658,0.434729,0.049658,0.863456,0.460723,0.487670,0.665433,0.695704,0.856639
0.650980,0,0.667449,0.147589,0.333724,0.147589,0.658039,0.365005,0.386665,0.517974,0.533647,0.652265
0.560784,0,0.499573,0.144837,0.249786,0.144837,0.483259,0.290377,0.302727,0.401815,0.398506,0.491331
0.639216,0,0.704589,0.165521,0.352295,0.165521,0.682628,0.429359,0.405236,0.568352,0.562027,0.655906
0.741176,0,0.716850,0.261315,0.358425,0.261315,0.690974,0.450808,0.411366,0.585115,0.571221,0.762859
0.650980,0,0.654072,0.008404,0.327036,0.500000,0.652461,0.332284,0.379977,0.495077,0.523371,0.652045
0.607843,0,0.602412,0.028927,0.301206,0.500000,0.599695,0.309357,0.354147,0.458816,0.482066,0.603577
0.752941,0,0.702054,0.254371,0.351027,0.254371,0.676752,0.439495,0.403968,0.572202,0.559410,0.759010
0.627451,0,0.602527,0.019362,0.301264,0.500000,0.599901,0.309145,0.354205,0.458764,0.482065,0.603646
0.678431,0,0.669347,0.013579,0.334674,0.500000,0.667510,0.340798,0.387615,0.506743,0.535505,0.669399
0.603922,0,0.606067,0.045952,0.303034,0.045952,0.603164,0.311797,0.355975,0.461777,0.484916,0.609591
0.709804,0,0.693460,0.016009,0.346730,0.500000,0.691402,0.353836,0.399671,0.525012,0.554794,0.696955
0.709804,0,0.699082,0.041030,0.349541,0.041030,0.696075,0.360013,0.402482,0.530855,0.559254,0.704067
0.588235,0,0.615797,0.059454,0.307898,0.059454,0.611518,0.321022,0.360840,0.471042,0.492580,0.606086
0.694118,0,0.695547,0.005905,0.347773,0.500000,0.694257,0.352240,0.400715,0.525229,0.556741,0.695954
0.600000,0,0.593234,0.060723,0.296617,0.060723,0.589536,0.307544,0.349558,0.453557,0.474573,0.592745
0.239216,0,0.404592,0.320108,0.202296,0.320108,0.363731,0.284634,0.255237,0.358930,0.313966,0.336204
