0.764706,0,0.749999,0.111672,0.375000,0.111672,0.745501,0.391801,0.488725,0.571763,0.599987,0.757545
0.466667,0,0.537888,0.100423,0.268944,0.100423,0.531613,0.285754,0.382670,0.416816,0.430143,0.510576
0.741176,0,0.722604,0.119016,0.361302,0.119016,0.717818,0.378523,0.475027,0.551649,0.578036,0.728092
0.600000,0,0.599869,0.075125,0.299934,0.075125,0.594798,0.315084,0.413660,0.460484,0.479820,0.599191
0.639216,0,0.630290,0.125990,0.315145,0.125990,0.619346,0.349498,0.428870,0.492269,0.503786,0.633500
0.666667,0,0.645929,0.112195,0.322965,0.112195,0.634683,0.359144,0.436690,0.504630,0.516401,0.648956
0.643137,0,0.708344,0.132234,0.354172,0.132234,0.698525,0.388813,0.467897,0.549835,0.566365,0.681933
0.623529,0,0.613760,0.044006,0.306880,0.044006,0.608793,0.322065,0.420606,0.470594,0.490992,0.616068
0.694118,0,0.690943,0.072664,0.345472,0.072664,0.684507,0.367619,0.459197,0.530704,0.552761,0.695026
0.682353,0,0.696880,0.051642,0.348440,0.051642,0.691649,0.366598,0.462166,0.533086,0.557463,0.690378
0.564706,0,0.572248,0.050150,0.286124,0.050150,0.567927,0.298439,0.399849,0.439112,0.457808,0.570533
0.705882,0,0.717680,0.149781,0.358840,0.149781,0.708625,0.391204,0.472565,0.555602,0.573879,0.722696
0.725490,0,0.711007,0.112687,0.355503,0.112687,0.701029,0.390837,0.469229,0.552153,0.568540,0.686487
0.745098,0,0.742136,0.016524,0.371068,0.500000,0.739748,0.379898,0.484794,0.561922,0.593809,0.744582
0.760784,0,0.735752,0.084352,0.367876,0.084352,0.729459,0.390936,0.481602,0.564328,0.588634,0.742511
0.764706,0,0.731664,0.041961,0.365832,0.041961,0.727636,0.380509,0.479557,0.557088,0.585363,0.732653
0.572549,0,0.595769,0.041084,0.297884,0.041084,0.591676,0.310028,0.411610,0.456004,0.476599,0.596578
0.654902,0,0.665075,0.034771,0.332537,0.034771,0.662053,0.342546,0.446263,0.505550,0.532087,0.662840
0.717647,0,0.682344,0.039531,0.341172,0.039531,0.678587,0.353940,0.454897,0.519651,0.545904,0.685412
0.639216,0,0.636329,0.050657,0.318164,0.050657,0.632077,0.331637,0.431890,0.486203,0.509015,0.640444
0.741176,0,0.722084,0.030211,0.361042,0.030211,0.718840,0.372708,0.474768,0.548475,0.577684,0.723447
0.701961,0,0.707091,0.131388,0.353545,0.131388,0.697752,0.386433,0.467271,0.548028,0.565388,0.707390
0.741176,0,0.713045,0.025029,0.356522,0.500000,0.710181,0.366693,0.470248,0.541030,0.570429,0.715958
0.560784,0,0.559088,0.030596,0.279544,0.030596,0.555443,0.289695,0.393270,0.428584,0.447405,0.557376
0.694118,0,0.685904,0.116063,0.342952,0.116063,0.677906,0.370276,0.456678,0.529584,0.548600,0.691419
0.639216,0,0.680772,0.096348,0.340386,0.096348,0.674002,0.363339,0.454112,0.523605,0.544512,0.672702
0.666667,0,0.654405,0.110388,0.327202,0.110388,0.649256,0.343985,0.440928,0.501111,0.523452,0.656537
0.658824,0,0.677821,0.028804,0.338910,0.500000,0.674489,0.350157,0.452636,0.515554,0.542450,0.674189
0.607843,0,0.597642,0.096486,0.298821,0.096486,0.590694,0.319504,0.412547,0.461647,0.477939,0.582680
0.705882,0,0.697702,0.108212,0.348851,0.108212,0.687264,0.385124,0.462577,0.542787,0.557965,0.706461
0.694118,0,0.708979,0.038777,0.354489,0.038777,0.705537,0.366643,0.468215,0.539017,0.567176,0.707258
0.564706,0,0.588043,0.095117,0.294022,0.095117,0.581886,0.312056,0.407747,0.453370,0.470292,0.574489
0.698039,0,0.691676,0.063975,0.345838,0.063975,0.687261,0.361046,0.459563,0.527762,0.553295,0.691757
0.749020,0,0.726500,0.024752,0.363250,0.500000,0.723306,0.374807,0.476976,0.551693,0.581367,0.728967
0.713725,0,0.722491,0.023314,0.361246,0.500000,0.719573,0.371745,0.474971,0.548191,0.578214,0.720135
0.686275,0,0.671632,0.032580,0.335816,0.032580,0.668196,0.347310,0.449541,0.511120,0.537316,0.673844
0.701961,0,0.711644,0.038470,0.355822,0.038470,0.708073,0.368477,0.469547,0.541240,0.569368,0.707568
0.705882,0,0.668468,0.127243,0.334234,0.127243,0.657712,0.370045,0.447960,0.520998,0.534391,0.668630
0.694118,0,0.694528,0.050411,0.347264,0.050411,0.690101,0.362577,0.460989,0.529920,0.555634,0.696052
0.701961,0,0.715875,0.141246,0.357938,0.141246,0.711070,0.375071,0.471663,0.546621,0.572645,0.711579
0.709804,0,0.709134,0.142461,0.354567,0.142461,0.699269,0.389406,0.468292,0.550518,0.566985,0.723243
0.752941,0,0.739820,0.100000,0.369910,0.100000,0.734365,0.390009,0.483635,0.565860,0.591843,0.743419
0.705882,0,0.703316,0.123206,0.351658,0.123206,0.692280,0.390317,0.465384,0.548133,0.562317,0.681914
0.701961,0,0.686084,0.127120,0.343042,0.127120,0.675628,0.378771,0.456767,0.533936,0.548492,0.670541
0.607843,0,0.587237,0.077086,0.293619,0.077086,0.579645,0.315825,0.407344,0.454882,0.469559,0.598111
0.698039,0,0.715735,0.124121,0.357868,0.124121,0.707634,0.386746,0.471593,0.552413,0.572380,0.717140
0.741176,0,0.717560,0.058885,0.358780,0.058885,0.712146,0.378130,0.472505,0.548981,0.573981,0.723491
0.666667,0,0.650729,0.113203,0.325364,0.113203,0.639742,0.360972,0.439090,0.507863,0.520197,0.635327
0.600000,0,0.614758,0.048466,0.307379,0.048466,0.610806,0.319477,0.421104,0.469771,0.491841,0.614020
0.674510,0,0.693402,0.045798,0.346701,0.045798,0.689572,0.359929,0.460427,0.528042,0.554764,0.687359
0.713725,0,0.727937,0.030596,0.363969,0.030596,0.724901,0.374977,0.477694,0.552482,0.582435,0.728723
0.709804,0,0.709648,0.071296,0.354824,0.071296,0.704737,0.372181,0.468549,0.542124,0.567675,0.717036
0.725490,0,0.716195,0.135087,0.358098,0.135087,0.706384,0.393095,0.471823,0.555825,0.572650,0.731636
0.749020,0,0.715532,0.134502,0.357766,0.134502,0.709419,0.379549,0.471491,0.548700,0.572312,0.717974
0.690196,0,0.694798,0.049089,0.347399,0.049089,0.690968,0.360655,0.461125,0.529088,0.555869,0.693838
0.737255,0,0.710492,0.133233,0.355246,0.133233,0.699668,0.393548,0.468972,0.553262,0.568006,0.730286
0.643137,0,0.617154,0.081915,0.308577,0.081915,0.611031,0.327397,0.422302,0.474890,0.493605,0.625471
0.721569,0,0.723976,0.074241,0.361988,0.074241,0.719634,0.377645,0.475714,0.551880,0.579159,0.724732
0.627451,0,0.621089,0.119708,0.310545,0.119708,0.613917,0.332730,0.424270,0.479446,0.496686,0.628636
0.647059,0,0.639241,0.047705,0.319621,0.047705,0.634862,0.333564,0.433346,0.488570,0.511370,0.640722
0.576471,1,0.616161,0.108574,0.308081,0.108574,0.603572,0.346713,0.421806,0.484112,0.492500,0.613852
0.658824,0,0.638967,0.044468,0.319483,0.044468,0.634875,0.332505,0.433209,0.487907,0.511125,0.637195
0.529412,1,0.682590,0.133326,0.341295,0.133326,0.673217,0.373160,0.455021,0.529420,0.545788,0.667079
0.705882,0,0.726387,0.145260,0.363194,0.145260,0.717597,0.394997,0.476919,0.561772,0.580883,0.731671
0.698039,0,0.697312,0.051388,0.348656,0.051388,0.693177,0.363019,0.462382,0.531500,0.557818,0.698557
0.572549,0,0.598594,0.109712,0.299297,0.109712,0.591454,0.320585,0.413022,0.462641,0.478678,0.597245
0.749020,0,0.685916,0.123368,0.342958,0.123368,0.672377,0.389211,0.456684,0.539094,0.548256,0.699894
0.584314,1,0.705535,0.109243,0.352767,0.109243,0.695707,0.387301,0.466493,0.547703,0.564281,0.669571
0.674510,0,0.664472,0.068850,0.332236,0.068850,0.659253,0.349508,0.445962,0.508753,0.531659,0.665235
0.694118,0,0.708017,0.037224,0.354009,0.037224,0.704390,0.366800,0.467734,0.538625,0.566501,0.708234
0.600000,0,0.593984,0.058070,0.296992,0.058070,0.588538,0.313106,0.410718,0.456704,0.475077,0.587894
0.682353,0,0.653977,0.028412,0.326989,0.500000,0.650693,0.337686,0.440714,0.497742,0.523289,0.660381
0.650980,0,0.603443,0.111311,0.301721,0.111311,0.590671,0.340107,0.415447,0.474741,0.482163,0.622671
0.686275,0,0.656051,0.034002,0.328026,0.034002,0.652333,0.340173,0.441751,0.499993,0.524912,0.657635
