0.643137,0,0.618552,0.175409,0.309276,0.175409,0.608313,0.340818,0.377903,0.482294,0.494452,0.631348
0.560784,0,0.568920,0.103007,0.284460,0.103007,0.565458,0.294271,0.353087,0.435463,0.455105,0.568154
0.611765,0,0.572568,0.187958,0.286284,0.187958,0.556296,0.332687,0.354912,0.456453,0.456923,0.592914
0.560784,0,0.507195,0.198316,0.253597,0.198316,0.488770,0.300139,0.322225,0.410119,0.404114,0.486462
0.564706,0,0.531323,0.159139,0.265661,0.159139,0.515293,0.308081,0.334289,0.425019,0.423899,0.516091
0.513725,1,0.572315,0.155848,0.286157,0.155848,0.559746,0.321985,0.354785,0.450963,0.457216,0.535017
0.580392,0,0.538354,0.153218,0.269177,0.153218,0.528259,0.296245,0.337804,0.422296,0.430224,0.563642
0.568627,0,0.548409,0.147174,0.274204,0.147174,0.534110,0.313259,0.342832,0.435465,0.437864,0.547573
0.419608,0,0.543053,0.167297,0.271526,0.167297,0.526052,0.317507,0.340154,0.435128,0.433241,0.483493
0.627451,0,0.747935,0.144990,0.373967,0.144990,0.723217,0.466042,0.442595,0.608013,0.596487,0.721692
0.603922,0,0.514056,0.175902,0.257028,0.175902,0.495080,0.305611,0.325656,0.415948,0.409527,0.541370
0.639216,0,0.587669,0.187582,0.293834,0.187582,0.571888,0.340023,0.362462,0.467232,0.469100,0.623211
0.639216,0,0.650534,0.017316,0.325267,0.500000,0.648424,0.332103,0.393895,0.493278,0.520453,0.651895
0.552941,0,0.557701,0.156409,0.278850,0.156409,0.548270,0.305046,0.347478,0.435645,0.445776,0.547157
0.584314,0,0.560853,0.190711,0.280427,0.190711,0.542990,0.330323,0.349054,0.449798,0.447287,0.574871
0.682353,0,0.670447,0.019854,0.335224,0.500000,0.668295,0.342410,0.403851,0.508086,0.536526,0.673664
0.564706,1,0.573839,0.190857,0.286919,0.190857,0.555337,0.339797,0.355547,0.460617,0.457620,0.556617
0.647059,0,0.558987,0.180546,0.279494,0.180546,0.539114,0.334822,0.348121,0.451189,0.445464,0.547220
0.603922,1,0.545342,0.148412,0.272671,0.148412,0.525915,0.325436,0.341299,0.440163,0.434743,0.553555
0.803922,0,0.738642,0.241738,0.369321,0.241738,0.705248,0.492169,0.437948,0.616561,0.587301,0.728444
0.607843,0,0.588903,0.200777,0.294451,0.200777,0.578049,0.326286,0.363079,0.460919,0.470643,0.594685
0.372549,1,0.510597,0.162591,0.255298,0.162591,0.493217,0.299495,0.323926,0.411321,0.407149,0.453642
0.615686,0,0.710499,0.249273,0.355249,0.249273,0.684019,0.448951,0.423877,0.581075,0.565970,0.657124
0.607843,0,0.591275,0.175433,0.295637,0.175433,0.576862,0.338081,0.364265,0.467960,0.472256,0.611136
0.603922,0,0.615197,0.066182,0.307598,0.066182,0.610487,0.322029,0.376226,0.471261,0.492140,0.607660
0.627451,0,0.618220,0.190419,0.309110,0.190419,0.606546,0.345054,0.377737,0.484262,0.494111,0.634222
0.478431,0,0.525817,0.173433,0.262909,0.173433,0.510530,0.302943,0.331536,0.419932,0.419569,0.516821
0.600000,0,0.567177,0.167067,0.283589,0.167067,0.550376,0.331050,0.352216,0.453111,0.452550,0.563346
0.537255,0,0.565807,0.175740,0.282903,0.175740,0.549449,0.328997,0.351531,0.451441,0.451495,0.556771
0.545098,0,0.603593,0.179546,0.301797,0.179546,0.588107,0.348350,0.370424,0.478950,0.481968,0.568551
0.886275,0,0.886762,0.005013,0.443381,0.500000,0.886084,0.446372,0.512008,0.666823,0.709430,0.886950
0.607843,1,0.534681,0.200108,0.267341,0.200108,0.515698,0.317893,0.335968,0.431480,0.426099,0.499222
0.596078,0,0.538322,0.174910,0.269161,0.174910,0.521719,0.313674,0.337788,0.431030,0.429414,0.571909
0.580392,0,0.528765,0.180777,0.264382,0.180777,0.513391,0.304870,0.333010,0.422241,0.421929,0.557318
0.450980,1,0.509165,0.177993,0.254582,0.177993,0.492605,0.296576,0.323210,0.409213,0.406011,0.499504
0.882353,0,0.746204,0.287943,0.373102,0.287943,0.711257,0.502982,0.441729,0.625705,0.593002,0.786400
0.513725,0,0.560273,0.169512,0.280137,0.169512,0.543536,0.326842,0.348764,0.447781,0.447051,0.526969
0.647059,0,0.569370,0.204667,0.284685,0.204667,0.551313,0.335888,0.353312,0.456564,0.454090,0.582951
0.615686,0,0.564653,0.288097,0.282326,0.288097,0.545218,0.336983,0.350954,0.454911,0.450082,0.571378
0.545098,1,0.567883,0.210834,0.283942,0.210834,0.546297,0.344996,0.352569,0.460441,0.452289,0.548060
0.556863,0,0.578054,0.178800,0.289027,0.178800,0.562913,0.332618,0.357655,0.458991,0.461474,0.567287
0.666667,0,0.661396,0.009804,0.330698,0.500000,0.659628,0.336521,0.399325,0.500744,0.529230,0.664960
0.631373,0,0.627473,0.036586,0.313736,0.036586,0.624637,0.322597,0.382364,0.477416,0.502120,0.624633
0.596078,0,0.577012,0.202622,0.288506,0.202622,0.560018,0.337345,0.357134,0.460874,0.460382,0.589525
0.545098,0,0.629942,0.220077,0.314971,0.220077,0.599658,0.409982,0.383598,0.522463,0.500387,0.567337
0.525490,0,0.530861,0.038785,0.265430,0.038785,0.527549,0.274185,0.334058,0.407795,0.424672,0.526333
0.607843,0,0.611516,0.021699,0.305758,0.500000,0.608802,0.314023,0.374385,0.465488,0.489321,0.613117
0.600000,0,0.555450,0.166943,0.277725,0.166943,0.538367,0.324983,0.346352,0.444608,0.443119,0.580191
0.650980,0,0.603762,0.190727,0.301881,0.190727,0.589760,0.343986,0.370508,0.476839,0.482240,0.632512
0.450980,1,0.504944,0.134910,0.252472,0.134910,0.491907,0.285258,0.321099,0.401642,0.403132,0.495760
0.619608,0,0.577261,0.203422,0.288630,0.203422,0.561707,0.333346,0.357258,0.458983,0.460791,0.589022
0.603922,0,0.552108,0.230427,0.276054,0.230427,0.530155,0.336418,0.344681,0.448800,0.439554,0.539649
0.627451,0,0.572018,0.178970,0.286009,0.178970,0.554482,0.335970,0.354637,0.457844,0.456306,0.586113
0.580392,0,0.576809,0.120546,0.288405,0.120546,0.570173,0.307468,0.357032,0.445782,0.461349,0.580465
0.600000,0,0.574183,0.192757,0.287091,0.192757,0.555333,0.340996,0.355719,0.461380,0.457826,0.519676
0.874510,0,0.785074,0.174110,0.392537,0.174110,0.757428,0.500632,0.461164,0.643676,0.625736,0.823090
0.600000,0,0.618674,0.163030,0.309337,0.163030,0.611180,0.332429,0.377964,0.478142,0.494758,0.627094
0.560784,0,0.587820,0.026451,0.293910,0.500000,0.585088,0.301909,0.362538,0.448172,0.470249,0.580273
0.674510,0,0.651576,0.017055,0.325788,0.500000,0.649139,0.333697,0.394415,0.494580,0.521263,0.654277
0.611765,0,0.567542,0.179546,0.283771,0.179546,0.549999,0.333358,0.352398,0.454440,0.452723,0.582900
0.541176,0,0.554922,0.027920,0.277461,0.500000,0.552140,0.285150,0.346089,0.424369,0.444095,0.552611
0.635294,0,0.653915,0.021407,0.326957,0.500000,0.651141,0.335991,0.395585,0.496861,0.523251,0.649146
0.635294,0,0.594231,0.184937,0.297115,0.184937,0.578292,0.344288,0.365743,0.472473,0.474356,0.599208
0.611765,0,0.623762,0.012818,0.311881,0.500000,0.621706,0.318266,0.380508,0.473465,0.499092,0.623717
0.545098,0,0.595398,0.310857,0.297699,0.310857,0.565324,0.386877,0.366326,0.494403,0.472594,0.534085
0.611765,0,0.557833,0.163299,0.278916,0.163299,0.541035,0.325585,0.347544,0.446017,0.445032,0.497162
0.486275,1,0.527885,0.142368,0.263942,0.142368,0.515694,0.295995,0.332570,0.417385,0.421645,0.499452
0.482353,1,0.560431,0.188635,0.280216,0.188635,0.542741,0.329593,0.348843,0.449236,0.446982,0.506753
0.600000,0,0.587874,0.023545,0.293937,0.500000,0.585020,0.302293,0.362564,0.448390,0.470299,0.593443
0.592157,0,0.548478,0.181115,0.274239,0.181115,0.534526,0.312351,0.342866,0.435041,0.437916,0.552330
0.607843,0,0.577998,0.172126,0.288999,0.172126,0.561517,0.336442,0.357626,0.460884,0.461248,0.570225
0.454902,1,0.599577,0.181815,0.299788,0.181815,0.584365,0.345214,0.368416,0.475470,0.478722,0.569248
0.517647,0,0.509217,0.129304,0.254609,0.129304,0.494420,0.292138,0.323236,0.407009,0.406444,0.531010
0.894118,0,0.790370,0.215971,0.395185,0.215971,0.758658,0.520019,0.463813,0.656023,0.629176,0.855392
0.576471,0,0.511758,0.145613,0.255879,0.145613,0.492475,0.305027,0.324506,0.414620,0.407780,0.519535
0.615686,0,0.585820,0.127882,0.292910,0.127882,0.577197,0.318067,0.361537,0.455340,0.468409,0.585848
0.635294,0,0.626813,0.084168,0.313407,0.084168,0.620723,0.332418,0.382034,0.482029,0.501520,0.632996
0.882353,0,0.773325,0.214448,0.386663,0.214448,0.742037,0.507170,0.455290,0.641161,0.615577,0.835139
0.572549,0,0.559020,0.206797,0.279510,0.206797,0.537876,0.338379,0.348138,0.452990,0.445425,0.537180
0.584314,0,0.555027,0.146328,0.277513,0.146328,0.544817,0.305738,0.346141,0.434752,0.443706,0.568582
0.596078,0,0.514423,0.143799,0.257211,0.143799,0.497577,0.300371,0.325839,0.413483,0.410394,0.526044
0.313725,0,0.575926,0.211319,0.287963,0.211319,0.556246,0.344413,0.356590,0.463912,0.459085,0.542840
0.658824,0,0.611285,0.170581,0.305643,0.170581,0.599667,0.341015,0.374270,0.478927,0.488510,0.631223
0.352941,1,0.523143,0.184506,0.261571,0.184506,0.503578,0.312548,0.330199,0.423539,0.416879,0.462815
0.400000,1,0.559790,0.192057,0.279895,0.192057,0.539277,0.337083,0.348522,0.452697,0.445984,0.505077
0.556863,0,0.557637,0.027351,0.278819,0.500000,0.554787,0.286735,0.347446,0.426424,0.446150,0.559469
0.666667,0,0.597653,0.229050,0.298827,0.229050,0.579669,0.352358,0.367454,0.478144,0.476872,0.589395
0.611765,0,0.574872,0.181253,0.287436,0.181253,0.560314,0.329118,0.356064,0.455741,0.459021,0.593992
0.529412,0,0.533490,0.117678,0.266745,0.117678,0.522216,0.296701,0.335373,0.420297,0.426434,0.514511
0.588235,0,0.551726,0.201353,0.275863,0.201353,0.537113,0.316018,0.344490,0.438383,0.440431,0.541567
0.607843,0,0.602523,0.032303,0.301262,0.032303,0.599948,0.308991,0.369889,0.458685,0.482021,0.602963
0.552941,0,0.554633,0.202507,0.277317,0.202507,0.536756,0.326698,0.345944,0.445091,0.442300,0.514523
