0.894118,0,0.886187,0.089004,0.443094,0.089004,0.877465,0.481589,0.503878,0.684215,0.709129,0.898330
0.592157,0,0.522235,0.166590,0.261117,0.166590,0.508098,0.297885,0.321902,0.415766,0.416863,0.550757
0.568627,0,0.566673,0.019946,0.283337,0.500000,0.563972,0.290961,0.344121,0.432752,0.453503,0.567716
0.509804,0,0.497239,0.148258,0.248620,0.148258,0.486708,0.274701,0.309404,0.392910,0.397287,0.500985
0.619608,0,0.593671,0.039692,0.296836,0.039692,0.590555,0.306050,0.357620,0.453014,0.474923,0.595458
0.600000,0,0.580479,0.049642,0.290240,0.049642,0.576196,0.302622,0.351024,0.445073,0.464333,0.584300
0.607843,0,0.628387,0.015955,0.314194,0.500000,0.626089,0.321388,0.374978,0.477247,0.502906,0.624466
0.572549,0,0.591872,0.030911,0.295936,0.030911,0.589392,0.303246,0.356720,0.450756,0.473676,0.591724
0.568627,0,0.588449,0.089189,0.294224,0.089189,0.584967,0.304429,0.355009,0.449734,0.470721,0.584701
0.592157,0,0.522402,0.253080,0.261201,0.253080,0.498447,0.323529,0.321986,0.428715,0.415281,0.533796
0.533333,0,0.540785,0.031765,0.270393,0.031765,0.537774,0.278502,0.331177,0.414506,0.432709,0.545245
0.627451,0,0.630839,0.057701,0.315420,0.057701,0.626462,0.329171,0.376204,0.482329,0.504615,0.632654
0.588235,0,0.583885,0.080754,0.291942,0.080754,0.579675,0.304186,0.352727,0.447460,0.467080,0.587713
0.635294,0,0.612280,0.160354,0.306140,0.160354,0.604583,0.329612,0.366924,0.473677,0.489794,0.629232
0.913725,0,0.909972,0.008904,0.454986,0.500000,0.908898,0.459853,0.515770,0.685125,0.728082,0.911567
0.584314,0,0.594362,0.058731,0.297181,0.058731,0.590499,0.308615,0.357965,0.454628,0.475443,0.587521
0.607843,0,0.541976,0.184083,0.270988,0.184083,0.525328,0.315928,0.331772,0.433840,0.432366,0.568990
0.572549,0,0.579861,0.045852,0.289930,0.045852,0.576016,0.301033,0.350715,0.443985,0.463894,0.577345
0.894118,0,0.891380,0.002207,0.445690,0.500000,0.890808,0.448230,0.506474,0.670050,0.713350,0.891507
0.584314,0,0.484871,0.204598,0.242435,0.204598,0.464575,0.291448,0.303220,0.395857,0.385852,0.521599
0.505882,0,0.444169,0.164514,0.222084,0.164514,0.426713,0.260699,0.282869,0.362970,0.353787,0.471499
0.513725,0,0.535791,0.108704,0.267895,0.108704,0.527034,0.291262,0.328680,0.418620,0.428513,0.516998
0.521569,0,0.524045,0.020930,0.262022,0.500000,0.521628,0.268329,0.322807,0.401752,0.419307,0.523098
0.576471,0,0.483671,0.209642,0.241835,0.209642,0.461205,0.295954,0.302620,0.397592,0.384396,0.542538
0.890196,0,0.887903,0.002730,0.443952,0.500000,0.887255,0.446818,0.504736,0.667614,0.710370,0.888180
0.909804,0,0.849766,0.168704,0.424883,0.168704,0.827098,0.520819,0.485667,0.685827,0.678369,0.896856
0.717647,0,0.702013,0.173749,0.351007,0.173749,0.676719,0.439442,0.411791,0.572156,0.559658,0.706448
0.572549,0,0.568783,0.026028,0.284392,0.500000,0.565968,0.292367,0.345176,0.434443,0.455070,0.565676
0.843137,0,0.757871,0.225029,0.378935,0.225029,0.728079,0.491388,0.439720,0.625625,0.603537,0.777832
0.572549,0,0.600006,0.042261,0.300003,0.042261,0.596687,0.309922,0.360787,0.457958,0.479992,0.603349
0.607843,0,0.608678,0.024537,0.304339,0.500000,0.605828,0.312978,0.365123,0.463611,0.487006,0.610310
0.631373,0,0.637913,0.015302,0.318957,0.500000,0.635648,0.326153,0.379741,0.484211,0.510531,0.635719
