0.364706,1,0.308112,0.270319,0.154056,0.270319,0.280054,0.197113,0.154056,0.280986,0.240410,0.333558
0.517647,1,0.583966,0.268158,0.291983,0.268158,0.556813,0.370953,0.291983,0.481013,0.464095,0.541181
0.419608,1,0.353148,0.208904,0.176574,0.208904,0.333471,0.211184,0.176574,0.302901,0.279883,0.387982
0.176471,1,0.551188,0.396970,0.275594,0.396970,0.497341,0.423413,0.275594,0.492042,0.428535,0.435833
0.070588,1,0.345045,0.277024,0.172523,0.277024,0.324322,0.208136,0.172523,0.298558,0.273001,0.276309
0.956863,1,0.956719,0.028428,0.478359,0.500000,0.954649,0.488222,0.478359,0.722624,0.765387,0.956863
0.941176,1,0.958807,0.018954,0.479404,0.500000,0.956889,0.488563,0.479404,0.723835,0.767150,0.957199
0.443137,1,0.344402,0.275640,0.172201,0.275640,0.319339,0.215192,0.172201,0.301879,0.271118,0.342293
0.956863,1,0.954399,0.157278,0.477199,0.157278,0.949895,0.498605,0.477199,0.726681,0.763509,0.957522
0.098039,1,0.320976,0.311088,0.160488,0.311088,0.297704,0.197691,0.160488,0.285320,0.252702,0.235963
0.564706,1,0.586228,0.418593,0.293114,0.418593,0.534120,0.445253,0.293114,0.519374,0.457980,0.601645
0.988235,1,0.965333,0.011918,0.482667,0.500000,0.963766,0.490201,0.482667,0.727906,0.772690,0.965555
0.505882,1,0.625429,0.237001,0.312715,0.237001,0.603087,0.382309,0.312715,0.506410,0.498577,0.560410
0.427451,1,0.434073,0.255402,0.217036,0.255402,0.406517,0.276610,0.217036,0.366768,0.343047,0.436800
0.960784,1,0.955527,0.025329,0.477764,0.500000,0.953505,0.487388,0.477764,0.721612,0.764437,0.955275
0.525490,1,0.465822,0.432703,0.232911,0.432703,0.428805,0.318791,0.232911,0.401310,0.365584,0.423274
0.396078,1,0.499420,0.276109,0.249710,0.276109,0.474285,0.312229,0.249710,0.412716,0.396439,0.480464
0.533333,1,0.461900,0.207466,0.230950,0.207466,0.442758,0.274986,0.230950,0.377641,0.367660,0.507090
0.509804,1,0.494476,0.232395,0.247238,0.232395,0.473820,0.298108,0.247238,0.403434,0.393486,0.494912
0.607843,1,0.493794,0.263068,0.246897,0.263068,0.470306,0.304663,0.246897,0.406422,0.392301,0.541729
0.576471,1,0.491647,0.270773,0.245823,0.270773,0.471219,0.295843,0.245823,0.401046,0.391235,0.533426
0.407843,1,0.398431,0.152126,0.199216,0.152126,0.386610,0.222674,0.199216,0.325425,0.318048,0.388133
0.886275,1,0.760672,0.321692,0.380336,0.321692,0.718703,0.539337,0.380336,0.651073,0.602942,0.823742
0.250980,1,0.363816,0.226943,0.181908,0.226943,0.348907,0.208923,0.181908,0.305560,0.289558,0.325380
0.941176,1,0.963839,0.015471,0.481919,0.500000,0.962043,0.490540,0.481919,0.727332,0.771245,0.964295
0.443137,1,0.477087,0.389120,0.238544,0.389120,0.437625,0.332310,0.238544,0.412967,0.373850,0.526412
0.298039,1,0.315922,0.255571,0.157961,0.255571,0.287244,0.203083,0.157961,0.286418,0.246580,0.336065
0.972549,1,0.966874,0.016509,0.483437,0.500000,0.965273,0.491145,0.483437,0.729147,0.773625,0.966398
0.168627,1,0.280342,0.264075,0.140171,0.264075,0.262418,0.165198,0.140171,0.256798,0.221485,0.235231
0.505882,1,0.399252,0.239308,0.199626,0.239308,0.381864,0.234202,0.199626,0.331530,0.317543,0.408324
0.298039,1,0.289846,0.214971,0.144923,0.214971,0.263850,0.182451,0.144923,0.268168,0.226346,0.264981
0.552941,1,0.629089,0.071042,0.314545,0.071042,0.622146,0.336298,0.314545,0.485068,0.503199,0.616561
0.968627,1,0.967762,0.021792,0.483881,0.500000,0.965891,0.492900,0.483881,0.730470,0.774272,0.967539
0.188235,1,0.356774,0.351334,0.178387,0.351334,0.317603,0.247991,0.178387,0.322655,0.275412,0.324621
0.141176,1,0.268641,0.244960,0.134320,0.244960,0.247752,0.162268,0.134320,0.252112,0.211002,0.255515
0.941176,1,0.947743,0.022376,0.473872,0.500000,0.945592,0.484029,0.473872,0.716051,0.758229,0.948496
0.180392,1,0.375404,0.263629,0.187702,0.263629,0.352624,0.230294,0.187702,0.320519,0.297001,0.292330
0.270588,1,0.337679,0.100584,0.168839,0.100584,0.329275,0.182972,0.168839,0.283421,0.269715,0.311893
0.941176,1,0.942900,0.037393,0.471450,0.037393,0.940088,0.484652,0.471450,0.713953,0.754625,0.941899
0.294118,1,0.310077,0.208520,0.155038,0.208520,0.295326,0.177818,0.155038,0.271908,0.246346,0.305977
0.988235,1,0.966877,0.082745,0.483438,0.082745,0.964336,0.495671,0.483438,0.731420,0.773585,0.966676
0.231373,1,0.280541,0.327720,0.140270,0.327720,0.245726,0.188914,0.140270,0.268758,0.214518,0.234712
0.301961,1,0.188757,0.186113,0.094378,0.186113,0.171203,0.110881,0.094378,0.207022,0.147171,0.253132
0.156863,1,0.194130,0.252357,0.097065,0.252357,0.169550,0.120831,0.097065,0.213249,0.148186,0.151431
0.486275,1,0.442589,0.175594,0.221294,0.175594,0.431961,0.244720,0.221294,0.354290,0.353451,0.450026
0.129412,1,0.321413,0.287451,0.160706,0.287451,0.285785,0.217739,0.160706,0.295523,0.247924,0.237187
0.949020,1,0.944668,0.025029,0.472334,0.500000,0.942428,0.482870,0.472334,0.713939,0.755850,0.946028
0.478431,1,0.341602,0.277063,0.170801,0.277063,0.319518,0.208372,0.170801,0.297499,0.269809,0.372196
0.372549,1,0.300474,0.200138,0.150237,0.200138,0.281810,0.178167,0.150237,0.269153,0.237593,0.339995
0.968627,1,0.967637,0.025621,0.483818,0.500000,0.965722,0.493047,0.483818,0.730481,0.774435,0.968905
0.254902,1,0.322518,0.211234,0.161259,0.211234,0.306208,0.187459,0.161259,0.280679,0.256093,0.279218
0.196078,1,0.258606,0.216963,0.129303,0.216963,0.233254,0.161957,0.129303,0.249300,0.201086,0.222151
0.949020,1,0.943178,0.025744,0.471589,0.500000,0.941084,0.481425,0.471589,0.712472,0.754682,0.943496
0.290196,1,0.356233,0.225705,0.178117,0.225705,0.338298,0.209938,0.178117,0.303363,0.282805,0.349686
0.341176,1,0.304746,0.224168,0.152373,0.224168,0.289800,0.175057,0.152373,0.268885,0.241999,0.319066
0.415686,1,0.400580,0.213541,0.200290,0.213541,0.386303,0.228775,0.200290,0.329322,0.319228,0.435874
0.564706,1,0.358792,0.270581,0.179396,0.270581,0.336652,0.218961,0.179396,0.308800,0.283704,0.442055
0.486275,1,0.539960,0.136763,0.269980,0.136763,0.526189,0.307014,0.269980,0.428439,0.431242,0.501170
0.243137,1,0.281849,0.175102,0.140925,0.175102,0.268225,0.160050,0.140925,0.254638,0.223889,0.280241
0.850980,1,0.717186,0.293256,0.358593,0.293256,0.689973,0.455798,0.358593,0.587784,0.571248,0.793566
0.454902,1,0.303038,0.246175,0.151519,0.246175,0.275148,0.193613,0.151519,0.277680,0.236341,0.340136
0.909804,1,0.899555,0.238024,0.449777,0.238024,0.880667,0.534396,0.449777,0.717364,0.718720,0.924926
0.290196,1,0.313749,0.249773,0.156874,0.249773,0.286860,0.198892,0.156874,0.283631,0.245515,0.280621
0.223529,1,0.403042,0.272834,0.201521,0.272834,0.371681,0.264472,0.201521,0.348202,0.316557,0.345386
0.352941,1,0.310989,0.187605,0.155495,0.187605,0.297484,0.176413,0.155495,0.271486,0.247357,0.304463
0.556863,1,0.398737,0.283245,0.199369,0.283245,0.377182,0.242175,0.199369,0.335332,0.316139,0.466472
