0.517647,0,0.417314,0.306136,0.208657,0.306136,0.385792,0.274172,0.208657,0.358728,0.328143,0.373644
0.894118,0,0.792363,0.446767,0.396182,0.446767,0.747319,0.573942,0.396182,0.684075,0.627632,0.734555
0.831373,0,0.654358,0.436747,0.327179,0.436747,0.621755,0.433430,0.327179,0.545986,0.519511,0.641594
0.870588,0,0.745433,0.451580,0.372716,0.451580,0.690256,0.577565,0.372716,0.662764,0.586493,0.835533
0.898039,0,0.802786,0.450365,0.401393,0.450365,0.758678,0.577747,0.401393,0.691136,0.636306,0.825696
0.878431,0,0.754512,0.443591,0.377256,0.443591,0.703919,0.567376,0.377256,0.662115,0.595452,0.750665
0.854902,0,0.818454,0.442922,0.409227,0.442922,0.780337,0.564603,0.409227,0.692290,0.650410,0.815540
0.847059,0,0.741761,0.440008,0.370881,0.440008,0.692867,0.551513,0.370881,0.647882,0.585589,0.794763
0.898039,0,0.802905,0.452195,0.401453,0.452195,0.756568,0.586750,0.401453,0.695714,0.635796,0.823407
0.929412,0,0.810839,0.454418,0.405419,0.454418,0.766107,0.586062,0.405419,0.699293,0.642647,0.778898
0.776471,0,0.767433,0.434541,0.383717,0.434541,0.739597,0.490111,0.383717,0.629694,0.611546,0.782316
0.921569,0,0.759221,0.445244,0.379610,0.445244,0.708153,0.572713,0.379610,0.667111,0.599045,0.837173
0.870588,0,0.806496,0.453041,0.403248,0.453041,0.764083,0.573608,0.403248,0.690893,0.639806,0.869011
0.878431,0,0.836827,0.445283,0.418414,0.445283,0.802598,0.561074,0.418414,0.699619,0.666282,0.880696
0.000000,1,0.579896,0.427174,0.289948,0.427174,0.548672,0.380126,0.289948,0.483702,0.459810,0.525427
0.894118,0,0.851949,0.449066,0.425974,0.449066,0.819497,0.563671,0.425974,0.708420,0.678557,0.884448
0.419608,1,0.798396,0.450850,0.399198,0.450850,0.750898,0.588068,0.399198,0.694147,0.631893,0.749833
0.796078,0,0.643555,0.446298,0.321778,0.446298,0.590019,0.493374,0.321778,0.570865,0.504179,0.763733
0.862745,0,0.642318,0.446790,0.321159,0.446790,0.599969,0.456634,0.321159,0.551827,0.507326,0.603068
0.686275,0,0.705204,0.440008,0.352602,0.440008,0.662337,0.503161,0.352602,0.605699,0.557848,0.721353
0.898039,0,0.787517,0.452557,0.393759,0.452557,0.737733,0.589021,0.393759,0.689250,0.622356,0.820097
0.886275,0,0.820849,0.450688,0.410424,0.450688,0.780450,0.575583,0.410424,0.698987,0.651810,0.842353
0.929412,0,0.831886,0.453287,0.415943,0.453287,0.793861,0.573486,0.415943,0.703400,0.661241,0.765027
0.078431,1,0.790600,0.445098,0.395300,0.445098,0.746419,0.569267,0.395300,0.680857,0.626465,0.759714
0.890196,0,0.775633,0.456755,0.387816,0.456755,0.724453,0.585526,0.387816,0.681631,0.612312,0.841249
0.270588,1,0.489971,0.310742,0.244986,0.310742,0.463312,0.310043,0.244986,0.407434,0.388427,0.466200
0.878431,0,0.676049,0.436917,0.338024,0.436917,0.643882,0.446332,0.338024,0.562969,0.537087,0.648270
0.694118,0,0.631517,0.421323,0.315758,0.421323,0.599829,0.415424,0.315758,0.525950,0.501315,0.645754
0.643137,0,0.558703,0.323760,0.279352,0.323760,0.534888,0.345621,0.279352,0.456478,0.444485,0.582482
0.823529,0,0.672695,0.432910,0.336347,0.432910,0.629223,0.481992,0.336347,0.579241,0.531359,0.751755
0.894118,0,0.662662,0.451580,0.331331,0.451580,0.610099,0.504807,0.331331,0.585830,0.520132,0.698289
0.619608,0,0.602230,0.364829,0.301115,0.364829,0.572926,0.389011,0.301115,0.498712,0.478285,0.616818
0.647059,0,0.550494,0.328597,0.275247,0.328597,0.524593,0.346259,0.275247,0.452993,0.437463,0.597550
0.596078,0,0.451469,0.318155,0.225734,0.318155,0.421869,0.292290,0.225734,0.381894,0.356457,0.503598
0.082353,1,0.703456,0.434010,0.351728,0.434010,0.655515,0.519691,0.351728,0.613142,0.554875,0.615011
0.878431,0,0.866035,0.449066,0.433018,0.449066,0.844440,0.526164,0.433018,0.696582,0.691682,0.885882
0.729412,0,0.691410,0.435210,0.345705,0.435210,0.663263,0.442631,0.345705,0.568584,0.550354,0.705126
0.631373,0,0.623086,0.373264,0.311543,0.373264,0.592357,0.406903,0.311543,0.517634,0.494772,0.652766
0.870588,0,0.742533,0.449635,0.371267,0.449635,0.689142,0.568717,0.371267,0.656897,0.584746,0.833666
0.886275,0,0.829057,0.450081,0.414528,0.450081,0.792638,0.564906,0.414528,0.697692,0.659312,0.847562
0.670588,0,0.650119,0.441876,0.325060,0.441876,0.619465,0.424316,0.325060,0.539365,0.516597,0.664097
0.905882,0,0.797823,0.452341,0.398912,0.452341,0.751058,0.584735,0.398912,0.692190,0.631592,0.864404
0.525490,0,0.519150,0.304129,0.259575,0.304129,0.499768,0.309689,0.259575,0.420294,0.413642,0.523965
0.858824,0,0.838529,0.445352,0.419264,0.445352,0.805734,0.556222,0.419264,0.698027,0.667674,0.821854
0.890196,0,0.827689,0.448866,0.413844,0.448866,0.788624,0.574880,0.413844,0.702021,0.657700,0.883469
0.584314,0,0.547885,0.328112,0.273942,0.328112,0.520330,0.349131,0.273942,0.453229,0.434915,0.594484
0.113725,1,0.522785,0.326644,0.261392,0.326644,0.489853,0.347137,0.261392,0.440739,0.413189,0.465484
0.847059,0,0.770261,0.445767,0.385130,0.445767,0.721515,0.572132,0.385130,0.672259,0.608705,0.793560
0.619608,0,0.559057,0.423083,0.279528,0.423083,0.522449,0.381459,0.279528,0.474631,0.441431,0.576824
0.803922,0,0.693895,0.445882,0.346948,0.445882,0.633460,0.555807,0.346948,0.626606,0.542672,0.635098
0.898039,0,0.860113,0.449358,0.430057,0.449358,0.838723,0.521686,0.430057,0.691396,0.687146,0.875080
0.882353,0,0.799318,0.452295,0.399659,0.452295,0.753387,0.582509,0.399659,0.691812,0.633008,0.810746
0.623529,0,0.547196,0.357908,0.273598,0.357908,0.510440,0.373767,0.273598,0.465277,0.431766,0.589715
0.917647,0,0.787245,0.450411,0.393622,0.450411,0.738956,0.582954,0.393622,0.686071,0.622582,0.825349
0.768627,0,0.660518,0.385044,0.330259,0.385044,0.634070,0.417265,0.330259,0.540850,0.525882,0.713163
0.200000,1,0.599922,0.435748,0.299961,0.435748,0.547101,0.457786,0.299961,0.532140,0.468883,0.491044
0.890196,0,0.777328,0.449289,0.388664,0.449289,0.729335,0.574468,0.388664,0.676916,0.614644,0.774670
0.831373,0,0.570840,0.446236,0.285420,0.446236,0.521771,0.424926,0.285420,0.501945,0.446589,0.580973
0.572549,0,0.473820,0.320754,0.236910,0.320754,0.443343,0.308832,0.236910,0.399763,0.374298,0.534781
0.431373,0,0.400921,0.435240,0.200461,0.435240,0.368617,0.264966,0.200461,0.347622,0.314487,0.384046
0.349020,0,0.391328,0.408497,0.195664,0.408497,0.369559,0.238092,0.195664,0.330427,0.310122,0.385617
0.572549,0,0.573103,0.415871,0.286551,0.415871,0.538154,0.386306,0.286551,0.483618,0.453290,0.570279
0.874510,0,0.796559,0.458539,0.398280,0.458539,0.748075,0.590631,0.398280,0.694525,0.630062,0.843041
0.905882,0,0.782645,0.447528,0.391323,0.447528,0.739740,0.558565,0.391323,0.671558,0.620363,0.774022
0.666667,0,0.586932,0.360792,0.293466,0.360792,0.552188,0.395028,0.293466,0.494495,0.464553,0.635268
0.866667,0,0.812050,0.442568,0.406025,0.442568,0.787404,0.505700,0.406025,0.659553,0.647809,0.854102
0.282353,1,0.740679,0.444744,0.370339,0.444744,0.687859,0.565186,0.370339,0.654214,0.583481,0.623313
0.843137,0,0.774028,0.445060,0.387014,0.445060,0.731399,0.551350,0.387014,0.663684,0.613479,0.832600
0.529412,0,0.450225,0.310750,0.225113,0.310750,0.418346,0.296597,0.225113,0.383532,0.354718,0.445628
0.886275,0,0.808231,0.450596,0.404116,0.450596,0.764169,0.581483,0.404116,0.695704,0.640707,0.743380
0.894118,0,0.829787,0.447951,0.414893,0.447951,0.792404,0.569385,0.414893,0.700302,0.659895,0.853248
0.886275,0,0.804317,0.451065,0.402158,0.451065,0.759674,0.580989,0.402158,0.693520,0.637412,0.822247
0.701961,0,0.596101,0.420754,0.298051,0.420754,0.564515,0.391825,0.298051,0.497219,0.472782,0.632655
0.886275,0,0.706512,0.442376,0.353256,0.442376,0.649154,0.555088,0.353256,0.632403,0.554193,0.597301
0.623529,0,0.548128,0.349173,0.274064,0.349173,0.513173,0.369489,0.274064,0.463561,0.433078,0.592999
0.627451,0,0.647731,0.429196,0.323866,0.429196,0.613858,0.433143,0.323866,0.542644,0.513848,0.609959
0.686275,0,0.578825,0.358762,0.289412,0.358762,0.539668,0.402293,0.289412,0.494326,0.456653,0.646469
0.474510,0,0.464312,0.323245,0.232156,0.323245,0.431229,0.308660,0.232156,0.395577,0.365778,0.481389
