0.662745,0,0.656671,0.078316,0.328336,0.078316,0.649964,0.350271,0.410689,0.505362,0.525186,0.666428
0.717647,0,0.668630,0.112449,0.334315,0.112449,0.659284,0.365438,0.416668,0.518764,0.534608,0.690042
0.654902,0,0.626609,0.213872,0.313305,0.213872,0.618958,0.337184,0.395658,0.484324,0.501072,0.628135
0.674510,0,0.687368,0.028404,0.343684,0.500000,0.684249,0.354364,0.426037,0.522309,0.550015,0.676958
0.662745,0,0.647676,0.080800,0.323838,0.080800,0.642121,0.341758,0.406191,0.496745,0.518057,0.651280
0.584314,1,0.630313,0.213233,0.315156,0.213233,0.617538,0.355259,0.397509,0.495172,0.503656,0.622190
0.603922,0,0.643451,0.068750,0.321725,0.068750,0.635527,0.347118,0.404078,0.497400,0.514803,0.625283
0.607843,0,0.629787,0.073072,0.314894,0.073072,0.623745,0.333845,0.397246,0.484171,0.503706,0.616669
0.694118,0,0.683095,0.056794,0.341548,0.056794,0.678810,0.356126,0.423901,0.521114,0.546503,0.684849
0.670588,0,0.668957,0.045844,0.334479,0.045844,0.663925,0.351244,0.416832,0.511798,0.535198,0.664858
0.643137,0,0.654344,0.105805,0.327172,0.105805,0.647804,0.348486,0.409525,0.503341,0.523603,0.657902
0.686275,0,0.671552,0.022537,0.335776,0.500000,0.669026,0.344225,0.418129,0.509533,0.537345,0.673542
0.654902,0,0.642768,0.062368,0.321384,0.062368,0.638038,0.336525,0.403737,0.491754,0.514157,0.653916
0.627451,0,0.615603,0.118416,0.307802,0.118416,0.606039,0.337127,0.390155,0.479033,0.492168,0.611997
0.690196,0,0.657817,0.097655,0.328909,0.097655,0.649186,0.357187,0.411262,0.509387,0.525998,0.668549
0.713725,0,0.668166,0.131903,0.334083,0.131903,0.656733,0.372130,0.416436,0.521898,0.534229,0.693340
0.674510,0,0.634123,0.227343,0.317061,0.227343,0.622254,0.354545,0.399414,0.496642,0.506759,0.651812
0.682353,0,0.645764,0.107566,0.322882,0.107566,0.638431,0.346467,0.405235,0.498188,0.516420,0.662275
0.647059,0,0.669276,0.057478,0.334638,0.057478,0.664489,0.350595,0.416991,0.511626,0.535352,0.667214
0.658824,0,0.645591,0.152587,0.322796,0.152587,0.631460,0.368231,0.405148,0.509029,0.515823,0.632379
0.709804,0,0.710737,0.032634,0.355368,0.032634,0.708019,0.364987,0.437721,0.539045,0.568648,0.715106
0.678431,0,0.674275,0.037716,0.337138,0.037716,0.671088,0.347841,0.419491,0.512670,0.539427,0.678313
0.705882,0,0.691906,0.095063,0.345953,0.095063,0.685465,0.368149,0.428306,0.531439,0.553426,0.705915
0.639216,0,0.634454,0.062061,0.317227,0.062061,0.629565,0.332676,0.399580,0.485824,0.507504,0.643751
0.686275,0,0.641712,0.231142,0.320856,0.231142,0.629131,0.361067,0.403209,0.503565,0.512773,0.657834
0.690196,0,0.670855,0.059123,0.335428,0.059123,0.666125,0.351234,0.417781,0.512713,0.536620,0.676468
0.686275,0,0.675366,0.028458,0.337683,0.500000,0.672766,0.346426,0.420036,0.512489,0.540296,0.680746
0.643137,0,0.664610,0.126013,0.332305,0.126013,0.654501,0.365769,0.414658,0.516982,0.531365,0.669558
0.690196,0,0.694400,0.024575,0.347200,0.500000,0.691585,0.356935,0.429553,0.527026,0.555684,0.693219
0.678431,0,0.663807,0.074940,0.331903,0.074940,0.658751,0.348619,0.414256,0.507984,0.530974,0.671184
0.662745,0,0.684297,0.045167,0.342149,0.045167,0.680155,0.356267,0.424502,0.521770,0.547409,0.678440
0.670588,0,0.657759,0.162361,0.328879,0.162361,0.644804,0.371318,0.411232,0.516452,0.525752,0.678338
