0.796078,1,0.761176,0.164644,0.380588,0.164644,0.747840,0.431145,0.382549,0.597012,0.608529,0.765867
0.839216,1,0.751874,0.263891,0.375937,0.263891,0.736423,0.433799,0.377898,0.593766,0.600729,0.760065
0.819608,1,0.794090,0.075063,0.397045,0.075063,0.788076,0.420830,0.399006,0.608072,0.635216,0.794463
0.800000,1,0.759524,0.480777,0.379762,0.480777,0.724842,0.510958,0.381723,0.636262,0.603733,0.787702
0.815686,1,0.794535,0.478324,0.397267,0.478324,0.774347,0.477156,0.399228,0.636565,0.634384,0.810816
0.811765,1,0.791855,0.097501,0.395927,0.097501,0.784167,0.426244,0.397888,0.609685,0.633477,0.792902
0.784314,1,0.690831,0.477870,0.345415,0.477870,0.640401,0.518927,0.347376,0.606600,0.543838,0.703605
0.807843,1,0.801019,0.072549,0.400510,0.072549,0.797635,0.414010,0.402470,0.608073,0.640816,0.797984
0.901961,0,0.842172,0.150704,0.421086,0.150704,0.825211,0.492226,0.423047,0.667709,0.672908,0.881536
0.815686,1,0.812876,0.072534,0.406438,0.072534,0.808630,0.423628,0.408399,0.618765,0.650305,0.812477
0.458824,1,0.774419,0.479669,0.387210,0.479669,0.743334,0.507106,0.389170,0.641669,0.616466,0.769065
0.819608,1,0.811601,0.076947,0.405801,0.076947,0.805750,0.429451,0.407761,0.621058,0.649205,0.815096
0.752941,1,0.839791,0.159154,0.419896,0.159154,0.820899,0.498912,0.421857,0.669885,0.670835,0.864499
0.443137,0,0.726500,0.483245,0.363250,0.483245,0.684403,0.515573,0.365211,0.622352,0.575418,0.667947
0.831373,1,0.812114,0.072987,0.406057,0.072987,0.807403,0.425113,0.408018,0.619134,0.649720,0.814249
0.811765,1,0.806783,0.056048,0.403392,0.056048,0.802630,0.420078,0.405352,0.613969,0.645526,0.806821
0.819608,1,0.801267,0.483760,0.400633,0.483760,0.782371,0.476040,0.402594,0.639332,0.639922,0.811558
0.800000,1,0.800391,0.055363,0.400196,0.055363,0.795078,0.421374,0.402156,0.611459,0.640446,0.802177
0.815686,1,0.806572,0.302891,0.403286,0.302891,0.800412,0.428033,0.405247,0.617858,0.645174,0.808614
0.800000,1,0.788082,0.136225,0.394041,0.136225,0.780961,0.421989,0.396002,0.605686,0.630333,0.776582
0.803922,1,0.795162,0.117739,0.397581,0.117739,0.789991,0.418062,0.399542,0.607212,0.636089,0.796504
0.827451,1,0.797575,0.482061,0.398788,0.482061,0.776152,0.483887,0.400748,0.641446,0.636656,0.798845
0.831373,1,0.778684,0.474817,0.389342,0.474817,0.750680,0.497947,0.391303,0.639175,0.620487,0.804192
0.792157,1,0.789476,0.475694,0.394738,0.475694,0.766596,0.484704,0.396699,0.637855,0.629950,0.806041
0.733333,1,0.800914,0.088858,0.400457,0.088858,0.795674,0.421357,0.402418,0.611709,0.640670,0.799655
0.811765,1,0.804883,0.073295,0.402441,0.073295,0.800384,0.420474,0.404402,0.613228,0.643865,0.805770
0.819608,1,0.793626,0.478639,0.396813,0.478639,0.771919,0.482611,0.398774,0.638854,0.633446,0.775909
0.803922,1,0.807634,0.188866,0.403817,0.188866,0.789153,0.478156,0.405778,0.643543,0.645410,0.766571
0.666667,1,0.766264,0.180961,0.383132,0.180961,0.752541,0.435506,0.385093,0.601708,0.612454,0.750334
0.800000,1,0.787798,0.405998,0.393899,0.405998,0.770225,0.462849,0.395860,0.626056,0.629409,0.802588
0.788235,1,0.790663,0.081722,0.395331,0.081722,0.785687,0.414927,0.397292,0.603416,0.632482,0.791593
0.803922,1,0.792709,0.096394,0.396355,0.096394,0.787484,0.416982,0.398315,0.605458,0.634100,0.793546
0.690196,1,0.806789,0.077532,0.403394,0.077532,0.801503,0.424633,0.405355,0.616258,0.645397,0.803461
0.807843,1,0.877931,0.148497,0.438965,0.148497,0.859135,0.521151,0.440926,0.699972,0.701381,0.878505
0.811765,1,0.803399,0.058708,0.401700,0.058708,0.798513,0.421250,0.403660,0.612884,0.642741,0.799717
0.800000,1,0.801838,0.067735,0.400919,0.067735,0.796246,0.423251,0.402880,0.613116,0.641426,0.802171
0.815686,1,0.752153,0.474641,0.376076,0.474641,0.716929,0.508028,0.378037,0.631164,0.597681,0.735034
0.815686,1,0.769197,0.470458,0.384599,0.470458,0.740737,0.493630,0.386560,0.632330,0.612779,0.763231
0.819608,1,0.807629,0.074510,0.403814,0.074510,0.802108,0.426021,0.405775,0.617371,0.646052,0.812795
0.890196,1,0.782310,0.452003,0.391155,0.452003,0.755755,0.494619,0.393116,0.639293,0.623632,0.728846
0.819608,1,0.791111,0.434756,0.395556,0.434756,0.766845,0.491168,0.397516,0.641907,0.631387,0.808214
0.788235,1,0.804670,0.204883,0.402335,0.204883,0.790492,0.459157,0.404296,0.632540,0.643264,0.786851
0.800000,1,0.792540,0.053618,0.396270,0.053618,0.787070,0.417863,0.398231,0.605817,0.634290,0.791007
0.803922,1,0.776346,0.232042,0.388173,0.232042,0.763984,0.435972,0.390134,0.606913,0.620761,0.773257
0.803922,1,0.798162,0.060008,0.399081,0.060008,0.793303,0.418396,0.401042,0.608862,0.638583,0.802657
0.811765,1,0.806186,0.085098,0.403093,0.085098,0.800973,0.424022,0.405054,0.615653,0.644889,0.807174
0.800000,1,0.794985,0.063091,0.397492,0.063091,0.790593,0.414879,0.399453,0.605527,0.636107,0.798449
0.819608,1,0.812334,0.173626,0.406167,0.173626,0.804652,0.437246,0.408128,0.625332,0.649712,0.816521
0.803922,1,0.798246,0.378662,0.399123,0.378662,0.789898,0.432314,0.401084,0.615890,0.638488,0.797888
0.807843,1,0.795467,0.476878,0.397734,0.476878,0.774400,0.481197,0.399694,0.639054,0.635037,0.793920
0.772549,1,0.868708,0.159208,0.434354,0.159208,0.847340,0.526806,0.436315,0.698232,0.693737,0.800772
0.811765,1,0.780096,0.455517,0.390048,0.455517,0.750377,0.505511,0.392009,0.643669,0.621612,0.792237
0.827451,1,0.782105,0.476371,0.391053,0.476371,0.759992,0.477187,0.393013,0.630443,0.624156,0.792651
0.592157,1,0.766877,0.266451,0.383438,0.266451,0.751611,0.441744,0.385399,0.605141,0.612764,0.743266
0.788235,1,0.837382,0.121730,0.418691,0.121730,0.820119,0.490684,0.420652,0.664561,0.669042,0.858495
0.815686,1,0.778137,0.460554,0.389068,0.460554,0.753627,0.484056,0.391029,0.631932,0.620612,0.768650
0.823529,1,0.809207,0.063522,0.404604,0.063522,0.804531,0.423450,0.406564,0.616861,0.647451,0.812891
0.815686,1,0.804764,0.470927,0.402382,0.470927,0.790624,0.459054,0.404343,0.632535,0.643256,0.814686
0.807843,1,0.807984,0.046797,0.403992,0.046797,0.804436,0.418269,0.405953,0.613655,0.646501,0.809789
0.980392,1,0.819731,0.175671,0.409866,0.175671,0.802754,0.479178,0.411827,0.650042,0.654940,0.860601
0.835294,1,0.746727,0.463952,0.373364,0.463952,0.708269,0.516392,0.375325,0.632694,0.592710,0.781889
0.796078,1,0.783540,0.135363,0.391770,0.135363,0.776407,0.419604,0.393731,0.602246,0.626702,0.781852
0.800000,1,0.799303,0.075702,0.399651,0.075702,0.792799,0.425543,0.401612,0.613014,0.639665,0.794118
0.698039,1,0.801972,0.296494,0.400986,0.296494,0.796009,0.424806,0.402947,0.613964,0.641486,0.804278
0.815686,1,0.801645,0.087397,0.400823,0.087397,0.796004,0.423345,0.402784,0.613069,0.641283,0.807360
0.780392,1,0.786336,0.016671,0.393168,0.500000,0.784786,0.399236,0.395129,0.593403,0.629411,0.786208
0.827451,1,0.766041,0.467912,0.383020,0.467912,0.735027,0.501345,0.384981,0.634647,0.609780,0.746500
0.792157,1,0.771820,0.086967,0.385910,0.086967,0.766636,0.405836,0.387871,0.589553,0.617544,0.767281
0.796078,1,0.791899,0.060854,0.395949,0.060854,0.787085,0.414934,0.397910,0.604030,0.633626,0.790164
0.823529,1,0.761582,0.481276,0.380791,0.481276,0.725016,0.519488,0.382752,0.641557,0.604982,0.778258
0.729412,1,0.813388,0.134940,0.406694,0.134940,0.804816,0.441422,0.408655,0.627951,0.650533,0.802121
0.831373,1,0.811090,0.124337,0.405545,0.124337,0.806299,0.424898,0.407506,0.618519,0.648835,0.812496
0.815686,1,0.834793,0.135486,0.417396,0.135486,0.822534,0.468366,0.419357,0.652075,0.667415,0.816603
0.815686,1,0.805750,0.068335,0.402875,0.068335,0.800939,0.422182,0.404836,0.614514,0.644612,0.809720
0.807843,1,0.790840,0.483183,0.395420,0.483183,0.767274,0.488241,0.397381,0.640304,0.630952,0.809197
0.823529,1,0.810273,0.086013,0.405137,0.086013,0.804339,0.429085,0.407098,0.620217,0.648144,0.815729
0.811765,1,0.795241,0.133526,0.397620,0.133526,0.789028,0.422227,0.399581,0.609341,0.636091,0.797184
0.807843,1,0.807347,0.084360,0.403674,0.084360,0.802172,0.424481,0.405634,0.616458,0.645826,0.807289
0.811765,1,0.804019,0.084091,0.402010,0.084091,0.798133,0.425582,0.403970,0.615365,0.643290,0.807808
0.827451,1,0.813744,0.064752,0.406872,0.064752,0.809321,0.424797,0.408833,0.619782,0.651089,0.817710
0.831373,1,0.809204,0.076194,0.404602,0.076194,0.803145,0.429021,0.406563,0.619655,0.647433,0.802826
0.811765,1,0.776390,0.479039,0.388195,0.479039,0.745400,0.508029,0.390156,0.643105,0.618070,0.780201
0.807843,1,0.807395,0.058716,0.403698,0.058716,0.801870,0.425916,0.405658,0.617203,0.646101,0.812610
0.823529,1,0.808966,0.086382,0.404483,0.086382,0.803183,0.427785,0.406444,0.618917,0.647129,0.814211
0.792157,1,0.797345,0.049350,0.398673,0.049350,0.794129,0.411445,0.400633,0.604970,0.637891,0.794245
0.823529,1,0.810694,0.072018,0.405347,0.072018,0.805715,0.425451,0.407308,0.618601,0.648590,0.811659
0.941176,1,0.767875,0.475286,0.383938,0.475286,0.736139,0.505307,0.385898,0.637539,0.611084,0.746031
0.807843,0,0.797937,0.076294,0.398969,0.076294,0.792181,0.421844,0.400930,0.610482,0.638522,0.796326
0.792157,1,0.744422,0.468581,0.372211,0.468581,0.704939,0.518598,0.374172,0.632668,0.590555,0.750144
0.788235,1,0.726413,0.464360,0.363206,0.464360,0.684299,0.515570,0.365167,0.622307,0.575391,0.722441
0.815686,1,0.809429,0.425698,0.404715,0.425698,0.798396,0.449192,0.406675,0.629892,0.647527,0.812537
0.784314,1,0.837037,0.251165,0.418519,0.251165,0.815978,0.506308,0.420479,0.672233,0.668387,0.803957
0.796078,1,0.794128,0.456494,0.397064,0.456494,0.774356,0.475262,0.399025,0.635413,0.634134,0.775226
