0.831373,0,0.824437,0.469304,0.412218,0.469304,0.787886,0.562299,0.414179,0.694095,0.655621,0.816931
0.698039,0,0.735803,0.425905,0.367901,0.425905,0.698193,0.505730,0.369862,0.621975,0.584159,0.650254
0.749020,0,0.782305,0.453464,0.391153,0.453464,0.744582,0.538132,0.393113,0.661133,0.621380,0.772120
0.568627,1,0.807584,0.420246,0.403792,0.420246,0.770437,0.553202,0.405753,0.681188,0.641923,0.785169
0.850980,0,0.772314,0.458439,0.386157,0.458439,0.730168,0.548271,0.388118,0.661294,0.612259,0.811604
0.352941,1,0.763177,0.439754,0.381589,0.439754,0.726305,0.521738,0.383549,0.643472,0.606182,0.716156
0.815686,0,0.781043,0.352980,0.390522,0.352980,0.749146,0.514603,0.392483,0.648700,0.621876,0.793465
0.905882,0,0.814283,0.421169,0.407141,0.421169,0.772919,0.574891,0.409102,0.695389,0.646349,0.744733
0.890196,0,0.765209,0.414879,0.382605,0.414879,0.728174,0.523750,0.384565,0.645484,0.607787,0.810159
0.443137,1,0.813165,0.443614,0.406582,0.443614,0.776148,0.556497,0.408543,0.685603,0.646415,0.774924
0.623529,1,0.790911,0.445375,0.395455,0.445375,0.751199,0.551887,0.397416,0.672287,0.627839,0.815618
0.913725,0,0.832685,0.433948,0.416342,0.433948,0.794854,0.573233,0.418303,0.703669,0.662058,0.886171
0.847059,0,0.769095,0.447290,0.384547,0.447290,0.734101,0.518590,0.386508,0.644808,0.611374,0.800841
0.784314,0,0.732962,0.401968,0.366481,0.401968,0.699245,0.489565,0.368442,0.612466,0.582616,0.733976
0.466667,1,0.793900,0.435194,0.396950,0.435194,0.747627,0.579914,0.398911,0.687832,0.628687,0.724472
0.968627,0,0.791875,0.428627,0.395937,0.428627,0.752335,0.551880,0.397898,0.672760,0.628680,0.828370
0.960784,0,0.827220,0.463599,0.413610,0.463599,0.791544,0.560593,0.415571,0.694618,0.658004,0.854171
0.886275,0,0.780607,0.425867,0.390304,0.425867,0.746747,0.521944,0.392264,0.652169,0.620883,0.789873
0.905882,0,0.878553,0.395879,0.439277,0.395879,0.858512,0.526972,0.441237,0.703203,0.702092,0.881717
0.831373,0,0.782118,0.456770,0.391059,0.456770,0.745963,0.531891,0.393020,0.657908,0.621608,0.806229
0.847059,0,0.759166,0.385490,0.379583,0.385490,0.721244,0.522964,0.381544,0.642112,0.602836,0.687499
0.717647,0,0.708257,0.450273,0.354128,0.450273,0.676456,0.466304,0.356089,0.588689,0.563097,0.689801
0.784314,0,0.764296,0.438677,0.382148,0.438677,0.728589,0.518069,0.384109,0.642182,0.607342,0.757950
0.952941,0,0.796475,0.484675,0.398238,0.484675,0.752864,0.571235,0.400198,0.684748,0.631356,0.830305
0.588235,0,0.841728,0.393618,0.420864,0.393618,0.809684,0.555198,0.422825,0.699098,0.670473,0.780858
0.764706,0,0.776985,0.402822,0.388493,0.402822,0.738353,0.537989,0.390453,0.658436,0.616979,0.744112
0.807843,0,0.765549,0.438762,0.382775,0.438762,0.726220,0.532729,0.384735,0.650158,0.607495,0.749046
0.811765,0,0.827824,0.455071,0.413912,0.455071,0.791107,0.565295,0.415873,0.697277,0.658285,0.767341
0.317647,1,0.751320,0.410711,0.375660,0.410711,0.704229,0.551873,0.377621,0.652762,0.594169,0.670867
0.337255,1,0.737308,0.454510,0.368654,0.454510,0.692277,0.534015,0.370615,0.636912,0.583284,0.672894
0.870588,0,0.751281,0.385805,0.375641,0.385805,0.711959,0.522772,0.377601,0.638136,0.596051,0.818007
0.788235,0,0.772630,0.423799,0.386315,0.423799,0.738057,0.519354,0.388276,0.646934,0.614321,0.748549
0.729412,0,0.824260,0.458747,0.412130,0.458747,0.783950,0.577607,0.414091,0.701692,0.654599,0.753948
0.925490,0,0.829459,0.436478,0.414730,0.436478,0.785879,0.594763,0.416690,0.712878,0.657997,0.837808
0.490196,1,0.826359,0.455517,0.413180,0.455517,0.782576,0.593376,0.415140,0.710647,0.655417,0.854606
0.992157,0,0.808918,0.449712,0.404459,0.449712,0.762026,0.593377,0.406420,0.702014,0.640623,0.835807
0.933333,0,0.782908,0.466159,0.391454,0.466159,0.744101,0.542774,0.393415,0.663761,0.621607,0.798452
0.764706,0,0.802895,0.468904,0.401448,0.468904,0.759522,0.574889,0.403408,0.689755,0.636603,0.810981
0.827451,0,0.785216,0.455371,0.392608,0.455371,0.744810,0.550625,0.394569,0.668841,0.623096,0.798771
0.768627,0,0.793217,0.454887,0.396609,0.454887,0.753039,0.555338,0.398569,0.675158,0.629590,0.781116
0.949020,0,0.816696,0.435548,0.408348,0.435548,0.773172,0.585386,0.410309,0.701852,0.647784,0.843604
1.000000,0,0.847259,0.465183,0.423630,0.465183,0.810194,0.580039,0.425591,0.714310,0.673850,0.842578
0.721569,0,0.829292,0.430319,0.414646,0.430319,0.798122,0.543387,0.416607,0.687007,0.660596,0.758257
0.858824,0,0.801114,0.428958,0.400557,0.428958,0.765439,0.542895,0.402518,0.672815,0.637075,0.837415
