0.701961,0,0.734424,0.052218,0.367212,0.052218,0.730111,0.382988,0.477016,0.559686,0.587512,0.732014
0.784314,0,0.790574,0.028551,0.395287,0.500000,0.787488,0.407439,0.505091,0.599613,0.632608,0.786307
0.815686,0,0.803478,0.033895,0.401739,0.033895,0.800612,0.413207,0.511543,0.608886,0.642810,0.803896
0.717647,1,0.775105,0.259408,0.387553,0.259408,0.758439,0.451891,0.497357,0.614291,0.619215,0.783159
0.800000,0,0.809276,0.125490,0.404638,0.125490,0.805211,0.421020,0.514442,0.615675,0.647396,0.815178
0.803922,0,0.723136,0.225206,0.361568,0.225206,0.703176,0.433457,0.471372,0.579484,0.577185,0.738930
0.796078,0,0.740924,0.274894,0.370462,0.274894,0.717094,0.458399,0.480266,0.600732,0.590856,0.765913
0.831373,0,0.787244,0.264237,0.393622,0.264237,0.773716,0.446666,0.503426,0.617659,0.629235,0.802048
0.772549,0,0.759152,0.256532,0.379576,0.256532,0.743325,0.439418,0.489380,0.600169,0.606549,0.772619
0.800000,0,0.791511,0.067159,0.395755,0.067159,0.788325,0.408313,0.505559,0.600515,0.633198,0.793756
0.764706,0,0.753406,0.200923,0.376703,0.200923,0.738790,0.431546,0.486507,0.593389,0.602086,0.745969
0.776471,0,0.770686,0.095087,0.385343,0.095087,0.765745,0.404309,0.495147,0.588228,0.616495,0.772024
0.811765,0,0.823582,0.042722,0.411791,0.042722,0.820134,0.425931,0.521595,0.625221,0.659196,0.824529
0.803922,0,0.781623,0.262561,0.390812,0.262561,0.768988,0.440000,0.500616,0.611538,0.624817,0.795720
0.792157,0,0.782391,0.053833,0.391195,0.053833,0.779118,0.403946,0.500999,0.593819,0.625917,0.782948
0.768627,0,0.787798,0.224398,0.393899,0.224398,0.782708,0.413873,0.503703,0.601472,0.630199,0.790232
0.796078,0,0.757202,0.219662,0.378601,0.219662,0.740805,0.440437,0.488405,0.599720,0.604917,0.741762
0.792157,0,0.736232,0.271534,0.368116,0.271534,0.714557,0.447594,0.477920,0.593004,0.587466,0.775428
0.800000,0,0.786651,0.259839,0.393326,0.259839,0.779072,0.423022,0.503130,0.605498,0.629160,0.792519
0.792157,0,0.787699,0.087612,0.393850,0.087612,0.784589,0.406051,0.503654,0.597497,0.630164,0.790496
0.819608,0,0.804989,0.040484,0.402495,0.040484,0.801454,0.416670,0.512299,0.611371,0.644048,0.804121
0.760784,0,0.720598,0.208112,0.360299,0.208112,0.699876,0.434665,0.470103,0.578847,0.575131,0.715519
0.776471,0,0.787031,0.159123,0.393515,0.159123,0.782867,0.409837,0.503319,0.599067,0.629589,0.786848
