0.917647,0,0.819471,0.442584,0.409736,0.442584,0.776551,0.584909,0.409736,0.702986,0.650102,0.768919
0.560784,1,0.766596,0.436424,0.383298,0.436424,0.715618,0.577934,0.383298,0.673365,0.605162,0.780942
0.952941,0,0.837870,0.478631,0.418935,0.478631,0.801860,0.569203,0.418935,0.704216,0.666498,0.787154
0.854902,0,0.813563,0.435463,0.406782,0.435463,0.775004,0.563019,0.406782,0.689074,0.646380,0.738136
0.921569,0,0.827986,0.449396,0.413993,0.449396,0.791289,0.565323,0.413993,0.697371,0.658395,0.774874
0.843137,0,0.848579,0.427958,0.424289,0.427958,0.828922,0.507366,0.424289,0.678486,0.677761,0.862438
0.878431,0,0.773976,0.481515,0.386988,0.481515,0.731090,0.552303,0.386988,0.664137,0.613373,0.827291
0.854902,0,0.788264,0.445867,0.394132,0.445867,0.749264,0.547243,0.394132,0.668649,0.625883,0.754925
0.435294,1,0.739380,0.395371,0.369690,0.395371,0.695413,0.531594,0.369690,0.636714,0.585203,0.709444
0.878431,0,0.865484,0.404767,0.432742,0.404767,0.844153,0.524689,0.432742,0.695569,0.691273,0.889057
0.870588,0,0.788097,0.412403,0.394048,0.412403,0.747234,0.554439,0.394048,0.672178,0.625301,0.850462
0.509804,1,0.842065,0.428404,0.421033,0.428404,0.814930,0.534835,0.421033,0.689044,0.671508,0.861969
0.513725,1,0.756249,0.454179,0.378125,0.454179,0.709239,0.555186,0.378125,0.656850,0.598026,0.710984
0.901961,0,0.821630,0.413602,0.410815,0.413602,0.784442,0.562994,0.410815,0.693054,0.653197,0.854901
0.843137,0,0.777299,0.480215,0.388650,0.480215,0.735338,0.551094,0.388650,0.665170,0.616379,0.761332
0.854902,0,0.741543,0.396970,0.370771,0.396970,0.696654,0.536556,0.370771,0.640267,0.586836,0.687554
0.466667,1,0.789284,0.428958,0.394642,0.428958,0.742253,0.579523,0.394642,0.685356,0.624660,0.732775
0.615686,0,0.712747,0.489581,0.356373,0.489581,0.664379,0.528071,0.356373,0.621890,0.562323,0.671432
0.913725,0,0.790948,0.489081,0.395474,0.489081,0.752837,0.545607,0.395474,0.669153,0.628278,0.805650
0.870588,0,0.752366,0.398316,0.376183,0.398316,0.708818,0.539360,0.376183,0.646996,0.595817,0.697929
0.780392,0,0.802828,0.413387,0.401414,0.413387,0.761625,0.566161,0.401414,0.685341,0.637236,0.753953
0.898039,0,0.810104,0.428727,0.405052,0.428727,0.769812,0.567619,0.405052,0.689672,0.643200,0.842295
0.090196,1,0.809657,0.419792,0.404828,0.419792,0.769917,0.565075,0.404828,0.688173,0.642963,0.752099
0.917647,0,0.817847,0.398208,0.408924,0.398208,0.782772,0.551795,0.408924,0.685560,0.650915,0.819732
0.898039,0,0.808044,0.433626,0.404022,0.433626,0.770640,0.554549,0.404022,0.682092,0.642221,0.756870
0.874510,0,0.828305,0.448781,0.414152,0.448781,0.795614,0.549014,0.414152,0.689342,0.659469,0.816100
0.858824,0,0.828233,0.417247,0.414116,0.417247,0.790831,0.568398,0.414116,0.699037,0.658435,0.821594
0.886275,0,0.746632,0.392541,0.373316,0.392541,0.699792,0.547493,0.373316,0.648258,0.590167,0.827956
0.870588,0,0.782739,0.444114,0.391370,0.444114,0.744238,0.541461,0.391370,0.663018,0.621572,0.752786
0.909804,0,0.871066,0.387766,0.435533,0.387766,0.846443,0.542356,0.435533,0.707208,0.695361,0.902460
0.521569,1,0.839065,0.413749,0.419532,0.413749,0.808038,0.549193,0.419532,0.694764,0.668433,0.772275
