0.078431,1,0.761102,0.448850,0.380551,0.448850,0.709906,0.574618,0.380551,0.668994,0.600520,0.772212
0.874510,0,0.751225,0.450957,0.375613,0.450957,0.703439,0.554403,0.375613,0.653985,0.593583,0.801680
0.792157,0,0.725318,0.450165,0.362659,0.450165,0.671410,0.557397,0.362659,0.642766,0.570655,0.726457
0.674510,0,0.605864,0.439977,0.302932,0.439977,0.559820,0.441866,0.302932,0.526970,0.476260,0.611371
0.909804,0,0.786057,0.439277,0.393028,0.439277,0.743186,0.560865,0.393028,0.674396,0.623155,0.753650
0.568627,0,0.542797,0.434656,0.271398,0.434656,0.498383,0.391466,0.271398,0.472135,0.425516,0.469302
0.854902,0,0.751794,0.435048,0.375897,0.435048,0.703767,0.555723,0.375897,0.654928,0.593975,0.749935
0.866667,0,0.721370,0.450965,0.360685,0.450965,0.672575,0.535995,0.360685,0.630089,0.569087,0.759399
0.882353,0,0.666286,0.449558,0.333143,0.449558,0.617169,0.496131,0.333143,0.583230,0.524311,0.594672
0.890196,0,0.783483,0.453864,0.391741,0.453864,0.734334,0.583525,0.391741,0.684500,0.619293,0.816280
0.882353,0,0.740001,0.438700,0.370001,0.438700,0.691629,0.548280,0.370001,0.645395,0.584316,0.779794
0.082353,1,0.782181,0.440185,0.391091,0.440185,0.737415,0.565484,0.391091,0.674802,0.619511,0.680427
0.701961,0,0.818218,0.449627,0.409109,0.449627,0.778533,0.570830,0.409109,0.695299,0.649884,0.724254
0.901961,0,0.762610,0.450896,0.381305,0.450896,0.709856,0.581675,0.381305,0.673279,0.601250,0.844360
0.678431,0,0.658591,0.429950,0.329296,0.429950,0.616690,0.466736,0.329296,0.564750,0.520469,0.689860
0.921569,0,0.810565,0.450119,0.405283,0.450119,0.767302,0.579936,0.405283,0.696082,0.642886,0.892587
0.650980,0,0.736390,0.444675,0.368195,0.444675,0.688752,0.542908,0.368195,0.640925,0.581618,0.648553
0.862745,0,0.738607,0.434310,0.369303,0.434310,0.689670,0.549322,0.369303,0.645233,0.583025,0.797779
0.286275,1,0.534009,0.430042,0.267005,0.430042,0.496464,0.366862,0.267005,0.455753,0.420837,0.512083
0.160784,1,0.716643,0.450957,0.358321,0.450957,0.658922,0.564340,0.358321,0.642002,0.562358,0.642970
0.870588,0,0.767701,0.447320,0.383851,0.447320,0.717539,0.575648,0.383851,0.672762,0.606250,0.740213
0.027451,1,0.693814,0.456855,0.346907,0.456855,0.632703,0.558075,0.346907,0.627705,0.542311,0.600877
0.862745,0,0.851936,0.411834,0.425968,0.411834,0.823321,0.547383,0.425968,0.700238,0.679396,0.875792
0.717647,0,0.733022,0.444421,0.366511,0.444421,0.677992,0.567416,0.366511,0.651574,0.576559,0.624697
0.898039,0,0.775741,0.450027,0.387871,0.450027,0.726137,0.579519,0.387871,0.678669,0.613024,0.795299
0.937255,0,0.624174,0.457962,0.312087,0.457962,0.557748,0.518586,0.312087,0.574215,0.483011,0.613482
0.866667,0,0.785307,0.448328,0.392654,0.448328,0.740662,0.567269,0.392654,0.677241,0.622047,0.777299
0.886275,0,0.896681,0.047851,0.448341,0.047851,0.891665,0.470743,0.448341,0.683985,0.717523,0.907329
0.498039,1,0.775963,0.437732,0.387981,0.437732,0.736736,0.539580,0.387981,0.658731,0.615959,0.760782
0.929412,0,0.796456,0.455848,0.398228,0.455848,0.747273,0.593323,0.398228,0.695826,0.629807,0.884227
0.670588,0,0.668876,0.437578,0.334438,0.437578,0.624263,0.483056,0.334438,0.577923,0.527978,0.713856
0.886275,0,0.739695,0.448750,0.369847,0.448750,0.684425,0.573463,0.369847,0.657885,0.582077,0.768646
0.007843,1,0.785369,0.447282,0.392685,0.447282,0.738553,0.575806,0.392685,0.681557,0.621494,0.766201
0.917647,0,0.795709,0.452149,0.397855,0.452149,0.749674,0.580292,0.397855,0.688916,0.630061,0.830303
0.792157,0,0.755861,0.437655,0.377930,0.437655,0.708662,0.555614,0.377930,0.656874,0.597510,0.740287
0.886275,0,0.768019,0.441307,0.384010,0.441307,0.720141,0.567146,0.384010,0.668651,0.607148,0.773848
0.411765,1,0.679882,0.439815,0.339941,0.439815,0.633187,0.498056,0.339941,0.590795,0.536128,0.651880
0.721569,0,0.750531,0.453841,0.375265,0.453841,0.701157,0.559822,0.375265,0.656364,0.592571,0.655311
0.921569,0,0.725535,0.448735,0.362768,0.448735,0.678770,0.531753,0.362768,0.630000,0.573099,0.712535
0.878431,0,0.785938,0.443506,0.392969,0.443506,0.741369,0.567428,0.392969,0.677632,0.622658,0.788315
0.850980,0,0.754234,0.450696,0.377117,0.450696,0.706560,0.556201,0.377117,0.656368,0.596065,0.752487
0.054902,1,0.706946,0.439200,0.353473,0.439200,0.650060,0.553763,0.353473,0.631950,0.554834,0.661621
0.909804,0,0.768062,0.445890,0.384031,0.445890,0.718332,0.574264,0.384031,0.672245,0.606668,0.826623
0.898039,0,0.689315,0.448158,0.344658,0.448158,0.637223,0.523496,0.344658,0.608155,0.541954,0.748606
0.831373,0,0.697409,0.451173,0.348705,0.451173,0.637503,0.556784,0.348705,0.628810,0.545784,0.612535
