0.662745,0,0.683316,0.071511,0.341658,0.071511,0.677057,0.362960,0.341658,0.524652,0.546746,0.680844
0.737255,0,0.708917,0.093479,0.354459,0.093479,0.702182,0.378241,0.354459,0.544809,0.566999,0.705523
0.627451,0,0.618220,0.235763,0.309110,0.235763,0.602736,0.356785,0.309110,0.490150,0.493635,0.642084
0.643137,0,0.601941,0.236078,0.300970,0.236078,0.588754,0.340503,0.300970,0.474226,0.480847,0.615419
0.537255,0,0.615795,0.120115,0.307897,0.120115,0.605911,0.338212,0.307897,0.479670,0.492410,0.619511
0.713725,0,0.724969,0.074725,0.362485,0.074725,0.719406,0.382573,0.362485,0.554840,0.579916,0.723679
0.713725,0,0.669041,0.249589,0.334521,0.249589,0.651081,0.394367,0.334521,0.533484,0.534077,0.696115
0.764706,0,0.668087,0.100669,0.334043,0.100669,0.661429,0.356198,0.334043,0.513862,0.534329,0.668257
0.686275,0,0.704786,0.168774,0.352393,0.168774,0.696889,0.380113,0.352393,0.543729,0.563643,0.696920
0.521569,1,0.611667,0.180192,0.305834,0.180192,0.597992,0.347494,0.305834,0.482361,0.488628,0.585798
0.658824,0,0.697822,0.101930,0.348911,0.101930,0.690617,0.373953,0.348911,0.537237,0.558099,0.692507
0.600000,0,0.625987,0.192403,0.312993,0.192403,0.616914,0.341280,0.312993,0.486082,0.500535,0.626648
0.686275,0,0.651627,0.226236,0.325813,0.226236,0.640783,0.361005,0.325813,0.508313,0.520890,0.657140
0.556863,0,0.588801,0.128881,0.294400,0.128881,0.580432,0.318943,0.294400,0.457185,0.470766,0.599097
0.756863,0,0.733277,0.084521,0.366638,0.084521,0.726851,0.390106,0.366638,0.562696,0.586514,0.730314
0.713725,0,0.688296,0.083791,0.344148,0.083791,0.681652,0.366925,0.344148,0.529066,0.550715,0.683151
0.745098,0,0.691968,0.088120,0.345984,0.088120,0.685524,0.368191,0.345984,0.531491,0.553448,0.686079
0.474510,1,0.599726,0.234771,0.299863,0.234771,0.574065,0.376508,0.299863,0.491249,0.477177,0.590668
0.694118,0,0.687606,0.144637,0.343803,0.144637,0.678956,0.373425,0.343803,0.531993,0.549829,0.679918
0.701961,0,0.666417,0.114402,0.333208,0.114402,0.659154,0.357313,0.333208,0.513613,0.533120,0.673028
0.690196,0,0.739558,0.075402,0.369779,0.075402,0.733442,0.392304,0.369779,0.566883,0.591638,0.734546
0.631373,0,0.648682,0.109804,0.324341,0.109804,0.642065,0.345721,0.324341,0.499220,0.518900,0.647443
