0.831373,0,0.791907,0.419600,0.395953,0.419600,0.767888,0.490687,0.395953,0.642058,0.631766,0.817719
0.811765,0,0.794838,0.199685,0.397419,0.199685,0.781731,0.449304,0.397419,0.622734,0.635425,0.812159
0.854902,0,0.835579,0.096424,0.417789,0.096424,0.829064,0.444900,0.417789,0.640685,0.668525,0.844277
0.784314,0,0.765263,0.253741,0.382631,0.253741,0.745296,0.458731,0.382631,0.612873,0.610945,0.791023
0.760784,0,0.735670,0.416386,0.367835,0.416386,0.727504,0.397756,0.367835,0.567711,0.588331,0.735875
0.823529,0,0.832074,0.105144,0.416037,0.105144,0.826149,0.440591,0.416037,0.636786,0.665581,0.829050
0.854902,0,0.841778,0.070888,0.420889,0.070888,0.836378,0.443527,0.420889,0.643069,0.673710,0.850043
0.737255,0,0.653516,0.406144,0.326758,0.406144,0.612747,0.459453,0.326758,0.558642,0.516647,0.649899
0.643137,0,0.769955,0.224637,0.384978,0.224637,0.754251,0.445201,0.384978,0.608394,0.615197,0.726703
0.827451,0,0.715364,0.418462,0.357682,0.418462,0.682870,0.473452,0.357682,0.595754,0.568665,0.788516
0.858824,0,0.846213,0.086428,0.423106,0.086428,0.841428,0.443272,0.423106,0.645140,0.676944,0.849122
0.850980,0,0.837047,0.158070,0.418524,0.158070,0.829417,0.450334,0.418524,0.644141,0.669564,0.847754
0.666667,0,0.568859,0.413180,0.284429,0.413180,0.518787,0.426291,0.284429,0.501703,0.444628,0.592631
0.749020,0,0.803120,0.057924,0.401560,0.057924,0.798081,0.421715,0.401560,0.612979,0.642774,0.800903
0.709804,0,0.523718,0.407682,0.261859,0.407682,0.476283,0.385588,0.261859,0.460463,0.408824,0.581592
0.839216,0,0.833464,0.082707,0.416732,0.082707,0.828147,0.438800,0.416732,0.636575,0.666747,0.833705
0.690196,0,0.685230,0.108012,0.342615,0.108012,0.672848,0.384872,0.342615,0.536582,0.547862,0.687499
0.592157,0,0.646551,0.345559,0.323276,0.345559,0.615673,0.422707,0.323276,0.536836,0.513663,0.673247
0.835294,0,0.746681,0.385160,0.373341,0.385160,0.711186,0.505343,0.373341,0.627125,0.593260,0.760223
0.858824,0,0.841578,0.133072,0.420789,0.133072,0.836436,0.442340,0.420789,0.642374,0.673210,0.843615
0.870588,0,0.839479,0.084344,0.419740,0.084344,0.833704,0.443886,0.419740,0.642110,0.671545,0.847625
0.827451,0,0.788845,0.358685,0.394422,0.358685,0.766092,0.483815,0.394422,0.637097,0.629468,0.831020
0.819608,0,0.750897,0.424514,0.375448,0.424514,0.724674,0.473517,0.375448,0.613223,0.598465,0.775287
0.694118,0,0.624559,0.420807,0.312280,0.420807,0.584056,0.438269,0.312280,0.534083,0.493262,0.675634
0.752941,0,0.737725,0.410311,0.368863,0.410311,0.701570,0.501707,0.368863,0.620899,0.585930,0.722582
0.768627,0,0.780753,0.161838,0.390377,0.161838,0.771543,0.426191,0.390377,0.604177,0.624364,0.789584
0.815686,0,0.794721,0.246028,0.397361,0.246028,0.780101,0.455229,0.397361,0.625651,0.635380,0.815115
0.886275,0,0.830636,0.186951,0.415318,0.186951,0.819489,0.461432,0.415318,0.646534,0.664157,0.848609
0.827451,0,0.810254,0.248781,0.405127,0.248781,0.801684,0.439711,0.405127,0.625541,0.648030,0.819877
0.839216,0,0.830231,0.061061,0.415115,0.061061,0.825628,0.434149,0.415115,0.632639,0.664278,0.830486
0.694118,0,0.686368,0.225659,0.343184,0.225659,0.669362,0.401320,0.343184,0.545393,0.548116,0.683214
0.858824,0,0.727007,0.378285,0.363504,0.378285,0.684461,0.517555,0.363504,0.623595,0.575605,0.797690
0.788235,0,0.702748,0.416048,0.351374,0.416048,0.662680,0.491612,0.351374,0.598702,0.556615,0.688391
0.772549,0,0.714627,0.389350,0.357314,0.389350,0.682431,0.471904,0.357314,0.594616,0.568314,0.748070
0.803922,0,0.745938,0.411234,0.372969,0.411234,0.714997,0.487918,0.372969,0.618013,0.593615,0.755996
0.733333,0,0.597516,0.384698,0.298758,0.384698,0.556608,0.420496,0.298758,0.512281,0.471251,0.689778
0.203922,1,0.388412,0.376671,0.194206,0.376671,0.340377,0.287128,0.194206,0.353928,0.297192,0.270023
0.737255,0,0.762227,0.224737,0.381114,0.224737,0.748714,0.432413,0.381114,0.598167,0.609204,0.716664
0.847059,0,0.772033,0.388812,0.386017,0.388812,0.740169,0.508536,0.386017,0.641210,0.614428,0.825067
0.858824,0,0.804453,0.252211,0.402227,0.252211,0.790107,0.459705,0.402227,0.632708,0.642943,0.836931
0.811765,0,0.809301,0.166182,0.404651,0.166182,0.798110,0.449760,0.404651,0.630114,0.647238,0.826857
0.329412,1,0.583176,0.393479,0.291588,0.393479,0.532506,0.438757,0.291588,0.514676,0.456034,0.417738
0.803922,0,0.805047,0.244506,0.402524,0.244506,0.798887,0.427224,0.402524,0.616698,0.643979,0.806755
