0.913725,0,0.813765,0.450027,0.406883,0.450027,0.770902,0.580606,0.406883,0.698002,0.645501,0.823525
0.301961,0,0.356611,0.257339,0.178305,0.257339,0.335380,0.216012,0.178305,0.306545,0.282227,0.340133
0.874510,0,0.786418,0.438131,0.393209,0.438131,0.745046,0.555253,0.393209,0.671758,0.623806,0.714781
0.509804,0,0.421839,0.322907,0.210919,0.322907,0.390619,0.276510,0.210919,0.361724,0.332056,0.361776
0.874510,0,0.843911,0.190211,0.421955,0.190211,0.824344,0.504195,0.421955,0.674579,0.674289,0.875017
0.400000,0,0.348326,0.405336,0.174163,0.405336,0.316972,0.228557,0.174163,0.309940,0.271963,0.311759
0.000000,1,0.805623,0.453280,0.402812,0.453280,0.759448,0.588084,0.402812,0.697728,0.638069,0.718391
0.882353,0,0.655465,0.440469,0.327733,0.440469,0.592916,0.531927,0.327733,0.595963,0.510326,0.592983
0.247059,1,0.750715,0.449904,0.375358,0.449904,0.695946,0.580136,0.375358,0.666652,0.590946,0.699029
0.050980,1,0.788337,0.441361,0.394169,0.441361,0.744966,0.564455,0.394169,0.677324,0.624840,0.693242
0.866667,0,0.750736,0.442253,0.375368,0.442253,0.699178,0.568146,0.375368,0.660643,0.592003,0.735062
0.870588,0,0.800164,0.445705,0.400082,0.445705,0.756780,0.572977,0.400082,0.687446,0.634376,0.802192
0.898039,0,0.657419,0.450058,0.328710,0.450058,0.593396,0.538340,0.328710,0.600126,0.511203,0.695923
0.854902,0,0.782019,0.441922,0.391010,0.441922,0.736345,0.568904,0.391010,0.676438,0.619137,0.855623
0.705882,0,0.697017,0.452149,0.348509,0.452149,0.635235,0.562983,0.348509,0.631730,0.544624,0.642363
0.807843,0,0.737385,0.448051,0.368692,0.448051,0.682832,0.569037,0.368692,0.654529,0.580166,0.792840
0.000000,1,0.766470,0.441915,0.383235,0.441915,0.717606,0.569768,0.383235,0.669204,0.605630,0.631102
0.866667,0,0.759402,0.453656,0.379701,0.453656,0.704356,0.587895,0.379701,0.674821,0.597871,0.802811
0.894118,0,0.777306,0.444029,0.388653,0.444029,0.729370,0.574230,0.388653,0.676786,0.614690,0.817209
0.882353,0,0.816984,0.443222,0.408492,0.443222,0.780515,0.556879,0.408492,0.687685,0.649718,0.862528
0.862745,0,0.748971,0.442368,0.374485,0.442368,0.697696,0.565754,0.374485,0.658574,0.590682,0.835471
0.882353,0,0.778768,0.445928,0.389384,0.445928,0.729791,0.579346,0.389384,0.680076,0.615573,0.833224
0.862745,0,0.782613,0.447482,0.391307,0.447482,0.734859,0.577441,0.391307,0.681017,0.619012,0.673280
0.882353,0,0.888608,0.027482,0.444304,0.500000,0.885628,0.457491,0.444304,0.673321,0.710943,0.891624
