0.874510,0,0.875433,0.006413,0.437716,0.500000,0.874280,0.442741,0.492618,0.659373,0.700645,0.875655
0.513725,0,0.536228,0.035056,0.268114,0.035056,0.532981,0.276787,0.323016,0.411554,0.428965,0.537296
0.356863,0,0.514500,0.165198,0.257250,0.165198,0.499336,0.296108,0.312152,0.411377,0.410559,0.501335
0.592157,0,0.564546,0.039900,0.282273,0.039900,0.560601,0.293365,0.337175,0.432967,0.451594,0.566477
0.478431,0,0.534076,0.199239,0.267038,0.199239,0.519143,0.306759,0.321940,0.425614,0.426250,0.520918
0.600000,0,0.610462,0.026405,0.305231,0.500000,0.607377,0.314609,0.360133,0.465280,0.488542,0.610635
0.529412,0,0.528540,0.016240,0.264270,0.500000,0.526060,0.270797,0.319172,0.405035,0.422887,0.530184
0.603922,0,0.612319,0.099623,0.306159,0.099623,0.604963,0.328591,0.361061,0.473183,0.489804,0.618621
0.552941,0,0.557582,0.019108,0.278791,0.500000,0.555007,0.285942,0.333693,0.426001,0.446229,0.554375
0.874510,0,0.872105,0.010219,0.436052,0.500000,0.870406,0.443429,0.490954,0.658066,0.697723,0.872477
0.835294,0,0.796213,0.191042,0.398106,0.191042,0.776118,0.477794,0.453008,0.637715,0.635816,0.831691
0.611765,0,0.549804,0.197347,0.274902,0.197347,0.535800,0.313249,0.329804,0.436104,0.439042,0.574737
0.592157,0,0.577835,0.139892,0.288918,0.139892,0.567649,0.318232,0.343819,0.451666,0.461842,0.568667
0.682353,0,0.680090,0.278470,0.340045,0.278470,0.642930,0.465911,0.394947,0.574761,0.539126,0.680544
0.870588,0,0.872660,0.017101,0.436330,0.500000,0.870610,0.445241,0.491232,0.659251,0.698141,0.874820
0.521569,0,0.501210,0.173818,0.250605,0.173818,0.488897,0.281342,0.305507,0.398009,0.400230,0.496742
0.572549,0,0.546823,0.076378,0.273412,0.076378,0.541466,0.288002,0.328314,0.422055,0.437451,0.557670
0.517647,0,0.540290,0.150719,0.270145,0.150719,0.528026,0.303146,0.325047,0.426649,0.431582,0.523543
0.498039,0,0.514834,0.170788,0.257417,0.170788,0.509789,0.270353,0.312319,0.398600,0.411778,0.518047
0.572549,0,0.580372,0.051788,0.290186,0.051788,0.576675,0.300871,0.345088,0.444144,0.464255,0.581999
0.572549,0,0.597230,0.061361,0.298615,0.061361,0.592453,0.312825,0.353517,0.458099,0.477705,0.586862
0.568627,0,0.564369,0.122699,0.282185,0.122699,0.556104,0.305417,0.337087,0.438934,0.451349,0.574855
0.560784,0,0.562052,0.058777,0.281026,0.058777,0.558480,0.291023,0.335928,0.430629,0.449675,0.562083
0.592157,0,0.569954,0.167551,0.284977,0.167551,0.560854,0.310811,0.339879,0.444249,0.455623,0.560343
0.886275,0,0.885826,0.012241,0.442913,0.500000,0.884723,0.447779,0.497815,0.667064,0.708716,0.887453
0.854902,0,0.754835,0.278593,0.377417,0.278593,0.715513,0.525247,0.432319,0.641126,0.598853,0.836627
0.564706,0,0.545212,0.180300,0.272606,0.180300,0.531965,0.308577,0.327508,0.431640,0.435382,0.555003
0.509804,0,0.505607,0.046567,0.252803,0.046567,0.501323,0.263590,0.307705,0.391062,0.404422,0.512325
0.513725,0,0.514127,0.043860,0.257063,0.043860,0.510479,0.266403,0.311965,0.396299,0.411256,0.510203
0.847059,0,0.716306,0.281423,0.358153,0.281423,0.681175,0.483487,0.413055,0.601252,0.568818,0.741368
0.525490,1,0.510008,0.189312,0.255004,0.189312,0.495211,0.292587,0.309906,0.407589,0.406972,0.504656
0.498039,1,0.556210,0.113795,0.278105,0.113795,0.547194,0.303079,0.333007,0.433966,0.444661,0.551137
0.549020,0,0.531536,0.224698,0.265768,0.224698,0.511758,0.318127,0.320670,0.430160,0.423453,0.502108
0.607843,0,0.556160,0.127220,0.278080,0.127220,0.545071,0.308797,0.332982,0.436813,0.444400,0.578827
0.525490,0,0.526464,0.200538,0.263232,0.200538,0.512237,0.300536,0.318134,0.419018,0.420227,0.531555
0.592157,0,0.557223,0.102630,0.278611,0.102630,0.549798,0.299218,0.333513,0.432498,0.445582,0.574392
0.627451,0,0.625702,0.025483,0.312851,0.500000,0.622157,0.323898,0.367753,0.477221,0.500685,0.625089
0.615686,0,0.594921,0.053210,0.297461,0.053210,0.589954,0.312178,0.352363,0.456681,0.475877,0.590958
0.513725,1,0.521675,0.153156,0.260838,0.153156,0.509391,0.292753,0.315740,0.412937,0.416645,0.509000
0.407843,0,0.543230,0.132641,0.271615,0.132641,0.535133,0.293522,0.326517,0.423170,0.434302,0.518759
