0.749020,0,0.764169,0.054779,0.382085,0.054779,0.759603,0.399465,0.382085,0.582585,0.611337,0.761942
0.549020,0,0.512415,0.125398,0.256208,0.125398,0.504341,0.276813,0.256208,0.400753,0.409629,0.522993
0.784314,0,0.781315,0.130550,0.390658,0.130550,0.769334,0.437278,0.390658,0.610020,0.624619,0.794463
0.596078,0,0.597261,0.166897,0.298631,0.166897,0.576873,0.359278,0.298631,0.481432,0.476117,0.571113
0.796078,0,0.784981,0.014902,0.392490,0.500000,0.782729,0.401294,0.392490,0.593767,0.628117,0.787231
0.749020,0,0.762767,0.078393,0.381384,0.078393,0.751109,0.425671,0.381384,0.595049,0.609891,0.762040
0.807843,0,0.806053,0.034141,0.403026,0.034141,0.802777,0.416179,0.403026,0.611650,0.644828,0.814727
0.776471,0,0.737149,0.242584,0.368575,0.242584,0.717393,0.441107,0.368575,0.590197,0.588430,0.759362
0.435294,0,0.435437,0.311142,0.217718,0.311142,0.411166,0.270354,0.217718,0.364190,0.345074,0.447624
0.611765,0,0.639592,0.299531,0.319796,0.299531,0.615520,0.396475,0.319796,0.520318,0.509445,0.628790
0.529412,0,0.644993,0.241722,0.322496,0.241722,0.623359,0.391990,0.322496,0.520667,0.514219,0.601047
0.807843,0,0.685714,0.335233,0.342857,0.335233,0.647008,0.475047,0.342857,0.582082,0.543236,0.666456
0.752941,0,0.710068,0.130319,0.355034,0.130319,0.697802,0.398412,0.355034,0.555496,0.567551,0.711969
0.803922,0,0.758748,0.308135,0.379374,0.308135,0.730942,0.484450,0.379374,0.622574,0.604513,0.796603
0.294118,1,0.355432,0.233964,0.177716,0.233964,0.326304,0.229280,0.177716,0.312788,0.278662,0.324626
0.717647,0,0.755267,0.086328,0.377634,0.086328,0.748144,0.404428,0.377634,0.580693,0.604115,0.739108
0.733333,0,0.649805,0.348620,0.324903,0.348620,0.605821,0.467249,0.324903,0.560764,0.512667,0.643951
0.466667,0,0.464765,0.074279,0.232383,0.074279,0.458585,0.246690,0.232383,0.364665,0.371681,0.458655
0.776471,0,0.689133,0.347597,0.344566,0.347597,0.661845,0.438225,0.344566,0.565264,0.548932,0.746545
0.788235,0,0.785683,0.090227,0.392841,0.090227,0.778843,0.419607,0.392841,0.603305,0.628428,0.789784
0.509804,0,0.674867,0.184821,0.337433,0.184821,0.650933,0.417879,0.337433,0.548113,0.537818,0.643171
0.866667,0,0.862994,0.011019,0.431497,0.500000,0.861139,0.439472,0.431497,0.651557,0.690581,0.861813
0.627451,0,0.562675,0.333856,0.281338,0.333856,0.531185,0.369587,0.281338,0.470356,0.445831,0.615304
0.831373,0,0.711624,0.397932,0.355812,0.397932,0.669214,0.506119,0.355812,0.610321,0.563224,0.774148
0.337255,0,0.294286,0.264829,0.147143,0.264829,0.268944,0.184285,0.147143,0.270385,0.230211,0.256927
0.474510,0,0.485505,0.323906,0.242752,0.323906,0.460268,0.303776,0.242752,0.402323,0.385203,0.499206
0.768627,0,0.721304,0.200869,0.360652,0.200869,0.704184,0.422155,0.360652,0.572913,0.576048,0.750152
0.831373,0,0.825906,0.027328,0.412953,0.500000,0.823401,0.423259,0.412953,0.625030,0.660782,0.826600
0.858824,0,0.851350,0.023806,0.425675,0.500000,0.849351,0.434152,0.425675,0.643110,0.681099,0.854938
0.709804,0,0.641224,0.240369,0.320612,0.240369,0.613513,0.409109,0.320612,0.527445,0.510119,0.639787
0.737255,0,0.734515,0.084921,0.367257,0.084921,0.726711,0.395804,0.367257,0.566164,0.587464,0.726431
0.615686,0,0.593022,0.332841,0.296511,0.332841,0.566688,0.374291,0.296511,0.486961,0.471564,0.609018
0.729412,0,0.640137,0.405067,0.320069,0.405067,0.597284,0.456692,0.320069,0.550807,0.505150,0.567496
0.631373,0,0.657625,0.116709,0.328813,0.116709,0.644043,0.373296,0.328813,0.517380,0.525505,0.651238
0.482353,0,0.414056,0.400454,0.207028,0.400454,0.374654,0.288283,0.207028,0.364508,0.322358,0.388054
0.721569,0,0.754904,0.133441,0.377452,0.133441,0.745387,0.413232,0.377452,0.584933,0.603645,0.727991
0.486275,0,0.473196,0.055940,0.236598,0.055940,0.467711,0.249525,0.236598,0.369723,0.378447,0.471740
0.839216,0,0.829101,0.022884,0.414550,0.500000,0.826791,0.424088,0.414550,0.627029,0.663325,0.834920
0.792157,0,0.796841,0.018078,0.398421,0.500000,0.794574,0.407419,0.398421,0.602700,0.637490,0.792140
0.796078,0,0.795101,0.025636,0.397550,0.500000,0.791964,0.409971,0.397550,0.603120,0.636097,0.796791
0.015686,1,0.386865,0.385213,0.193432,0.385213,0.330282,0.302455,0.193432,0.361034,0.291118,0.212593
0.729412,0,0.683847,0.279769,0.341923,0.279769,0.661390,0.418407,0.341923,0.552743,0.545270,0.734151
0.741176,0,0.716931,0.124198,0.358465,0.124198,0.708646,0.388046,0.358465,0.553650,0.573341,0.719092
0.819608,0,0.757724,0.400138,0.378862,0.400138,0.726671,0.496051,0.378862,0.627893,0.603050,0.800109
0.827451,0,0.813423,0.048089,0.406711,0.048089,0.808862,0.425189,0.406711,0.619819,0.650701,0.823635
0.792157,0,0.811192,0.036840,0.405596,0.036840,0.808832,0.415129,0.405596,0.613666,0.648967,0.806024
0.835294,0,0.806578,0.138939,0.403289,0.138939,0.800325,0.428406,0.403289,0.618048,0.645168,0.808734
0.615686,0,0.516311,0.276132,0.258156,0.276132,0.484126,0.340919,0.258156,0.434688,0.408194,0.529398
0.823529,0,0.736101,0.403237,0.368050,0.403237,0.696143,0.514540,0.368050,0.626543,0.583589,0.809058
0.874510,0,0.844013,0.227466,0.422007,0.227466,0.831684,0.473836,0.422007,0.659391,0.674781,0.864363
0.635294,0,0.711616,0.141784,0.355808,0.141784,0.698493,0.402318,0.355808,0.558214,0.568716,0.678278
0.674510,0,0.615238,0.318677,0.307619,0.318677,0.585564,0.398547,0.307619,0.509690,0.488686,0.652930
0.823529,0,0.823035,0.019469,0.411518,0.500000,0.820842,0.420508,0.411518,0.622228,0.658511,0.826197
0.537255,0,0.570396,0.147297,0.285198,0.147297,0.554549,0.330214,0.285198,0.454195,0.455240,0.557773
0.803922,0,0.799200,0.042130,0.399600,0.042130,0.795648,0.413740,0.399600,0.607038,0.639404,0.803573
0.552941,0,0.611304,0.179508,0.305652,0.179508,0.587884,0.376956,0.305652,0.496976,0.486842,0.627475
0.811765,0,0.754733,0.382737,0.377367,0.382737,0.722964,0.496787,0.377367,0.626791,0.600497,0.812839
0.780392,0,0.789056,0.026774,0.394528,0.500000,0.785661,0.407871,0.394528,0.599081,0.631281,0.788274
0.827451,0,0.772178,0.187266,0.386089,0.187266,0.759080,0.436463,0.386089,0.605104,0.617220,0.801791
0.733333,0,0.639616,0.332241,0.319808,0.332241,0.619770,0.383031,0.319808,0.513581,0.510184,0.676465
0.835294,0,0.814972,0.023368,0.407486,0.500000,0.812419,0.417851,0.407486,0.616903,0.652043,0.821709
0.611765,0,0.633720,0.130258,0.316860,0.130258,0.623689,0.348522,0.316860,0.493426,0.506638,0.619276
0.768627,0,0.631777,0.350842,0.315889,0.350842,0.596182,0.427890,0.315889,0.532333,0.500518,0.689476
0.807843,0,0.791973,0.025852,0.395987,0.500000,0.788900,0.408108,0.395987,0.600640,0.633631,0.793283
0.729412,0,0.696890,0.166859,0.348445,0.166859,0.681911,0.400437,0.348445,0.550077,0.556736,0.695860
0.756863,0,0.629366,0.385352,0.314683,0.385352,0.583459,0.458579,0.314683,0.546581,0.495415,0.723161
0.831373,0,0.823343,0.021161,0.411672,0.500000,0.820760,0.422263,0.411672,0.623262,0.658714,0.825424
0.792157,0,0.787598,0.020069,0.393799,0.500000,0.785215,0.403148,0.393799,0.595989,0.630133,0.787567
0.549020,0,0.638642,0.357332,0.319321,0.357332,0.596775,0.452489,0.319321,0.547978,0.504253,0.586417
0.792157,0,0.766573,0.044829,0.383287,0.044829,0.763248,0.395981,0.383287,0.582021,0.613396,0.772513
0.811765,0,0.810667,0.017593,0.405334,0.500000,0.808256,0.415069,0.405334,0.613376,0.648545,0.807651
0.784314,0,0.784626,0.010473,0.392313,0.500000,0.783073,0.398382,0.392313,0.592130,0.627965,0.782791
0.349020,0,0.337180,0.321423,0.168590,0.321423,0.314116,0.207323,0.168590,0.295477,0.265923,0.345250
0.800000,0,0.791347,0.026021,0.395673,0.500000,0.788078,0.408556,0.395673,0.600556,0.633066,0.791732
0.580392,0,0.617290,0.306128,0.308645,0.306128,0.603113,0.352232,0.308645,0.487421,0.493043,0.603503
0.800000,0,0.793297,0.022983,0.396648,0.500000,0.790120,0.409198,0.396648,0.601841,0.634880,0.796378
0.643137,0,0.723560,0.089304,0.361780,0.089304,0.713666,0.397434,0.361780,0.561609,0.578585,0.697484
0.494118,0,0.601598,0.183837,0.300799,0.183837,0.580183,0.364964,0.300799,0.486342,0.479414,0.589220
