0.309804,1,0.760375,0.442753,0.380188,0.442753,0.709067,0.574494,0.380188,0.668574,0.599977,0.736465
0.494118,0,0.460795,0.438385,0.230397,0.438385,0.424370,0.313990,0.230397,0.396747,0.361712,0.387888
0.850980,0,0.792916,0.449819,0.396458,0.449819,0.746174,0.581046,0.396458,0.687914,0.627608,0.800821
0.890196,0,0.787258,0.445582,0.393629,0.445582,0.741981,0.571158,0.393629,0.680156,0.623445,0.772328
0.901961,0,0.836304,0.446744,0.418152,0.446744,0.801078,0.564875,0.418152,0.701268,0.665423,0.834367
0.678431,0,0.750562,0.446344,0.375281,0.446344,0.706793,0.538896,0.375281,0.645875,0.594227,0.726691
0.941176,0,0.859232,0.455302,0.429616,0.455302,0.826192,0.571009,0.429616,0.715717,0.684280,0.902417
0.901961,0,0.793079,0.452149,0.396540,0.452149,0.747676,0.575881,0.396540,0.685402,0.628111,0.789189
0.062745,1,0.666092,0.418754,0.333046,0.418754,0.623360,0.474807,0.333046,0.572432,0.526470,0.564203
0.607843,0,0.601448,0.435117,0.300724,0.435117,0.555457,0.438490,0.300724,0.523178,0.472685,0.540307
0.898039,0,0.782218,0.431019,0.391109,0.431019,0.740966,0.551819,0.391109,0.667960,0.620496,0.728892
0.776471,0,0.776322,0.452195,0.388161,0.452195,0.726623,0.580322,0.388161,0.679359,0.613316,0.769328
0.905882,0,0.766876,0.447220,0.383438,0.447220,0.726247,0.538619,0.383438,0.653769,0.608271,0.770999
0.749020,0,0.788506,0.451157,0.394253,0.451157,0.751860,0.538166,0.394253,0.664211,0.626649,0.736947
0.898039,0,0.826841,0.451519,0.413420,0.451519,0.787253,0.576447,0.413420,0.702388,0.656859,0.887772
0.874510,0,0.772431,0.450058,0.386215,0.450058,0.726593,0.562557,0.386215,0.668523,0.611365,0.774876
0.901961,0,0.786032,0.444391,0.393016,0.444391,0.740603,0.570862,0.393016,0.679402,0.622413,0.781616
0.905882,0,0.815003,0.455540,0.407502,0.455540,0.769909,0.590541,0.407502,0.703602,0.645904,0.816750
0.913725,0,0.773473,0.452703,0.386736,0.452703,0.722953,0.581351,0.386736,0.678470,0.610774,0.775039
0.874510,0,0.781202,0.446697,0.390601,0.446697,0.733937,0.574501,0.390601,0.678845,0.617994,0.797965
0.886275,0,0.691015,0.451303,0.345508,0.451303,0.631875,0.549042,0.345508,0.621807,0.540973,0.573320
0.870588,0,0.802401,0.444906,0.401200,0.444906,0.758629,0.576128,0.401200,0.690133,0.636234,0.840032
0.650980,0,0.565034,0.424529,0.282517,0.424529,0.530629,0.379337,0.282517,0.476349,0.446980,0.503569
0.941176,0,0.783129,0.440892,0.391564,0.440892,0.738839,0.564307,0.391564,0.674679,0.620383,0.793073
0.909804,0,0.780789,0.445475,0.390394,0.445475,0.737513,0.558680,0.390394,0.670699,0.618835,0.776123
0.850980,0,0.634190,0.440884,0.317095,0.440884,0.584837,0.472979,0.317095,0.556124,0.498183,0.709771
0.768627,0,0.655719,0.431795,0.327859,0.431795,0.608140,0.483241,0.327859,0.571647,0.516237,0.681898
0.890196,0,0.779488,0.444821,0.389744,0.444821,0.736713,0.555806,0.389744,0.668615,0.617846,0.770378
0.447059,1,0.791788,0.447405,0.395894,0.447405,0.750486,0.558766,0.395894,0.676173,0.628154,0.804365
0.886275,0,0.795260,0.447843,0.397630,0.447843,0.749013,0.580805,0.397630,0.688951,0.629794,0.866491
0.874510,0,0.804138,0.449627,0.402069,0.449627,0.761542,0.572664,0.402069,0.689253,0.637783,0.792610
0.905882,0,0.738998,0.454771,0.369499,0.454771,0.692335,0.541243,0.369499,0.641370,0.584104,0.827878
0.686275,0,0.638065,0.438001,0.319033,0.438001,0.586073,0.484256,0.319033,0.563647,0.500530,0.621113
0.882353,0,0.771402,0.444575,0.385701,0.444575,0.723898,0.568205,0.385701,0.670850,0.610022,0.747834
0.921569,0,0.791433,0.449289,0.395717,0.449289,0.744733,0.579794,0.395717,0.686553,0.626471,0.774710
0.890196,0,0.760741,0.450527,0.380371,0.450527,0.708132,0.579701,0.380371,0.671368,0.599807,0.854734
0.894118,0,0.766100,0.458101,0.383050,0.458101,0.714165,0.581212,0.383050,0.674766,0.604640,0.841425
0.772549,0,0.786547,0.229504,0.393274,0.229504,0.773314,0.445114,0.393274,0.616536,0.628808,0.757558
0.890196,0,0.810678,0.443306,0.405339,0.443306,0.770083,0.569247,0.405339,0.690773,0.643756,0.848242
0.917647,0,0.908462,0.023952,0.454231,0.500000,0.905745,0.466525,0.454231,0.687724,0.727153,0.908527
0.086275,1,0.703480,0.446405,0.351740,0.446405,0.656674,0.515734,0.351740,0.611168,0.555264,0.647098
0.843137,0,0.691972,0.437993,0.345986,0.437993,0.640518,0.523315,0.345986,0.609359,0.544347,0.755517
0.894118,0,0.793206,0.434048,0.396603,0.434048,0.751582,0.561041,0.396603,0.678016,0.629233,0.822857
0.803922,0,0.802357,0.453064,0.401179,0.453064,0.764649,0.551865,0.401179,0.677932,0.637663,0.803696
0.909804,0,0.821446,0.448927,0.410723,0.448927,0.781169,0.575505,0.410723,0.699243,0.652339,0.738884
0.890196,0,0.721543,0.447643,0.360772,0.447643,0.670578,0.543923,0.360772,0.634153,0.568562,0.825037
0.905882,0,0.901908,0.206651,0.450954,0.206651,0.895330,0.480506,0.450954,0.691484,0.721808,0.909463
0.823529,0,0.752577,0.438454,0.376289,0.438454,0.704087,0.558040,0.376289,0.656476,0.594476,0.795225
0.443137,1,0.662044,0.449696,0.331022,0.449696,0.611686,0.497067,0.331022,0.581646,0.520433,0.673597
0.866667,0,0.783432,0.457839,0.391716,0.457839,0.735261,0.579672,0.391716,0.682541,0.619586,0.702587
0.682353,0,0.652374,0.420000,0.326187,0.420000,0.602969,0.486710,0.326187,0.571772,0.512942,0.638981
