0.533333,1,0.541334,0.025890,0.270667,0.500000,0.538080,0.279439,0.353020,0.415229,0.433032,0.535031
0.329412,1,0.470633,0.153010,0.235316,0.153010,0.450196,0.283219,0.317669,0.385527,0.374400,0.428721
0.556863,1,0.515594,0.140723,0.257797,0.140723,0.499900,0.298099,0.340150,0.412870,0.411429,0.543010
0.572549,1,0.569218,0.003091,0.284609,0.500000,0.568237,0.287388,0.366962,0.432148,0.455383,0.569599
0.592157,1,0.581266,0.010481,0.290633,0.500000,0.579338,0.296215,0.372986,0.442227,0.465012,0.583205
0.537255,1,0.535680,0.002330,0.267840,0.500000,0.534820,0.270136,0.350193,0.407965,0.428626,0.536031
0.270588,1,0.448289,0.200669,0.224145,0.200669,0.424194,0.277942,0.306498,0.373353,0.355532,0.366285
0.552941,1,0.534672,0.105613,0.267336,0.105613,0.525177,0.292622,0.349689,0.418791,0.427349,0.538299
0.596078,1,0.583397,0.007366,0.291699,0.500000,0.581809,0.296315,0.374052,0.443280,0.466731,0.583825
0.564706,1,0.565128,0.003137,0.282564,0.500000,0.564146,0.285329,0.364917,0.429205,0.452132,0.563256
0.517647,1,0.508862,0.003237,0.254431,0.500000,0.507836,0.257033,0.336784,0.389229,0.407181,0.510836
0.572549,1,0.573625,0.002676,0.286812,0.500000,0.572703,0.289444,0.369165,0.435242,0.458943,0.572826
0.509804,1,0.470827,0.177270,0.235413,0.177270,0.454701,0.273227,0.317766,0.380595,0.375365,0.497916
0.564706,1,0.569382,0.002691,0.284691,0.500000,0.568473,0.287269,0.367044,0.432165,0.455562,0.567304
0.537255,1,0.530852,0.155894,0.265426,0.155894,0.524913,0.281129,0.347779,0.411276,0.424636,0.534632
0.541176,1,0.535473,0.032118,0.267737,0.032118,0.530745,0.280347,0.350090,0.412996,0.428423,0.539526
0.537255,1,0.537232,0.003968,0.268616,0.500000,0.536109,0.271619,0.350969,0.409420,0.429806,0.538982
0.596078,1,0.593719,0.003060,0.296859,0.500000,0.592774,0.299655,0.379212,0.449826,0.475042,0.594405
0.560784,1,0.560087,0.012464,0.280044,0.500000,0.557947,0.286013,0.362397,0.427200,0.448298,0.560695
0.545098,1,0.501032,0.139985,0.250516,0.139985,0.484088,0.292800,0.332869,0.403681,0.399444,0.542305
0.568627,1,0.560301,0.003760,0.280150,0.500000,0.559228,0.283144,0.362503,0.425860,0.448266,0.561053
0.529412,1,0.525958,0.004752,0.262979,0.500000,0.524728,0.266200,0.345332,0.401553,0.420772,0.528118
0.596078,1,0.593636,0.002453,0.296818,0.500000,0.592769,0.299382,0.379171,0.449651,0.474987,0.595443
0.576471,1,0.569865,0.003683,0.284932,0.500000,0.568797,0.287964,0.367285,0.432739,0.455904,0.569991
0.549020,1,0.551164,0.002484,0.275582,0.500000,0.550286,0.277994,0.357935,0.419037,0.440973,0.551484
0.549020,1,0.549030,0.007605,0.274515,0.500000,0.547597,0.278435,0.356868,0.418272,0.439232,0.550818
0.568627,1,0.571162,0.005359,0.285581,0.500000,0.569839,0.289345,0.367934,0.434039,0.456953,0.568510
0.549020,1,0.528335,0.157040,0.264167,0.157040,0.516358,0.295683,0.346520,0.417434,0.422006,0.548199
0.541176,1,0.545559,0.006090,0.272779,0.500000,0.544139,0.276636,0.355132,0.415767,0.436453,0.544243
0.509804,1,0.506244,0.003468,0.253122,0.500000,0.505193,0.255774,0.335475,0.387424,0.405006,0.507265
0.521569,1,0.489593,0.177586,0.244797,0.177586,0.475121,0.280085,0.327150,0.392230,0.390624,0.512965
0.533333,1,0.535228,0.005175,0.267614,0.500000,0.533932,0.271068,0.349967,0.408226,0.428260,0.532478
0.572549,1,0.575233,0.002468,0.287617,0.500000,0.574351,0.290144,0.369969,0.436347,0.460439,0.574186
0.509804,1,0.527934,0.028904,0.263967,0.500000,0.523092,0.276700,0.346320,0.407723,0.422257,0.524065
0.572549,1,0.569664,0.002945,0.284832,0.500000,0.568717,0.287519,0.367185,0.432422,0.455753,0.570168
0.564706,1,0.555108,0.004045,0.277554,0.500000,0.553982,0.280665,0.359907,0.422204,0.444098,0.555820
0.513725,1,0.480661,0.163483,0.240331,0.163483,0.460302,0.289070,0.322684,0.392820,0.382415,0.458842
0.600000,1,0.591780,0.006159,0.295890,0.500000,0.590444,0.299829,0.378243,0.448997,0.473511,0.595121
0.537255,1,0.494194,0.113895,0.247097,0.113895,0.477160,0.289021,0.329450,0.398747,0.394033,0.521051
0.529412,1,0.537730,0.001953,0.268865,0.500000,0.536943,0.270972,0.351218,0.409324,0.430367,0.537508
0.521569,1,0.522233,0.002714,0.261116,0.500000,0.521303,0.263535,0.343469,0.398523,0.417808,0.520787
0.564706,1,0.564152,0.002314,0.282076,0.500000,0.563302,0.284466,0.364429,0.428316,0.451349,0.564694
0.556863,1,0.555333,0.017701,0.277666,0.500000,0.553865,0.281725,0.360019,0.422840,0.444302,0.555717
0.470588,1,0.494333,0.170334,0.247167,0.170334,0.475477,0.293590,0.329520,0.401103,0.393705,0.472459
0.580392,1,0.576774,0.003537,0.288387,0.500000,0.575729,0.291387,0.370740,0.437693,0.461429,0.576661
0.545098,1,0.548192,0.002991,0.274096,0.500000,0.547213,0.276768,0.356449,0.417048,0.438739,0.546591
0.537255,1,0.528123,0.003660,0.264061,0.500000,0.527030,0.266934,0.346414,0.402906,0.422513,0.529363
0.572549,1,0.566058,0.002453,0.283029,0.500000,0.565170,0.285533,0.365382,0.429741,0.452884,0.566207
0.564706,1,0.567727,0.003153,0.283864,0.500000,0.566732,0.286676,0.366216,0.431094,0.454191,0.568971
0.541176,1,0.540456,0.003237,0.270228,0.500000,0.539436,0.272973,0.352581,0.411580,0.432410,0.538537
0.576471,1,0.576671,0.002414,0.288336,0.500000,0.575799,0.290840,0.370689,0.437371,0.461426,0.577965
0.588235,1,0.577933,0.003891,0.288966,0.500000,0.576833,0.292133,0.371319,0.438612,0.462356,0.578450
0.356863,1,0.479398,0.130142,0.239699,0.130142,0.462998,0.278854,0.322052,0.387141,0.382201,0.412537
0.541176,1,0.540096,0.151526,0.270048,0.151526,0.531920,0.292042,0.352401,0.420986,0.431803,0.543329
0.572549,1,0.576503,0.002637,0.288251,0.500000,0.575590,0.290874,0.370604,0.437309,0.461252,0.577656
0.552941,1,0.555651,0.004952,0.277825,0.500000,0.554398,0.281291,0.360178,0.422770,0.444527,0.556944
0.541176,1,0.537042,0.045890,0.268521,0.045890,0.534453,0.275444,0.350874,0.411253,0.429688,0.542398
0.580392,1,0.572367,0.002591,0.286184,0.500000,0.571479,0.288716,0.368537,0.434287,0.457958,0.572771
0.576471,1,0.579840,0.003199,0.289920,0.500000,0.578840,0.292810,0.372273,0.439848,0.463890,0.580247
0.505882,1,0.511342,0.002853,0.255671,0.500000,0.510376,0.258131,0.338024,0.390894,0.409140,0.509693
0.588235,1,0.567190,0.035210,0.283595,0.035210,0.563433,0.294208,0.365948,0.434623,0.453704,0.576062
0.517647,1,0.515623,0.003345,0.257812,0.500000,0.514598,0.260445,0.340165,0.393983,0.412541,0.516094
0.529412,1,0.481761,0.164329,0.240881,0.164329,0.461921,0.288485,0.323233,0.393007,0.383404,0.521753
0.596078,1,0.593335,0.002884,0.296667,0.500000,0.592374,0.299508,0.379020,0.449571,0.474745,0.592800
0.576471,1,0.567656,0.002760,0.283828,0.500000,0.566731,0.286445,0.366181,0.430944,0.454229,0.569499
0.529412,1,0.528377,0.002668,0.264188,0.500000,0.527453,0.266619,0.346541,0.402864,0.422726,0.527910
0.572549,1,0.545155,0.126190,0.272577,0.126190,0.531612,0.309346,0.354930,0.431999,0.435372,0.560919
0.541176,1,0.541558,0.002038,0.270779,0.500000,0.540762,0.272928,0.353132,0.412064,0.433318,0.541714
0.572549,1,0.563832,0.010327,0.281916,0.500000,0.561952,0.287196,0.364269,0.429537,0.451096,0.564535
0.588235,1,0.539408,0.102784,0.269704,0.102784,0.527574,0.301496,0.352057,0.425415,0.430908,0.564534
0.552941,1,0.566497,0.002684,0.283249,0.500000,0.565575,0.285849,0.365602,0.430104,0.453272,0.563795
0.572549,1,0.576801,0.003191,0.288401,0.500000,0.575799,0.291280,0.370754,0.437652,0.461456,0.576188
0.431373,1,0.482563,0.135309,0.241281,0.135309,0.466198,0.280613,0.323634,0.389407,0.384701,0.460021
0.447059,1,0.502419,0.136678,0.251209,0.136678,0.486240,0.291693,0.333562,0.403744,0.400659,0.454284
0.521569,1,0.513095,0.117793,0.256548,0.117793,0.506649,0.273022,0.338901,0.399157,0.410371,0.520771
0.333333,1,0.501770,0.127220,0.250885,0.127220,0.485087,0.292577,0.333238,0.403898,0.400071,0.440674
0.564706,1,0.572292,0.003583,0.286146,0.500000,0.571230,0.289174,0.368499,0.434482,0.457849,0.571435
