0.729412,1,0.736365,0.084344,0.368183,0.084344,0.728440,0.397250,0.462300,0.567798,0.588913,0.733471
0.749020,1,0.709379,0.158255,0.354689,0.158255,0.694122,0.408591,0.448807,0.560269,0.566708,0.710685
0.752941,1,0.746963,0.057109,0.373482,0.057109,0.740921,0.395959,0.467599,0.572357,0.597537,0.752340
0.780392,1,0.752294,0.092764,0.376147,0.092764,0.743941,0.407445,0.470265,0.580744,0.601653,0.770948
0.772549,1,0.701237,0.126720,0.350618,0.126720,0.686843,0.400888,0.444736,0.552424,0.560270,0.752084
0.650980,1,0.702716,0.153310,0.351358,0.153310,0.688206,0.402141,0.445476,0.553775,0.561483,0.632679
0.682353,1,0.747599,0.066982,0.373800,0.066982,0.740922,0.398664,0.467917,0.574027,0.597959,0.715424
0.756863,1,0.727002,0.039131,0.363501,0.039131,0.722218,0.380822,0.457619,0.554958,0.581688,0.738609
0.776471,1,0.781739,0.015102,0.390870,0.500000,0.779737,0.398663,0.484987,0.590846,0.625595,0.781093
0.776471,1,0.774396,0.002753,0.387198,0.500000,0.773589,0.390311,0.481316,0.583031,0.619586,0.774564
0.564706,1,0.630651,0.123537,0.315325,0.123537,0.618626,0.353096,0.409443,0.494249,0.504049,0.617941
0.635294,1,0.656209,0.158631,0.328105,0.158631,0.640092,0.380780,0.422222,0.520452,0.524071,0.640603
0.662745,1,0.720737,0.171765,0.360369,0.171765,0.707251,0.408781,0.454486,0.565922,0.575981,0.709888
0.760784,1,0.729688,0.135502,0.364844,0.135502,0.717834,0.407923,0.458961,0.569879,0.583297,0.747037
0.709804,1,0.711251,0.078893,0.355625,0.078893,0.701325,0.390785,0.449743,0.552246,0.568970,0.705638
0.572549,1,0.545939,0.110004,0.272970,0.110004,0.534985,0.302756,0.367087,0.429053,0.436391,0.558875
0.737255,1,0.704182,0.161284,0.352091,0.161284,0.688067,0.408609,0.446209,0.557738,0.562461,0.728789
0.611765,1,0.644044,0.049512,0.322022,0.049512,0.638865,0.338634,0.416139,0.493427,0.515417,0.627751
0.796078,1,0.771576,0.081030,0.385788,0.081030,0.767200,0.402600,0.479905,0.587809,0.617240,0.781987
0.760784,1,0.736620,0.104221,0.368310,0.104221,0.726374,0.405899,0.462428,0.572265,0.589041,0.748399
0.764706,1,0.762172,0.005136,0.381086,0.500000,0.761152,0.384955,0.475203,0.574317,0.609907,0.763748
0.772549,1,0.771617,0.007482,0.385809,0.500000,0.770329,0.390759,0.479926,0.581885,0.617352,0.773800
0.450980,1,0.602072,0.176809,0.301036,0.176809,0.582239,0.360506,0.395154,0.484329,0.480052,0.534260
0.478431,1,0.615212,0.140484,0.307606,0.140484,0.601826,0.348621,0.401724,0.484616,0.491559,0.560997
0.533333,1,0.641543,0.127682,0.320772,0.127682,0.626893,0.367582,0.414889,0.506754,0.512522,0.630083
0.631373,1,0.652826,0.127943,0.326413,0.127943,0.639264,0.370508,0.420531,0.513661,0.521783,0.627930
0.678431,1,0.625353,0.144206,0.312676,0.144206,0.611605,0.355494,0.406794,0.492913,0.499603,0.641682
0.729412,1,0.727419,0.097809,0.363710,0.097809,0.716332,0.403880,0.457827,0.566737,0.581557,0.725470
0.776471,1,0.765542,0.004491,0.382771,0.500000,0.764537,0.386605,0.476889,0.576806,0.612771,0.768001
0.615686,1,0.667492,0.154894,0.333746,0.154894,0.650529,0.390136,0.427863,0.530610,0.532968,0.611777
0.768627,1,0.737828,0.155425,0.368914,0.155425,0.725515,0.414159,0.463032,0.577004,0.589768,0.769108
