0.984314,0,0.981121,0.048035,0.490561,0.048035,0.978405,0.503833,0.490561,0.742611,0.785101,0.984048
0.811765,0,0.823148,0.153526,0.411574,0.153526,0.813258,0.452118,0.411574,0.638151,0.658259,0.808553
0.878431,0,0.879636,0.164967,0.439818,0.164967,0.871241,0.476595,0.439818,0.678454,0.703552,0.876206
0.847059,0,0.848948,0.113656,0.424474,0.113656,0.841928,0.454157,0.424474,0.651960,0.679046,0.851357
0.815686,0,0.692924,0.448274,0.346462,0.448274,0.649815,0.495234,0.346462,0.595727,0.547807,0.649921
0.929412,0,0.899526,0.178162,0.449763,0.178162,0.887810,0.502254,0.449763,0.701216,0.719384,0.917353
0.992157,0,0.960590,0.187966,0.480295,0.187966,0.954472,0.509564,0.480295,0.735264,0.768404,0.962093
0.984314,0,0.837234,0.495140,0.418617,0.495140,0.766172,0.714935,0.418617,0.777053,0.655367,0.881634
0.992157,0,0.987289,0.040008,0.493645,0.040008,0.985618,0.501863,0.493645,0.744694,0.789878,0.987264
0.996078,0,0.984067,0.058885,0.492033,0.058885,0.981472,0.504749,0.492033,0.744538,0.787281,0.984063
0.701961,0,0.665082,0.243422,0.332541,0.243422,0.643241,0.404890,0.332541,0.536848,0.530306,0.677880
0.788235,0,0.729415,0.199477,0.364708,0.199477,0.717287,0.408769,0.364708,0.570170,0.583062,0.741900
0.992157,0,0.980216,0.035832,0.490108,0.035832,0.977611,0.502826,0.490108,0.741654,0.784495,0.979499
0.945098,0,0.953243,0.492757,0.476621,0.492757,0.924951,0.610938,0.476621,0.782492,0.760569,0.960626
0.811765,0,0.684490,0.451250,0.342245,0.451250,0.641654,0.488276,0.342245,0.588127,0.541090,0.745893
0.807843,0,0.814651,0.491726,0.407326,0.491726,0.757940,0.637425,0.407326,0.726961,0.642175,0.842706
0.000000,1,0.789770,0.490773,0.394885,0.490773,0.715558,0.686796,0.394885,0.739442,0.615293,0.668365
0.960784,0,0.967641,0.076694,0.483821,0.076694,0.962960,0.506383,0.483821,0.737178,0.774081,0.961839
0.941176,0,0.774803,0.484606,0.387402,0.484606,0.708570,0.642990,0.387402,0.710067,0.606333,0.860540
0.952941,0,0.839703,0.472580,0.419851,0.472580,0.799303,0.588806,0.419851,0.714964,0.667003,0.880925
0.996078,0,0.991942,0.051603,0.495971,0.051603,0.990626,0.502471,0.495971,0.747317,0.793622,0.992317
