0.321569,1,0.703278,0.270004,0.351639,0.270004,0.661305,0.498658,0.412424,0.602498,0.556601,0.635605
0.733333,0,0.711728,0.055248,0.355864,0.055248,0.707482,0.370918,0.416648,0.542507,0.569338,0.706111
0.780392,0,0.796340,0.022599,0.398170,0.500000,0.793372,0.409941,0.458954,0.603718,0.637399,0.790666
0.815686,0,0.806365,0.024352,0.403182,0.500000,0.803888,0.413129,0.463967,0.610274,0.645097,0.807141
0.843137,0,0.850790,0.014802,0.425395,0.500000,0.848957,0.433164,0.486180,0.642336,0.680917,0.847781
0.760784,0,0.730235,0.262368,0.365117,0.262368,0.703945,0.460733,0.425902,0.596656,0.581864,0.714206
0.796078,0,0.798773,0.027636,0.399387,0.500000,0.796186,0.409679,0.460171,0.604789,0.639019,0.795999
0.788235,0,0.762961,0.264083,0.381481,0.264083,0.735404,0.486197,0.442265,0.625526,0.607955,0.719908
0.788235,0,0.728259,0.260961,0.364130,0.260961,0.697253,0.476592,0.424914,0.603647,0.579391,0.698169
0.839216,0,0.836479,0.011642,0.418240,0.500000,0.835332,0.423019,0.479024,0.630148,0.669552,0.837220
0.776471,0,0.736218,0.254679,0.368109,0.254679,0.711580,0.458453,0.428894,0.598447,0.587003,0.764083
0.756863,0,0.758905,0.014894,0.379453,0.500000,0.756564,0.388301,0.440237,0.574388,0.607316,0.756688
0.745098,0,0.772652,0.028420,0.386326,0.500000,0.770142,0.395985,0.447110,0.585019,0.618133,0.772551
0.749020,0,0.742597,0.257847,0.371299,0.257847,0.717975,0.462363,0.432083,0.603543,0.592073,0.759838
0.807843,0,0.753553,0.264268,0.376777,0.264268,0.723264,0.490452,0.437561,0.623030,0.599852,0.752111
0.800000,0,0.702291,0.264052,0.351146,0.264052,0.665176,0.480964,0.411930,0.593134,0.557083,0.673427
0.756863,0,0.741292,0.265521,0.370646,0.265521,0.718867,0.453439,0.431430,0.598423,0.591374,0.760593
0.756863,0,0.758378,0.009289,0.379189,0.500000,0.756850,0.384960,0.439973,0.572452,0.606785,0.757952
0.800000,0,0.793309,0.033156,0.396655,0.033156,0.790320,0.408467,0.457439,0.601481,0.634684,0.791986
0.756863,0,0.740187,0.019254,0.370093,0.500000,0.738213,0.377370,0.430878,0.559696,0.592238,0.744585
0.850980,0,0.855122,0.023306,0.427561,0.500000,0.853078,0.436268,0.488345,0.646043,0.684175,0.856374
0.811765,0,0.733487,0.259200,0.366743,0.259200,0.701231,0.484579,0.427528,0.610221,0.583315,0.780651
0.819608,0,0.825561,0.027074,0.412780,0.500000,0.823064,0.423044,0.473565,0.624751,0.660586,0.829111
0.780392,0,0.747914,0.265144,0.373957,0.265144,0.716555,0.490768,0.434741,0.620415,0.595097,0.765900
0.850980,0,0.848715,0.016317,0.424358,0.500000,0.846941,0.431855,0.485142,0.640650,0.679013,0.849253
0.768627,0,0.782213,0.046959,0.391107,0.046959,0.778673,0.404900,0.451891,0.594211,0.625749,0.782242
0.811765,0,0.805786,0.011380,0.402893,0.500000,0.803865,0.410604,0.463678,0.608720,0.644976,0.809703
0.792157,0,0.784441,0.268574,0.392220,0.268574,0.767989,0.456495,0.453005,0.621209,0.626711,0.792809
0.756863,0,0.727265,0.256847,0.363633,0.256847,0.703621,0.449277,0.424417,0.589449,0.579942,0.739639
0.823529,0,0.825358,0.035686,0.412679,0.035686,0.822596,0.424032,0.473463,0.625147,0.660308,0.820830
0.784314,0,0.708924,0.253587,0.354462,0.253587,0.673800,0.478478,0.415246,0.595127,0.563044,0.696341
0.843137,0,0.850702,0.027712,0.425351,0.500000,0.848405,0.435083,0.486135,0.643255,0.680574,0.853264
0.823529,0,0.819106,0.015694,0.409553,0.500000,0.817090,0.417775,0.470337,0.618910,0.655556,0.820027
0.737255,0,0.754235,0.035117,0.377118,0.035117,0.750691,0.390433,0.437902,0.573160,0.603373,0.746835
0.843137,0,0.834972,0.035602,0.417486,0.035602,0.832199,0.429019,0.478270,0.632413,0.668004,0.835621
0.498039,0,0.669168,0.140769,0.334584,0.140769,0.647764,0.405919,0.395369,0.539345,0.533658,0.614437
0.760784,0,0.772072,0.048289,0.386036,0.048289,0.767791,0.402497,0.446820,0.588002,0.617722,0.774792
0.776471,0,0.699790,0.270611,0.349895,0.270611,0.661795,0.482319,0.410679,0.592593,0.554822,0.653328
0.772549,0,0.781220,0.031003,0.390610,0.031003,0.777936,0.403388,0.451394,0.592962,0.624988,0.777419
0.776471,0,0.726754,0.256286,0.363377,0.256286,0.693018,0.485488,0.424161,0.607375,0.577637,0.682734
0.776471,0,0.789249,0.023099,0.394625,0.500000,0.786685,0.404705,0.455409,0.597586,0.631557,0.785381
0.839216,0,0.825516,0.027067,0.412758,0.500000,0.823074,0.422798,0.473542,0.624606,0.660551,0.823633
0.756863,0,0.745888,0.020100,0.372944,0.500000,0.743890,0.380367,0.433728,0.564002,0.596734,0.749634
0.823529,0,0.818305,0.017747,0.409153,0.500000,0.816043,0.418372,0.469937,0.618814,0.654912,0.817294
0.870588,0,0.846279,0.020215,0.423139,0.500000,0.844017,0.432672,0.483924,0.639852,0.677124,0.850618
