0.850980,0,0.791813,0.444160,0.395907,0.444160,0.756589,0.534814,0.395907,0.664163,0.629600,0.773730
0.898039,0,0.815140,0.416701,0.407570,0.416701,0.778775,0.555206,0.407570,0.685933,0.648145,0.808066
0.850980,0,0.862609,0.320169,0.431305,0.320169,0.851705,0.478153,0.431305,0.670783,0.690041,0.858324
0.898039,0,0.807675,0.423406,0.403838,0.423406,0.771057,0.551137,0.403838,0.680197,0.642089,0.827870
0.501961,1,0.842244,0.409458,0.421122,0.409458,0.812320,0.546648,0.421122,0.695063,0.671226,0.790401
0.866667,0,0.818629,0.393510,0.409315,0.393510,0.789843,0.526680,0.409315,0.673341,0.652545,0.853313
0.882353,0,0.784970,0.446059,0.392485,0.446059,0.743095,0.556196,0.392485,0.671516,0.622506,0.774087
0.376471,1,0.787163,0.399439,0.393581,0.399439,0.746855,0.551605,0.393581,0.670294,0.624743,0.802582
0.149020,1,0.787742,0.440446,0.393871,0.440446,0.745725,0.558716,0.393871,0.674149,0.624705,0.793281
0.839216,0,0.774254,0.391203,0.387127,0.391203,0.738024,0.526835,0.387127,0.651491,0.615262,0.817432
0.898039,0,0.799403,0.429996,0.399702,0.429996,0.760248,0.555593,0.399702,0.678343,0.634890,0.864608
0.827451,0,0.794615,0.434979,0.397308,0.434979,0.756615,0.547695,0.397308,0.672013,0.631240,0.792913
0.882353,0,0.841813,0.371672,0.420906,0.371672,0.810719,0.551272,0.420906,0.697170,0.670971,0.876275
0.874510,0,0.789222,0.385928,0.394611,0.385928,0.752949,0.537191,0.394611,0.664076,0.627334,0.806494
0.898039,0,0.784970,0.405359,0.392485,0.405359,0.744134,0.552131,0.392485,0.669476,0.622807,0.823413
0.890196,0,0.811587,0.392364,0.405793,0.392364,0.782838,0.522000,0.405793,0.667506,0.646924,0.856776
0.858824,0,0.818607,0.421353,0.409303,0.421353,0.783557,0.552202,0.409303,0.686140,0.651197,0.805808
0.878431,0,0.812572,0.410742,0.406286,0.410742,0.777510,0.548180,0.406286,0.681135,0.646346,0.771754
0.992157,0,0.801624,0.472141,0.400812,0.472141,0.762659,0.556379,0.400812,0.679836,0.636653,0.801504
0.905882,0,0.807545,0.428620,0.403773,0.428620,0.769448,0.556997,0.403773,0.683074,0.641622,0.807395
0.878431,0,0.777075,0.391180,0.388538,0.391180,0.735022,0.551292,0.388538,0.665159,0.616241,0.775247
0.811765,0,0.724823,0.413333,0.362412,0.413333,0.675303,0.541177,0.362412,0.634382,0.571790,0.675972
