0.878431,0,0.820769,0.167466,0.410384,0.167466,0.801373,0.489671,0.492737,0.655823,0.655570,0.862915
0.494118,1,0.528963,0.058577,0.264482,0.058577,0.523932,0.277737,0.346835,0.408712,0.423086,0.512938
0.588235,0,0.576916,0.021945,0.288458,0.500000,0.574144,0.296422,0.370811,0.440287,0.461592,0.580823
0.513725,1,0.595400,0.183576,0.297700,0.183576,0.583420,0.333224,0.380053,0.467472,0.475734,0.596148
0.521569,0,0.519322,0.104683,0.259661,0.104683,0.511235,0.280577,0.342014,0.405760,0.415169,0.522602
0.666667,0,0.644483,0.025090,0.322242,0.500000,0.641721,0.331108,0.404595,0.489861,0.515589,0.648980
0.568627,0,0.560580,0.089150,0.280290,0.089150,0.555711,0.293884,0.362643,0.431380,0.448372,0.558041
0.584314,0,0.583131,0.088735,0.291566,0.088735,0.578643,0.304602,0.373919,0.447314,0.466445,0.584873
0.615686,0,0.590341,0.034725,0.295171,0.034725,0.586783,0.305633,0.377524,0.451231,0.472251,0.593838
0.556863,0,0.608948,0.214948,0.304474,0.214948,0.582438,0.384872,0.386827,0.499828,0.484322,0.552569
0.549020,0,0.539564,0.021030,0.269782,0.500000,0.537129,0.276325,0.352135,0.412853,0.431710,0.543570
0.619608,0,0.605188,0.185767,0.302594,0.185767,0.595249,0.332552,0.384947,0.471777,0.483758,0.611354
0.509804,0,0.524750,0.074656,0.262375,0.074656,0.520471,0.273559,0.344728,0.404698,0.419727,0.520407
0.560784,0,0.576619,0.036071,0.288310,0.036071,0.573294,0.297858,0.370662,0.440869,0.461261,0.573681
0.568627,0,0.658885,0.230534,0.329443,0.230534,0.627671,0.431874,0.411795,0.547393,0.523481,0.609156
0.396078,1,0.541461,0.093610,0.270731,0.093610,0.534602,0.289228,0.353084,0.420201,0.432971,0.531106
0.572549,0,0.570907,0.029227,0.285454,0.500000,0.568091,0.293461,0.367807,0.435986,0.456722,0.572784
0.615686,0,0.604889,0.045759,0.302445,0.045759,0.601240,0.313438,0.384798,0.462041,0.483874,0.605410
0.580392,0,0.602366,0.114118,0.301183,0.114118,0.597605,0.315464,0.383536,0.461859,0.481834,0.601076
0.541176,1,0.563600,0.106313,0.281800,0.106313,0.554982,0.305992,0.364153,0.438864,0.450610,0.552507
0.564706,1,0.546290,0.093449,0.273145,0.093449,0.537625,0.296720,0.355498,0.426185,0.436812,0.543440
0.576471,0,0.553537,0.030019,0.276769,0.030019,0.550192,0.285991,0.359122,0.424149,0.442868,0.560110
