0.847059,0,0.755513,0.399877,0.377757,0.399877,0.709211,0.551981,0.377757,0.654880,0.597493,0.770951
0.839216,0,0.740154,0.465252,0.370077,0.465252,0.692805,0.544617,0.370077,0.643631,0.584758,0.744656
0.909804,0,0.731366,0.420131,0.365683,0.420131,0.679286,0.555384,0.365683,0.644721,0.576180,0.808376
0.898039,0,0.776947,0.433149,0.388474,0.433149,0.726622,0.583210,0.388474,0.681117,0.613730,0.666150
0.941176,0,0.744000,0.487551,0.372000,0.487551,0.691359,0.567059,0.372000,0.656786,0.586275,0.655499
0.905882,0,0.832743,0.403714,0.416372,0.403714,0.798224,0.559540,0.416372,0.696825,0.662937,0.878895
0.854902,0,0.796399,0.445367,0.398199,0.445367,0.758662,0.547878,0.398199,0.672986,0.632885,0.827876
0.874510,0,0.847852,0.418570,0.423926,0.418570,0.820900,0.537734,0.423926,0.693369,0.676385,0.867778
0.866667,0,0.721625,0.413733,0.360813,0.413733,0.669010,0.549911,0.360813,0.637199,0.568117,0.762558
0.792157,0,0.770686,0.451396,0.385343,0.451396,0.725648,0.558213,0.385343,0.665482,0.610125,0.764103
0.898039,0,0.834657,0.455832,0.417328,0.455832,0.797765,0.570684,0.417328,0.703367,0.663852,0.874225
0.847059,0,0.747720,0.408566,0.373860,0.408566,0.701035,0.547715,0.373860,0.648905,0.591116,0.754536
0.862745,0,0.748629,0.480977,0.374314,0.480977,0.702505,0.546290,0.374314,0.648636,0.591977,0.747374
0.819608,0,0.790811,0.420969,0.395405,0.420969,0.749893,0.556565,0.395405,0.674585,0.627492,0.712902
0.498039,1,0.720222,0.410442,0.360111,0.410442,0.667424,0.549496,0.360111,0.636303,0.566994,0.665044
0.207843,1,0.783839,0.474118,0.391920,0.474118,0.740167,0.562411,0.391920,0.674077,0.621127,0.774017
0.592157,1,0.781027,0.424191,0.390513,0.424191,0.733365,0.575911,0.390513,0.679466,0.617815,0.825691
0.207843,1,0.790474,0.410058,0.395237,0.410058,0.750057,0.554356,0.395237,0.673310,0.627320,0.746637
0.909804,0,0.759613,0.417639,0.379806,0.417639,0.710898,0.564106,0.379806,0.662984,0.600124,0.766770
0.509804,1,0.777052,0.386805,0.388526,0.386805,0.738122,0.539188,0.388526,0.659071,0.616943,0.713997
0.886275,0,0.886240,0.214517,0.443120,0.214517,0.874206,0.496234,0.443120,0.691592,0.708977,0.893505
0.886275,0,0.797891,0.406836,0.398946,0.406836,0.756907,0.561812,0.398946,0.680718,0.633478,0.840808
0.839216,0,0.770099,0.445675,0.385050,0.445675,0.725820,0.554881,0.385050,0.663520,0.609874,0.764916
0.850980,0,0.772973,0.480761,0.386486,0.480761,0.728054,0.559413,0.386486,0.667212,0.612007,0.797414
0.874510,0,0.734688,0.420507,0.367344,0.420507,0.682360,0.558818,0.367344,0.648076,0.578762,0.842061
0.862745,0,0.670262,0.403445,0.335131,0.403445,0.616280,0.515335,0.335131,0.594798,0.525921,0.765789
0.890196,0,0.792754,0.397985,0.396377,0.397985,0.746430,0.579280,0.396377,0.686947,0.627786,0.819481
0.129412,1,0.779179,0.457463,0.389589,0.457463,0.734626,0.562485,0.389589,0.671815,0.617124,0.726994
0.850980,0,0.768685,0.427474,0.384343,0.427474,0.725461,0.549824,0.384343,0.660284,0.609055,0.784971
0.596078,0,0.774687,0.420054,0.387344,0.420054,0.732803,0.548943,0.387344,0.662801,0.614219,0.707336
0.494118,1,0.709465,0.408843,0.354733,0.408843,0.658095,0.536249,0.354733,0.624390,0.558666,0.621004
0.823529,0,0.775964,0.410081,0.387982,0.410081,0.733811,0.550891,0.387982,0.664409,0.615193,0.709433
0.890196,0,0.719821,0.435379,0.359910,0.435379,0.664860,0.556946,0.359910,0.639846,0.565766,0.803355
0.874510,0,0.772324,0.457755,0.386162,0.457755,0.730067,0.548708,0.386162,0.661518,0.612224,0.707537
0.858824,0,0.769026,0.436155,0.384513,0.436155,0.721669,0.565894,0.384513,0.668519,0.608126,0.762463
0.909804,0,0.797016,0.428304,0.398508,0.428304,0.752525,0.575113,0.398508,0.686962,0.631611,0.874297
0.894118,0,0.789344,0.482960,0.394672,0.482960,0.742729,0.577928,0.394672,0.684584,0.624756,0.799461
0.866667,0,0.771891,0.402853,0.385946,0.402853,0.730624,0.544595,0.385946,0.659240,0.612113,0.810264
0.866667,0,0.745319,0.399116,0.372659,0.399116,0.700342,0.539615,0.372659,0.643658,0.589653,0.774438
0.909804,0,0.825530,0.435955,0.412765,0.435955,0.788411,0.565380,0.412765,0.696183,0.656343,0.803496
0.576471,1,0.802585,0.418285,0.401292,0.418285,0.760901,0.567915,0.401292,0.686101,0.636790,0.800776
0.894118,0,0.818209,0.425113,0.409105,0.425113,0.777647,0.574400,0.409105,0.697086,0.649724,0.847425
