0.470588,0,0.489829,0.161353,0.244914,0.161353,0.475345,0.280248,0.270405,0.392416,0.390849,0.478673
0.501961,0,0.566113,0.357947,0.283056,0.357947,0.532674,0.377336,0.308547,0.475848,0.448070,0.508288
0.521569,0,0.492635,0.157478,0.246318,0.157478,0.480553,0.275961,0.271808,0.391502,0.393387,0.493357
0.568627,0,0.544397,0.026305,0.272199,0.500000,0.541280,0.280650,0.297689,0.417246,0.435489,0.548349
0.905882,0,0.897146,0.026805,0.448573,0.500000,0.894172,0.461861,0.474063,0.679757,0.717745,0.902308
0.490196,0,0.430261,0.134148,0.215130,0.134148,0.415339,0.247105,0.240620,0.350391,0.343005,0.422127
0.470588,0,0.603459,0.241815,0.301730,0.241815,0.572137,0.395870,0.327220,0.502739,0.478902,0.536623
0.533333,0,0.484155,0.171580,0.242078,0.171580,0.470545,0.274897,0.267568,0.387235,0.386384,0.486546
0.505882,0,0.500296,0.023683,0.250148,0.500000,0.497543,0.257008,0.275638,0.385388,0.400251,0.501364
0.498039,0,0.482079,0.081692,0.241039,0.081692,0.478593,0.249408,0.266529,0.373531,0.385666,0.484049
0.890196,0,0.857966,0.191065,0.428983,0.191065,0.838402,0.512581,0.454473,0.685759,0.685362,0.889446
0.450980,0,0.420631,0.188527,0.210315,0.188527,0.403963,0.245233,0.235805,0.345536,0.334935,0.429324
0.886275,0,0.829067,0.192165,0.414533,0.192165,0.803114,0.521695,0.440023,0.676007,0.661294,0.880218
0.498039,0,0.504164,0.094087,0.252082,0.094087,0.500472,0.261353,0.277572,0.389294,0.403276,0.505434
0.509804,0,0.515550,0.015732,0.257775,0.500000,0.513168,0.263892,0.283265,0.395680,0.412556,0.516076
0.560784,0,0.564057,0.011088,0.282028,0.500000,0.562046,0.287677,0.307519,0.429884,0.451355,0.564928
0.294118,1,0.470777,0.140677,0.235388,0.140677,0.460217,0.260147,0.260878,0.374008,0.376095,0.434256
0.490196,0,0.460567,0.108220,0.230284,0.108220,0.451886,0.250197,0.255774,0.364628,0.368100,0.476443
0.380392,0,0.481917,0.178124,0.240959,0.178124,0.470248,0.268968,0.266449,0.383279,0.384848,0.468262
0.533333,0,0.505117,0.164837,0.252558,0.164837,0.494941,0.278157,0.278048,0.398154,0.403594,0.522916
0.521569,0,0.494478,0.192826,0.247239,0.192826,0.479294,0.284634,0.272729,0.396671,0.394440,0.510751
0.552941,0,0.529948,0.160523,0.264974,0.160523,0.518716,0.294620,0.290464,0.417635,0.423428,0.546681
0.364706,1,0.456054,0.119531,0.228027,0.119531,0.444204,0.254941,0.253517,0.365088,0.364130,0.414363
0.286275,1,0.483147,0.166744,0.241573,0.166744,0.466678,0.281203,0.267064,0.389959,0.385163,0.420416
0.600000,0,0.608088,0.306351,0.304044,0.306351,0.583632,0.378112,0.329534,0.496026,0.484051,0.574374
0.482353,0,0.488975,0.058162,0.244487,0.058162,0.485095,0.253936,0.269978,0.378831,0.391272,0.490787
0.592157,0,0.585691,0.014095,0.292845,0.500000,0.583381,0.299583,0.318336,0.446000,0.468790,0.586265
0.529412,0,0.495256,0.165367,0.247628,0.165367,0.484450,0.274281,0.273118,0.391819,0.395630,0.515342
0.529412,0,0.503861,0.177962,0.251930,0.177962,0.494822,0.274611,0.277420,0.395813,0.402703,0.514765
0.603922,0,0.588613,0.027666,0.294307,0.500000,0.585698,0.302853,0.319797,0.449020,0.470889,0.593544
0.501961,0,0.497277,0.029704,0.248638,0.029704,0.494300,0.256012,0.274129,0.383545,0.397795,0.496801
0.494118,0,0.482668,0.126367,0.241334,0.126367,0.475119,0.259481,0.266824,0.378845,0.385854,0.485113
0.501961,0,0.471673,0.136663,0.235837,0.136663,0.461938,0.258706,0.261327,0.373672,0.376852,0.481834
0.913725,0,0.705294,0.217316,0.352647,0.217316,0.670564,0.474641,0.378137,0.591427,0.560056,0.846101
0.521569,0,0.516109,0.014441,0.258054,0.500000,0.513821,0.263934,0.283544,0.395953,0.412932,0.517130
0.541176,0,0.505751,0.155210,0.252875,0.155210,0.492088,0.287290,0.278365,0.403022,0.403762,0.525886
0.415686,1,0.456297,0.164091,0.228148,0.164091,0.445062,0.253681,0.253638,0.364558,0.364366,0.446142
0.482353,0,0.627550,0.288397,0.313775,0.288397,0.592540,0.423199,0.339265,0.527951,0.497276,0.556983
0.521569,0,0.519043,0.017778,0.259521,0.500000,0.516541,0.265988,0.285012,0.398310,0.415258,0.519363
0.501961,0,0.505197,0.139054,0.252599,0.139054,0.498572,0.269268,0.278089,0.393729,0.403968,0.507768
0.545098,0,0.499248,0.180977,0.249624,0.180977,0.484238,0.286946,0.275114,0.399948,0.398288,0.496543
0.490196,0,0.485985,0.143368,0.242993,0.143368,0.477369,0.263847,0.268483,0.382491,0.388436,0.492415
0.498039,0,0.525769,0.024268,0.262885,0.500000,0.522970,0.270213,0.288375,0.403481,0.420812,0.516232
0.552941,0,0.534801,0.031849,0.267400,0.031849,0.531882,0.275173,0.292890,0.410091,0.427922,0.539657
0.509804,0,0.525603,0.036801,0.262801,0.036801,0.522284,0.271490,0.288292,0.404046,0.420445,0.530985
0.505882,0,0.471451,0.131449,0.235725,0.131449,0.461232,0.259719,0.261216,0.374084,0.376715,0.486825
0.533333,0,0.475101,0.160308,0.237551,0.160308,0.464013,0.263788,0.263041,0.377709,0.379450,0.477381
0.349020,1,0.455655,0.159800,0.227827,0.159800,0.438798,0.266081,0.253318,0.370510,0.363050,0.401209
0.521569,0,0.461161,0.137593,0.230581,0.137593,0.450932,0.254075,0.256071,0.366828,0.368376,0.451607
0.474510,0,0.442437,0.158270,0.221218,0.158270,0.428392,0.252165,0.246708,0.357964,0.352860,0.473826
0.521569,0,0.558805,0.254410,0.279402,0.254410,0.537551,0.338553,0.304893,0.452978,0.445145,0.520809
0.533333,0,0.507618,0.024344,0.253809,0.500000,0.504751,0.261058,0.279299,0.390691,0.406071,0.506289
0.513725,0,0.461859,0.142691,0.230929,0.142691,0.449792,0.258687,0.256419,0.369441,0.368727,0.475635
0.545098,0,0.538812,0.021953,0.269406,0.500000,0.536134,0.276592,0.294896,0.412641,0.431030,0.533637
0.517647,0,0.476810,0.140192,0.238405,0.140192,0.464012,0.268797,0.263895,0.380966,0.380804,0.497314
0.458824,0,0.439929,0.142276,0.219964,0.142276,0.427493,0.247212,0.245455,0.354434,0.351109,0.443324
0.517647,0,0.500731,0.167620,0.250365,0.167620,0.489084,0.279411,0.275856,0.396827,0.399930,0.498388
0.529412,0,0.497995,0.161077,0.248997,0.161077,0.486723,0.276955,0.274487,0.394376,0.397775,0.503359
0.494118,0,0.479491,0.030373,0.239746,0.030373,0.476190,0.247629,0.265236,0.371508,0.383571,0.485167
0.478431,0,0.483181,0.104137,0.241591,0.104137,0.478328,0.253269,0.267081,0.375952,0.386490,0.489284
0.513725,0,0.495145,0.066336,0.247573,0.066336,0.491920,0.255527,0.273063,0.382356,0.396131,0.495540
0.313725,1,0.466747,0.161061,0.233373,0.161061,0.455160,0.260308,0.258864,0.372352,0.372700,0.429405
0.396078,0,0.432518,0.185982,0.216259,0.185982,0.417887,0.247778,0.241749,0.351655,0.344845,0.409465
0.541176,0,0.537945,0.017939,0.268973,0.500000,0.535410,0.275765,0.294463,0.411829,0.430412,0.537106
