0.560784,0,0.528923,0.167420,0.264461,0.167420,0.517677,0.294086,0.264461,0.416900,0.422661,0.525802
0.509804,0,0.428410,0.237186,0.214205,0.237186,0.416288,0.240068,0.214205,0.346102,0.341895,0.435711
0.396078,0,0.392422,0.333080,0.196211,0.333080,0.372105,0.235918,0.196211,0.329754,0.311360,0.380745
0.521569,0,0.530372,0.123576,0.265186,0.123576,0.521340,0.289044,0.265186,0.415030,0.424034,0.532476
0.501961,0,0.537569,0.249635,0.268784,0.249635,0.525737,0.300461,0.268784,0.424052,0.429450,0.529442
0.490196,0,0.437546,0.384098,0.218773,0.384098,0.397835,0.305311,0.218773,0.382609,0.341458,0.369677
0.521569,0,0.492756,0.153103,0.246378,0.153103,0.481809,0.273245,0.246378,0.390192,0.393677,0.482067
0.423529,0,0.456906,0.253741,0.228453,0.253741,0.444123,0.257542,0.228453,0.366756,0.364656,0.441857
0.000000,1,0.411728,0.352441,0.205864,0.352441,0.359995,0.311947,0.205864,0.375458,0.314546,0.364086
0.274510,0,0.377783,0.175978,0.188891,0.175978,0.367569,0.208109,0.188891,0.310265,0.301610,0.377511
0.525490,0,0.503477,0.387797,0.251739,0.387797,0.488483,0.289339,0.251739,0.403035,0.401683,0.504260
0.286275,0,0.275009,0.205875,0.137504,0.205875,0.267051,0.148404,0.137504,0.246886,0.219445,0.277033
0.407843,0,0.337725,0.201153,0.168863,0.201153,0.322503,0.194467,0.168863,0.289207,0.268633,0.339405
0.360784,0,0.396331,0.191719,0.198165,0.191719,0.384289,0.221934,0.198165,0.324240,0.316167,0.391620
0.549020,0,0.407097,0.306082,0.203548,0.306082,0.380666,0.257137,0.203548,0.346113,0.321518,0.357424
0.050980,0,0.374463,0.320730,0.187232,0.320730,0.326274,0.277105,0.187232,0.343668,0.285432,0.364168
0.450980,0,0.359886,0.299416,0.179943,0.299416,0.333427,0.227369,0.179943,0.313410,0.283208,0.295445
0.509804,0,0.480640,0.136094,0.240320,0.136094,0.471895,0.261254,0.240320,0.378849,0.384206,0.481131
0.458824,0,0.541562,0.222092,0.270781,0.222092,0.529966,0.302058,0.270781,0.426687,0.432680,0.540918
0.600000,0,0.552056,0.381469,0.276028,0.381469,0.527070,0.344728,0.276028,0.452947,0.438892,0.582468
0.301961,0,0.374464,0.162038,0.187232,0.162038,0.366352,0.202361,0.187232,0.306150,0.299145,0.379067
0.403922,0,0.414655,0.154318,0.207328,0.154318,0.404446,0.228411,0.207328,0.334693,0.331128,0.409305
0.384314,0,0.392899,0.225298,0.196449,0.225298,0.373276,0.234848,0.196449,0.329400,0.311923,0.400092
0.000000,1,0.317255,0.313602,0.158627,0.313602,0.287090,0.206291,0.158627,0.288450,0.247011,0.261141
0.498039,0,0.523454,0.187143,0.261727,0.187143,0.512901,0.289242,0.261727,0.411981,0.418248,0.520052
0.356863,0,0.353237,0.124806,0.176619,0.124806,0.345424,0.190364,0.176619,0.292482,0.282180,0.355198
0.537255,0,0.425265,0.373426,0.212633,0.373426,0.389919,0.287496,0.212633,0.368627,0.333189,0.410177
0.478431,0,0.430920,0.161207,0.215460,0.161207,0.421700,0.235247,0.215460,0.344709,0.344295,0.425155
0.231373,0,0.299182,0.194402,0.149591,0.194402,0.292038,0.160236,0.149591,0.259766,0.238928,0.306653
0.411765,0,0.373985,0.191027,0.186993,0.191027,0.363292,0.206909,0.186993,0.308256,0.298472,0.384506
0.427451,0,0.458303,0.318385,0.229151,0.318385,0.434667,0.283101,0.229151,0.380179,0.363715,0.482126
0.662745,0,0.575997,0.217017,0.287998,0.217017,0.564047,0.322280,0.287998,0.452836,0.460226,0.588713
0.505882,0,0.487253,0.111865,0.243627,0.111865,0.479158,0.263272,0.243627,0.382760,0.389559,0.487565
0.352941,0,0.422902,0.195448,0.211451,0.195448,0.411036,0.236443,0.211451,0.342042,0.337514,0.430982
0.000000,1,0.391791,0.359892,0.195895,0.359892,0.347467,0.282384,0.195895,0.352837,0.301782,0.342166
0.372549,0,0.337633,0.255048,0.168817,0.255048,0.323266,0.192975,0.168817,0.288427,0.268625,0.301502
0.262745,0,0.277860,0.135286,0.138930,0.135286,0.270949,0.148494,0.138930,0.247720,0.221874,0.273670
0.321569,0,0.274448,0.207374,0.137224,0.207374,0.265343,0.149669,0.137224,0.247367,0.218826,0.284847
0.380392,0,0.320238,0.150850,0.160119,0.150850,0.308066,0.179533,0.160119,0.275969,0.255065,0.308148
0.533333,0,0.505272,0.332734,0.252636,0.332734,0.486621,0.299572,0.252636,0.408974,0.402732,0.525287
0.435294,0,0.484254,0.161592,0.242127,0.161592,0.472495,0.270488,0.242127,0.385065,0.386825,0.476404
0.258824,0,0.290859,0.085844,0.145430,0.085844,0.284692,0.154364,0.145430,0.254363,0.232372,0.293439
0.286275,0,0.272000,0.149573,0.136000,0.149573,0.265763,0.144449,0.136000,0.244077,0.217268,0.271389
0.392157,0,0.497324,0.170573,0.248662,0.170573,0.486150,0.276338,0.248662,0.393769,0.397301,0.503885
0.333333,0,0.356009,0.258577,0.178004,0.258577,0.333134,0.218564,0.178004,0.307613,0.281239,0.366995
0.458824,0,0.431064,0.357855,0.215532,0.357855,0.416266,0.247300,0.215532,0.350818,0.343602,0.440470
0.411765,0,0.429386,0.274210,0.214693,0.274210,0.417126,0.240911,0.214693,0.346924,0.342659,0.431067
0.478431,0,0.548666,0.158032,0.274333,0.158032,0.538855,0.301144,0.274333,0.429502,0.438531,0.549687
0.600000,0,0.477430,0.479262,0.238715,0.479262,0.447674,0.309470,0.238715,0.401652,0.377432,0.472701
0.000000,1,0.443823,0.327366,0.221911,0.327366,0.406096,0.305304,0.221911,0.385216,0.347422,0.404061
0.286275,0,0.307164,0.186267,0.153582,0.186267,0.295459,0.171488,0.153582,0.267832,0.244637,0.293345
