0.835294,0,0.806354,0.255855,0.403177,0.255855,0.790741,0.465878,0.438471,0.636747,0.644373,0.829328
0.807843,0,0.770542,0.255517,0.385271,0.255517,0.753124,0.452117,0.420565,0.612155,0.615478,0.787548
0.815686,0,0.773258,0.357370,0.386629,0.357370,0.749585,0.477799,0.421923,0.626385,0.616837,0.756378
0.756863,0,0.737946,0.395886,0.368973,0.395886,0.711463,0.466309,0.404267,0.603239,0.588039,0.753006
0.827451,0,0.819573,0.059723,0.409786,0.059723,0.815201,0.427633,0.445081,0.624090,0.655965,0.827334
0.803922,0,0.715728,0.312718,0.357864,0.312718,0.688530,0.454814,0.393158,0.586576,0.570073,0.709278
0.788235,0,0.671899,0.343975,0.335949,0.343975,0.638936,0.446253,0.371243,0.560915,0.533613,0.632314
0.800000,0,0.781022,0.345067,0.390511,0.345067,0.761158,0.467782,0.425805,0.625187,0.623595,0.791671
0.764706,0,0.761649,0.324037,0.380825,0.324037,0.739827,0.463606,0.416119,0.613540,0.607819,0.781396
0.776471,0,0.752592,0.381799,0.376296,0.381799,0.730132,0.460482,0.411590,0.607513,0.600468,0.783720
0.831373,0,0.678174,0.326136,0.339087,0.326136,0.646381,0.446474,0.374381,0.564073,0.538969,0.683078
0.823529,0,0.815749,0.037662,0.407874,0.037662,0.813109,0.418598,0.443168,0.617662,0.652763,0.813726
0.784314,0,0.811529,0.305782,0.405765,0.305782,0.800766,0.449266,0.441059,0.630968,0.648915,0.817448
0.839216,0,0.833382,0.049612,0.416691,0.049612,0.830632,0.428108,0.451985,0.631168,0.666914,0.835774
0.811765,0,0.785329,0.279546,0.392664,0.279546,0.767074,0.464062,0.427958,0.625445,0.627252,0.813938
0.792157,0,0.730637,0.306013,0.365319,0.306013,0.706033,0.454852,0.400613,0.593901,0.582472,0.774443
0.839216,0,0.741162,0.339200,0.370581,0.339200,0.712101,0.477854,0.405875,0.610614,0.590175,0.796488
0.819608,0,0.828664,0.055356,0.414332,0.055356,0.825540,0.427228,0.449626,0.628389,0.662970,0.827097
0.827451,0,0.794126,0.352564,0.397063,0.352564,0.771286,0.487400,0.432357,0.641505,0.634017,0.824141
0.792157,0,0.775400,0.303230,0.387700,0.303230,0.758100,0.454510,0.422994,0.615751,0.619404,0.791911
0.792157,0,0.729951,0.383783,0.364976,0.383783,0.701927,0.466857,0.400270,0.599591,0.581318,0.712841
0.843137,0,0.774043,0.408973,0.387022,0.408973,0.748760,0.484492,0.422316,0.630132,0.617254,0.810438
0.780392,0,0.754282,0.416694,0.377141,0.416694,0.732886,0.457520,0.412435,0.606858,0.601934,0.786921
0.733333,0,0.577122,0.317409,0.288561,0.317409,0.548805,0.369954,0.323855,0.477294,0.458431,0.678946
0.819608,0,0.782364,0.362976,0.391182,0.362976,0.761621,0.472011,0.426476,0.627972,0.624546,0.736958
0.827451,0,0.777512,0.337240,0.388756,0.337240,0.755634,0.473478,0.424050,0.626314,0.620505,0.757510
0.819608,0,0.764378,0.383545,0.382189,0.383545,0.740386,0.473528,0.417483,0.619865,0.609649,0.777177
0.811765,0,0.810586,0.153272,0.405293,0.153272,0.806617,0.421316,0.440587,0.616472,0.648573,0.810621
0.835294,0,0.694552,0.363306,0.347276,0.363306,0.663621,0.454270,0.382570,0.575959,0.552474,0.689879
0.800000,0,0.764100,0.294271,0.382050,0.294271,0.740210,0.472966,0.417344,0.619445,0.609474,0.792752
0.831373,0,0.816302,0.224344,0.408151,0.224344,0.806030,0.449913,0.443445,0.633655,0.652804,0.815811
0.811765,0,0.811046,0.044137,0.405523,0.044137,0.808095,0.417443,0.440817,0.614755,0.648963,0.814869
0.835294,0,0.772360,0.373802,0.386180,0.373802,0.750663,0.469641,0.421474,0.621847,0.616395,0.804563
0.839216,0,0.829624,0.054817,0.414812,0.054817,0.826517,0.427647,0.450106,0.629075,0.663900,0.831747
0.368627,1,0.725285,0.393256,0.362642,0.393256,0.697631,0.462535,0.397937,0.595133,0.577658,0.654392
0.819608,0,0.795900,0.323760,0.397950,0.323760,0.778672,0.466243,0.433244,0.631762,0.635833,0.818699
0.815686,0,0.770955,0.305167,0.385478,0.305167,0.749369,0.468365,0.420772,0.620514,0.615383,0.801432
0.803922,0,0.821709,0.058331,0.410855,0.058331,0.818237,0.425064,0.446149,0.623858,0.657371,0.820685
