0.749020,0,0.690933,0.276663,0.345467,0.276663,0.656470,0.464061,0.368996,0.579109,0.548558,0.641322
0.800000,0,0.780718,0.293372,0.390359,0.293372,0.756592,0.484170,0.413889,0.633263,0.622868,0.809760
0.784314,0,0.772647,0.294471,0.386323,0.294471,0.750140,0.472932,0.409853,0.623641,0.616567,0.794637
0.784314,0,0.676954,0.307782,0.338477,0.307782,0.631425,0.491980,0.362006,0.586322,0.534291,0.679905
0.768627,0,0.768494,0.050519,0.384247,0.050519,0.765561,0.395471,0.407776,0.582711,0.614913,0.768081
0.768627,0,0.711257,0.274871,0.355628,0.274871,0.681194,0.462124,0.379158,0.588058,0.565995,0.740314
0.752941,0,0.774529,0.139116,0.387264,0.139116,0.769361,0.407198,0.410794,0.591573,0.619567,0.774724
0.827451,0,0.795884,0.295617,0.397942,0.295617,0.779939,0.461142,0.421471,0.629193,0.635929,0.804360
0.772549,0,0.799841,0.062345,0.399921,0.062345,0.795058,0.418977,0.423450,0.609984,0.639897,0.797878
0.811765,0,0.747684,0.294733,0.373842,0.294733,0.717810,0.485085,0.397371,0.617449,0.595259,0.716176
0.752941,0,0.722829,0.288781,0.361414,0.288781,0.686829,0.491014,0.384944,0.608225,0.574043,0.737238
0.701961,0,0.714604,0.151473,0.357302,0.151473,0.704129,0.394583,0.380831,0.555793,0.571414,0.710233
0.745098,0,0.742483,0.136455,0.371242,0.136455,0.737682,0.388995,0.394771,0.566659,0.593942,0.742767
0.807843,0,0.665130,0.302284,0.332565,0.302284,0.620360,0.480872,0.356094,0.575011,0.524824,0.678569
0.278431,1,0.708496,0.312464,0.354248,0.312464,0.673576,0.477466,0.377777,0.594409,0.562575,0.661557
0.768627,0,0.776038,0.057263,0.388019,0.057263,0.771646,0.404993,0.411548,0.591210,0.620798,0.771031
0.811765,0,0.811859,0.085044,0.405930,0.085044,0.806844,0.426207,0.429459,0.619557,0.649437,0.811851
0.796078,0,0.800718,0.057770,0.400359,0.057770,0.795808,0.419941,0.423889,0.610901,0.640583,0.799945
0.788235,0,0.733056,0.305875,0.366528,0.305875,0.700010,0.487176,0.390057,0.611313,0.582809,0.763959
0.752941,0,0.699582,0.265483,0.349791,0.265483,0.670901,0.449722,0.373320,0.576129,0.556773,0.648529
0.796078,0,0.807213,0.078262,0.403606,0.078262,0.801534,0.426438,0.427136,0.617374,0.645745,0.804315
0.772549,0,0.716285,0.286867,0.358143,0.286867,0.689275,0.454500,0.381672,0.586692,0.570524,0.708466
0.784314,0,0.689915,0.276301,0.344958,0.276301,0.653242,0.470973,0.368487,0.582083,0.547166,0.727286
0.854902,0,0.796600,0.051003,0.398300,0.051003,0.791464,0.418678,0.421829,0.608232,0.637418,0.800435
0.815686,0,0.806099,0.091403,0.403049,0.091403,0.800618,0.425055,0.426579,0.616129,0.644808,0.804610
0.713725,0,0.706603,0.142045,0.353301,0.142045,0.699346,0.378839,0.376831,0.543977,0.565113,0.713087
0.807843,0,0.713997,0.307497,0.356998,0.307497,0.677751,0.485889,0.380528,0.601328,0.566703,0.669235
0.835294,0,0.749986,0.285521,0.374993,0.285521,0.716775,0.499045,0.398523,0.625589,0.596416,0.763199
0.278431,1,0.735251,0.285852,0.367626,0.285852,0.706253,0.473814,0.391155,0.605683,0.585397,0.686459
0.800000,0,0.817955,0.068497,0.408978,0.068497,0.812939,0.429414,0.432507,0.624183,0.654372,0.816686
0.784314,0,0.721367,0.276601,0.360684,0.276601,0.684014,0.494882,0.384213,0.609450,0.572354,0.710817
0.776471,0,0.702519,0.268466,0.351259,0.268466,0.672556,0.456094,0.374789,0.580761,0.558893,0.736941
0.803922,0,0.772807,0.055363,0.386403,0.055363,0.767540,0.406675,0.409933,0.590461,0.618331,0.777380
0.843137,0,0.800278,0.071065,0.400139,0.071065,0.794889,0.421618,0.423668,0.611526,0.640175,0.801415
0.749020,0,0.737483,0.048543,0.368742,0.048543,0.733045,0.385042,0.392271,0.562219,0.590124,0.738199
0.882353,0,0.792481,0.151549,0.396241,0.151549,0.785016,0.425703,0.419770,0.609723,0.633840,0.793127
0.705882,0,0.705327,0.114118,0.352663,0.114118,0.700913,0.368168,0.376193,0.537997,0.564227,0.703701
0.796078,0,0.661116,0.283253,0.330558,0.283253,0.618619,0.470485,0.354087,0.567854,0.522406,0.667672
0.772549,0,0.764967,0.069973,0.382484,0.069973,0.760175,0.400741,0.406013,0.583619,0.611937,0.764747
0.749020,0,0.655517,0.271296,0.327759,0.271296,0.615094,0.459733,0.351288,0.559749,0.518442,0.640276
0.811765,0,0.813031,0.071150,0.406516,0.071150,0.808159,0.426243,0.430045,0.620155,0.650392,0.811219
0.764706,0,0.694730,0.281722,0.347365,0.281722,0.662814,0.457797,0.370894,0.577815,0.552186,0.731479
0.850980,0,0.812528,0.067751,0.406264,0.067751,0.807003,0.428624,0.429794,0.621101,0.650082,0.809898
0.827451,0,0.821728,0.073195,0.410864,0.073195,0.816207,0.433458,0.434393,0.628081,0.657445,0.818249
0.776471,0,0.718405,0.303676,0.359203,0.303676,0.682460,0.487813,0.382732,0.604451,0.570342,0.770772
0.796078,0,0.711054,0.295048,0.355527,0.295048,0.671397,0.495968,0.379056,0.604947,0.563440,0.745051
0.756863,0,0.763886,0.027320,0.381943,0.500000,0.760971,0.393032,0.405472,0.579216,0.611160,0.765260
0.800000,0,0.809214,0.120377,0.404607,0.120377,0.803200,0.428848,0.428136,0.619574,0.647283,0.805443
0.756863,0,0.788405,0.071934,0.394202,0.071934,0.783563,0.413213,0.417732,0.601440,0.630722,0.789191
0.741176,0,0.742101,0.147405,0.371051,0.147405,0.735615,0.395022,0.394580,0.569497,0.593562,0.745774
0.850980,0,0.735479,0.292703,0.367739,0.292703,0.700923,0.494318,0.391269,0.616087,0.584431,0.743368
0.796078,0,0.733420,0.287951,0.366710,0.287951,0.704520,0.472274,0.390239,0.604011,0.583946,0.714721
0.737255,0,0.749292,0.054202,0.374646,0.054202,0.744822,0.391324,0.398175,0.571176,0.599428,0.748646
0.800000,0,0.792132,0.066943,0.396066,0.066943,0.786131,0.419739,0.419595,0.606557,0.633719,0.800975
0.729412,0,0.764743,0.057047,0.382371,0.057047,0.760673,0.397871,0.405901,0.582067,0.611820,0.767053
0.811765,0,0.746714,0.304483,0.373357,0.304483,0.713271,0.497732,0.396887,0.623321,0.593695,0.747520
0.788235,0,0.711961,0.277578,0.355981,0.277578,0.682240,0.461372,0.379510,0.588025,0.566742,0.762254
0.776471,0,0.815040,0.284475,0.407520,0.284475,0.807741,0.437148,0.431049,0.626623,0.651906,0.819346
0.745098,0,0.679782,0.288750,0.339891,0.288750,0.642739,0.465306,0.363421,0.574308,0.538905,0.711459
0.772549,0,0.777218,0.057470,0.388609,0.057470,0.772821,0.405628,0.412138,0.592111,0.621888,0.780527
0.803922,0,0.758322,0.287466,0.379161,0.287466,0.731887,0.479000,0.402690,0.619629,0.604394,0.687722
0.784314,0,0.791866,0.073641,0.395933,0.073641,0.786510,0.417059,0.419463,0.605080,0.633425,0.788644
0.756863,0,0.669152,0.272987,0.334576,0.272987,0.632347,0.457237,0.358105,0.565096,0.530395,0.598487
0.737255,0,0.773800,0.047228,0.386900,0.047228,0.770161,0.400924,0.410429,0.588064,0.619035,0.769542
0.776471,0,0.784044,0.320900,0.392022,0.320900,0.758187,0.492990,0.415551,0.639332,0.625241,0.796884
0.780392,0,0.678518,0.302245,0.339259,0.302245,0.634564,0.487795,0.362789,0.584982,0.536053,0.726334
0.756863,0,0.663024,0.270819,0.331512,0.270819,0.621525,0.468550,0.355041,0.567806,0.524359,0.659226
0.796078,0,0.774141,0.055279,0.387071,0.055279,0.769589,0.404621,0.410600,0.590088,0.619352,0.774139
0.811765,0,0.809407,0.072226,0.404703,0.072226,0.803873,0.427011,0.428233,0.618747,0.647454,0.810266
0.780392,0,0.766191,0.057855,0.383095,0.057855,0.760918,0.403215,0.406625,0.585464,0.613036,0.771265
0.796078,0,0.775966,0.293979,0.387983,0.293979,0.750508,0.486371,0.411512,0.632023,0.618720,0.757084
0.815686,0,0.740035,0.297693,0.370017,0.297693,0.705759,0.496350,0.393547,0.619344,0.588247,0.651128
0.733333,0,0.758807,0.078985,0.379404,0.078985,0.754017,0.397507,0.402933,0.578961,0.607040,0.762787
0.780392,0,0.802978,0.113549,0.401489,0.113549,0.795446,0.431609,0.425018,0.617875,0.642237,0.806463
0.843137,0,0.780365,0.278278,0.390183,0.278278,0.758437,0.475407,0.413712,0.628690,0.623027,0.810454
0.266667,1,0.712368,0.277386,0.356184,0.277386,0.677459,0.480039,0.379713,0.597594,0.565730,0.705578
0.780392,0,0.749902,0.313672,0.374951,0.313672,0.723737,0.472674,0.398480,0.612310,0.597676,0.758802
0.796078,0,0.785212,0.062276,0.392606,0.062276,0.781183,0.408361,0.416135,0.597428,0.628153,0.785413
0.647059,0,0.658075,0.067405,0.329037,0.067405,0.652925,0.345917,0.352567,0.503854,0.526483,0.656760
0.745098,0,0.710233,0.331426,0.355116,0.331426,0.676365,0.474917,0.378646,0.593979,0.564223,0.713474
0.784314,0,0.792192,0.073172,0.396096,0.073172,0.787239,0.415639,0.419626,0.604529,0.633856,0.796822
0.792157,0,0.712875,0.282376,0.356438,0.282376,0.679810,0.473835,0.379967,0.594729,0.566548,0.678143
0.760784,0,0.758910,0.107974,0.379455,0.107974,0.750462,0.411384,0.402984,0.585977,0.606983,0.766699
0.780392,0,0.798670,0.324121,0.399335,0.324121,0.782211,0.464807,0.422865,0.632410,0.638126,0.820875
0.788235,0,0.792426,0.099085,0.396213,0.099085,0.785816,0.422301,0.419742,0.607988,0.633912,0.794676
0.752941,0,0.710695,0.261869,0.355347,0.261869,0.683025,0.453285,0.378877,0.583347,0.565971,0.714927
0.811765,0,0.762266,0.110242,0.381133,0.110242,0.757717,0.398401,0.404662,0.581113,0.609824,0.764765
0.788235,0,0.666819,0.296763,0.333409,0.296763,0.621496,0.483929,0.356939,0.577364,0.526139,0.624410
0.858824,0,0.813759,0.066290,0.406880,0.066290,0.808404,0.428585,0.430409,0.621690,0.651201,0.819857
0.792157,0,0.769509,0.076717,0.384754,0.076717,0.765015,0.401975,0.408284,0.586476,0.615565,0.773823
0.788235,0,0.773678,0.067097,0.386839,0.067097,0.769093,0.404508,0.410369,0.589803,0.618926,0.782620
0.752941,0,0.751991,0.024060,0.375996,0.500000,0.748889,0.387614,0.399525,0.570641,0.601821,0.748843
0.686275,0,0.644136,0.155571,0.322068,0.155571,0.622591,0.391188,0.345597,0.519851,0.513571,0.629769
0.686275,0,0.659018,0.045729,0.329509,0.045729,0.654990,0.342731,0.353038,0.502711,0.527258,0.658113
0.807843,0,0.780180,0.055479,0.390090,0.055479,0.776076,0.406037,0.413619,0.593778,0.624132,0.778600
0.827451,0,0.749465,0.287474,0.374733,0.287474,0.717988,0.492226,0.398262,0.621910,0.596420,0.795048
0.768627,0,0.765637,0.028527,0.382818,0.500000,0.762917,0.393188,0.406348,0.580157,0.612590,0.765370
0.800000,0,0.772877,0.110557,0.386439,0.110557,0.765705,0.414046,0.409968,0.594196,0.618171,0.784863
0.780392,0,0.736536,0.036640,0.368268,0.036640,0.732783,0.382035,0.391797,0.560245,0.589436,0.734633
0.858824,0,0.733448,0.308681,0.366724,0.308681,0.698364,0.494884,0.390253,0.615374,0.582660,0.768352
0.819608,0,0.793825,0.078839,0.396913,0.078839,0.788588,0.417618,0.420442,0.606329,0.634995,0.795553
0.768627,0,0.788279,0.084037,0.394140,0.084037,0.783047,0.414682,0.417669,0.602116,0.630559,0.785827
0.784314,0,0.722230,0.291734,0.361115,0.291734,0.685112,0.494630,0.384645,0.609747,0.573187,0.737174
0.772549,0,0.814764,0.059369,0.407382,0.059369,0.809957,0.426890,0.430912,0.621337,0.651815,0.812741
0.827451,0,0.724816,0.185044,0.362408,0.185044,0.706893,0.427109,0.385938,0.577121,0.578766,0.738518
0.831373,0,0.785690,0.080554,0.392845,0.080554,0.780684,0.412431,0.416374,0.599707,0.628508,0.780868
0.811765,0,0.731039,0.279385,0.365520,0.279385,0.701791,0.472010,0.389049,0.602711,0.582001,0.736166
0.760784,0,0.759415,0.037762,0.379708,0.037762,0.756303,0.391480,0.403237,0.576235,0.607550,0.761604
0.756863,0,0.778092,0.105552,0.389046,0.105552,0.773371,0.407339,0.412575,0.593401,0.622459,0.773512
0.792157,0,0.773071,0.285313,0.386535,0.285313,0.747839,0.483684,0.410065,0.629247,0.616516,0.796015
0.772549,0,0.779386,0.045698,0.389693,0.045698,0.775114,0.406277,0.413223,0.593507,0.623557,0.776108
0.784314,0,0.689752,0.287097,0.344876,0.287097,0.650951,0.478169,0.368406,0.585616,0.546479,0.753421
0.709804,0,0.718244,0.063283,0.359122,0.063283,0.713865,0.374785,0.382651,0.547637,0.574614,0.715520
0.705882,0,0.714773,0.162653,0.357387,0.162653,0.706093,0.388289,0.380916,0.552716,0.571670,0.697607
0.764706,0,0.751235,0.029235,0.375617,0.500000,0.748150,0.387160,0.399147,0.570041,0.601018,0.754800
0.250980,1,0.642129,0.295010,0.321065,0.295010,0.597865,0.462625,0.344594,0.554743,0.506404,0.620710
0.286275,1,0.655540,0.264583,0.327770,0.264583,0.613218,0.465946,0.351299,0.562879,0.517986,0.594613
0.286275,1,0.683567,0.300784,0.341784,0.300784,0.639820,0.490720,0.365313,0.588905,0.540054,0.611550
0.823529,0,0.824008,0.068689,0.412004,0.068689,0.819100,0.432146,0.435533,0.628551,0.659193,0.826021
0.819608,0,0.724788,0.310750,0.362394,0.310750,0.693742,0.474461,0.385923,0.600876,0.576561,0.757797
0.780392,0,0.776157,0.063875,0.388078,0.063875,0.770663,0.409316,0.411608,0.593439,0.621173,0.782956
0.278431,1,0.664719,0.297055,0.332360,0.297055,0.620160,0.479876,0.355889,0.574312,0.524650,0.598878
0.788235,0,0.763220,0.137539,0.381610,0.137539,0.753313,0.419268,0.405139,0.592058,0.610274,0.758367
0.756863,0,0.736322,0.285675,0.368161,0.285675,0.715308,0.445224,0.391691,0.591858,0.587584,0.761293
0.772549,0,0.698437,0.291588,0.349218,0.291588,0.660559,0.480978,0.372748,0.591260,0.553736,0.751914
