0.525490,0,0.452247,0.218378,0.226123,0.218378,0.429281,0.277850,0.245731,0.374974,0.358959,0.486953
0.509804,0,0.514375,0.033049,0.257188,0.033049,0.511457,0.264662,0.276795,0.395537,0.411493,0.509986
0.580392,0,0.581918,0.048212,0.290959,0.048212,0.578992,0.299438,0.310567,0.444151,0.465518,0.580465
0.478431,0,0.321373,0.261438,0.160687,0.261438,0.290646,0.209868,0.180294,0.291559,0.250140,0.374193
0.545098,0,0.565780,0.076609,0.282890,0.076609,0.562968,0.290814,0.302498,0.432262,0.452602,0.563619
0.525490,0,0.530591,0.091273,0.265296,0.091273,0.527674,0.273006,0.284904,0.407080,0.424518,0.526678
0.513725,0,0.516365,0.051126,0.258183,0.051126,0.513080,0.266632,0.277791,0.397423,0.413063,0.516021
0.572549,0,0.529847,0.173518,0.264924,0.173518,0.520172,0.290456,0.284532,0.415499,0.423463,0.542331
0.552941,0,0.542806,0.062884,0.271403,0.062884,0.539790,0.279557,0.291011,0.415965,0.434243,0.545194
0.560784,0,0.580298,0.038885,0.290149,0.038885,0.577485,0.298277,0.309757,0.442806,0.464223,0.578656
0.596078,0,0.600752,0.048527,0.300376,0.048527,0.597875,0.308987,0.319984,0.457842,0.480589,0.599226
0.564706,0,0.505357,0.218347,0.252678,0.218347,0.484740,0.304568,0.272286,0.411519,0.402227,0.550060
0.588235,0,0.572387,0.051711,0.286194,0.051711,0.569649,0.293999,0.305802,0.436948,0.457901,0.574559
0.501961,0,0.494006,0.087597,0.247003,0.087597,0.489164,0.258915,0.266611,0.383552,0.395145,0.498816
0.556863,0,0.575691,0.081430,0.287846,0.081430,0.572720,0.296363,0.307453,0.439683,0.460531,0.572312
0.576471,0,0.596770,0.073872,0.298385,0.073872,0.593893,0.306936,0.317993,0.454925,0.477395,0.592169
0.509804,0,0.526460,0.048727,0.263230,0.048727,0.522900,0.272563,0.282838,0.404975,0.421142,0.520575
0.525490,0,0.522033,0.051549,0.261017,0.051549,0.518866,0.269251,0.280624,0.401302,0.417626,0.521923
0.525490,0,0.528315,0.049343,0.264157,0.049343,0.525037,0.272783,0.283765,0.405929,0.422701,0.524628
0.576471,0,0.524519,0.035694,0.262260,0.035694,0.521712,0.269592,0.281867,0.402601,0.419616,0.530158
0.525490,0,0.508888,0.038762,0.254444,0.038762,0.506139,0.261410,0.274052,0.391437,0.407155,0.506673
0.537255,0,0.528797,0.041246,0.264399,0.041246,0.525990,0.271791,0.284006,0.405652,0.423044,0.530817
0.525490,0,0.516915,0.016286,0.258458,0.500000,0.514448,0.264809,0.278065,0.396756,0.413733,0.517636
0.247059,1,0.323191,0.222461,0.161596,0.222461,0.302555,0.194813,0.181203,0.284588,0.255346,0.280553
0.564706,0,0.561049,0.038662,0.280524,0.038662,0.558304,0.288195,0.300132,0.428743,0.448831,0.561687
0.588235,0,0.571177,0.049412,0.285589,0.049412,0.568366,0.293586,0.305196,0.436175,0.456941,0.572802
0.525490,0,0.517401,0.151549,0.258701,0.151549,0.512576,0.271136,0.278309,0.400152,0.413827,0.522142
0.286275,0,0.296695,0.198008,0.148347,0.198008,0.278658,0.174999,0.167955,0.266435,0.234698,0.299703
0.556863,0,0.569946,0.072395,0.284973,0.072395,0.567253,0.292615,0.304581,0.435111,0.455984,0.569047
0.564706,0,0.580413,0.061053,0.290206,0.061053,0.577250,0.299348,0.309814,0.443398,0.464306,0.584078
0.160784,1,0.240372,0.178524,0.120186,0.178524,0.227341,0.135786,0.139794,0.231560,0.190615,0.205237
0.525490,0,0.528290,0.111073,0.264145,0.111073,0.525470,0.271564,0.283753,0.405306,0.422626,0.527797
0.576471,0,0.560980,0.041399,0.280490,0.041399,0.557920,0.289039,0.300098,0.429135,0.448779,0.561811
0.529412,0,0.542617,0.064360,0.271309,0.064360,0.539395,0.280017,0.290916,0.416109,0.434073,0.544663
0.560784,0,0.570143,0.053818,0.285072,0.053818,0.567204,0.293419,0.304680,0.435607,0.456094,0.567873
0.596078,0,0.601088,0.047805,0.300544,0.047805,0.598277,0.308959,0.320152,0.457988,0.480868,0.603815
0.545098,0,0.512282,0.192557,0.256141,0.192557,0.501656,0.283252,0.275749,0.403926,0.409309,0.526460
0.541176,0,0.528704,0.148297,0.264352,0.148297,0.515999,0.297806,0.283960,0.418668,0.422246,0.546983
0.552941,0,0.536588,0.088082,0.268294,0.088082,0.532517,0.279175,0.287902,0.412918,0.429214,0.546737
0.505882,0,0.518690,0.103191,0.259345,0.103191,0.515895,0.266566,0.278953,0.398440,0.414952,0.517075
0.592157,0,0.576975,0.077063,0.288487,0.077063,0.573817,0.297561,0.308095,0.440887,0.461590,0.579612
0.517647,0,0.524352,0.114171,0.262176,0.114171,0.518759,0.276783,0.281784,0.406135,0.419451,0.531686
