0.737255,0,0.770118,0.424506,0.385059,0.424506,0.734920,0.520060,0.388980,0.646050,0.612227,0.773303
0.290196,1,0.748301,0.463599,0.374150,0.463599,0.711802,0.510177,0.378072,0.630347,0.594293,0.652549
0.807843,0,0.796233,0.446582,0.398116,0.446582,0.761097,0.537450,0.402038,0.667669,0.633176,0.740096
0.286275,1,0.778301,0.443091,0.389151,0.443091,0.740708,0.534874,0.393072,0.657522,0.618186,0.761552
0.796078,0,0.782524,0.445513,0.391262,0.445513,0.743519,0.543277,0.395183,0.663823,0.621273,0.763519
0.890196,0,0.790795,0.402568,0.395398,0.402568,0.754301,0.539130,0.399319,0.665826,0.628604,0.865495
0.941176,0,0.794353,0.445982,0.397176,0.445982,0.744550,0.594211,0.401098,0.695232,0.628196,0.771172
0.564706,1,0.771455,0.434156,0.385727,0.434156,0.736422,0.520329,0.389649,0.646844,0.613277,0.727789
0.839216,0,0.772869,0.425136,0.386434,0.425136,0.737304,0.523329,0.390356,0.649048,0.614294,0.772025
0.843137,0,0.759555,0.393933,0.379777,0.393933,0.726721,0.503983,0.383699,0.632776,0.604255,0.685092
0.447059,0,0.782608,0.482138,0.391304,0.482138,0.737921,0.565481,0.395225,0.675011,0.619866,0.759227
0.949020,0,0.823536,0.444890,0.411768,0.444890,0.781009,0.586198,0.415689,0.705645,0.653492,0.828049
0.964706,0,0.809945,0.446536,0.404972,0.446536,0.768498,0.572165,0.408894,0.691874,0.642763,0.836638
0.960784,0,0.799545,0.483875,0.399772,0.483875,0.756937,0.569440,0.403694,0.685364,0.634079,0.814394
0.796078,0,0.722121,0.413679,0.361060,0.413679,0.683412,0.500276,0.364982,0.612527,0.572711,0.707879
0.882353,0,0.855457,0.427935,0.427728,0.427935,0.827210,0.548074,0.431650,0.702331,0.682150,0.876225
0.760784,0,0.698487,0.301046,0.349244,0.301046,0.667688,0.456385,0.353165,0.578940,0.555671,0.682043
0.968627,0,0.823200,0.452903,0.411600,0.452903,0.780757,0.585612,0.415522,0.705185,0.653236,0.838879
0.909804,0,0.801512,0.419531,0.400756,0.419531,0.767814,0.535276,0.404678,0.669188,0.637764,0.763442
0.921569,0,0.797002,0.456294,0.398501,0.456294,0.754241,0.568237,0.402422,0.683503,0.632057,0.850047
0.733333,0,0.769332,0.447228,0.384666,0.447228,0.734289,0.518938,0.388588,0.645100,0.611629,0.690747
0.600000,1,0.803298,0.440008,0.401649,0.440008,0.760809,0.571640,0.405571,0.688324,0.637150,0.833147
0.294118,1,0.790832,0.439008,0.395416,0.439008,0.748856,0.560745,0.399337,0.676694,0.627214,0.832210
0.960784,0,0.850339,0.448312,0.425170,0.448312,0.811608,0.589202,0.429091,0.720437,0.676147,0.891550
0.490196,1,0.779876,0.451242,0.389938,0.451242,0.739397,0.547164,0.393860,0.664468,0.618759,0.786622
0.956863,0,0.817109,0.441399,0.408555,0.441399,0.782066,0.551165,0.412476,0.684879,0.649997,0.823288
