0.627451,0,0.599304,0.144829,0.299652,0.144829,0.589037,0.330296,0.385927,0.467852,0.479031,0.610528
0.611765,0,0.580846,0.158577,0.290423,0.158577,0.570010,0.321769,0.376697,0.454856,0.464304,0.600538
0.647059,0,0.584654,0.176225,0.292327,0.176225,0.562302,0.357413,0.378602,0.474540,0.465644,0.627115
0.611765,0,0.610249,0.154394,0.305124,0.154394,0.602390,0.329009,0.391399,0.472406,0.487974,0.612796
0.666667,0,0.646518,0.027243,0.323259,0.500000,0.643400,0.333298,0.409533,0.491940,0.517299,0.652727
0.615686,0,0.647718,0.057355,0.323859,0.057355,0.644637,0.333799,0.410133,0.492770,0.518154,0.645189
0.603922,0,0.542892,0.148997,0.271446,0.148997,0.528601,0.310089,0.357721,0.431331,0.433417,0.536004
0.658824,0,0.646758,0.033533,0.323379,0.033533,0.643353,0.334347,0.409654,0.492583,0.517389,0.645112
0.560784,0,0.549682,0.092511,0.274841,0.092511,0.538783,0.304680,0.361115,0.431747,0.439450,0.556640
0.462745,0,0.559510,0.162714,0.279755,0.162714,0.547813,0.312348,0.366029,0.440151,0.447049,0.531769
0.576471,0,0.521621,0.154817,0.260810,0.154817,0.507972,0.296268,0.347085,0.414677,0.416638,0.518125
0.607843,0,0.572066,0.195832,0.286033,0.195832,0.559911,0.320665,0.372307,0.450183,0.457029,0.582834
0.560784,0,0.574858,0.093418,0.287429,0.093418,0.569398,0.303062,0.373704,0.442655,0.459849,0.577224
0.615686,0,0.608937,0.020000,0.304468,0.500000,0.606127,0.312991,0.390743,0.463741,0.487255,0.605133
0.596078,0,0.568096,0.164498,0.284048,0.164498,0.553447,0.325497,0.370323,0.450752,0.453582,0.574984
0.627451,0,0.616209,0.162568,0.308104,0.162568,0.605422,0.341210,0.394379,0.481372,0.492532,0.595178
0.913725,0,0.907762,0.003991,0.453881,0.500000,0.906994,0.457353,0.540155,0.682771,0.726459,0.909828
0.670588,0,0.662394,0.067236,0.331197,0.067236,0.657889,0.346060,0.417472,0.506016,0.529857,0.667275
0.631373,0,0.626014,0.188266,0.313007,0.188266,0.616347,0.343147,0.399282,0.487032,0.500496,0.635256
0.588235,0,0.590346,0.111880,0.295173,0.111880,0.586720,0.305833,0.381447,0.451334,0.472253,0.591200
0.639216,0,0.615093,0.199300,0.307547,0.199300,0.605989,0.335436,0.393821,0.477942,0.491766,0.613204
0.607843,0,0.575239,0.163406,0.287619,0.163406,0.563808,0.320369,0.373894,0.451521,0.459647,0.572327
0.603922,0,0.640798,0.043576,0.320399,0.043576,0.636979,0.332587,0.406673,0.488829,0.512616,0.637442
0.529412,0,0.551825,0.112441,0.275912,0.112441,0.542476,0.301605,0.362187,0.431194,0.441101,0.543278
0.486275,0,0.569731,0.171888,0.284866,0.171888,0.558171,0.317669,0.371140,0.447587,0.455228,0.553615
0.611765,0,0.519555,0.110796,0.259777,0.110796,0.509020,0.287037,0.346052,0.409107,0.415194,0.521037
0.631373,0,0.659709,0.172334,0.329855,0.172334,0.640567,0.392752,0.416129,0.528154,0.526406,0.621819
0.607843,0,0.599688,0.012511,0.299844,0.500000,0.597622,0.306014,0.386118,0.455845,0.479940,0.599061
0.619608,0,0.589920,0.133995,0.294960,0.133995,0.581446,0.319857,0.381234,0.458172,0.471675,0.609276
0.647059,0,0.642924,0.032834,0.321462,0.032834,0.639770,0.331563,0.407737,0.489338,0.514319,0.647284
0.623529,0,0.593598,0.143914,0.296799,0.143914,0.579477,0.338546,0.383074,0.469291,0.474080,0.598550
0.533333,0,0.567015,0.119692,0.283507,0.119692,0.557241,0.311109,0.369782,0.443025,0.453282,0.533606
0.333333,0,0.522957,0.293295,0.261478,0.293295,0.496845,0.329488,0.347753,0.431958,0.415170,0.428220
0.588235,0,0.565973,0.195548,0.282987,0.195548,0.556003,0.311092,0.369261,0.442531,0.452364,0.555649
0.658824,0,0.638643,0.167266,0.319321,0.167266,0.629531,0.348302,0.405596,0.495680,0.510611,0.646330
0.666667,0,0.652751,0.165498,0.326376,0.165498,0.641052,0.364408,0.412650,0.510564,0.521858,0.666420
0.607843,0,0.572314,0.164913,0.286157,0.164913,0.562990,0.312734,0.372432,0.446318,0.457514,0.583771
0.600000,0,0.597798,0.026182,0.298899,0.500000,0.595512,0.305704,0.385173,0.454794,0.478312,0.599190
0.580392,0,0.515765,0.123168,0.257882,0.123168,0.503283,0.289944,0.344157,0.408854,0.412087,0.545263
0.529412,0,0.567026,0.156717,0.283513,0.156717,0.556291,0.313828,0.369787,0.444395,0.453131,0.538521
0.607843,0,0.688916,0.227128,0.344458,0.227128,0.655497,0.459122,0.430733,0.575648,0.547245,0.663687
0.635294,0,0.650002,0.227020,0.325001,0.227020,0.631841,0.383794,0.411275,0.518968,0.518861,0.621443
0.615686,0,0.624534,0.024837,0.312267,0.500000,0.621774,0.320850,0.398541,0.475131,0.499813,0.623791
0.564706,0,0.559096,0.120638,0.279548,0.120638,0.550943,0.302249,0.365822,0.434889,0.447016,0.571781
0.564706,0,0.558651,0.095409,0.279325,0.095409,0.552446,0.296588,0.365600,0.431841,0.446779,0.557349
0.474510,0,0.531266,0.127843,0.265633,0.127843,0.519265,0.297388,0.351908,0.419627,0.424386,0.499728
0.650980,0,0.642658,0.033526,0.321329,0.033526,0.639368,0.331861,0.407604,0.489360,0.514173,0.643398
0.588235,0,0.594974,0.018593,0.297487,0.500000,0.592379,0.305177,0.383761,0.453192,0.476063,0.593283
0.619608,0,0.603197,0.134410,0.301599,0.134410,0.595685,0.324167,0.387873,0.466623,0.482364,0.594058
0.627451,0,0.640040,0.037070,0.320020,0.037070,0.636950,0.329871,0.406294,0.487101,0.512010,0.639693
0.466667,1,0.595575,0.131426,0.297787,0.131426,0.585449,0.327823,0.384062,0.464844,0.476101,0.564218
0.650980,0,0.672589,0.078354,0.336295,0.078354,0.668284,0.350716,0.422569,0.513294,0.538030,0.668057
0.541176,0,0.544913,0.070911,0.272457,0.070911,0.540242,0.285135,0.358731,0.419736,0.435982,0.549004
0.650980,0,0.623224,0.168920,0.311612,0.168920,0.612456,0.345035,0.397886,0.486644,0.498137,0.619273
0.592157,0,0.617450,0.029050,0.308725,0.500000,0.614534,0.317693,0.395000,0.470160,0.493950,0.612270
0.615686,0,0.601029,0.129073,0.300514,0.129073,0.595344,0.317531,0.386789,0.462262,0.480721,0.609476
0.607843,0,0.628831,0.042507,0.314415,0.042507,0.624623,0.327593,0.400690,0.480574,0.503168,0.625992
0.552941,0,0.564328,0.141692,0.282164,0.141692,0.552949,0.314148,0.368439,0.443298,0.450921,0.558483
0.509804,0,0.585474,0.127359,0.292737,0.127359,0.577232,0.316770,0.379011,0.454525,0.468128,0.583770
0.623529,0,0.609107,0.020707,0.304553,0.500000,0.606583,0.312209,0.390828,0.463430,0.487332,0.606761
0.564706,0,0.562489,0.167197,0.281245,0.167197,0.551668,0.311560,0.367519,0.441142,0.449490,0.572679
0.647059,0,0.586724,0.155755,0.293362,0.155755,0.577705,0.319718,0.379637,0.456594,0.469103,0.609808
0.596078,0,0.561088,0.139792,0.280544,0.139792,0.549523,0.312863,0.366819,0.441144,0.448304,0.563627
0.549020,0,0.541793,0.143991,0.270896,0.143991,0.531244,0.299362,0.357171,0.425440,0.432978,0.546786
0.647059,0,0.647134,0.027043,0.323567,0.500000,0.644277,0.332775,0.409841,0.491975,0.517695,0.648021
0.584314,0,0.572625,0.127136,0.286312,0.127136,0.563761,0.311591,0.372587,0.445890,0.457810,0.587003
0.611765,0,0.608688,0.047420,0.304344,0.047420,0.604912,0.315791,0.390619,0.465029,0.486942,0.611283
0.643137,0,0.602314,0.196778,0.301157,0.196778,0.583607,0.357274,0.387432,0.482822,0.480437,0.639168
0.337255,0,0.558695,0.313310,0.279347,0.313310,0.514253,0.403009,0.365622,0.485281,0.438458,0.512102
0.662745,0,0.642347,0.019500,0.321173,0.500000,0.640014,0.328635,0.407448,0.487590,0.513959,0.647441
0.627451,0,0.572912,0.156832,0.286456,0.156832,0.559814,0.323830,0.372731,0.452168,0.457691,0.603876
0.592157,0,0.592614,0.045475,0.296307,0.045475,0.588416,0.308696,0.382581,0.453842,0.474039,0.584699
0.623529,0,0.614716,0.161569,0.307358,0.161569,0.605620,0.335206,0.393633,0.477646,0.491467,0.621311
0.576471,0,0.579225,0.082737,0.289613,0.082737,0.573646,0.305706,0.375887,0.446032,0.463306,0.582017
0.407843,1,0.513366,0.167182,0.256683,0.167182,0.497464,0.297343,0.342958,0.411487,0.409529,0.506922
0.596078,0,0.580668,0.073241,0.290334,0.073241,0.575091,0.306462,0.376608,0.447089,0.464532,0.578326
0.654902,0,0.631331,0.053218,0.315665,0.053218,0.628263,0.325311,0.401940,0.480628,0.505046,0.636787
0.568627,0,0.590801,0.015802,0.295401,0.500000,0.588549,0.302026,0.381675,0.449638,0.472701,0.590710
0.466667,1,0.527416,0.171611,0.263708,0.171611,0.518436,0.287297,0.349982,0.412806,0.421564,0.504162
0.447059,1,0.505260,0.071596,0.252630,0.071596,0.497667,0.271736,0.338904,0.394995,0.404018,0.482147
0.537255,0,0.546336,0.144890,0.273168,0.144890,0.535100,0.303743,0.359443,0.429731,0.436515,0.538060
0.643137,0,0.677433,0.195902,0.338717,0.195902,0.659166,0.400350,0.424991,0.540561,0.540746,0.641733
0.847059,0,0.535847,0.296324,0.267923,0.296324,0.510412,0.335802,0.354198,0.441003,0.425721,0.606220
0.447059,1,0.560886,0.143030,0.280443,0.143030,0.549049,0.313508,0.366717,0.441373,0.448111,0.559095
0.631373,0,0.625405,0.015740,0.312702,0.500000,0.623356,0.319084,0.398977,0.474662,0.500425,0.624790
0.835294,0,0.643725,0.252418,0.321863,0.252418,0.619428,0.399760,0.408137,0.523956,0.512726,0.727912
0.623529,0,0.714287,0.248220,0.357143,0.248220,0.687738,0.451591,0.443418,0.584253,0.569008,0.657605
0.623529,0,0.617503,0.178339,0.308751,0.178339,0.610683,0.329725,0.395026,0.476225,0.493836,0.618562
0.450980,1,0.569243,0.122191,0.284621,0.122191,0.558414,0.315322,0.370896,0.446181,0.454988,0.530548
0.635294,0,0.580442,0.165998,0.290221,0.165998,0.569162,0.322829,0.376495,0.455199,0.463829,0.584370
0.603922,0,0.652133,0.045490,0.326066,0.045490,0.648148,0.339010,0.412341,0.497516,0.521684,0.645638
0.635294,0,0.585121,0.199216,0.292560,0.199216,0.571837,0.331271,0.378835,0.461638,0.467425,0.588875
0.396078,0,0.577870,0.219016,0.288935,0.219016,0.557249,0.348284,0.375210,0.466768,0.460530,0.527024
0.588235,0,0.567197,0.133072,0.283598,0.133072,0.560353,0.302930,0.369873,0.439005,0.453575,0.563724
0.517647,0,0.553795,0.108020,0.276897,0.108020,0.545844,0.298827,0.363172,0.430712,0.442787,0.530844
0.901961,0,0.878645,0.152649,0.439322,0.152649,0.865598,0.496416,0.525597,0.687911,0.702572,0.900248
0.635294,0,0.620256,0.195156,0.310128,0.195156,0.612625,0.333700,0.396402,0.479535,0.495985,0.624727
0.576471,1,0.552426,0.126705,0.276213,0.126705,0.543639,0.300388,0.362487,0.430861,0.441628,0.545933
0.913725,0,0.798050,0.250450,0.399025,0.250450,0.767151,0.521839,0.485300,0.660732,0.635541,0.853095
0.619608,0,0.620979,0.071772,0.310490,0.071772,0.615477,0.327507,0.396764,0.476772,0.496680,0.625121
0.678431,0,0.646748,0.048527,0.323374,0.048527,0.642374,0.337460,0.409648,0.494140,0.517471,0.650722
0.623529,0,0.644927,0.041976,0.322464,0.041976,0.641321,0.334046,0.408738,0.491549,0.515926,0.640183
0.607843,0,0.575508,0.167489,0.287754,0.167489,0.568285,0.308458,0.374029,0.445669,0.460196,0.584158
0.611765,0,0.576883,0.023445,0.288442,0.500000,0.573884,0.297058,0.374716,0.440591,0.461628,0.583966
0.564706,0,0.555897,0.157955,0.277948,0.157955,0.546160,0.304907,0.364223,0.434739,0.444317,0.554982
0.596078,0,0.552717,0.179385,0.276358,0.179385,0.542226,0.305236,0.362633,0.433430,0.441698,0.554208
0.800000,0,0.673290,0.202607,0.336645,0.202607,0.647240,0.423997,0.422919,0.550419,0.536429,0.735806
0.576471,0,0.578625,0.145037,0.289313,0.145037,0.569814,0.314704,0.375587,0.450267,0.462625,0.584739
0.607843,0,0.558702,0.071457,0.279351,0.071457,0.553359,0.294221,0.365626,0.430677,0.446911,0.562328
0.619608,0,0.633435,0.036717,0.316718,0.036717,0.629034,0.330601,0.402992,0.484293,0.506891,0.630052
0.627451,0,0.624485,0.012964,0.312243,0.500000,0.622506,0.318398,0.398517,0.473877,0.499746,0.628379
0.596078,0,0.577067,0.162068,0.288534,0.162068,0.566103,0.320046,0.374808,0.452216,0.461162,0.601425
0.619608,0,0.600560,0.079200,0.300280,0.079200,0.596520,0.312366,0.386555,0.459447,0.480516,0.605645
0.615686,0,0.627892,0.014902,0.313946,0.500000,0.625638,0.320993,0.400220,0.476811,0.502358,0.624149
0.490196,0,0.549958,0.102753,0.274979,0.102753,0.539672,0.303153,0.361254,0.431108,0.439544,0.526856
0.592157,0,0.569162,0.156217,0.284581,0.156217,0.557119,0.318718,0.370855,0.447848,0.454722,0.580798
0.886275,0,0.869263,0.069273,0.434631,0.069273,0.862689,0.463092,0.520906,0.666525,0.695527,0.882629
0.631373,0,0.644083,0.124106,0.322041,0.124106,0.639968,0.335239,0.408316,0.491741,0.515218,0.646314
0.670588,0,0.677618,0.082791,0.338809,0.082791,0.673334,0.353268,0.425084,0.517017,0.542058,0.670434
0.458824,1,0.519219,0.129527,0.259609,0.129527,0.508010,0.288594,0.345884,0.409737,0.414869,0.499427
0.635294,0,0.556078,0.170158,0.278039,0.170158,0.543905,0.311755,0.364314,0.438260,0.444444,0.584320
0.600000,0,0.549411,0.164360,0.274705,0.164360,0.537324,0.307777,0.360980,0.433176,0.438880,0.538479
0.588235,0,0.568768,0.106113,0.284384,0.106113,0.558826,0.312548,0.370659,0.444567,0.454688,0.558861
0.572549,0,0.594332,0.140531,0.297166,0.140531,0.584281,0.326917,0.383440,0.463801,0.475103,0.599852
0.623529,0,0.615467,0.054802,0.307733,0.054802,0.610610,0.322621,0.394008,0.471687,0.492376,0.624089
0.901961,0,0.728497,0.210527,0.364248,0.210527,0.698189,0.474214,0.450523,0.602570,0.579699,0.824117
0.545098,0,0.569106,0.113979,0.284553,0.113979,0.561204,0.306950,0.370827,0.441915,0.455044,0.548785
0.596078,0,0.578475,0.124844,0.289237,0.124844,0.569882,0.313993,0.375512,0.449839,0.462478,0.589784
0.568627,0,0.550269,0.115594,0.275134,0.115594,0.541548,0.299033,0.361409,0.429183,0.439910,0.547396
0.635294,0,0.627752,0.247028,0.313876,0.247028,0.613648,0.357971,0.400150,0.495306,0.501437,0.646608
0.898039,0,0.870797,0.161976,0.435399,0.161976,0.856145,0.498946,0.521673,0.685284,0.696409,0.893058
0.631373,0,0.621307,0.173764,0.310653,0.173764,0.611940,0.339638,0.396928,0.483018,0.496726,0.634464
0.666667,0,0.661918,0.035417,0.330959,0.035417,0.658250,0.343052,0.417234,0.504276,0.529634,0.660892
