0.874510,0,0.857038,0.042899,0.428519,0.042899,0.852098,0.449602,0.428519,0.653686,0.685661,0.861663
0.843137,0,0.827353,0.075233,0.413677,0.075233,0.817878,0.452721,0.413677,0.640536,0.661840,0.837138
0.882353,0,0.877492,0.007874,0.438746,0.500000,0.876425,0.443409,0.438746,0.660731,0.702054,0.878741
0.874510,0,0.874928,0.006028,0.437464,0.500000,0.873820,0.442294,0.437464,0.658898,0.700328,0.875856
0.862745,0,0.839268,0.227536,0.419634,0.227536,0.824062,0.483194,0.419634,0.661736,0.671099,0.862584
0.894118,0,0.890632,0.006305,0.445316,0.500000,0.889696,0.449464,0.445316,0.670297,0.712532,0.892072
0.886275,0,0.878113,0.253479,0.439056,0.253479,0.870492,0.472386,0.439056,0.675584,0.702350,0.885450
0.874510,0,0.868409,0.161376,0.434204,0.161376,0.862926,0.457918,0.434204,0.663504,0.694805,0.873657
0.878431,0,0.886198,0.008527,0.443099,0.500000,0.885207,0.447473,0.443099,0.667095,0.709004,0.885891
0.882353,0,0.874542,0.003952,0.437271,0.500000,0.873637,0.441214,0.437271,0.658165,0.699874,0.875834
0.874510,0,0.870997,0.077747,0.435499,0.077747,0.865408,0.459744,0.435499,0.665705,0.696730,0.867186
0.701961,0,0.691256,0.247835,0.345628,0.247835,0.678296,0.390246,0.345628,0.542214,0.552423,0.706869
0.882353,0,0.862906,0.095402,0.431453,0.095402,0.855333,0.464002,0.431453,0.663827,0.690277,0.877617
0.874510,0,0.846592,0.426005,0.423296,0.426005,0.827774,0.502643,0.423296,0.675130,0.676256,0.814479
0.858824,0,0.859282,0.010388,0.429641,0.500000,0.858074,0.434810,0.429641,0.647375,0.687559,0.859411
0.784314,1,0.870676,0.146421,0.435338,0.146421,0.864358,0.462737,0.435338,0.667049,0.696453,0.862359
0.890196,0,0.890261,0.005729,0.445131,0.500000,0.889277,0.449494,0.445131,0.670128,0.712312,0.889353
0.886275,0,0.876107,0.234902,0.438054,0.234902,0.866782,0.478746,0.438054,0.677781,0.700709,0.887128
0.850980,0,0.749137,0.427013,0.374569,0.427013,0.708873,0.524795,0.374569,0.638097,0.594047,0.815418
0.878431,0,0.874571,0.007143,0.437285,0.500000,0.873439,0.442215,0.437285,0.658681,0.699677,0.874417
0.870588,0,0.859905,0.097616,0.429952,0.097616,0.854755,0.452009,0.429952,0.656317,0.687883,0.867238
0.745098,0,0.730177,0.017240,0.365088,0.500000,0.727696,0.374109,0.365088,0.553145,0.584180,0.731781
0.882353,0,0.881132,0.002922,0.440566,0.500000,0.880614,0.442838,0.440566,0.662252,0.705210,0.881487
0.874510,0,0.853793,0.088704,0.426896,0.088704,0.844518,0.466335,0.426896,0.660476,0.682809,0.848071
0.882353,0,0.880171,0.003914,0.440085,0.500000,0.879320,0.443815,0.440085,0.662265,0.704239,0.879621
0.878431,0,0.881085,0.005782,0.440543,0.500000,0.880072,0.444991,0.440543,0.663310,0.705032,0.881478
0.882353,0,0.882283,0.002591,0.441142,0.500000,0.881614,0.444083,0.441142,0.663449,0.706218,0.882961
0.721569,0,0.847131,0.127689,0.423565,0.127689,0.836441,0.468669,0.423565,0.658343,0.677392,0.804710
0.882353,0,0.876904,0.008412,0.438452,0.500000,0.875591,0.444184,0.438452,0.660828,0.701638,0.879119
0.886275,0,0.886781,0.005659,0.443391,0.500000,0.885786,0.447785,0.443391,0.667542,0.709624,0.887980
0.874510,0,0.855767,0.063022,0.427884,0.063022,0.848915,0.457090,0.427884,0.656815,0.684510,0.864340
0.635294,0,0.536327,0.410657,0.268163,0.410657,0.489474,0.393314,0.268163,0.470092,0.419292,0.545631
0.882353,0,0.884866,0.006867,0.442433,0.500000,0.883979,0.446341,0.442433,0.665865,0.707963,0.885497
0.878431,0,0.873140,0.037370,0.436570,0.037370,0.870162,0.449523,0.436570,0.661639,0.698685,0.876615
0.000000,1,0.817367,0.436348,0.408684,0.436348,0.787233,0.531358,0.408684,0.675064,0.651159,0.685963
0.878431,0,0.880610,0.003745,0.440305,0.500000,0.879853,0.443625,0.440305,0.662388,0.704878,0.879513
0.894118,0,0.883582,0.006990,0.441791,0.500000,0.882611,0.446064,0.441791,0.665088,0.706927,0.886202
0.760784,0,0.733975,0.031357,0.366987,0.031357,0.730346,0.380252,0.366987,0.558093,0.587179,0.740909
